vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2025-12-22|206.23|203.37|28.47|13.74|1.82|1.88|6.76|5.3|1.11|1.06|1.8|3|17.92|271.24|252.79|10.27|
|圣农发展|002299.SZ|2025-12-19|204.24|201.4|28.2|13.61|1.8|1.86|6.7|5.25|1.1|1.05|1.82|3.03|17.74|269.25|250.8|10.19|
|圣农发展|002299.SZ|2025-12-18|197.16|194.42|27.22|13.14|1.74|1.79|6.47|5.06|1.06|1.01|1.88|3.13|17.13|262.16|243.71|9.9|
|圣农发展|002299.SZ|2025-12-17|197.41|194.66|27.26|13.16|1.74|1.8|6.47|5.07|1.06|1.01|1.88|3.13|17.15|262.41|243.96|9.91|
|圣农发展|002299.SZ|2025-12-16|199.15|196.38|27.5|13.27|1.75|1.81|6.53|5.11|1.07|1.02|1.86|3.1|17.3|264.15|245.7|9.98|
|圣农发展|002299.SZ|2025-12-15|199.77|196.99|27.58|13.31|1.76|1.82|6.55|5.13|1.07|1.02|1.86|3.09|17.35|264.77|246.32|10.01|
|圣农发展|002299.SZ|2025-12-12|203.87|201.04|28.15|13.59|1.79|1.79|6.69|5.24|1.1|1.04|1.82|2.42|17.71|268.88|250.43|10.17|
|圣农发展|002299.SZ|2025-12-11|200.51|197.73|27.69|13.36|1.77|1.77|6.58|5.15|1.08|1.03|1.85|2.47|17.42|265.52|247.07|10.04|
|圣农发展|002299.SZ|2025-12-10|205.86|203|28.42|13.72|1.81|1.81|6.75|5.29|1.11|1.05|1.8|2.4|17.88|270.87|252.41|10.25|
|圣农发展|002299.SZ|2025-12-09|200.64|197.85|27.7|13.37|1.77|1.77|6.58|5.15|1.08|1.03|1.85|2.46|17.43|265.65|247.19|10.04|
|圣农发展|002299.SZ|2025-12-08|199.89|197.11|27.6|13.32|1.76|1.76|6.56|5.13|1.08|1.02|1.85|2.47|17.36|264.9|246.45|10.01|
|圣农发展|002299.SZ|2025-12-05|197.9|195.15|27.32|13.19|1.74|1.74|6.49|5.08|1.06|1.01|1.87|2.5|17.19|262.91|244.46|9.93|
|圣农发展|002299.SZ|2025-12-04|196.78|194.05|27.17|13.11|1.73|1.73|6.45|5.05|1.06|1.01|1.88|2.51|17.09|261.79|243.34|9.89|
|圣农发展|002299.SZ|2025-12-03|198.65|195.89|27.43|13.24|1.75|1.75|6.52|5.1|1.07|1.02|1.87|2.49|17.26|263.66|245.2|9.96|
|圣农发展|002299.SZ|2025-12-02|199.64|196.87|27.56|13.31|1.76|1.76|6.55|5.13|1.07|1.02|1.86|2.48|17.34|264.65|246.2|10|
|圣农发展|002299.SZ|2025-12-01|199.89|197.11|27.6|13.32|1.76|1.76|6.56|5.13|1.08|1.02|1.85|2.47|17.36|264.9|246.45|10.01|
|圣农发展|002299.SZ|2025-11-28|200.89|198.09|27.74|13.39|1.77|1.77|6.59|5.16|1.08|1.03|1.85|2.46|17.45|265.89|247.44|10.05|
|圣农发展|002299.SZ|2025-11-27|200.89|198.09|27.74|13.39|1.77|1.77|6.59|5.16|1.08|1.03|1.85|2.46|17.45|265.89|247.44|10.05|
|圣农发展|002299.SZ|2025-11-26|199.02|196.26|27.48|13.26|1.75|1.75|6.53|5.11|1.07|1.02|1.86|2.48|17.29|264.03|245.58|9.98|
|圣农发展|002299.SZ|2025-11-25|200.89|198.09|27.74|13.39|1.77|1.77|6.59|5.16|1.08|1.03|1.85|2.46|17.45|265.89|247.44|10.05|
|圣农发展|002299.SZ|2025-11-24|200.02|197.24|27.62|13.33|1.76|1.76|6.56|5.14|1.08|1.02|1.85|2.47|17.38|265.02|246.57|10.02|
|圣农发展|002299.SZ|2025-11-21|199.27|196.5|27.51|13.28|1.75|1.75|6.54|5.12|1.07|1.02|1.86|2.48|17.31|264.28|245.83|9.99|
|圣农发展|002299.SZ|2025-11-20|202.01|199.2|27.89|13.46|1.78|1.78|6.63|5.19|1.09|1.03|1.84|2.45|17.55|267.01|248.56|10.1|
|圣农发展|002299.SZ|2025-11-19|204.99|202.14|28.3|13.66|1.8|1.8|6.72|5.26|1.1|1.05|1.81|2.41|17.81|270|251.54|10.22|
|圣农发展|002299.SZ|2025-11-18|205.98|203.12|28.44|13.73|1.81|1.81|6.76|5.29|1.11|1.05|1.8|2.4|17.89|270.99|252.54|10.26|
|圣农发展|002299.SZ|2025-11-17|207.85|204.96|28.7|13.85|1.83|1.83|6.82|5.34|1.12|1.06|1.78|2.38|18.06|272.86|254.4|10.34|
|圣农发展|002299.SZ|2025-11-14|212.82|209.86|29.38|14.18|1.87|1.87|6.98|5.47|1.15|1.09|1.74|2.32|18.49|277.83|259.38|10.54|
|圣农发展|002299.SZ|2025-11-13|213.69|210.72|29.5|14.24|1.88|1.88|7.01|5.49|1.15|1.09|1.74|2.31|18.56|278.7|260.25|10.57|
|圣农发展|002299.SZ|2025-11-12|213.32|210.35|29.45|14.22|1.88|1.88|7|5.48|1.15|1.09|1.74|2.32|18.53|278.32|259.87|10.56|
|圣农发展|002299.SZ|2025-11-11|215.56|212.56|29.76|14.37|1.9|1.9|7.07|5.54|1.16|1.1|1.72|2.29|18.73|280.56|262.11|10.65|
|圣农发展|002299.SZ|2025-11-10|216.92|213.91|29.95|14.46|1.91|1.91|7.11|5.57|1.17|1.11|1.71|2.28|18.84|281.93|263.48|10.7|
|圣农发展|002299.SZ|2025-11-07|210.33|207.41|29.04|14.02|1.85|1.85|6.9|5.4|1.13|1.08|1.76|2.35|18.27|275.34|256.89|10.44|
|圣农发展|002299.SZ|2025-11-06|210.33|207.41|29.04|14.02|1.85|1.85|6.9|5.4|1.13|1.08|1.76|2.35|18.27|275.34|256.89|10.44|
|圣农发展|002299.SZ|2025-11-05|209.09|206.18|28.87|13.94|1.84|1.84|6.86|5.37|1.12|1.07|1.77|2.36|18.16|274.1|255.65|10.39|
|圣农发展|002299.SZ|2025-11-04|208.72|205.82|28.82|13.91|1.84|1.84|6.85|5.36|1.12|1.07|1.78|2.37|18.13|273.73|255.27|10.37|
|圣农发展|002299.SZ|2025-11-03|210.71|207.78|29.09|14.04|1.85|1.86|6.91|5.41|1.13|1.08|1.76|2.35|18.3|275.71|257.26|10.45|
|圣农发展|002299.SZ|2025-10-31|210.33|207.41|29.04|14.02|1.85|1.85|6.9|5.4|1.13|1.08|1.76|2.35|18.27|275.34|256.89|10.44|
|圣农发展|002299.SZ|2025-10-30|209.59|206.67|28.94|13.97|1.85|1.85|6.87|5.38|1.13|1.07|1.77|2.36|18.21|274.6|256.14|10.41|
|圣农发展|002299.SZ|2025-10-29|210.21|207.29|29.02|14.01|1.85|1.85|6.89|5.4|1.13|1.08|1.76|2.35|18.26|275.22|256.77|10.43|
|圣农发展|002299.SZ|2025-10-28|208.22|205.33|28.75|13.88|1.83|1.83|6.83|5.35|1.12|1.07|1.78|2.37|18.09|273.23|254.78|10.35|
|圣农发展|002299.SZ|2025-10-27|210.96|208.02|29.13|14.06|1.86|1.86|6.92|5.42|1.14|1.08|1.76|2.34|18.33|275.96|257.51|10.46|
|圣农发展|002299.SZ|2025-10-24|202.38|199.57|27.94|13.49|1.78|1.78|6.64|5.2|1.09|1.04|1.83|2.44|17.58|267.39|248.93|10.11|
|圣农发展|002299.SZ|2025-10-23|200.15|197.36|27.64|13.34|1.76|1.76|6.56|5.14|1.08|1.02|1.85|2.47|17.39|265.16|246.71|10.02|
|圣农发展|002299.SZ|2025-10-22|200.9|198.09|27.74|13.39|1.77|1.77|6.59|5.16|1.08|1.03|1.85|2.46|17.45|265.9|247.45|10.05|
|圣农发展|002299.SZ|2025-10-21|209.6|206.67|28.94|13.68|1.89|1.89|6.87|6.09|1.13|1.13|1.77|2.36|7.87|282.72|255.17|10.37|
|圣农发展|002299.SZ|2025-10-20|205.5|202.63|28.37|13.41|1.85|1.85|6.74|5.97|1.11|1.1|1.8|2.41|7.72|278.61|251.06|10.2|
|圣农发展|002299.SZ|2025-10-17|208.23|205.33|28.75|13.59|1.87|1.87|6.83|6.05|1.12|1.12|1.78|2.37|7.82|281.35|253.8|10.31|
|圣农发展|002299.SZ|2025-10-16|211.46|208.51|29.2|13.8|1.9|1.9|6.94|6.15|1.14|1.14|1.75|2.34|7.94|284.58|257.03|10.44|
|圣农发展|002299.SZ|2025-10-15|215.19|212.19|29.71|14.04|1.94|1.94|7.06|6.25|1.16|1.16|1.72|2.3|8.08|288.31|260.76|10.59|
|圣农发展|002299.SZ|2025-10-14|215.69|212.68|29.78|14.07|1.94|1.94|7.07|6.27|1.16|1.16|1.72|2.29|8.1|288.81|261.26|10.61|
|圣农发展|002299.SZ|2025-10-13|216.56|213.54|29.9|14.13|1.95|1.95|7.1|6.29|1.17|1.16|1.71|2.28|8.13|289.68|262.13|10.65|
|圣农发展|002299.SZ|2025-10-10|222.9|219.79|30.78|14.55|2.01|2.01|7.31|6.48|1.2|1.2|1.66|2.22|8.37|296.02|268.47|10.91|
|圣农发展|002299.SZ|2025-10-09|219.92|216.85|30.36|14.35|1.98|1.98|7.21|6.39|1.18|1.18|1.69|2.25|8.26|293.04|265.49|10.79|
|圣农发展|002299.SZ|2025-09-30|224.15|221.02|30.95|14.63|2.02|2.02|7.35|6.51|1.21|1.2|1.65|2.21|8.42|297.26|269.71|10.96|
|圣农发展|002299.SZ|2025-09-29|220.29|217.22|30.42|14.38|1.98|1.98|7.22|6.4|1.19|1.18|1.68|2.24|8.27|293.41|265.86|10.8|
|圣农发展|002299.SZ|2025-09-26|217.81|214.77|30.07|14.21|1.96|1.96|7.14|6.33|1.17|1.17|1.7|2.27|8.18|290.92|263.37|10.7|
|圣农发展|002299.SZ|2025-09-25|215.07|212.07|29.69|14.03|1.94|1.94|7.05|6.25|1.16|1.16|1.72|2.3|8.08|288.19|260.64|10.59|
|圣农发展|002299.SZ|2025-09-24|217.22|217.21|29.99|14.17|1.96|1.96|7.12|6.31|1.17|1.17|1.71|2.28|8.16|290.34|262.79|10.68|
|圣农发展|002299.SZ|2025-09-23|212.62|212.61|29.36|13.87|1.91|1.91|6.97|6.18|1.14|1.14|1.74|2.33|7.99|285.74|258.19|10.49|
|圣农发展|002299.SZ|2025-09-22|210.13|210.12|29.01|13.71|1.89|1.89|6.89|6.11|1.13|1.13|1.76|2.35|7.89|283.25|255.7|10.39|
|圣农发展|002299.SZ|2025-09-19|213.37|213.36|29.46|13.92|1.92|1.92|7|6.2|1.15|1.15|1.74|2.32|8.01|286.48|258.93|10.52|
|圣农发展|002299.SZ|2025-09-18|211.01|210.99|29.13|13.77|1.9|1.9|6.92|6.13|1.14|1.13|1.76|2.34|7.92|284.12|256.57|10.42|
|圣农发展|002299.SZ|2025-09-17|214.74|214.72|29.65|14.01|1.93|1.93|7.04|6.24|1.16|1.15|1.73|2.3|8.06|287.85|260.3|10.58|
|圣农发展|002299.SZ|2025-09-16|215.61|215.59|29.77|14.07|1.94|1.94|7.07|6.27|1.16|1.16|1.72|2.29|8.1|288.72|261.17|10.61|
|圣农发展|002299.SZ|2025-09-15|218.22|218.2|30.13|14.24|1.96|1.96|7.16|6.34|1.17|1.17|1.7|2.27|8.2|291.33|263.78|10.72|
|圣农发展|002299.SZ|2025-09-12|218.84|218.83|30.22|14.28|1.97|1.97|7.18|6.36|1.18|1.18|1.69|2.26|8.22|291.96|264.41|10.74|
|圣农发展|002299.SZ|2025-09-11|221.95|221.93|30.64|14.48|2|2|7.28|6.45|1.19|1.19|1.67|2.23|8.34|295.06|267.51|10.87|
|圣农发展|002299.SZ|2025-09-10|219.09|219.08|30.25|14.3|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.26|8.23|292.2|264.65|10.75|
|圣农发展|002299.SZ|2025-09-09|219.34|219.32|30.28|14.31|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.25|8.24|292.45|264.9|10.76|
|圣农发展|002299.SZ|2025-09-08|219.46|219.45|30.3|14.32|1.98|1.98|7.2|6.38|1.18|1.18|1.69|2.25|8.24|292.58|265.03|10.77|
|圣农发展|002299.SZ|2025-09-05|215.98|215.97|29.82|14.09|1.94|1.94|7.08|6.28|1.16|1.16|1.72|2.29|8.11|289.1|261.55|10.63|
|圣农发展|002299.SZ|2025-09-04|214.24|214.23|29.58|13.98|1.93|1.93|7.03|6.23|1.15|1.15|1.73|2.31|8.05|287.36|259.8|10.55|
|圣农发展|002299.SZ|2025-09-03|210.51|210.5|29.06|13.74|1.9|1.9|6.9|6.12|1.13|1.13|1.76|2.35|7.91|283.62|256.07|10.4|
|圣农发展|002299.SZ|2025-09-02|215.73|215.72|29.79|14.08|1.94|1.94|7.08|6.27|1.16|1.16|1.72|2.29|8.1|288.85|261.3|10.62|
|圣农发展|002299.SZ|2025-09-01|218.84|218.83|30.22|14.28|1.97|1.97|7.18|6.36|1.18|1.18|1.69|2.26|8.22|291.96|264.41|10.74|
|圣农发展|002299.SZ|2025-08-29|220.58|220.57|30.46|14.39|1.99|1.99|7.23|6.41|1.19|1.19|1.68|2.24|8.28|293.7|266.15|10.81|
|圣农发展|002299.SZ|2025-08-28|219.34|219.32|30.28|14.31|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.25|8.24|292.45|264.9|10.76|
|圣农发展|002299.SZ|2025-08-27|220.08|220.07|30.39|14.36|1.98|1.98|7.22|6.4|1.18|1.18|1.68|2.25|8.27|293.2|265.65|10.79|
|圣农发展|002299.SZ|2025-08-26|224.56|224.55|31|14.65|2.02|2.02|7.36|6.53|1.21|1.21|1.65|2.2|8.43|297.68|270.12|10.97|
|圣农发展|002299.SZ|2025-08-25|214.61|214.6|29.63|14|1.93|1.93|7.04|6.24|1.15|1.15|1.73|2.3|8.06|287.73|260.18|10.57|
|圣农发展|002299.SZ|2025-08-22|215.85|215.84|29.8|14.09|1.94|1.94|7.08|6.27|1.16|1.16|1.72|2.29|8.11|288.97|261.42|10.62|
|圣农发展|002299.SZ|2025-08-21|216.1|216.09|29.84|14.1|1.95|1.95|7.09|6.28|1.16|1.16|1.72|2.29|8.12|289.22|261.67|10.63|
|圣农发展|002299.SZ|2025-08-20|213.99|213.98|29.55|13.96|1.93|1.93|7.02|6.22|1.15|1.15|1.73|2.31|8.04|287.11|259.56|10.54|
|圣农发展|002299.SZ|2025-08-19|210.26|210.25|29.03|13.72|1.89|1.89|6.9|6.11|1.13|1.13|1.76|2.35|7.9|283.38|255.83|10.39|
|圣农发展|002299.SZ|2025-08-18|214.86|214.85|29.67|14.02|1.93|1.93|7.05|6.24|1.16|1.15|1.73|2.3|8.07|287.98|260.43|10.58|
|圣农发展|002299.SZ|2025-08-15|209.26|209.25|28.89|22.41|1.98|2.02|6.86|6.42|1.13|1.13|1.77|2.36|49.17|272.47|256.04|10.4|
|圣农发展|002299.SZ|2025-08-14|207.9|207.89|28.7|22.26|1.96|2.01|6.82|6.38|1.12|1.12|1.78|2.38|48.85|271.11|254.67|10.35|
|圣农发展|002299.SZ|2025-08-13|211.63|211.62|29.22|22.66|2|2.05|6.94|6.49|1.14|1.14|1.75|2.34|49.72|274.84|258.4|10.5|
|圣农发展|002299.SZ|2025-08-12|212.87|212.86|29.39|22.8|2.01|2.06|6.98|6.53|1.15|1.15|1.74|2.32|50.01|276.08|259.65|10.55|
|圣农发展|002299.SZ|2025-08-11|210.88|210.87|29.12|22.58|1.99|2.04|6.92|6.47|1.13|1.14|1.76|2.34|49.55|274.09|257.66|10.47|
|圣农发展|002299.SZ|2025-08-08|211.01|210.99|29.13|22.6|1.99|2.04|6.92|6.47|1.14|1.14|1.76|2.34|49.58|274.22|257.78|10.47|
|圣农发展|002299.SZ|2025-08-07|208.39|208.38|28.77|22.32|1.97|2.02|6.83|6.39|1.12|1.13|1.78|2.37|48.96|271.6|255.17|10.37|
|圣农发展|002299.SZ|2025-08-06|207.4|207.39|28.64|22.21|1.96|2.01|6.8|6.36|1.12|1.12|1.79|2.38|48.73|270.61|254.18|10.33|
|圣农发展|002299.SZ|2025-08-05|207.9|207.89|28.7|22.26|1.96|2.01|6.82|6.38|1.12|1.12|1.78|2.38|48.85|271.11|254.67|10.35|
|圣农发展|002299.SZ|2025-08-04|202.43|202.41|27.95|21.68|1.91|1.96|6.64|6.21|1.09|1.1|1.83|2.44|47.56|265.64|249.2|10.12|
|圣农发展|002299.SZ|2025-08-01|196.71|196.7|27.16|21.07|1.86|1.9|6.45|6.03|1.06|1.06|1.89|2.51|46.22|259.92|243.48|9.89|
|圣农发展|002299.SZ|2025-07-31|198.45|198.44|27.4|21.25|1.87|1.92|6.51|6.09|1.07|1.07|1.87|2.49|46.63|261.66|245.22|9.96|
|圣农发展|002299.SZ|2025-07-30|201.56|201.54|27.83|21.59|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.36|264.77|248.33|10.09|
|圣农发展|002299.SZ|2025-07-29|200.68|200.67|27.71|21.49|1.9|1.94|6.58|6.16|1.08|1.09|1.85|2.46|47.15|263.9|247.46|10.05|
|圣农发展|002299.SZ|2025-07-28|204.42|204.4|28.22|21.89|1.93|1.98|6.7|6.27|1.1|1.11|1.81|2.42|48.03|267.63|251.19|10.21|
|圣农发展|002299.SZ|2025-07-25|201.56|201.54|27.83|21.59|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.36|264.77|248.33|10.09|
|圣农发展|002299.SZ|2025-07-24|202.55|202.54|27.97|21.69|1.91|1.96|6.64|6.21|1.09|1.1|1.83|2.44|47.59|265.76|249.33|10.13|
|圣农发展|002299.SZ|2025-07-23|203.54|203.53|28.1|21.8|1.92|1.97|6.68|6.24|1.1|1.1|1.82|2.43|47.82|266.75|250.32|10.17|
|圣农发展|002299.SZ|2025-07-22|203.79|203.78|28.14|21.83|1.92|1.97|6.68|6.25|1.1|1.1|1.82|2.43|47.88|267|250.57|10.18|
|圣农发展|002299.SZ|2025-07-21|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|圣农发展|002299.SZ|2025-07-18|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|圣农发展|002299.SZ|2025-07-17|199.44|199.43|27.54|21.36|1.88|1.93|6.54|6.12|1.07|1.08|1.86|2.48|46.86|262.65|246.22|10|
|圣农发展|002299.SZ|2025-07-16|201.43|201.42|27.81|21.57|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.33|264.64|248.21|10.08|
|圣农发展|002299.SZ|2025-07-15|202.67|202.66|27.98|21.71|1.91|1.96|6.65|6.22|1.09|1.1|1.83|2.44|47.62|265.88|249.45|10.13|
|圣农发展|002299.SZ|2025-07-14|204.54|204.53|28.24|21.91|1.93|1.98|6.71|6.28|1.1|1.11|1.81|2.42|48.06|267.75|251.32|10.21|
|圣农发展|002299.SZ|2025-07-11|199.32|199.31|27.52|21.35|1.88|1.93|6.54|6.11|1.07|1.08|1.86|2.48|46.83|262.53|246.09|10|
|圣农发展|002299.SZ|2025-07-10|197.45|197.44|27.26|21.15|1.86|1.91|6.48|6.06|1.06|1.07|1.88|2.5|46.39|260.66|244.23|9.92|
|圣农发展|002299.SZ|2025-07-09|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|圣农发展|002299.SZ|2025-07-08|187.88|187.87|25.94|20.12|1.77|1.82|6.16|5.76|1.01|1.02|1.97|2.63|44.14|251.09|234.65|9.53|
|圣农发展|002299.SZ|2025-07-07|187.01|187|25.82|20.03|1.77|1.81|6.13|5.74|1.01|1.01|1.98|2.64|43.94|250.22|233.78|9.5|
|圣农发展|002299.SZ|2025-07-04|184.15|184.14|25.43|19.72|1.74|1.78|6.04|5.65|0.99|1|2.01|2.68|43.27|247.36|230.92|9.38|
|圣农发展|002299.SZ|2025-07-03|183.03|183.02|25.27|19.6|1.73|1.77|6|5.62|0.98|0.99|2.03|2.7|43|246.24|229.81|9.34|
|圣农发展|002299.SZ|2025-07-02|181.66|181.65|25.08|19.46|1.72|1.76|5.96|5.57|0.98|0.98|2.04|2.72|42.68|244.87|228.44|9.28|
|圣农发展|002299.SZ|2025-07-01|180.17|180.16|24.88|19.3|1.7|1.74|5.91|5.53|0.97|0.97|2.06|2.74|42.33|243.38|226.95|9.22|
|圣农发展|002299.SZ|2025-06-30|177.68|177.67|24.53|19.03|1.68|1.72|5.83|5.45|0.96|0.96|2.09|2.78|41.75|240.89|224.46|9.12|
|圣农发展|002299.SZ|2025-06-27|178.3|178.29|24.62|19.1|1.68|1.72|5.85|5.47|0.96|0.96|2.08|2.77|41.89|241.51|225.08|9.14|
|圣农发展|002299.SZ|2025-06-26|177.56|177.55|24.52|19.02|1.68|1.72|5.82|5.45|0.96|0.96|2.09|2.78|41.72|240.77|224.33|9.11|
|圣农发展|002299.SZ|2025-06-25|177.68|177.67|24.53|19.03|1.68|1.72|5.83|5.45|0.96|0.96|2.09|2.78|41.75|240.89|224.46|9.12|
|圣农发展|002299.SZ|2025-06-24|178.3|178.29|24.62|19.1|1.68|1.72|5.85|5.47|0.96|0.96|2.08|2.77|41.89|241.51|225.08|9.14|
|圣农发展|002299.SZ|2025-06-23|176.07|176.06|24.31|18.86|1.66|1.7|5.77|5.4|0.95|0.95|2.11|2.81|41.37|239.28|222.84|9.05|
|圣农发展|002299.SZ|2025-06-20|176.07|176.06|24.31|18.86|1.66|1.7|5.77|5.4|0.95|0.95|2.11|2.81|41.37|239.28|222.84|9.05|
|圣农发展|002299.SZ|2025-06-19|177.93|177.92|24.57|19.06|1.68|1.72|5.84|5.46|0.96|0.96|2.08|2.78|41.81|241.14|224.71|9.13|
|圣农发展|002299.SZ|2025-06-18|179.3|179.29|24.76|19.2|1.69|1.73|5.88|5.5|0.96|0.97|2.07|2.76|42.13|242.51|226.08|9.18|
|圣农发展|002299.SZ|2025-06-17|181.29|181.28|25.03|19.42|1.71|1.75|5.95|5.56|0.98|0.98|2.05|2.73|42.59|244.5|228.06|9.27|
|圣农发展|002299.SZ|2025-06-16|181.41|181.4|25.05|19.43|1.71|1.75|5.95|5.57|0.98|0.98|2.04|2.73|42.62|244.62|228.19|9.27|
|圣农发展|002299.SZ|2025-06-13|183.4|183.39|25.32|19.64|1.73|1.77|6.02|5.63|0.99|0.99|2.02|2.7|43.09|246.61|230.18|9.35|
|圣农发展|002299.SZ|2025-06-12|186.14|186.13|25.7|19.93|1.76|1.8|6.1|5.71|1|1.01|1.99|2.66|43.73|249.35|232.91|9.46|
|圣农发展|002299.SZ|2025-06-11|189.87|189.86|26.22|20.33|1.79|1.84|6.23|5.82|1.02|1.03|1.95|2.6|44.61|253.08|236.64|9.61|
|圣农发展|002299.SZ|2025-06-10|186.88|186.87|25.8|20.01|1.76|1.81|6.13|5.73|1.01|1.01|1.98|2.65|43.91|250.09|233.66|9.49|
|圣农发展|002299.SZ|2025-06-09|190.24|190.23|26.27|20.37|1.8|1.84|6.24|5.84|1.02|1.03|1.95|2.6|44.7|253.45|237.02|9.63|
|圣农发展|002299.SZ|2025-06-06|186.39|186.38|25.73|19.96|1.76|1.8|6.11|5.72|1|1.01|1.99|2.65|43.79|249.6|233.16|9.47|
|圣农发展|002299.SZ|2025-06-05|186.39|186.38|25.73|19.96|1.76|1.8|6.11|5.72|1|1.01|1.99|2.65|43.79|249.6|233.16|9.47|
|圣农发展|002299.SZ|2025-06-04|188.5|188.49|26.03|20.19|1.78|1.82|6.18|5.78|1.01|1.02|1.97|2.62|44.29|251.71|235.28|9.56|
|圣农发展|002299.SZ|2025-06-03|189.12|189.11|26.11|20.25|1.79|1.83|6.2|5.8|1.02|1.02|1.96|2.61|44.43|252.33|235.9|9.58|
|圣农发展|002299.SZ|2025-05-30|187.26|187.25|25.85|20.05|1.77|1.81|6.14|5.74|1.01|1.01|1.98|2.64|44|250.47|234.03|9.51|
|圣农发展|002299.SZ|2025-05-29|186.88|186.87|25.8|20.01|1.76|1.81|6.13|5.73|1.01|1.01|1.98|2.65|43.91|250.09|233.66|9.49|
|圣农发展|002299.SZ|2025-05-28|187.01|187|25.82|20.03|1.77|1.81|6.13|5.74|1.01|1.01|1.98|2.64|43.94|250.22|233.78|9.5|
|圣农发展|002299.SZ|2025-05-27|188.75|188.74|26.06|20.21|1.78|1.82|6.19|5.79|1.02|1.02|1.96|2.62|44.35|251.96|235.52|9.57|
|圣农发展|002299.SZ|2025-05-26|191.36|191.35|26.42|20.49|1.81|1.85|6.28|5.87|1.03|1.04|1.94|2.58|44.96|254.57|238.14|9.67|
|圣农发展|002299.SZ|2025-05-23|187.38|187.37|25.87|20.07|1.77|1.81|6.15|5.75|1.01|1.01|1.98|2.64|44.03|250.59|234.16|9.51|
|圣农发展|002299.SZ|2025-05-22|191.36|191.35|26.42|20.49|1.81|1.81|6.28|5.87|1.03|1.04|1.94|1.29|44.96|254.57|238.14|9.67|
|圣农发展|002299.SZ|2025-05-21|196.33|196.32|27.11|21.03|1.85|1.85|6.44|6.02|1.06|1.06|1.89|1.26|46.13|259.54|243.11|9.88|
|圣农发展|002299.SZ|2025-05-20|196.71|196.7|27.16|21.07|1.86|1.86|6.45|6.03|1.06|1.06|1.89|1.26|46.22|259.92|243.48|9.89|
|圣农发展|002299.SZ|2025-05-19|196.95|196.94|27.19|21.09|1.86|1.86|6.46|6.04|1.06|1.07|1.88|1.26|46.28|260.16|243.73|9.9|
|圣农发展|002299.SZ|2025-05-16|193.85|193.84|26.76|20.76|1.83|1.83|6.36|5.95|1.04|1.05|1.91|1.28|45.54|257.06|240.62|9.78|
|圣农发展|002299.SZ|2025-05-15|193.22|193.21|26.68|20.69|1.82|1.82|6.34|5.93|1.04|1.05|1.92|1.28|45.4|256.43|240|9.75|
|圣农发展|002299.SZ|2025-05-14|194.22|194.21|26.82|20.8|1.83|1.83|6.37|5.96|1.04|1.05|1.91|1.27|45.63|257.43|241|9.79|
|圣农发展|002299.SZ|2025-05-13|193.97|193.96|26.78|20.77|1.83|1.83|6.36|5.95|1.04|1.05|1.91|1.27|45.57|257.18|240.75|9.78|
|圣农发展|002299.SZ|2025-05-12|194.59|194.58|26.87|20.84|1.84|1.84|6.38|5.97|1.05|1.05|1.91|1.27|45.72|257.8|241.37|9.81|
|圣农发展|002299.SZ|2025-05-09|196.21|196.2|27.09|21.01|1.85|1.85|6.44|6.02|1.06|1.06|1.89|1.26|46.1|259.42|242.99|9.87|
|圣农发展|002299.SZ|2025-05-08|197.82|197.81|27.31|21.19|1.87|1.87|6.49|6.07|1.06|1.07|1.87|1.25|46.48|261.04|244.6|9.94|
|圣农发展|002299.SZ|2025-05-07|199.44|199.43|27.54|21.36|1.88|1.88|6.54|6.12|1.07|1.08|1.86|1.24|46.86|262.65|246.22|10|
|圣农发展|002299.SZ|2025-05-06|197.82|197.81|27.31|21.19|1.87|1.87|6.49|6.07|1.06|1.07|1.87|1.25|46.48|261.04|244.6|9.94|
|圣农发展|002299.SZ|2025-04-30|199.44|199.43|27.54|21.36|1.88|1.88|6.54|6.12|1.07|1.08|1.86|1.24|46.86|262.65|246.22|10|
|圣农发展|002299.SZ|2025-04-29|200.31|200.3|27.66|21.45|1.89|1.89|6.57|6.15|1.08|1.08|1.85|1.23|47.06|263.52|247.09|10.04|
