vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2025-12-18|68.23|68.23|24.67|24.07|3.01|3.01|31.39|28.37|4.08|3.75|1.47|2.81|246.99|68.32|66.51|16.38|
|巴比食品|605338.SH|2025-12-17|66.84|66.84|24.17|23.58|2.95|2.95|30.75|27.79|4|3.68|1.5|2.87|241.96|66.93|65.12|16.04|
|巴比食品|605338.SH|2025-12-16|66.29|66.29|23.97|23.39|2.93|2.93|30.49|27.56|3.97|3.65|1.51|2.89|239.97|66.38|64.57|15.9|
|巴比食品|605338.SH|2025-12-15|66.46|66.46|24.03|23.45|2.93|2.93|30.57|27.63|3.98|3.66|1.51|2.88|240.58|66.55|64.74|15.94|
|巴比食品|605338.SH|2025-12-12|65.16|65.16|23.56|22.99|2.88|2.88|29.97|27.09|3.9|3.59|1.54|2.94|235.89|65.25|63.44|15.63|
|巴比食品|605338.SH|2025-12-11|62.6|62.6|22.63|22.09|2.76|2.76|28.8|26.03|3.75|3.44|1.6|3.06|226.61|62.69|60.88|14.99|
|巴比食品|605338.SH|2025-12-10|63.22|63.22|22.86|22.31|2.79|2.79|29.08|26.29|3.78|3.48|1.58|3.03|228.87|63.31|61.5|15.15|
|巴比食品|605338.SH|2025-12-09|64.08|64.08|23.17|22.61|2.83|2.83|29.48|26.64|3.83|3.53|1.56|2.99|231.99|64.17|62.37|15.36|
|巴比食品|605338.SH|2025-12-08|63.77|63.77|23.06|22.5|2.81|2.81|29.34|26.51|3.82|3.51|1.57|3.01|230.86|63.86|62.05|15.28|
|巴比食品|605338.SH|2025-12-05|64.85|64.85|23.45|22.88|2.86|2.86|29.83|26.96|3.88|3.57|1.54|2.96|234.76|64.94|63.13|15.55|
|巴比食品|605338.SH|2025-12-04|64.54|64.54|23.33|22.77|2.85|2.85|29.69|26.83|3.86|3.55|1.55|2.97|233.64|64.63|62.82|15.47|
|巴比食品|605338.SH|2025-12-03|67.05|67.05|24.24|23.66|2.96|2.96|30.85|27.88|4.01|3.69|1.49|2.86|242.74|67.14|65.34|16.09|
|巴比食品|605338.SH|2025-12-02|68.71|68.71|24.84|24.24|3.03|3.03|31.61|28.57|4.11|3.78|1.46|2.79|248.73|68.8|66.99|16.5|
|巴比食品|605338.SH|2025-12-01|66.12|66.12|23.91|23.33|2.92|2.92|30.42|27.49|3.96|3.64|1.51|2.9|239.36|66.21|64.4|15.86|
|巴比食品|605338.SH|2025-11-28|66.6|66.6|24.08|23.5|2.94|2.94|30.64|27.69|3.98|3.66|1.5|2.88|241.1|66.69|64.88|15.98|
|巴比食品|605338.SH|2025-11-27|65.88|65.88|23.82|23.24|2.91|2.91|30.31|27.39|3.94|3.63|1.52|2.91|238.49|65.97|64.16|15.8|
|巴比食品|605338.SH|2025-11-26|66.84|66.84|24.17|23.58|2.95|2.95|30.75|27.79|4|3.68|1.5|2.87|241.96|66.93|65.12|16.04|
|巴比食品|605338.SH|2025-11-25|67.92|67.92|24.55|23.96|3|3|31.24|28.24|4.06|3.74|1.47|2.82|245.87|68.01|66.2|16.3|
|巴比食品|605338.SH|2025-11-24|66.17|66.17|23.92|23.35|2.92|2.92|30.44|27.51|3.96|3.64|1.51|2.9|239.53|66.26|64.45|15.87|
|巴比食品|605338.SH|2025-11-21|64.92|64.92|23.47|22.91|2.87|2.87|29.86|26.99|3.88|3.57|1.54|2.95|235.02|65.01|63.2|15.57|
|巴比食品|605338.SH|2025-11-20|66.36|66.36|23.99|23.41|2.93|2.93|30.53|27.59|3.97|3.65|1.51|2.89|240.23|66.45|64.64|15.92|
|巴比食品|605338.SH|2025-11-19|67.77|67.77|24.5|23.91|2.99|2.99|31.18|28.18|4.05|3.73|1.48|2.83|245.35|67.86|66.05|16.27|
|巴比食品|605338.SH|2025-11-18|68.4|68.4|24.73|24.13|3.02|3.02|31.46|28.44|4.09|3.76|1.46|2.8|247.6|68.49|66.68|16.42|
|巴比食品|605338.SH|2025-11-17|69.14|69.14|25|24.39|3.05|3.05|31.8|28.75|4.14|3.8|1.45|2.77|250.29|69.23|67.42|16.61|
|巴比食品|605338.SH|2025-11-14|71.63|71.63|25.9|25.27|3.16|3.16|32.95|29.78|4.29|3.94|1.4|2.68|259.31|71.72|69.91|17.22|
|巴比食品|605338.SH|2025-11-13|76.33|76.33|27.59|26.93|3.37|3.37|35.11|31.73|4.57|4.2|1.31|2.51|276.31|76.42|74.61|18.38|
|巴比食品|605338.SH|2025-11-12|74.91|74.91|27.08|26.43|3.31|3.31|34.46|31.15|4.48|4.12|1.34|2.56|271.19|75|73.19|18.03|
|巴比食品|605338.SH|2025-11-11|76.85|76.85|27.79|27.12|3.39|3.39|35.35|31.95|4.6|4.23|1.3|2.49|278.21|76.94|75.13|18.51|
|巴比食品|605338.SH|2025-11-10|73.59|73.59|26.61|25.97|3.25|3.25|33.85|30.6|4.4|4.05|1.36|2.6|266.42|73.68|71.88|17.7|
|巴比食品|605338.SH|2025-11-07|66.91|66.91|24.19|23.61|2.95|2.95|30.78|27.82|4|3.68|1.5|2.86|242.22|67|65.19|16.06|
|巴比食品|605338.SH|2025-11-06|65.52|65.52|23.69|23.12|2.89|2.89|30.14|27.24|3.92|3.61|1.53|2.92|237.19|65.61|63.8|15.71|
|巴比食品|605338.SH|2025-11-05|66.86|66.86|24.17|23.59|2.95|2.95|30.76|27.8|4|3.68|1.5|2.87|242.05|66.95|65.14|16.05|
|巴比食品|605338.SH|2025-11-04|65.71|65.71|23.76|23.19|2.9|2.9|30.23|27.32|3.93|3.62|1.52|2.92|237.89|65.8|63.99|15.76|
|巴比食品|605338.SH|2025-11-03|66.12|66.12|23.91|23.33|2.92|2.92|30.42|27.49|3.96|3.64|1.51|2.9|239.36|66.21|64.4|15.86|
|巴比食品|605338.SH|2025-10-31|60.11|60.11|21.73|21.21|2.65|2.65|27.65|24.99|3.6|3.31|1.66|3.19|217.59|60.2|58.39|14.38|
|巴比食品|605338.SH|2025-10-30|59.7|59.7|21.58|20.12|2.72|2.72|27.46|27.31|3.57|3.43|1.68|3.21|172.52|59.8|53.8|13.25|
|巴比食品|605338.SH|2025-10-29|60.27|60.27|21.79|20.31|2.74|2.74|27.73|27.57|3.61|3.46|1.66|3.18|174.19|60.38|54.38|13.39|
|巴比食品|605338.SH|2025-10-28|59.8|59.8|21.62|20.15|2.72|2.72|27.51|27.35|3.58|3.43|1.67|3.21|172.8|59.9|53.9|13.27|
|巴比食品|605338.SH|2025-10-27|60.32|60.32|21.81|20.33|2.75|2.75|27.75|27.59|3.61|3.46|1.66|3.18|174.32|60.42|54.42|13.4|
|巴比食品|605338.SH|2025-10-24|59.72|59.72|21.59|20.13|2.72|2.72|27.47|27.32|3.57|3.43|1.68|3.21|172.59|59.83|53.82|13.26|
|巴比食品|605338.SH|2025-10-23|58.96|58.96|21.32|19.87|2.68|2.68|27.12|26.97|3.53|3.38|1.7|3.25|170.38|59.06|53.06|13.07|
|巴比食品|605338.SH|2025-10-22|58.26|58.26|21.06|19.63|2.65|2.65|26.8|26.65|3.49|3.34|1.72|3.29|168.37|58.36|52.36|12.9|
|巴比食品|605338.SH|2025-10-21|59.89|59.89|21.65|20.18|2.73|2.73|27.55|27.4|3.58|3.44|1.67|3.2|173.08|59.99|53.99|13.3|
|巴比食品|605338.SH|2025-10-20|59.72|59.72|21.59|20.13|2.72|2.72|27.47|27.32|3.57|3.43|1.68|3.21|172.59|59.83|53.82|13.26|
|巴比食品|605338.SH|2025-10-17|60.08|60.08|21.72|20.25|2.74|2.74|27.64|27.49|3.59|3.45|1.67|3.19|173.63|60.19|54.18|13.35|
|巴比食品|605338.SH|2025-10-16|62.05|62.05|22.43|20.91|2.83|2.83|28.54|28.38|3.71|3.56|1.61|3.09|179.31|62.15|56.15|13.83|
|巴比食品|605338.SH|2025-10-15|62.19|62.19|22.48|20.96|2.83|2.83|28.61|28.45|3.72|3.57|1.61|3.08|179.72|62.29|56.29|13.86|
|巴比食品|605338.SH|2025-10-14|59.17|59.17|21.39|19.94|2.69|2.69|27.22|27.07|3.54|3.4|1.69|3.24|171|59.27|53.27|13.12|
|巴比食品|605338.SH|2025-10-13|61.09|61.09|22.09|20.59|2.78|2.78|28.1|27.95|3.65|3.51|1.64|3.14|176.54|61.19|55.19|13.59|
|巴比食品|605338.SH|2025-10-10|57.47|57.47|20.78|19.37|2.62|2.62|26.44|26.29|3.44|3.3|1.74|3.33|166.09|57.57|51.57|12.7|
|巴比食品|605338.SH|2025-10-09|54.45|54.45|19.69|18.35|2.48|2.48|25.05|24.91|3.26|3.12|1.84|3.52|157.36|54.56|48.55|11.96|
|巴比食品|605338.SH|2025-09-30|55.53|55.53|20.08|18.71|2.53|2.53|25.54|25.4|3.32|3.19|1.8|3.45|160.48|55.63|49.63|12.22|
|巴比食品|605338.SH|2025-09-29|55.12|55.12|19.93|18.58|2.51|2.51|25.36|25.22|3.3|3.16|1.82|3.48|159.3|55.23|49.22|12.12|
|巴比食品|605338.SH|2025-09-26|54.72|54.72|19.78|18.44|2.49|2.49|25.17|25.03|3.27|3.14|1.83|3.5|158.12|54.82|48.82|12.02|
|巴比食品|605338.SH|2025-09-25|55.22|55.22|19.96|18.61|2.51|2.51|25.4|25.26|3.3|3.17|1.81|3.47|159.58|55.32|49.32|12.15|
|巴比食品|605338.SH|2025-09-24|56.47|56.47|20.41|19.03|2.57|2.57|25.97|25.83|3.38|3.24|1.77|3.39|163.18|56.57|50.57|12.45|
|巴比食品|605338.SH|2025-09-23|53.83|53.83|19.46|18.14|2.45|2.45|24.76|24.62|3.22|3.09|1.86|3.56|155.56|53.93|47.93|11.81|
|巴比食品|605338.SH|2025-09-22|54.67|54.67|19.77|18.42|2.49|2.49|25.15|25.01|3.27|3.14|1.83|3.51|157.99|54.77|48.77|12.01|
|巴比食品|605338.SH|2025-09-19|54.55|54.55|19.72|18.38|2.48|2.48|25.09|24.95|3.26|3.13|1.83|3.51|157.64|54.65|48.65|11.98|
|巴比食品|605338.SH|2025-09-18|54.5|54.5|19.7|18.37|2.48|2.48|25.07|24.93|3.26|3.13|1.84|3.52|157.5|54.6|48.6|11.97|
|巴比食品|605338.SH|2025-09-17|56.37|56.37|20.38|19|2.57|2.57|25.93|25.79|3.37|3.23|1.77|3.4|162.9|56.47|50.47|12.43|
|巴比食品|605338.SH|2025-09-16|58.05|58.05|20.99|19.56|2.64|2.64|26.7|26.55|3.47|3.33|1.72|3.3|167.75|58.15|52.15|12.84|
|巴比食品|605338.SH|2025-09-15|56.61|56.61|20.47|19.08|2.58|2.58|26.04|25.9|3.39|3.25|1.77|3.39|163.59|56.71|50.71|12.49|
|巴比食品|605338.SH|2025-09-12|56.51|56.51|20.43|19.04|2.57|2.57|26|25.85|3.38|3.24|1.77|3.39|163.32|56.62|50.61|12.47|
|巴比食品|605338.SH|2025-09-11|57.45|57.45|20.77|19.36|2.62|2.62|26.43|26.28|3.44|3.3|1.74|3.34|166.02|57.55|51.55|12.7|
|巴比食品|605338.SH|2025-09-10|58.38|58.38|21.11|19.67|2.66|2.66|26.86|26.71|3.49|3.35|1.71|3.28|168.72|58.48|52.48|12.93|
|巴比食品|605338.SH|2025-09-09|58.09|58.09|21|19.58|2.65|2.65|26.72|26.58|3.48|3.33|1.72|3.3|167.89|58.2|52.2|12.86|
|巴比食品|605338.SH|2025-09-08|59.27|59.27|21.43|19.97|2.7|2.7|27.26|27.11|3.55|3.4|1.69|3.23|171.28|59.37|53.37|13.14|
|巴比食品|605338.SH|2025-09-05|57.02|57.02|20.61|19.21|2.6|2.6|26.23|26.08|3.41|3.27|1.75|3.36|164.77|57.12|51.12|12.59|
|巴比食品|605338.SH|2025-09-04|57.57|57.57|20.81|19.4|2.62|2.62|26.48|26.33|3.44|3.3|1.74|3.33|166.36|57.67|51.67|12.73|
|巴比食品|605338.SH|2025-09-03|57.35|57.35|20.74|19.33|2.61|2.61|26.38|26.24|3.43|3.29|1.74|3.34|165.74|57.45|51.45|12.67|
|巴比食品|605338.SH|2025-09-02|59.1|59.1|21.37|19.92|2.69|2.69|27.19|27.04|3.54|3.39|1.69|3.24|170.79|59.2|53.2|13.1|
|巴比食品|605338.SH|2025-09-01|57.69|57.69|20.86|19.44|2.63|2.63|26.54|26.39|3.45|3.31|1.73|3.32|166.71|57.79|51.79|12.76|
|巴比食品|605338.SH|2025-08-29|54.65|54.65|19.76|18.41|2.49|2.49|25.14|25|3.27|3.14|1.83|3.51|157.92|54.75|48.75|12.01|
|巴比食品|605338.SH|2025-08-28|53.71|53.71|19.42|18.1|2.45|2.45|24.71|24.57|3.21|3.08|1.86|3.57|155.22|53.81|47.81|11.78|
|巴比食品|605338.SH|2025-08-27|53.66|53.66|19.4|18.08|2.44|2.44|24.68|24.55|3.21|3.08|1.86|3.57|155.08|53.76|47.76|11.76|
|巴比食品|605338.SH|2025-08-26|54.48|54.48|19.7|18.36|2.48|2.48|25.06|24.92|3.26|3.13|1.84|3.52|157.43|54.58|48.58|11.96|
|巴比食品|605338.SH|2025-08-25|55.89|55.89|20.21|18.83|2.54|2.54|25.71|25.57|3.34|3.21|1.79|3.43|161.52|55.99|49.99|12.31|
|巴比食品|605338.SH|2025-08-22|53.54|53.54|19.36|18.04|2.44|2.44|24.63|24.49|3.2|3.07|1.87|3.58|154.73|53.65|47.64|11.73|
|巴比食品|605338.SH|2025-08-21|53.18|53.18|19.23|19.4|2.32|2.53|24.46|26.21|3.18|3.15|1.88|3.6|-619.49|53.29|45.66|11.25|
|巴比食品|605338.SH|2025-08-20|51.58|51.58|18.65|18.81|2.25|2.45|23.73|25.42|3.09|3.06|1.94|3.72|-600.8|51.69|44.06|10.85|
|巴比食品|605338.SH|2025-08-19|51.27|51.27|18.54|18.7|2.24|2.44|23.58|25.27|3.07|3.04|1.95|3.74|-597.17|51.37|43.75|10.77|
|巴比食品|605338.SH|2025-08-18|47.91|47.91|17.32|17.48|2.09|2.28|22.04|23.61|2.87|2.84|2.09|4|-558.1|48.02|40.39|9.95|
|巴比食品|605338.SH|2025-08-15|47.63|47.63|17.22|17.37|2.08|2.27|21.91|23.47|2.85|2.82|2.1|4.02|-554.75|47.73|40.11|9.88|
|巴比食品|605338.SH|2025-08-14|47.67|47.67|17.24|17.39|2.08|2.27|21.93|23.5|2.85|2.83|2.1|4.02|-555.31|47.78|40.15|9.89|
|巴比食品|605338.SH|2025-08-13|48.42|48.42|17.5|17.66|2.11|2.3|22.27|23.86|2.9|2.87|2.07|3.96|-563.96|48.52|40.9|10.07|
|巴比食品|605338.SH|2025-08-12|49.47|49.47|17.89|18.04|2.16|2.35|22.76|24.38|2.96|2.93|2.02|3.87|-576.24|49.58|41.95|10.33|
|巴比食品|605338.SH|2025-08-11|49.9|49.9|18.04|18.2|2.18|2.37|22.95|24.59|2.99|2.96|2.01|3.84|-581.26|50.01|42.38|10.44|
|巴比食品|605338.SH|2025-08-08|49.18|49.18|17.78|17.94|2.14|2.34|22.62|24.24|2.94|2.92|2.03|3.9|-572.89|49.29|41.66|10.26|
|巴比食品|605338.SH|2025-08-07|49.35|49.35|17.84|18|2.15|2.35|22.7|24.32|2.95|2.92|2.03|3.88|-574.85|49.46|41.83|10.3|
|巴比食品|605338.SH|2025-08-06|46.86|46.86|16.94|17.09|2.04|2.23|21.56|23.09|2.8|2.78|2.14|4.09|-545.83|46.97|39.34|9.69|
|巴比食品|605338.SH|2025-08-05|47.43|47.43|17.15|17.3|2.07|2.26|21.82|23.38|2.84|2.81|2.11|4.04|-552.52|47.54|39.91|9.83|
|巴比食品|605338.SH|2025-08-04|47.51|47.51|17.18|17.33|2.07|2.26|21.85|23.41|2.84|2.82|2.11|4.03|-553.36|47.61|39.99|9.85|
|巴比食品|605338.SH|2025-08-01|46.12|46.12|16.67|16.82|2.01|2.19|21.21|22.73|2.76|2.73|2.17|4.16|-537.17|46.22|38.6|9.51|
|巴比食品|605338.SH|2025-07-31|44.78|44.78|16.19|16.33|1.95|2.13|20.6|22.07|2.68|2.65|2.23|4.28|-521.55|44.88|37.25|9.18|
|巴比食品|605338.SH|2025-07-30|45.45|45.45|16.43|16.58|1.98|2.16|20.91|22.4|2.72|2.69|2.2|4.22|-529.36|45.55|37.92|9.34|
|巴比食品|605338.SH|2025-07-29|44.78|44.78|16.19|16.33|1.95|2.13|20.6|22.07|2.68|2.65|2.23|4.28|-521.55|44.88|37.25|9.18|
|巴比食品|605338.SH|2025-07-28|45.23|45.23|16.35|16.5|1.97|2.15|20.81|22.29|2.71|2.68|2.21|4.24|-526.85|45.34|37.71|9.29|
|巴比食品|605338.SH|2025-07-25|45.23|45.23|16.35|16.5|1.97|2.15|20.81|22.29|2.71|2.68|2.21|4.24|-526.85|45.34|37.71|9.29|
|巴比食品|605338.SH|2025-07-24|45.04|45.04|16.28|16.43|1.96|2.14|20.72|22.2|2.69|2.67|2.22|4.26|-524.62|45.15|37.52|9.24|
|巴比食品|605338.SH|2025-07-23|44.58|44.58|16.12|16.26|1.94|2.12|20.51|21.97|2.67|2.64|2.24|4.3|-519.32|44.69|37.06|9.13|
|巴比食品|605338.SH|2025-07-22|45.06|45.06|16.29|16.44|1.97|2.14|20.73|22.21|2.7|2.67|2.22|4.25|-524.9|45.17|37.54|9.25|
|巴比食品|605338.SH|2025-07-21|44.8|44.8|16.2|16.34|1.95|2.13|20.61|22.08|2.68|2.66|2.23|4.28|-521.83|44.91|37.28|9.18|
|巴比食品|605338.SH|2025-07-18|44.99|44.99|16.27|16.41|1.96|2.14|20.7|22.17|2.69|2.67|2.22|4.26|-524.06|45.1|37.47|9.23|
|巴比食品|605338.SH|2025-07-17|45.04|45.04|16.28|16.43|1.96|2.14|20.72|22.2|2.69|2.67|2.22|4.26|-524.62|45.15|37.52|9.24|
|巴比食品|605338.SH|2025-07-16|45.52|45.52|16.46|16.6|1.98|2.17|20.94|22.43|2.72|2.7|2.2|4.21|-530.2|45.62|38|9.36|
|巴比食品|605338.SH|2025-07-15|45.33|45.33|16.39|16.53|1.98|2.16|20.85|22.34|2.71|2.69|2.21|4.23|-527.97|45.43|37.81|9.31|
|巴比食品|605338.SH|2025-07-14|46.64|46.64|16.86|17.01|2.03|2.22|21.46|22.99|2.79|2.76|2.15|4.11|-543.31|46.75|39.12|9.64|
|巴比食品|605338.SH|2025-07-11|46.33|46.33|16.75|16.9|2.02|2.2|21.31|22.83|2.77|2.75|2.16|4.14|-539.69|46.44|38.81|9.56|
|巴比食品|605338.SH|2025-07-10|47.17|47.17|17.05|17.21|2.06|2.24|21.7|23.25|2.82|2.8|2.12|4.06|-549.45|47.28|39.65|9.77|
|巴比食品|605338.SH|2025-07-09|47.24|47.24|17.08|17.23|2.06|2.25|21.73|23.28|2.83|2.8|2.12|4.06|-550.29|47.35|39.72|9.78|
|巴比食品|605338.SH|2025-07-08|45.76|45.76|16.54|16.69|2|2.18|21.05|22.55|2.74|2.71|2.19|4.19|-532.99|45.86|38.24|9.42|
|巴比食品|605338.SH|2025-07-07|45.13|45.13|16.32|16.46|1.97|2.15|20.76|22.24|2.7|2.68|2.22|4.25|-525.73|45.24|37.61|9.26|
|巴比食品|605338.SH|2025-07-04|44.73|44.73|16.17|16.31|1.95|2.13|20.57|22.04|2.68|2.65|2.24|4.28|-520.99|44.83|37.21|9.16|
|巴比食品|605338.SH|2025-07-03|45.42|45.42|16.42|16.57|1.98|2.16|20.89|22.39|2.72|2.69|2.2|4.22|-529.08|45.53|37.9|9.34|
|巴比食品|605338.SH|2025-07-02|44.56|44.56|16.11|16.25|1.94|2.12|20.5|21.96|2.67|2.64|2.25|4.3|-519.04|44.67|37.04|9.12|
|巴比食品|605338.SH|2025-07-01|45.06|45.06|16.29|16.44|1.97|2.14|20.73|22.21|2.7|2.67|2.22|4.25|-524.9|45.17|37.54|9.25|
|巴比食品|605338.SH|2025-06-30|44.92|44.92|16.24|16.38|1.96|2.14|20.66|22.14|2.69|2.66|2.23|4.27|-523.22|45.03|37.4|9.21|
|巴比食品|605338.SH|2025-06-27|44.56|44.56|16.11|16.25|1.94|2.12|20.5|21.96|2.67|2.64|2.25|4.3|-519.04|44.67|37.04|9.12|
|巴比食品|605338.SH|2025-06-26|45.47|45.47|16.44|16.58|1.98|2.16|20.92|22.41|2.72|2.69|2.2|4.21|-529.64|45.58|37.95|9.35|
|巴比食品|605338.SH|2025-06-25|45.88|45.88|16.59|16.73|2|2.18|21.1|22.61|2.74|2.72|2.18|4.18|-534.38|45.98|38.36|9.45|
|巴比食品|605338.SH|2025-06-24|45.06|45.06|16.29|16.44|1.97|2.14|20.73|22.21|2.7|2.67|2.22|4.25|-524.9|45.17|37.54|9.25|
|巴比食品|605338.SH|2025-06-23|45.11|45.11|16.31|16.45|1.97|2.15|20.75|22.23|2.7|2.67|2.22|4.25|-525.45|45.22|37.59|9.26|
|巴比食品|605338.SH|2025-06-20|44.92|44.92|16.24|16.38|1.96|2.14|20.66|22.14|2.69|2.66|2.23|4.27|-523.22|45.03|37.4|9.21|
|巴比食品|605338.SH|2025-06-19|44.82|44.82|16.21|16.35|1.95|2.13|20.62|22.09|2.68|2.66|2.23|4.28|-522.11|44.93|37.3|9.19|
|巴比食品|605338.SH|2025-06-18|45.04|45.04|16.28|16.43|1.96|2.14|20.72|22.2|2.69|2.67|2.22|4.26|-524.62|45.15|37.52|9.24|
|巴比食品|605338.SH|2025-06-17|45.57|45.57|16.47|16.62|1.99|2.17|20.96|22.46|2.73|2.7|2.2|4.21|-530.76|45.67|38.04|9.37|
|巴比食品|605338.SH|2025-06-16|46.02|46.02|16.64|16.79|2.01|2.19|21.17|22.68|2.75|2.73|2.17|4.16|-536.06|46.13|38.5|9.48|
|巴比食品|605338.SH|2025-06-13|46.28|46.28|16.73|16.88|2.02|2.2|21.29|22.81|2.77|2.74|2.16|4.14|-539.13|46.39|38.76|9.55|
|巴比食品|605338.SH|2025-06-12|47.79|47.79|17.28|17.43|2.08|2.27|21.99|23.55|2.86|2.83|2.09|4.01|-556.71|47.9|40.27|9.92|
|巴比食品|605338.SH|2025-06-11|47.6|47.6|17.21|17.36|2.08|2.27|21.9|23.46|2.85|2.82|2.1|4.03|-554.48|47.71|40.08|9.87|
|巴比食品|605338.SH|2025-06-10|47.48|47.48|17.17|17.32|2.07|2.26|21.84|23.4|2.84|2.81|2.11|4.04|-553.08|47.59|39.96|9.84|
|巴比食品|605338.SH|2025-06-09|48.3|48.3|17.46|17.62|2.11|2.3|22.22|23.8|2.89|2.86|2.07|3.97|-562.57|48.4|40.78|10.04|
|巴比食品|605338.SH|2025-06-06|47.96|47.96|17.34|17.49|2.09|2.28|22.06|23.64|2.87|2.84|2.09|4|-558.66|48.07|40.44|9.96|
|巴比食品|605338.SH|2025-06-05|47.67|47.67|17.24|17.39|2.08|2.27|21.93|23.5|2.85|2.83|2.1|4.02|-555.31|47.78|40.15|9.89|
|巴比食品|605338.SH|2025-06-04|48.97|48.97|17.7|17.86|2.14|2.33|22.53|24.13|2.93|2.9|2.04|3.91|-570.38|49.07|41.45|10.21|
|巴比食品|605338.SH|2025-06-03|48.08|48.08|17.38|17.54|2.1|2.29|22.12|23.7|2.88|2.85|2.08|3.99|-560.06|48.19|40.56|9.99|
|巴比食品|605338.SH|2025-05-30|46.69|46.69|16.88|17.03|2.04|2.22|21.48|23.01|2.79|2.77|2.14|4.1|-543.87|46.8|39.17|9.65|
|巴比食品|605338.SH|2025-05-29|46.84|46.84|16.93|17.08|2.04|2.23|21.54|23.08|2.8|2.78|2.14|4.09|-545.55|46.94|39.31|9.68|
|巴比食品|605338.SH|2025-05-28|46.96|46.96|16.98|17.13|2.05|2.23|21.6|23.14|2.81|2.78|2.13|4.08|-546.94|47.06|39.43|9.71|
|巴比食品|605338.SH|2025-05-27|45.71|45.71|16.53|16.67|1.99|2.17|21.03|22.53|2.73|2.71|2.19|4.19|-532.43|45.82|38.19|9.41|
|巴比食品|605338.SH|2025-05-26|45.35|45.35|16.4|16.54|1.98|2.16|20.86|22.35|2.71|2.69|2.21|4.23|-528.24|45.46|37.83|9.32|
|巴比食品|605338.SH|2025-05-23|45.16|45.16|16.33|16.47|1.97|2.15|20.77|22.26|2.7|2.68|2.22|4.24|-526.01|45.27|37.64|9.27|
|巴比食品|605338.SH|2025-05-22|46.88|46.88|16.95|17.1|2.04|2.23|21.57|23.11|2.8|2.78|2.13|4.09|-546.1|46.99|39.36|9.7|
|巴比食品|605338.SH|2025-05-21|47.89|47.89|17.31|17.47|2.09|2.28|22.03|23.6|2.87|2.84|2.09|4|-557.82|48|40.37|9.94|
|巴比食品|605338.SH|2025-05-20|48.68|48.68|17.6|17.76|2.12|2.32|22.39|23.99|2.91|2.89|2.06|3.94|-567.03|48.79|41.16|10.14|
|巴比食品|605338.SH|2025-05-19|47.17|47.17|17.05|17.21|2.06|2.24|21.7|23.25|2.82|2.8|2.12|4.06|-549.45|47.28|39.65|9.77|
|巴比食品|605338.SH|2025-05-16|42.88|42.88|15.5|15.64|1.87|2.04|19.73|21.13|2.57|2.54|2.33|4.47|-499.5|42.99|35.36|8.71|
|巴比食品|605338.SH|2025-05-15|42.45|42.45|15.35|15.48|1.85|2.02|19.53|20.92|2.54|2.52|2.36|4.51|-494.48|42.56|34.93|8.6|
|巴比食品|605338.SH|2025-05-14|42.14|42.14|15.24|15.37|1.84|2.01|19.38|20.77|2.52|2.5|2.37|4.55|-490.85|42.25|34.62|8.53|
|巴比食品|605338.SH|2025-05-13|45.06|45.06|16.29|16.44|1.97|1.97|20.73|22.21|2.7|2.67|2.22|2.22|-524.9|45.17|37.54|9.25|
|巴比食品|605338.SH|2025-05-12|44.56|44.56|16.11|16.25|1.94|1.94|20.5|21.96|2.67|2.64|2.25|2.25|-519.04|44.67|37.04|9.12|
|巴比食品|605338.SH|2025-05-09|44.61|44.61|16.13|16.27|1.95|1.95|20.52|21.98|2.67|2.64|2.24|2.24|-519.59|44.71|37.09|9.13|
|巴比食品|605338.SH|2025-05-08|44.37|44.37|16.04|16.18|1.93|1.93|20.41|21.87|2.65|2.63|2.26|2.26|-516.8|44.47|36.85|9.08|
|巴比食品|605338.SH|2025-05-07|44.2|44.2|15.98|16.12|1.93|1.93|20.33|21.78|2.64|2.62|2.26|2.26|-514.85|44.31|36.68|9.03|
|巴比食品|605338.SH|2025-05-06|43.7|43.7|15.8|15.94|1.91|1.91|20.1|21.54|2.61|2.59|2.29|2.29|-508.99|43.8|36.18|8.91|
|巴比食品|605338.SH|2025-04-30|43.22|43.22|15.62|15.76|1.88|1.88|19.88|21.3|2.59|2.56|2.32|2.32|-503.41|43.32|35.7|8.79|
|巴比食品|605338.SH|2025-04-29|43.91|43.91|15.88|16.02|1.91|1.91|20.2|21.64|2.63|2.6|2.28|2.28|-511.5|44.02|36.39|8.96|
|巴比食品|605338.SH|2025-04-28|43.39|43.39|15.69|15.82|1.89|1.89|19.96|21.38|2.6|2.57|2.31|2.31|-505.36|43.49|35.86|8.83|
|巴比食品|605338.SH|2025-04-25|44.7|44.7|16.16|16.31|1.95|1.95|20.56|22.03|2.67|2.65|2.24|2.24|-520.71|44.81|37.18|9.16|
|巴比食品|605338.SH|2025-04-24|46.57|46.57|16.84|16.84|2.06|2.06|21.42|21.42|2.79|2.79|2.15|2.15|-407.22|46.68|37.74|9.3|
