vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|石头科技|688169.SH|2025-10-14|475.69|475.69|24.07|31.02|3.56|3.57|27.44|-396.71|3.98|3.08||0.42|-91.67|485.19|469.6|22.42|
|岭南控股|000524.SZ|2025-10-13|87.6|87.56|58.34|54.8|3.87|3.87|23.45|23.56|2.03|1.96|0|0.61|115.69|87.8|68.85|19.77|
|圣农发展|002299.SZ|2025-10-13|216.56|213.54|29.9|14.13|1.95|1.95|7.1|6.29|1.17|1.16|1.71|2.28|8.13|289.68|262.13|10.65|
|石头科技|688169.SH|2025-10-13|485.82|485.82|24.58|31.68|3.63|3.65|28.02|-405.16|4.07|3.15||0.41|-93.62|495.32|479.73|22.91|
|岭南控股|000524.SZ|2025-10-10|88.13|88.1|58.7|55.13|3.9|3.9|23.6|23.71|2.05|1.97|0|0.61|116.39|88.33|69.39|19.93|
|圣农发展|002299.SZ|2025-10-10|222.9|219.79|30.78|14.55|2.01|2.01|7.31|6.48|1.2|1.2|1.66|2.22|8.37|296.02|268.47|10.91|
|石头科技|688169.SH|2025-10-10|512.49|512.49|25.93|33.42|3.83|3.85|29.56|-427.39|4.29|3.32||0.39|-98.76|521.98|506.39|24.18|
|岭南控股|000524.SZ|2025-10-09|87.33|87.29|58.16|54.63|3.86|3.86|23.38|23.49|2.03|1.95|0|0.61|115.33|87.53|68.58|19.7|
|圣农发展|002299.SZ|2025-10-09|219.92|216.85|30.36|14.35|1.98|1.98|7.21|6.39|1.18|1.18|1.69|2.25|8.26|293.04|265.49|10.79|
|石头科技|688169.SH|2025-10-09|525.47|525.47|26.58|34.27|3.93|3.95|30.31|-438.22|4.4|3.41||0.38|-101.26|534.96|519.37|24.8|
|岭南控股|000524.SZ|2025-09-30|92.62|92.59|61.69|57.94|4.1|4.1|24.8|24.91|2.15|2.07|0|0.58|122.32|92.82|73.88|21.22|
|圣农发展|002299.SZ|2025-09-30|224.15|221.02|30.95|14.63|2.02|2.02|7.35|6.51|1.21|1.2|1.65|2.21|8.42|297.26|269.71|10.96|
|石头科技|688169.SH|2025-09-30|543.55|543.55|27.5|35.45|4.06|4.08|31.35|-453.3|4.55|3.52||0.36|-104.74|553.05|537.46|25.66|
|岭南控股|000524.SZ|2025-09-29|92.09|92.05|61.33|57.61|4.07|4.07|24.65|24.77|2.14|2.06|0|0.58|121.62|92.29|73.34|21.06|
|圣农发展|002299.SZ|2025-09-29|220.29|217.22|30.42|14.38|1.98|1.98|7.22|6.4|1.19|1.18|1.68|2.24|8.27|293.41|265.86|10.8|
|石头科技|688169.SH|2025-09-29|542.13|542.13|27.43|35.36|4.05|4.07|31.27|-452.11|4.54|3.51||0.36|-104.47|551.63|536.03|25.59|
|岭南控股|000524.SZ|2025-09-26|91.22|91.18|60.75|57.06|4.03|4.03|24.42|24.54|2.12|2.04|0|0.59|120.47|91.41|72.47|20.81|
|圣农发展|002299.SZ|2025-09-26|217.81|214.77|30.07|14.21|1.96|1.96|7.14|6.33|1.17|1.17|1.7|2.27|8.18|290.92|263.37|10.7|
|石头科技|688169.SH|2025-09-26|540.52|540.52|27.35|35.25|4.04|4.06|31.17|-450.77|4.53|3.5||0.37|-104.16|550.02|534.43|25.52|
|岭南控股|000524.SZ|2025-09-25|91.95|91.92|61.24|57.52|4.07|4.07|24.62|24.73|2.13|2.06|0|0.58|121.44|92.15|73.21|21.03|
|圣农发展|002299.SZ|2025-09-25|215.07|212.07|29.69|14.03|1.94|1.94|7.05|6.25|1.16|1.16|1.72|2.3|8.08|288.19|260.64|10.59|
|石头科技|688169.SH|2025-09-25|544.77|544.77|27.56|35.53|4.07|4.09|31.42|-454.32|4.56|3.53||0.36|-104.98|554.27|538.68|25.72|
|岭南控股|000524.SZ|2025-09-24|92.35|92.32|61.51|57.77|4.08|4.08|24.73|24.84|2.14|2.06|0|0.58|121.97|92.55|73.61|21.14|
|圣农发展|002299.SZ|2025-09-24|217.22|217.21|29.99|14.17|1.96|1.96|7.12|6.31|1.17|1.17|1.71|2.28|8.16|290.34|262.79|10.68|
|石头科技|688169.SH|2025-09-24|521.32|521.32|26.38|34|3.9|3.92|30.07|-434.76|4.36|3.38||0.38|-100.46|530.82|515.23|24.6|
|岭南控股|000524.SZ|2025-09-23|90.21|90.18|60.08|56.43|3.99|3.99|24.15|24.26|2.09|2.02|0|0.59|119.14|90.41|71.46|20.53|
|圣农发展|002299.SZ|2025-09-23|212.62|212.61|29.36|13.87|1.91|1.91|6.97|6.18|1.14|1.14|1.74|2.33|7.99|285.74|258.19|10.49|
|石头科技|688169.SH|2025-09-23|519.12|519.12|26.26|33.86|3.88|3.9|29.94|-432.93|4.35|3.36||0.38|-100.03|528.62|513.02|24.5|
|岭南控股|000524.SZ|2025-09-22|95.17|95.13|63.38|59.53|4.21|4.21|25.48|25.6|2.21|2.13|0|0.56|125.69|95.37|76.42|21.95|
|圣农发展|002299.SZ|2025-09-22|210.13|210.12|29.01|13.71|1.89|1.89|6.89|6.11|1.13|1.13|1.76|2.35|7.89|283.25|255.7|10.39|
|石头科技|688169.SH|2025-09-22|518.78|518.78|26.25|33.83|3.88|3.89|29.92|-432.65|4.34|3.36||0.38|-99.97|528.28|512.69|24.48|
|岭南控股|000524.SZ|2025-09-19|102.27|102.23|68.12|63.98|4.52|4.52|27.38|27.51|2.37|2.29|0|0.52|135.07|102.47|83.53|23.99|
|圣农发展|002299.SZ|2025-09-19|213.37|213.36|29.46|13.92|1.92|1.92|7|6.2|1.15|1.15|1.74|2.32|8.01|286.48|258.93|10.52|
|石头科技|688169.SH|2025-09-19|547.98|547.98|27.72|35.74|4.1|4.11|31.6|-457|4.59|3.55||0.36|-105.6|557.48|541.89|25.87|
|岭南控股|000524.SZ|2025-09-18|102.94|102.9|68.56|64.4|4.55|4.55|27.56|27.69|2.39|2.3|0|0.52|135.96|103.14|84.2|24.18|
|圣农发展|002299.SZ|2025-09-18|211.01|210.99|29.13|13.77|1.9|1.9|6.92|6.13|1.14|1.13|1.76|2.34|7.92|284.12|256.57|10.42|
|石头科技|688169.SH|2025-09-18|550.42|550.42|27.85|35.9|4.12|4.12|31.75|-459.03|4.61|3.57||0.36|-106.06|559.92|544.32|25.99|
|岭南控股|000524.SZ|2025-09-17|100.46|100.43|66.91|62.85|4.44|4.44|26.9|27.02|2.33|2.25|0|0.53|132.68|100.66|81.72|23.47|
|圣农发展|002299.SZ|2025-09-17|214.74|214.72|29.65|14.01|1.93|1.93|7.04|6.24|1.16|1.15|1.73|2.3|8.06|287.85|260.3|10.58|
|石头科技|688169.SH|2025-09-17|564.85|564.85|28.58|36.84|4.22|4.23|32.58|-471.07|4.73|3.66||0.35|-108.85|574.35|558.76|26.68|
|岭南控股|000524.SZ|2025-09-16|104.02|103.98|69.28|65.07|4.6|4.6|27.85|27.98|2.41|2.33|0|0.52|137.37|104.22|85.27|24.49|
|圣农发展|002299.SZ|2025-09-16|215.61|215.59|29.77|14.07|1.94|1.94|7.07|6.27|1.16|1.16|1.72|2.29|8.1|288.72|261.17|10.61|
|石头科技|688169.SH|2025-09-16|528.94|528.94|26.76|34.5|3.96|3.96|30.51|-441.12|4.43|3.43||0.37|-101.93|538.44|522.84|24.96|
|岭南控股|000524.SZ|2025-09-15|101.67|101.63|67.71|63.6|4.5|4.5|27.22|27.35|2.36|2.27|0|0.53|134.27|101.87|82.93|23.82|
|圣农发展|002299.SZ|2025-09-15|218.22|218.2|30.13|14.24|1.96|1.96|7.16|6.34|1.17|1.17|1.7|2.27|8.2|291.33|263.78|10.72|
|石头科技|688169.SH|2025-09-15|525.16|525.16|26.57|34.25|3.93|3.93|30.29|-437.96|4.4|3.4||0.38|-101.2|534.65|519.06|24.78|
|岭南控股|000524.SZ|2025-09-12|103.15|103.11|68.7|64.52|4.56|4.56|27.62|27.74|2.39|2.31|0|0.52|136.22|103.34|84.4|24.24|
|圣农发展|002299.SZ|2025-09-12|218.84|218.83|30.22|14.28|1.97|1.97|7.18|6.36|1.18|1.18|1.69|2.26|8.22|291.96|264.41|10.74|
|石头科技|688169.SH|2025-09-12|510.44|510.44|25.82|33.29|3.82|3.82|29.44|-425.69|4.27|3.31||0.39|-98.36|519.94|504.34|24.08|
|岭南控股|000524.SZ|2025-09-11|106.9|106.86|71.2|66.87|4.73|4.73|28.62|28.75|2.48|2.39|0|0.5|141.18|107.1|88.15|25.32|
|圣农发展|002299.SZ|2025-09-11|221.95|221.93|30.64|14.48|2|2|7.28|6.45|1.19|1.19|1.67|2.23|8.34|295.06|267.51|10.87|
|石头科技|688169.SH|2025-09-11|522.1|522.1|26.41|34.05|3.9|3.91|30.11|-435.41|4.37|3.38||0.38|-100.61|531.6|516|24.64|
|岭南控股|000524.SZ|2025-09-10|112.73|112.69|75.08|70.52|4.99|4.99|30.18|30.32|2.62|2.52|0|0.48|148.88|112.93|93.98|26.99|
|圣农发展|002299.SZ|2025-09-10|219.09|219.08|30.25|14.3|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.26|8.23|292.2|264.65|10.75|
|石头科技|688169.SH|2025-09-10|534.02|534.02|27.02|34.83|3.99|4|30.8|-445.35|4.47|3.46||0.37|-102.9|543.52|527.92|25.21|
|岭南控股|000524.SZ|2025-09-09|113.94|113.89|75.88|71.27|5.04|5.04|30.5|30.65|2.64|2.55|0|0.47|150.47|114.13|95.19|27.34|
|圣农发展|002299.SZ|2025-09-09|219.34|219.32|30.28|14.31|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.25|8.24|292.45|264.9|10.76|
|石头科技|688169.SH|2025-09-09|534.48|534.48|27.04|34.86|4|4|30.83|-445.74|4.47|3.46||0.37|-102.99|543.98|528.39|25.23|
|岭南控股|000524.SZ|2025-09-08|108.04|108|71.95|67.58|4.78|4.78|28.93|29.06|2.51|2.42|0|0.5|142.68|108.24|89.29|25.65|
|圣农发展|002299.SZ|2025-09-08|219.46|219.45|30.3|14.32|1.98|1.98|7.2|6.38|1.18|1.18|1.69|2.25|8.24|292.58|265.03|10.77|
|石头科技|688169.SH|2025-09-08|541.04|541.04|27.37|35.29|4.05|4.05|31.2|-451.21|4.53|3.51||0.37|-104.26|550.54|534.94|25.54|
|岭南控股|000524.SZ|2025-09-05|110.45|110.41|73.56|69.09|4.89|4.89|29.57|29.71|2.56|2.47|0|0.49|145.87|110.65|91.7|26.34|
|圣农发展|002299.SZ|2025-09-05|215.98|215.97|29.82|14.09|1.94|1.94|7.08|6.28|1.16|1.16|1.72|2.29|8.11|289.1|261.55|10.63|
|石头科技|688169.SH|2025-09-05|544.12|544.12|27.53|35.49|4.07|4.08|31.38|-453.78|4.56|3.53||0.36|-104.85|553.62|538.03|25.69|
|岭南控股|000524.SZ|2025-09-04|105.42|105.38|70.21|65.95|4.66|4.66|28.23|28.36|2.45|2.36|0|0.51|139.23|105.62|86.68|24.9|
|圣农发展|002299.SZ|2025-09-04|214.24|214.23|29.58|13.98|1.93|1.93|7.03|6.23|1.15|1.15|1.73|2.31|8.05|287.36|259.8|10.55|
|石头科技|688169.SH|2025-09-04|525.73|525.73|26.6|34.29|3.93|3.93|30.32|-438.44|4.4|3.41||0.38|-101.31|535.22|519.63|24.81|
|岭南控股|000524.SZ|2025-09-03|95.84|95.8|63.83|59.95|4.24|4.24|25.66|25.78|2.22|2.14|0|0.56|126.57|96.04|77.09|22.14|
|圣农发展|002299.SZ|2025-09-03|210.51|210.5|29.06|13.74|1.9|1.9|6.9|6.12|1.13|1.13|1.76|2.35|7.91|283.62|256.07|10.4|
|石头科技|688169.SH|2025-09-03|541.43|541.43|27.39|35.31|4.05|4.05|31.23|-451.53|4.53|3.51||0.36|-104.33|550.93|535.33|25.56|
|岭南控股|000524.SZ|2025-09-02|94.9|94.86|63.21|59.37|4.2|4.2|25.41|25.53|2.2|2.12|0|0.56|125.33|95.1|76.16|21.87|
|圣农发展|002299.SZ|2025-09-02|215.73|215.72|29.79|14.08|1.94|1.94|7.08|6.27|1.16|1.16|1.72|2.29|8.1|288.85|261.3|10.62|
|石头科技|688169.SH|2025-09-02|538.61|538.61|27.25|35.13|4.03|4.03|31.06|-449.18|4.51|3.49||0.37|-103.79|548.11|532.52|25.43|
|岭南控股|000524.SZ|2025-09-01|93.23|93.19|62.09|58.32|4.12|4.12|24.96|25.08|2.16|2.08|0|0.58|123.12|93.42|74.48|21.39|
|圣农发展|002299.SZ|2025-09-01|218.84|218.83|30.22|14.28|1.97|1.97|7.18|6.36|1.18|1.18|1.69|2.26|8.22|291.96|264.41|10.74|
|石头科技|688169.SH|2025-09-01|549.26|549.26|27.79|35.82|4.11|4.11|31.68|-458.06|4.6|3.56||0.36|-105.84|558.76|543.17|25.93|
|岭南控股|000524.SZ|2025-08-29|89.87|89.84|59.86|56.22|3.98|3.98|24.06|24.17|2.09|2.01|0|0.6|118.7|90.07|71.13|20.43|
|圣农发展|002299.SZ|2025-08-29|220.58|220.57|30.46|14.39|1.99|1.99|7.23|6.41|1.19|1.19|1.68|2.24|8.28|293.7|266.15|10.81|
|石头科技|688169.SH|2025-08-29|556.75|556.75|28.17|36.31|4.16|4.16|32.11|-464.31|4.66|3.61||0.35|-107.28|566.25|550.65|26.29|
|岭南控股|000524.SZ|2025-08-28|89.41|89.37|59.55|55.93|3.95|3.95|23.94|24.05|2.07|2|0|0.6|118.08|89.6|70.66|20.29|
|圣农发展|002299.SZ|2025-08-28|219.34|219.32|30.28|14.31|1.97|1.97|7.19|6.37|1.18|1.18|1.69|2.25|8.24|292.45|264.9|10.76|
|石头科技|688169.SH|2025-08-28|547.06|547.06|27.68|35.68|4.09|4.09|31.55|-456.23|4.58|3.54||0.36|-105.42|556.56|540.96|25.83|
|岭南控股|000524.SZ|2025-08-27|88.13|88.1|58.7|55.13|3.9|3.9|23.6|23.71|2.05|1.97|0|0.61|116.39|88.33|69.39|19.93|
|圣农发展|002299.SZ|2025-08-27|220.08|220.07|30.39|14.36|1.98|1.98|7.22|6.4|1.18|1.18|1.68|2.25|8.27|293.2|265.65|10.79|
|石头科技|688169.SH|2025-08-27|550.19|550.19|27.84|35.88|4.11|4.11|31.73|-458.84|4.61|3.57||0.36|-106.02|559.69|544.1|25.98|
|岭南控股|000524.SZ|2025-08-26|88.67|88.64|59.05|58.1|3.87|3.96|23.74|29.92|2.06|2.05|0|0.6|129.84|88.85|73.25|21.04|
|圣农发展|002299.SZ|2025-08-26|224.56|224.55|31|14.65|2.02|2.02|7.36|6.53|1.21|1.21|1.65|2.2|8.43|297.68|270.12|10.97|
|石头科技|688169.SH|2025-08-26|540.19|540.19|27.33|35.23|4.04|4.04|31.16|-450.5|4.52|3.5||0.37|-104.09|549.69|534.1|25.5|
|岭南控股|000524.SZ|2025-08-25|89.14|89.11|59.37|58.41|3.89|3.98|23.87|30.07|2.07|2.06|0|0.6|130.53|89.31|73.72|21.17|
|圣农发展|002299.SZ|2025-08-25|214.61|214.6|29.63|14|1.93|1.93|7.04|6.24|1.15|1.15|1.73|2.3|8.06|287.73|260.18|10.57|
|石头科技|688169.SH|2025-08-25|548.69|548.69|27.76|35.78|4.1|4.1|31.65|-457.59|4.59|3.56||0.36|-105.73|558.19|542.6|25.91|
|岭南控股|000524.SZ|2025-08-22|87.8|87.77|58.47|57.53|3.83|3.92|23.51|29.62|2.04|2.03|0|0.61|128.56|87.97|72.38|20.79|
|圣农发展|002299.SZ|2025-08-22|215.85|215.84|29.8|14.09|1.94|1.94|7.08|6.27|1.16|1.16|1.72|2.29|8.11|288.97|261.42|10.62|
|石头科技|688169.SH|2025-08-22|550.27|550.27|27.84|35.89|4.11|4.11|31.74|-458.91|4.61|3.57||0.36|-106.04|559.77|544.18|25.98|
|岭南控股|000524.SZ|2025-08-21|87.46|87.44|58.25|57.31|3.81|3.91|23.42|29.51|2.03|2.02|0|0.61|128.07|87.64|72.05|20.69|
|圣农发展|002299.SZ|2025-08-21|216.1|216.09|29.84|14.1|1.95|1.95|7.09|6.28|1.16|1.16|1.72|2.29|8.12|289.22|261.67|10.63|
|石头科技|688169.SH|2025-08-21|537.55|537.55|27.2|35.06|4.02|4.02|31|-448.3|4.5|3.48||0.37|-103.58|547.05|531.45|25.38|
|岭南控股|000524.SZ|2025-08-20|88.47|88.44|58.92|57.97|3.86|3.95|23.69|29.85|2.05|2.04|0|0.61|129.54|88.64|73.05|20.98|
|圣农发展|002299.SZ|2025-08-20|213.99|213.98|29.55|13.96|1.93|1.93|7.02|6.22|1.15|1.15|1.73|2.31|8.04|287.11|259.56|10.54|
|石头科技|688169.SH|2025-08-20|528.79|528.79|26.75|34.49|3.95|3.95|30.5|-440.99|4.43|3.43||0.37|-101.9|538.29|522.7|24.96|
|岭南控股|000524.SZ|2025-08-19|88.33|88.31|58.83|57.88|3.85|3.94|23.65|29.8|2.05|2.04|0|0.61|129.35|88.51|72.92|20.94|
|圣农发展|002299.SZ|2025-08-19|210.26|210.25|29.03|13.72|1.89|1.89|6.9|6.11|1.13|1.13|1.76|2.35|7.9|283.38|255.83|10.39|
|石头科技|688169.SH|2025-08-19|535.53|535.53|27.09|34.93|4|4|30.89|-446.61|4.48|3.47||0.37|-103.2|545.03|529.43|25.28|
|岭南控股|000524.SZ|2025-08-18|85.79|85.76|57.14|56.21|3.74|3.83|22.97|28.94|1.99|1.98|0|0.62|125.62|85.96|70.37|20.21|
|圣农发展|002299.SZ|2025-08-18|214.86|214.85|29.67|14.02|1.93|1.93|7.05|6.24|1.16|1.15|1.73|2.3|8.07|287.98|260.43|10.58|
|石头科技|688169.SH|2025-08-18|541.59|541.59|27.4|35.32|4.05|4.05|31.24|-451.67|4.53|3.51||0.36|-104.36|551.09|535.5|25.57|
|岭南控股|000524.SZ|2025-08-15|85.32|85.29|56.82|55.9|3.72|3.81|22.84|28.79|1.98|1.97|0|0.63|124.93|85.49|69.9|20.08|
|圣农发展|002299.SZ|2025-08-15|209.26|209.25|28.89|22.41|1.98|2.02|6.86|6.42|1.13|1.13|1.77|2.36|49.17|272.47|256.04|10.4|
|石头科技|688169.SH|2025-08-15|474|474|23.98|25.69|3.61|3.66|27.34|32.5|3.97|3.5||0.42|-114.49|477.33|460.08|21.97|
|岭南控股|000524.SZ|2025-08-14|83.44|83.42|55.57|54.67|3.64|3.73|22.34|28.15|1.94|1.93|0|0.64|122.18|83.62|68.03|19.54|
|圣农发展|002299.SZ|2025-08-14|207.9|207.89|28.7|22.26|1.96|2.01|6.82|6.38|1.12|1.12|1.78|2.38|48.85|271.11|254.67|10.35|
|石头科技|688169.SH|2025-08-14|455.63|455.63|23.05|24.69|3.47|3.52|26.28|31.24|3.81|3.37||0.43|-110.06|458.96|441.71|21.09|
|岭南控股|000524.SZ|2025-08-13|84.85|84.82|56.51|55.6|3.7|3.79|22.72|28.63|1.97|1.96|0|0.63|124.25|85.03|69.43|19.94|
|圣农发展|002299.SZ|2025-08-13|211.63|211.62|29.22|22.66|2|2.05|6.94|6.49|1.14|1.14|1.75|2.34|49.72|274.84|258.4|10.5|
|石头科技|688169.SH|2025-08-13|464.64|464.64|23.51|25.18|3.54|3.59|26.8|31.86|3.89|3.43||0.43|-112.24|467.97|450.73|21.52|
|岭南控股|000524.SZ|2025-08-12|84.71|84.69|56.42|55.51|3.69|3.78|22.68|28.58|1.97|1.96|0|0.63|124.05|84.89|69.3|19.9|
|圣农发展|002299.SZ|2025-08-12|212.87|212.86|29.39|22.8|2.01|2.06|6.98|6.53|1.15|1.15|1.74|2.32|50.01|276.08|259.65|10.55|
|石头科技|688169.SH|2025-08-12|469.93|469.93|23.78|25.47|3.58|3.63|27.1|32.22|3.93|3.47||0.42|-113.51|473.26|456.01|21.77|
|岭南控股|000524.SZ|2025-08-11|84.45|84.42|56.24|55.33|3.68|3.77|22.61|28.49|1.96|1.95|0|0.63|123.66|84.62|69.03|19.83|
|圣农发展|002299.SZ|2025-08-11|210.88|210.87|29.12|22.58|1.99|2.04|6.92|6.47|1.13|1.14|1.76|2.34|49.55|274.09|257.66|10.47|
|石头科技|688169.SH|2025-08-11|461.43|461.43|23.35|25.01|3.51|3.56|26.61|31.64|3.86|3.41||0.43|-111.46|464.76|447.51|21.37|
|岭南控股|000524.SZ|2025-08-08|83.84|83.82|55.84|54.94|3.66|3.74|22.45|28.29|1.95|1.94|0|0.64|122.77|84.02|68.43|19.65|
|圣农发展|002299.SZ|2025-08-08|211.01|210.99|29.13|22.6|1.99|2.04|6.92|6.47|1.14|1.14|1.76|2.34|49.58|274.22|257.78|10.47|
|石头科技|688169.SH|2025-08-08|458.63|458.63|23.2|24.85|3.49|3.54|26.45|31.45|3.84|3.39||0.43|-110.78|461.96|444.72|21.23|
|岭南控股|000524.SZ|2025-08-07|82.7|82.68|55.08|54.19|3.61|3.69|22.14|27.9|1.92|1.91|0|0.65|121.1|82.88|67.29|19.33|
|圣农发展|002299.SZ|2025-08-07|208.39|208.38|28.77|22.32|1.97|2.02|6.83|6.39|1.12|1.13|1.78|2.37|48.96|271.6|255.17|10.37|
|石头科技|688169.SH|2025-08-07|459.26|459.26|23.23|24.89|3.49|3.55|26.49|31.49|3.84|3.39||0.43|-110.93|462.59|445.34|21.26|
|岭南控股|000524.SZ|2025-08-06|80.22|80.2|53.43|52.57|3.5|3.58|21.48|27.07|1.86|1.85|0|0.67|117.47|80.4|64.81|18.61|
|圣农发展|002299.SZ|2025-08-06|207.4|207.39|28.64|22.21|1.96|2.01|6.8|6.36|1.12|1.12|1.79|2.38|48.73|270.61|254.18|10.33|
|石头科技|688169.SH|2025-08-06|462.36|462.36|23.39|25.06|3.52|3.57|26.67|31.7|3.87|3.42||0.43|-111.68|465.69|448.45|21.41|
|岭南控股|000524.SZ|2025-08-05|80.76|80.74|53.79|52.92|3.52|3.61|21.62|27.25|1.87|1.86|0|0.66|118.26|80.94|65.34|18.77|
|圣农发展|002299.SZ|2025-08-05|207.9|207.89|28.7|22.26|1.96|2.01|6.82|6.38|1.12|1.12|1.78|2.38|48.85|271.11|254.67|10.35|
|石头科技|688169.SH|2025-08-05|464.02|464.02|23.48|25.15|3.53|3.58|26.76|31.82|3.88|3.43||0.43|-112.08|467.35|450.11|21.49|
|岭南控股|000524.SZ|2025-08-04|80.49|80.47|53.61|52.74|3.51|3.59|21.55|27.16|1.87|1.86|0|0.67|117.87|80.67|65.08|18.69|
|圣农发展|002299.SZ|2025-08-04|202.43|202.41|27.95|21.68|1.91|1.96|6.64|6.21|1.09|1.1|1.83|2.44|47.56|265.64|249.2|10.12|
|石头科技|688169.SH|2025-08-04|461.87|461.87|23.37|25.03|3.51|3.57|26.64|31.67|3.87|3.41||0.43|-111.57|465.2|447.96|21.39|
|岭南控股|000524.SZ|2025-08-01|80.56|80.53|53.65|52.78|3.51|3.6|21.57|27.18|1.87|1.86|0|0.67|117.96|80.74|65.14|18.71|
|圣农发展|002299.SZ|2025-08-01|196.71|196.7|27.16|21.07|1.86|1.9|6.45|6.03|1.06|1.06|1.89|2.51|46.22|259.92|243.48|9.89|
|石头科技|688169.SH|2025-08-01|446.66|446.66|22.6|24.21|3.4|3.45|25.76|30.63|3.74|3.3||0.44|-107.89|449.99|432.75|20.66|
|岭南控股|000524.SZ|2025-07-31|82.44|82.41|54.9|54.01|3.59|3.68|22.07|27.81|1.91|1.9|0|0.65|120.71|82.61|67.02|19.25|
|圣农发展|002299.SZ|2025-07-31|198.45|198.44|27.4|21.25|1.87|1.92|6.51|6.09|1.07|1.07|1.87|2.49|46.63|261.66|245.22|9.96|
|石头科技|688169.SH|2025-07-31|449.15|449.15|22.72|24.34|3.42|3.47|25.9|30.8|3.76|3.32||0.44|-108.49|452.48|435.23|20.78|
|岭南控股|000524.SZ|2025-07-30|84.18|84.15|56.06|55.16|3.67|3.76|22.54|28.4|1.95|1.94|0|0.64|123.26|84.36|68.76|19.75|
|圣农发展|002299.SZ|2025-07-30|201.56|201.54|27.83|21.59|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.36|264.77|248.33|10.09|
|石头科技|688169.SH|2025-07-30|458.06|458.06|23.17|24.82|3.49|3.54|26.42|31.41|3.83|3.39||0.43|-110.65|461.39|444.15|21.21|
|岭南控股|000524.SZ|2025-07-29|81.5|81.47|54.28|53.4|3.55|3.64|21.82|27.5|1.89|1.88|0|0.66|119.34|81.67|66.08|18.98|
|圣农发展|002299.SZ|2025-07-29|200.68|200.67|27.71|21.49|1.9|1.94|6.58|6.16|1.08|1.09|1.85|2.46|47.15|263.9|247.46|10.05|
|石头科技|688169.SH|2025-07-29|466.02|466.02|23.58|25.25|3.55|3.6|26.88|31.95|3.9|3.44||0.42|-112.57|469.35|452.1|21.59|
|岭南控股|000524.SZ|2025-07-28|81.56|81.54|54.32|53.44|3.56|3.64|21.84|27.52|1.89|1.88|0|0.66|119.44|81.74|66.15|19|
|圣农发展|002299.SZ|2025-07-28|204.42|204.4|28.22|21.89|1.93|1.98|6.7|6.27|1.1|1.11|1.81|2.42|48.03|267.63|251.19|10.21|
|石头科技|688169.SH|2025-07-28|437.65|437.65|22.14|23.72|3.33|3.38|25.24|30.01|3.66|3.23||0.45|-105.71|440.98|423.73|20.23|
|岭南控股|000524.SZ|2025-07-25|80.96|80.94|53.92|53.05|3.53|3.61|21.68|27.32|1.88|1.87|0|0.66|118.55|81.14|65.55|18.83|
|圣农发展|002299.SZ|2025-07-25|201.56|201.54|27.83|21.59|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.36|264.77|248.33|10.09|
|石头科技|688169.SH|2025-07-25|430.08|430.08|21.76|23.31|3.27|3.32|24.8|29.49|3.6|3.18||0.46|-103.89|433.41|416.17|19.87|
|岭南控股|000524.SZ|2025-07-24|82.9|82.88|55.22|54.32|3.62|3.7|22.2|27.97|1.92|1.91|0|0.65|121.4|83.08|67.49|19.38|
|圣农发展|002299.SZ|2025-07-24|202.55|202.54|27.97|21.69|1.91|1.96|6.64|6.21|1.09|1.1|1.83|2.44|47.59|265.76|249.33|10.13|
|石头科技|688169.SH|2025-07-24|417.9|417.9|21.14|22.65|3.18|3.23|24.1|28.65|3.5|3.09||0.47|-100.95|421.24|403.99|19.29|
|岭南控股|000524.SZ|2025-07-23|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|圣农发展|002299.SZ|2025-07-23|203.54|203.53|28.1|21.8|1.92|1.97|6.68|6.24|1.1|1.1|1.82|2.43|47.82|266.75|250.32|10.17|
|石头科技|688169.SH|2025-07-23|420.26|420.26|21.26|22.77|3.2|3.24|24.24|28.82|3.52|3.11||0.47|-101.51|423.59|406.35|19.4|
|岭南控股|000524.SZ|2025-07-22|81.23|81.2|54.1|53.22|3.54|3.63|21.75|27.41|1.89|1.88|0|0.66|118.95|81.41|65.81|18.9|
|圣农发展|002299.SZ|2025-07-22|203.79|203.78|28.14|21.83|1.92|1.97|6.68|6.25|1.1|1.1|1.82|2.43|47.88|267|250.57|10.18|
|石头科技|688169.SH|2025-07-22|414.07|414.07|20.95|22.44|3.15|3.2|23.88|28.39|3.47|3.06||0.48|-100.02|417.4|400.15|19.11|
|岭南控股|000524.SZ|2025-07-21|82.17|82.14|54.72|53.84|3.58|3.67|22|27.72|1.91|1.9|0|0.65|120.32|82.34|66.75|19.17|
|圣农发展|002299.SZ|2025-07-21|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|石头科技|688169.SH|2025-07-21|415.21|415.21|21.01|22.5|3.16|3.21|23.95|28.47|3.48|3.07||0.48|-100.29|418.54|401.29|19.16|
|岭南控股|000524.SZ|2025-07-18|81.7|81.67|54.41|53.53|3.56|3.65|21.87|27.56|1.9|1.89|0|0.66|119.63|81.88|66.28|19.04|
