vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|登康口腔|001328.SZ|2025-07-07|79.53|19.88|49.34|47.62|5.31|5.81|43.92|40.15|5.1|4.88|1.41|1.62||79.53|76.71|38.8|
|潮宏基|002345.SZ|2025-07-07|132.48|129.27|68.41|52.63|3.56|3.79|30.42|466.34|2.03|1.9|2.35|2.35|-548.01|152.41|148.42|38.27|
|中顺洁柔|002511.SZ|2025-07-07|89.06|87.18|115.39|183.64|1.62|1.64|-25.5|-50.91|1.09|1.06|0.88||-353.66|106.29|92.03|17.55|
|登康口腔|001328.SZ|2025-07-04|79.01|19.75|49.02|47.31|5.28|5.77|43.64|39.88|5.06|4.85|1.42|1.63||79.01|76.2|38.53|
|潮宏基|002345.SZ|2025-07-04|126.97|123.89|65.57|50.44|3.41|3.63|29.16|446.95|1.95|1.82|2.45|2.45|-525.23|146.9|142.91|36.85|
|中顺洁柔|002511.SZ|2025-07-04|88.28|86.42|114.38|182.04|1.61|1.63|-25.27|-50.46|1.08|1.05|0.89||-350.58|105.52|91.25|17.41|
|登康口腔|001328.SZ|2025-07-03|83.52|20.88|51.82|50.01|5.58|6.1|46.13|42.16|5.35|5.12|1.34|1.55||83.52|80.71|40.82|
|潮宏基|002345.SZ|2025-07-03|130.61|127.45|67.45|51.89|3.51|3.73|29.99|459.77|2|1.87|2.38|2.38|-540.3|150.55|146.55|37.79|
|中顺洁柔|002511.SZ|2025-07-03|88.67|86.8|114.88|182.84|1.62|1.64|-25.38|-50.69|1.09|1.06|0.89||-352.12|105.91|91.64|17.48|
|登康口腔|001328.SZ|2025-07-02|84.07|21.02|52.16|50.34|5.61|6.14|46.43|42.44|5.39|5.16|1.33|1.54||84.07|81.26|41.09|
|潮宏基|002345.SZ|2025-07-02|127.95|124.85|66.07|50.83|3.44|3.66|29.38|450.39|1.96|1.83|2.43|2.43|-529.27|147.88|143.89|37.1|
|中顺洁柔|002511.SZ|2025-07-02|89.06|87.18|115.39|183.64|1.62|1.64|-25.5|-50.91|1.09|1.06|0.88||-353.66|106.29|92.03|17.55|
|登康口腔|001328.SZ|2025-07-01|87.34|21.84|54.19|52.3|5.83|6.38|48.24|44.09|5.6|5.36|1.28|1.48||87.34|84.53|42.75|
|潮宏基|002345.SZ|2025-07-01|131.5|128.32|67.91|52.24|3.53|3.76|30.2|462.9|2.02|1.89|2.36|2.36|-543.97|151.43|147.44|38.02|
|中顺洁柔|002511.SZ|2025-07-01|87.12|85.28|112.87|179.64|1.59|1.6|-24.94|-49.8|1.07|1.04|0.9||-345.96|104.35|90.09|17.18|
|登康口腔|001328.SZ|2025-06-30|84.09|21.02|52.17|50.35|5.61|6.14|46.44|42.45|5.39|5.16|1.33|1.54||84.09|81.28|41.1|
|潮宏基|002345.SZ|2025-06-30|129.99|126.84|67.13|51.64|3.49|3.72|29.85|457.58|1.99|1.86|2.39|2.39|-537.72|149.92|145.93|37.63|
|中顺洁柔|002511.SZ|2025-06-30|86.86|85.03|112.54|179.11|1.58|1.6|-24.87|-49.65|1.07|1.04|0.91||-344.93|104.1|89.83|17.14|
|登康口腔|001328.SZ|2025-06-27|82.02|20.51|50.89|49.11|5.48|5.99|45.3|41.41|5.26|5.03|1.36|1.57||82.02|79.21|40.06|
|潮宏基|002345.SZ|2025-06-27|121.73|118.78|62.86|48.36|3.27|3.48|27.95|428.49|1.87|1.75|2.55|2.55|-503.54|141.66|137.67|35.5|
|中顺洁柔|002511.SZ|2025-06-27|86.47|84.65|112.04|178.31|1.58|1.59|-24.75|-49.43|1.06|1.03|0.91||-343.39|103.71|89.44|17.06|
|登康口腔|001328.SZ|2025-06-26|81.87|20.47|50.79|49.02|5.47|5.98|45.21|41.33|5.25|5.02|1.37|1.58||81.87|79.05|39.98|
|潮宏基|002345.SZ|2025-06-26|120.84|117.91|62.4|48.01|3.25|3.45|27.75|425.37|1.85|1.73|2.57|2.57|-499.87|140.77|136.78|35.27|
|中顺洁柔|002511.SZ|2025-06-26|86.08|84.27|111.53|177.51|1.57|1.59|-24.64|-49.21|1.06|1.03|0.91||-341.85|103.32|89.06|16.99|
|登康口腔|001328.SZ|2025-06-25|83.07|20.77|51.54|49.74|5.55|6.07|45.88|41.94|5.33|5.1|1.35|1.55||83.07|80.26|40.59|
|潮宏基|002345.SZ|2025-06-25|122.17|119.21|63.09|48.54|3.28|3.49|28.06|430.06|1.87|1.75|2.55|2.55|-505.38|142.11|138.11|35.62|
|中顺洁柔|002511.SZ|2025-06-25|86.21|84.39|111.7|177.77|1.57|1.59|-24.68|-49.28|1.06|1.03|0.91||-342.37|103.45|89.19|17.01|
|登康口腔|001328.SZ|2025-06-24|84.23|21.06|52.26|50.43|5.62|6.15|46.52|42.52|5.4|5.17|1.33|1.53||84.23|81.41|41.17|
|潮宏基|002345.SZ|2025-06-24|123.15|120.17|63.59|48.92|3.31|3.52|28.28|433.5|1.89|1.77|2.53|2.53|-509.42|143.08|139.09|35.87|
|中顺洁柔|002511.SZ|2025-06-24|86.08|84.27|111.53|177.51|1.57|1.59|-24.64|-49.21|1.06|1.03|0.91||-341.85|103.32|89.06|16.99|
|登康口腔|001328.SZ|2025-06-23|83.47|20.87|51.79|49.98|5.57|6.1|46.1|42.14|5.35|5.12|1.34|1.55||83.47|80.66|40.79|
|潮宏基|002345.SZ|2025-06-23|125.1|122.07|64.6|49.7|3.36|3.58|28.73|440.38|1.92|1.79|2.49|2.49|-517.51|145.04|141.04|36.37|
|中顺洁柔|002511.SZ|2025-06-23|84.79|83|109.86|174.84|1.55|1.56|-24.27|-48.47|1.04|1.01|0.93||-336.72|102.03|87.76|16.74|
|登康口腔|001328.SZ|2025-06-20|81.77|20.44|50.73|48.96|5.46|5.97|45.16|41.28|5.24|5.02|1.37|1.58||81.77|78.95|39.93|
|潮宏基|002345.SZ|2025-06-20|124.39|121.38|64.24|49.42|3.34|3.56|28.57|437.88|1.91|1.78|2.5|2.5|-514.57|144.33|140.33|36.19|
|中顺洁柔|002511.SZ|2025-06-20|84.66|82.87|109.69|174.57|1.54|1.56|-24.24|-48.4|1.04|1.01|0.93||-336.21|101.9|87.64|16.72|
|登康口腔|001328.SZ|2025-06-19|81.73|20.43|50.71|48.94|5.46|5.97|45.14|41.26|5.24|5.01|1.37|1.58||81.73|78.92|39.91|
|潮宏基|002345.SZ|2025-06-19|123.77|120.77|63.91|49.17|3.33|3.54|28.42|435.69|1.9|1.77|2.51|2.51|-511.99|143.7|139.71|36.03|
|中顺洁柔|002511.SZ|2025-06-19|85.44|83.63|110.7|176.17|1.56|1.57|-24.46|-48.84|1.05|1.02|0.92||-339.29|102.67|88.41|16.86|
|登康口腔|001328.SZ|2025-06-18|81.44|20.36|50.53|48.76|5.44|5.95|44.98|41.11|5.22|5|1.37|1.59||81.44|78.62|39.76|
|潮宏基|002345.SZ|2025-06-18|128.66|125.54|66.44|51.11|3.46|3.68|29.55|452.89|1.97|1.84|2.42|2.42|-532.21|148.59|144.6|37.29|
|中顺洁柔|002511.SZ|2025-06-18|86.08|84.27|111.53|177.51|1.57|1.57|-24.64|-49.21|1.06|1.03|0.91||-341.85|103.32|89.06|16.99|
|登康口腔|001328.SZ|2025-06-17|82.64|20.66|51.27|49.48|5.52|6.04|45.64|41.72|5.3|5.07|1.35|1.56||82.64|79.83|40.37|
|潮宏基|002345.SZ|2025-06-17|131.14|127.97|67.72|52.1|3.52|3.75|30.12|461.65|2.01|1.88|2.37|2.37|-542.5|151.08|147.09|37.93|
|中顺洁柔|002511.SZ|2025-06-17|87.64|85.79|113.54|180.7|1.6|1.6|-25.09|-50.09|1.08|1.05|0.9||-348.01|104.87|90.61|17.28|
|登康口腔|001328.SZ|2025-06-16|89|22.25|55.22|53.29|5.94|6.5|49.15|44.93|5.7|5.46|1.26|1.45||89|86.18|43.58|
|潮宏基|002345.SZ|2025-06-16|134.88|131.61|69.65|53.58|3.62|3.85|30.97|474.78|2.07|1.93|2.31|2.31|-557.94|154.81|150.82|38.89|
|中顺洁柔|002511.SZ|2025-06-16|87.76|85.91|113.71|180.97|1.6|1.6|-25.12|-50.17|1.08|1.05|0.9||-348.52|105|90.74|17.31|
|登康口腔|001328.SZ|2025-06-13|90.87|22.72|56.38|54.41|6.07|6.64|50.19|45.87|5.82|5.58|1.23|1.42||90.87|88.06|44.53|
|潮宏基|002345.SZ|2025-06-13|141.1|137.68|72.86|56.05|3.79|4.03|32.4|496.68|2.16|2.02|2.2|2.2|-583.67|161.03|157.04|40.5|
|中顺洁柔|002511.SZ|2025-06-13|88.54|86.67|114.72|182.57|1.61|1.62|-25.35|-50.61|1.09|1.06|0.89||-351.6|105.78|91.51|17.46|
|登康口腔|001328.SZ|2025-06-12|94.06|23.51|58.36|56.32|6.28|6.28|51.95|47.48|6.03|5.77|1.19|1.19||94.06|91.24|46.14|
|潮宏基|002345.SZ|2025-06-12|141.36|137.94|73|56.16|3.8|4.04|32.46|497.62|2.17|2.03|2.2|2.2|-584.77|161.3|157.3|40.56|
|中顺洁柔|002511.SZ|2025-06-12|90.87|88.95|117.73|187.37|1.66|1.66|-26.01|-51.94|1.11|1.09|0.87||-360.84|108.1|93.84|17.9|
|登康口腔|001328.SZ|2025-06-11|89.53|22.38|55.55|53.61|5.98|5.98|49.45|45.2|5.74|5.49|1.25|1.25||89.53|86.72|43.85|
|潮宏基|002345.SZ|2025-06-11|130.17|127.02|67.22|51.71|3.5|3.72|29.89|458.21|2|1.87|2.39|2.39|-538.46|150.1|146.11|37.68|
|中顺洁柔|002511.SZ|2025-06-11|91.13|89.2|118.07|187.9|1.66|1.67|-26.09|-52.09|1.12|1.09|0.86||-361.87|108.36|94.1|17.95|
|登康口腔|001328.SZ|2025-06-10|91.6|22.9|56.83|54.84|6.12|6.12|50.59|46.24|5.87|5.62|1.22|1.22||91.6|88.78|44.9|
|潮宏基|002345.SZ|2025-06-10|128.92|125.8|66.58|51.22|3.46|3.68|29.61|453.83|1.98|1.85|2.41|2.41|-533.31|148.86|144.86|37.36|
|中顺洁柔|002511.SZ|2025-06-10|91.51|89.58|118.57|188.7|1.67|1.67|-26.2|-52.31|1.12|1.09|0.86||-363.41|108.75|94.49|18.02|
|登康口腔|001328.SZ|2025-06-09|89.82|22.46|55.73|53.78|6|6|49.61|45.34|5.76|5.51|1.25|1.25||89.82|87.01|44|
|潮宏基|002345.SZ|2025-06-09|128.12|125.02|66.16|50.9|3.44|3.66|29.42|451.01|1.97|1.84|2.43|2.43|-530|148.06|144.06|37.15|
|中顺洁柔|002511.SZ|2025-06-09|91.51|89.58|118.57|188.7|1.67|1.67|-26.2|-52.31|1.12|1.09|0.86||-363.41|108.75|94.49|18.02|
|登康口腔|001328.SZ|2025-06-06|87.89|21.97|54.53|52.63|5.87|5.87|48.54|44.37|5.63|5.39|1.27|1.27||87.89|85.08|43.03|
|潮宏基|002345.SZ|2025-06-06|128.3|125.2|66.25|50.97|3.45|3.67|29.46|451.64|1.97|1.84|2.42|2.42|-530.74|148.24|144.24|37.2|
|中顺洁柔|002511.SZ|2025-06-06|91.51|89.58|118.57|188.7|1.67|1.67|-26.2|-52.31|1.12|1.09|0.86||-363.41|108.75|94.49|18.02|
|登康口腔|001328.SZ|2025-06-05|86.09|21.52|53.41|51.54|5.75|5.75|47.54|43.46|5.52|5.28|1.3|1.3||86.09|83.27|42.11|
|潮宏基|002345.SZ|2025-06-05|137.1|133.78|70.8|54.47|3.68|3.92|31.48|482.6|2.1|1.97|2.27|2.27|-567.13|157.03|153.04|39.46|
|中顺洁柔|002511.SZ|2025-06-05|92.29|90.34|119.57|190.3|1.68|1.69|-26.42|-52.75|1.13|1.1|0.85||-366.49|109.53|95.26|18.17|
|登康口腔|001328.SZ|2025-06-04|89.82|22.46|55.73|53.78|6|6|49.61|45.34|5.76|5.51|1.25|1.25||89.82|87.01|44|
|潮宏基|002345.SZ|2025-06-04|154.51|150.77|79.79|61.38|4.15|4.15|35.48|543.9|2.37|2.22|2.01|2.01|-639.17|174.45|170.45|43.96|
|中顺洁柔|002511.SZ|2025-06-04|94.74|92.74|122.76|195.36|1.73|1.73|-27.12|-54.16|1.16|1.13|0.83||-376.24|111.98|97.72|18.64|
|登康口腔|001328.SZ|2025-06-03|87.4|21.85|54.22|52.33|5.84|5.84|48.27|44.12|5.6|5.36|1.28|1.28||87.4|84.58|42.77|
|潮宏基|002345.SZ|2025-06-03|140.47|137.07|72.54|55.81|3.78|3.78|32.26|494.49|2.16|2.01|2.21|2.21|-581.09|160.41|156.41|40.34|
|中顺洁柔|002511.SZ|2025-06-03|95|93|123.09|195.9|1.73|1.74|-27.2|-54.31|1.17|1.13|0.83||-377.27|112.24|97.98|18.69|
|登康口腔|001328.SZ|2025-05-30|83.87|20.97|52.03|50.21|5.6|5.6|46.32|42.34|5.38|5.15|1.33|1.33||83.87|81.05|40.99|
|潮宏基|002345.SZ|2025-05-30|127.68|124.59|65.93|50.72|3.43|3.43|29.32|449.45|1.96|1.83|2.44|2.44|-528.17|147.61|143.62|37.04|
|中顺洁柔|002511.SZ|2025-05-30|93.06|91.1|120.58|191.9|1.7|1.7|-26.64|-53.2|1.14|1.11|0.85|0.85|-369.57|110.3|96.04|18.32|
|登康口腔|001328.SZ|2025-05-29|83.97|20.99|52.1|50.28|5.61|5.61|46.37|42.39|5.38|5.15|1.33|1.33||83.97|81.15|41.04|
|潮宏基|002345.SZ|2025-05-29|120.39|117.48|62.17|47.83|3.24|3.24|27.65|423.8|1.85|1.73|2.58|2.58|-498.03|140.33|136.33|35.16|
|中顺洁柔|002511.SZ|2025-05-29|93.97|91.98|121.75|193.76|1.71|1.72|-26.9|-53.71|1.15|1.12|0.84|0.84|-373.16|111.21|96.94|18.49|
|登康口腔|001328.SZ|2025-05-28|84.14|21.04|52.2|50.38|5.62|5.62|46.47|42.47|5.39|5.16|1.33|1.33||84.14|81.33|41.13|
|潮宏基|002345.SZ|2025-05-28|121.28|118.35|62.63|48.18|3.26|3.26|27.85|426.93|1.86|1.74|2.56|2.56|-501.7|141.22|137.22|35.39|
|中顺洁柔|002511.SZ|2025-05-28|96.04|94.01|124.43|198.03|1.75|1.76|-27.49|-54.9|1.18|1.15|0.82|0.82|-381.38|113.27|99.01|18.89|
|登康口腔|001328.SZ|2025-05-27|85.47|21.37|53.03|51.17|5.71|5.71|47.2|43.14|5.48|5.24|1.31|1.31||85.47|82.65|41.8|
|潮宏基|002345.SZ|2025-05-27|113.73|110.98|58.73|45.18|3.06|3.06|26.12|400.34|1.74|1.63|2.73|2.73|-470.46|133.66|129.67|33.44|
|中顺洁柔|002511.SZ|2025-05-27|96.68|94.64|125.27|199.36|1.76|1.77|-27.68|-55.27|1.19|1.15|0.81|0.81|-383.94|113.92|99.66|19.01|
|登康口腔|001328.SZ|2025-05-26|83.61|20.9|51.87|50.06|5.58|5.58|46.17|42.21|5.36|5.13|1.34|1.34||83.61|80.79|40.86|
|潮宏基|002345.SZ|2025-05-26|106.09|103.52|54.78|42.15|2.85|2.85|24.36|373.45|1.63|1.52|2.93|2.93|-438.85|126.02|122.03|31.47|
|中顺洁柔|002511.SZ|2025-05-26|95.13|93.12|123.26|196.16|1.73|1.74|-27.23|-54.38|1.17|1.14|0.83|0.83|-377.78|112.37|98.1|18.71|
|登康口腔|001328.SZ|2025-05-23|88.77|22.19|55.08|53.15|5.93|5.93|49.03|44.81|5.69|5.45|1.26|1.26||88.77|85.96|43.47|
|潮宏基|002345.SZ|2025-05-23|103.69|101.18|53.55|41.19|2.79|2.79|23.81|365|1.59|1.49|3|3|-428.93|123.62|119.63|30.85|
|中顺洁柔|002511.SZ|2025-05-23|93.45|91.48|121.08|192.7|1.7|1.71|-26.75|-53.42|1.15|1.12|0.84|0.84|-371.11|110.69|96.42|18.39|
|登康口腔|001328.SZ|2025-05-22|92.68|23.17|57.5|55.49|6.19|6.19|51.19|46.79|5.94|5.69|1.21|1.21||92.68|89.87|45.45|
|潮宏基|002345.SZ|2025-05-22|104.49|101.96|53.96|41.51|2.81|2.81|24|367.82|1.6|1.5|2.98|2.98|-432.24|124.42|120.43|31.06|
|中顺洁柔|002511.SZ|2025-05-22|92.42|90.47|119.74|190.57|1.69|1.69|-26.46|-52.83|1.13|1.1|0.85|0.85|-367|109.65|95.39|18.2|
|登康口腔|001328.SZ|2025-05-21|90.22|22.55|55.97|54.02|6.02|6.02|49.83|45.54|5.78|5.54|1.24|1.24||90.22|87.4|44.2|
|潮宏基|002345.SZ|2025-05-21|108.58|105.95|56.07|43.13|2.92|2.92|24.93|382.2|1.67|1.56|2.86|2.86|-449.14|128.51|124.52|32.11|
|中顺洁柔|002511.SZ|2025-05-21|92.55|90.59|119.91|190.83|1.69|1.69|-26.49|-52.9|1.14|1.11|0.85|0.85|-367.52|109.78|95.52|18.22|
|登康口腔|001328.SZ|2025-05-20|92.89|23.22|57.63|55.62|6.2|6.2|51.3|46.89|5.95|5.7|1.2|1.2||92.89|90.07|45.55|
|潮宏基|002345.SZ|2025-05-20|100.22|97.8|51.76|39.82|2.69|2.69|23.02|352.8|1.54|1.44|3.1|3.1|-414.59|120.16|116.17|29.96|
|中顺洁柔|002511.SZ|2025-05-20|93.32|91.35|120.91|192.43|1.7|1.71|-26.72|-53.35|1.15|1.11|0.84|0.84|-370.6|110.56|96.3|18.37|
|登康口腔|001328.SZ|2025-05-19|95.73|23.93|59.39|57.32|6.39|6.39|52.87|48.32|6.14|5.87|1.17|1.17||95.73|92.91|46.99|
|潮宏基|002345.SZ|2025-05-19|91.07|88.87|47.03|36.18|2.45|2.45|20.91|320.59|1.4|1.31|3.41|3.41|-376.74|111.01|107.01|27.6|
|中顺洁柔|002511.SZ|2025-05-19|91.38|89.45|118.4|188.43|1.67|1.67|-26.16|-52.24|1.12|1.09|0.86|0.86|-362.9|108.62|94.36|18|
|登康口腔|001328.SZ|2025-05-16|92.29|23.07|57.26|55.26|6.16|6.16|50.97|46.59|5.92|5.66|1.21|1.21||92.29|89.47|45.25|
|潮宏基|002345.SZ|2025-05-16|88.14|86.01|45.52|35.02|2.37|2.37|20.24|310.27|1.35|1.26|3.53|3.53|-364.61|108.08|104.08|26.84|
|中顺洁柔|002511.SZ|2025-05-16|90.09|88.19|116.73|185.77|1.64|1.65|-25.79|-51.5|1.11|1.08|0.87|0.87|-357.76|107.33|93.06|17.75|
|登康口腔|001328.SZ|2025-05-15|95.64|23.91|59.34|57.27|6.39|6.39|52.82|48.28|6.13|5.87|1.17|1.17||95.64|92.83|46.95|
|潮宏基|002345.SZ|2025-05-15|82.45|80.46|42.58|32.76|2.22|2.22|18.93|290.25|1.26|1.18|3.77|3.77|-341.08|102.39|98.39|25.37|
|中顺洁柔|002511.SZ|2025-05-15|89.32|87.43|115.72|184.17|1.63|1.63|-25.57|-51.05|1.1|1.07|0.88|0.88|-354.68|106.55|92.29|17.6|
|登康口腔|001328.SZ|2025-05-14|86.95|21.74|53.94|52.06|5.81|5.81|48.02|43.89|5.57|5.33|1.29|1.29||86.95|84.13|42.55|
|潮宏基|002345.SZ|2025-05-14|84.5|82.45|43.63|33.57|2.27|2.27|19.4|297.44|1.3|1.21|3.68|3.68|-349.54|104.43|100.44|25.9|
|中顺洁柔|002511.SZ|2025-05-14|88.28|86.42|114.38|182.04|1.61|1.61|-25.27|-50.46|1.08|1.05|0.89|0.89|-350.58|105.52|91.25|17.41|
|登康口腔|001328.SZ|2025-05-13|90.74|22.68|56.29|54.33|6.06|6.06|50.11|45.8|5.82|5.57|1.23|1.23||90.74|87.92|44.46|
|潮宏基|002345.SZ|2025-05-13|84.41|82.37|43.59|33.53|2.27|2.27|19.38|297.13|1.29|1.21|3.68|3.68|-349.17|104.34|100.35|25.88|
|中顺洁柔|002511.SZ|2025-05-13|89.06|87.18|115.39|183.64|1.62|1.63|-25.5|-50.91|1.09|1.06|0.88|0.88|-353.66|106.29|92.03|17.55|
|登康口腔|001328.SZ|2025-05-12|90.56|22.64|56.19|54.22|6.05|6.05|50.02|45.72|5.81|5.56|1.24|1.24||90.56|87.75|44.38|
|潮宏基|002345.SZ|2025-05-12|82.9|80.89|42.81|32.93|2.23|2.23|19.04|291.81|1.27|1.19|3.75|3.75|-342.92|102.83|98.84|25.49|
|中顺洁柔|002511.SZ|2025-05-12|87.38|85.53|113.21|180.17|1.59|1.6|-25.01|-49.95|1.07|1.04|0.9|0.9|-346.98|104.61|90.35|17.23|
|登康口腔|001328.SZ|2025-05-09|92.8|23.2|57.58|55.56|6.2|6.2|51.25|46.85|5.95|5.69|1.21|1.21||92.8|89.99|45.51|
|潮宏基|002345.SZ|2025-05-09|86.72|84.62|44.78|34.45|2.33|2.33|19.91|305.26|1.33|1.24|3.59|3.59|-358.73|106.65|102.66|26.47|
|中顺洁柔|002511.SZ|2025-05-09|88.15|86.29|114.21|181.77|1.61|1.61|-25.24|-50.39|1.08|1.05|0.89|0.89|-350.06|105.39|91.12|17.38|
|登康口腔|001328.SZ|2025-05-08|84.37|21.09|52.34|50.51|5.63|5.63|46.59|42.59|5.41|5.18|1.33|1.33||84.37|81.55|41.24|
|潮宏基|002345.SZ|2025-05-08|83.79|81.76|43.27|33.29|2.25|2.25|19.24|294.94|1.29|1.2|3.71|3.71|-346.6|103.72|99.73|25.72|
|中顺洁柔|002511.SZ|2025-05-08|87.12|85.28|112.87|179.64|1.59|1.59|-24.94|-49.8|1.07|1.04|0.9|0.9|-345.96|104.35|90.09|17.18|
|登康口腔|001328.SZ|2025-05-07|84.76|21.19|52.59|50.75|5.66|5.66|46.81|42.79|5.43|5.2|1.32|1.32||84.76|81.95|41.44|
|潮宏基|002345.SZ|2025-05-07|87.96|85.83|45.42|34.95|2.36|2.36|20.2|309.64|1.35|1.26|3.54|3.54|-363.87|107.9|103.9|26.79|
|中顺洁柔|002511.SZ|2025-05-07|87.38|85.53|113.21|180.17|1.59|1.6|-25.01|-49.95|1.07|1.04|0.9|0.9|-346.98|104.61|90.35|17.23|
|登康口腔|001328.SZ|2025-05-06|81.44|20.36|50.53|48.76|5.44|5.44|44.98|41.11|5.22|5|1.37|1.37||81.44|78.62|39.76|
|潮宏基|002345.SZ|2025-05-06|92.41|90.17|47.72|36.71|2.48|2.48|21.22|325.28|1.42|1.33|3.37|3.37|-382.25|112.34|108.35|27.94|
|中顺洁柔|002511.SZ|2025-05-06|85.95|84.14|111.37|177.24|1.57|1.57|-24.61|-49.13|1.05|1.03|0.92|0.92|-341.34|103.19|88.93|16.96|
|登康口腔|001328.SZ|2025-04-30|77.89|19.47|48.33|46.64|5.2|5.2|43.02|39.32|4.99|4.78|1.44|1.44||77.89|75.08|37.97|
|潮宏基|002345.SZ|2025-04-30|87.87|85.75|45.38|34.91|2.36|2.36|20.18|309.33|1.35|1.26|3.54|3.54|-363.5|107.81|103.81|26.77|
|中顺洁柔|002511.SZ|2025-04-30|85.31|83.51|110.53|175.91|1.56|1.56|-24.42|-48.76|1.05|1.02|0.92|0.92|-338.77|102.55|88.28|16.84|
|登康口腔|001328.SZ|2025-04-29|79.48|19.87|49.31|47.59|5.31|5.31|43.89|40.12|5.09|4.88|1.41|1.41||79.48|76.66|38.77|
|潮宏基|002345.SZ|2025-04-29|92.76|90.52|47.9|36.85|2.49|2.49|21.3|326.53|1.42|1.33|3.35|3.35|-383.72|112.7|108.7|28.03|
|中顺洁柔|002511.SZ|2025-04-29|85.05|83.25|110.19|175.37|1.55|1.55|-24.35|-48.62|1.04|1.02|0.93|0.93|-337.75|102.29|88.02|16.79|
|登康口腔|001328.SZ|2025-04-28|76.6|19.15|47.52|45.86|5.11|5.11|42.3|38.67|4.91|4.7|1.46|1.46||76.6|73.79|37.31|
|潮宏基|002345.SZ|2025-04-28|84.32|82.29|25.29|25.07|2.26|2.31|13.71|14.68|1.43|1.35|3.69|3.69|-19578.01|98.79|93.8|17.12|
|中顺洁柔|002511.SZ|2025-04-28|84.27|82.5|109.19|173.77|1.54|1.54|-24.13|-48.17|1.03|1.01|0.93|0.93|-334.67|101.51|87.25|16.64|
|登康口腔|001328.SZ|2025-04-25|78.29|19.57|48.57|46.87|5.23|5.23|43.24|39.52|5.02|4.8|1.43|1.43||78.29|75.47|38.17|
|潮宏基|002345.SZ|2025-04-25|80.14|78.21|24.04|23.83|2.14|2.2|13.03|13.95|1.36|1.28|3.88|3.88|-18608.39|94.61|89.63|16.36|
|中顺洁柔|002511.SZ|2025-04-25|85.83|84.01|111.2|176.97|1.56|1.57|-24.57|-49.06|1.05|1.02|0.92|0.92|-340.83|103.06|88.8|16.94|
|登康口腔|001328.SZ|2025-04-24|78.32|19.58|48.59|46.89|5.23|5.23|43.26|39.54|5.02|4.81|1.43|1.43||78.32|75.51|38.19|
|潮宏基|002345.SZ|2025-04-24|79.52|77.6|23.86|23.64|2.13|2.18|12.93|13.85|1.35|1.27|3.91|3.91|-18463.98|93.99|89.01|16.25|
|中顺洁柔|002511.SZ|2025-04-24|84.4|82.62|25.37|38.21|1.56|1.57|6.8|-754.03|0.86|0.94|0.93|0.93|-118.23|102.84|86.85|11.31|
|登康口腔|001328.SZ|2025-04-23|73.28|18.32|45.46|43.87|4.89|4.89|40.47|36.99|4.7|4.5|1.53|1.53||73.28|70.46|35.63|
|潮宏基|002345.SZ|2025-04-23|80.32|78.38|24.1|23.88|2.15|2.2|13.06|13.98|1.36|1.28|3.87|3.87|-18649.65|94.79|89.81|16.39|
|中顺洁柔|002511.SZ|2025-04-23|83.89|82.12|25.21|37.98|1.55|1.56|6.75|-749.41|0.86|0.94|0.94|0.94|-117.5|102.32|86.33|11.24|
|登康口腔|001328.SZ|2025-04-22|74.29|18.57|46.09|44.48|4.96|4.96|41.03|37.5|4.76|4.56|1.51|1.51||74.29|71.48|36.15|
|潮宏基|002345.SZ|2025-04-22|87.34|85.23|26.2|25.97|2.34|2.39|14.2|15.21|1.48|1.4|3.56|3.56|-20279.43|101.81|96.82|17.67|
|中顺洁柔|002511.SZ|2025-04-22|85.57|83.76|25.72|38.74|1.58|1.59|6.89|-764.42|0.87|0.96|0.92|0.92|-119.86|104|88.01|11.46|
|登康口腔|001328.SZ|2025-04-21|76.93|19.23|54.44|50.75|5.45|5.45|51.02|35.66|5.59|5.43|1.45|1.45||76.93|73.06|46.72|
|潮宏基|002345.SZ|2025-04-21|84.94|82.89|25.48|25.26|2.27|2.33|13.81|14.79|1.44|1.36|3.66|3.66|-19722.42|99.41|94.43|17.23|
|中顺洁柔|002511.SZ|2025-04-21|84.27|82.5|25.33|38.15|1.56|1.57|6.79|-752.87|0.86|0.94|0.93|0.93|-118.05|102.71|86.72|11.29|
|登康口腔|001328.SZ|2025-04-18|74.34|18.59|52.62|49.05|5.27|5.27|49.31|34.46|5.4|5.24|1.51|1.51||74.34|70.48|45.07|
|潮宏基|002345.SZ|2025-04-18|77.21|75.35|23.16|22.96|2.07|2.12|12.55|13.44|1.31|1.23|4.03|4.03|-17927.59|91.68|86.7|15.82|
|中顺洁柔|002511.SZ|2025-04-18|83.76|81.99|25.17|37.92|1.55|1.56|6.74|-748.25|0.85|0.94|0.94|0.94|-117.32|102.19|86.2|11.23|
