vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|凯撒旅业|000796.SZ|2025-05-26|58.86|48.84|-57.12|-63.09|6.82|6.82|-33.23|-30.11|9.01|9.3|0||-257.65|61.08|52.67|-66.89|
|珠免集团|600185.SH|2025-05-26|117.25|117.25|-7.74|-7.8|10.96|10.96|15.25|16.06|2.22|2.48|0|||237.83|193.16|-70.27|
|锦江酒店|600754.SH|2025-05-26|248.04|210.48|27.23|32.76|1.6|1.6|6.96|7.89|1.76|1.8|2.67|2.67|49.08|362.02|280.94|6.62|
|凯撒旅业|000796.SZ|2025-05-23|58.06|48.17|-56.34|-62.23|6.73|6.73|-32.78|-29.7|8.89|9.17|0||-254.14|60.27|51.87|-65.88|
|珠免集团|600185.SH|2025-05-23|116.87|116.87|-7.72|-7.78|10.92|10.92|15.2|16.01|2.21|2.48|0|||237.45|192.78|-70.13|
|锦江酒店|600754.SH|2025-05-23|248.25|210.66|27.25|32.79|1.6|1.6|6.97|7.89|1.77|1.8|2.67|2.67|49.12|362.26|281.18|6.63|
|凯撒旅业|000796.SZ|2025-05-22|59.18|49.11|-57.43|-63.43|6.86|6.86|-33.41|-30.27|9.06|9.35|0||-259.06|61.4|52.99|-67.3|
|珠免集团|600185.SH|2025-05-22|118|118|-7.79|-7.85|11.03|11.03|15.35|16.16|2.24|2.5|0|||238.59|193.91|-70.55|
|锦江酒店|600754.SH|2025-05-22|252.1|213.93|27.67|33.3|1.63|1.63|7.08|8.01|1.79|1.83|2.63|2.63|49.88|365.6|284.52|6.71|
|凯撒旅业|000796.SZ|2025-05-21|61.1|50.7|-59.3|-65.49|7.08|7.08|-34.5|-31.26|9.35|9.65|0||-267.48|63.32|54.91|-69.75|
|珠免集团|600185.SH|2025-05-21|120.07|120.07|-7.93|-7.99|11.22|11.22|15.62|16.45|2.28|2.54|0|||240.66|195.99|-71.3|
|锦江酒店|600754.SH|2025-05-21|256.81|217.92|28.19|33.92|1.66|1.66|7.21|8.16|1.83|1.86|2.58|2.58|50.81|369.64|288.56|6.8|
|凯撒旅业|000796.SZ|2025-05-20|61.59|51.1|-59.77|-66.01|7.14|7.14|-34.77|-31.5|9.43|9.73|0||-269.59|63.8|55.39|-70.36|
|珠免集团|600185.SH|2025-05-20|121.96|121.96|-8.05|-8.12|11.4|11.4|15.86|16.71|2.31|2.58|0|||242.54|197.87|-71.99|
|锦江酒店|600754.SH|2025-05-20|257.35|218.38|28.25|33.99|1.66|1.66|7.23|8.18|1.83|1.86|2.58|2.58|50.92|370.2|289.12|6.82|
|凯撒旅业|000796.SZ|2025-05-19|60.78|50.44|-58.99|-65.15|7.05|7.05|-34.32|-31.09|9.3|9.6|0||-266.08|63|54.59|-69.34|
|珠免集团|600185.SH|2025-05-19|121.96|121.96|-8.05|-8.12|11.4|11.4|15.86|16.71|2.31|2.58|0|||242.54|197.87|-71.99|
|锦江酒店|600754.SH|2025-05-19|256.38|217.56|28.14|33.86|1.66|1.66|7.2|8.15|1.82|1.86|2.59|2.59|50.73|369.33|288.25|6.8|
|凯撒旅业|000796.SZ|2025-05-16|60.94|50.57|-59.15|-65.32|7.06|7.06|-34.41|-31.18|9.33|9.63|0||-266.78|63.16|54.75|-69.54|
|珠免集团|600185.SH|2025-05-16|125.54|125.54|-8.29|-8.35|11.73|11.73|16.33|17.2|2.38|2.66|0|||246.13|201.45|-73.29|
|锦江酒店|600754.SH|2025-05-16|255.95|217.2|28.09|33.8|1.65|1.65|7.19|8.14|1.82|1.85|2.59|2.59|50.65|368.86|287.78|6.79|
|凯撒旅业|000796.SZ|2025-05-15|59.82|49.64|-58.06|-64.12|6.93|6.93|-33.78|-30.6|9.16|9.45|0||-261.87|62.04|53.63|-68.12|
|珠免集团|600185.SH|2025-05-15|117.81|117.81|-7.78|-7.84|11.01|11.01|15.33|16.14|2.23|2.5|0|||238.4|193.73|-70.48|
|锦江酒店|600754.SH|2025-05-15|256.06|217.29|28.11|33.82|1.65|1.65|7.19|8.14|1.82|1.86|2.59|2.59|50.67|368.97|287.9|6.79|
|凯撒旅业|000796.SZ|2025-05-14|60.3|50.04|-58.52|-64.63|6.99|6.99|-34.05|-30.85|9.23|9.53|0||-263.97|62.52|54.11|-68.73|
|珠免集团|600185.SH|2025-05-14|119.7|119.7|-7.9|-7.96|11.18|11.18|15.57|16.4|2.27|2.54|0|||240.28|195.61|-71.16|
|锦江酒店|600754.SH|2025-05-14|257.67|218.65|28.28|34.03|1.66|1.66|7.23|8.19|1.83|1.87|2.57|2.57|50.98|370.36|289.28|6.82|
|凯撒旅业|000796.SZ|2025-05-13|60.78|50.44|-58.99|-65.15|7.05|7.05|-34.32|-31.09|9.3|9.6|0||-266.08|63|54.59|-69.34|
|珠免集团|600185.SH|2025-05-13|119.13|119.13|-7.87|-7.93|11.13|11.13|15.5|16.32|2.26|2.52|0|||239.72|195.05|-70.96|
|锦江酒店|600754.SH|2025-05-13|258.74|219.56|28.4|34.17|1.67|1.67|7.26|8.23|1.84|1.88|2.56|2.56|51.2|371.14|290.06|6.84|
|凯撒旅业|000796.SZ|2025-05-12|60.46|50.17|-58.68|-64.81|7.01|7.01|-34.14|-30.93|9.25|9.55|0||-264.68|62.68|54.27|-68.93|
|珠免集团|600185.SH|2025-05-12|120.83|120.83|-7.98|-8.04|11.29|11.29|15.72|16.55|2.29|2.56|0|||241.41|196.74|-71.57|
|锦江酒店|600754.SH|2025-05-12|254.88|216.29|27.98|33.66|1.65|1.65|7.16|8.1|1.81|1.85|2.6|2.6|50.43|367.89|286.81|6.76|
|凯撒旅业|000796.SZ|2025-05-09|59.98|49.77|-58.21|-64.29|6.95|6.95|-33.87|-30.68|9.18|9.47|0||-262.57|62.2|53.79|-68.32|
|珠免集团|600185.SH|2025-05-09|122.53|122.53|-8.09|-8.15|11.45|11.45|15.94|16.78|2.32|2.6|0|||243.11|198.44|-72.19|
|锦江酒店|600754.SH|2025-05-09|254.99|216.38|27.99|33.68|1.65|1.65|7.16|8.11|1.81|1.85|2.6|2.6|50.45|367.84|286.76|6.76|
|凯撒旅业|000796.SZ|2025-05-08|61.26|50.84|-59.46|-65.67|7.1|7.1|-34.59|-31.34|9.38|9.68|0||-268.19|63.48|55.07|-69.95|
|珠免集团|600185.SH|2025-05-08|123.66|123.66|-8.16|-8.23|11.55|11.55|16.09|16.94|2.34|2.62|0|||244.24|199.57|-72.6|
|锦江酒店|600754.SH|2025-05-08|256.06|217.29|28.11|33.82|1.65|1.65|7.19|8.14|1.82|1.86|2.59|2.59|50.67|368.71|287.63|6.78|
|凯撒旅业|000796.SZ|2025-05-07|61.59|51.1|-59.77|-66.01|7.14|7.14|-34.77|-31.5|9.43|9.73|0||-269.59|63.8|55.39|-70.36|
|珠免集团|600185.SH|2025-05-07|130.07|130.07|-8.59|-8.65|12.15|12.15|16.92|17.82|2.46|2.76|0|||250.65|205.98|-74.93|
|锦江酒店|600754.SH|2025-05-07|257.56|218.56|28.27|34.02|1.66|1.66|7.23|8.19|1.83|1.87|2.58|2.58|50.96|369.99|288.92|6.81|
|凯撒旅业|000796.SZ|2025-05-06|62.23|51.63|-60.39|-66.7|7.21|7.21|-35.13|-31.83|9.52|9.83|0||-272.4|64.44|56.04|-71.17|
|珠免集团|600185.SH|2025-05-06|129.88|129.88|-8.58|-8.64|12.14|12.14|16.89|17.79|2.46|2.75|0|||250.46|205.79|-74.87|
|锦江酒店|600754.SH|2025-05-06|258.42|219.28|28.37|34.13|1.67|1.67|7.26|8.22|1.84|1.87|2.57|2.57|51.13|370.74|289.66|6.83|
|凯撒旅业|000796.SZ|2025-04-30|61.91|51.37|-60.08|-66.35|7.18|7.18|-34.95|-31.67|9.48|9.78|0||-270.99|64.12|55.72|-70.77|
|珠免集团|600185.SH|2025-04-30|123.66|123.66|-8.16|-8.23|11.55|11.55|16.09|16.94|2.34|2.62|0|||244.24|199.57|-72.6|
|锦江酒店|600754.SH|2025-04-30|257.67|218.65|28.28|34.03|1.66|1.66|7.23|8.19|1.83|1.87|2.57|2.57|50.98|369.83|288.75|6.81|
|凯撒旅业|000796.SZ|2025-04-29|62.39|51.77|-60.55|-66.87|7.23|7.23|-35.22|-31.91|9.55|9.85|0||-273.1|64.6|56.2|-71.38|
|珠免集团|600185.SH|2025-04-29|119.89|119.89|-7.92|-7.98|11.2|11.2|15.6|16.42|2.27|2.54|0|||240.47|195.8|-71.23|
|锦江酒店|600754.SH|2025-04-29|259.81|220.46|28.52|28.52|1.69|1.69|7.29|7.29|1.85|1.85|2.55|2.55|26.3|377.37|286.52|6.76|
|凯撒旅业|000796.SZ|2025-04-28|63.99|53.1|-62.1|-68.59|7.42|7.42|-36.13|-32.74|9.79|10.11|0||-280.12|66.21|57.8|-73.41|
|珠免集团|600185.SH|2025-04-28|116.49|116.49|-15.89|-8.68|2.52|2.52|2.33|43.06|2.46|2.61|0|||238.83|229.96|-105.97|
|锦江酒店|600754.SH|2025-04-28|262.8|223.01|28.85|28.85|1.71|1.71|7.38|7.38|1.87|1.87|2.52|2.52|26.61|379.96|289.11|6.82|
|凯撒旅业|000796.SZ|2025-04-25|63.99|53.1|-62.1|-68.59|7.42|7.42|-36.13|-32.74|9.79|10.11|0||-280.12|66.21|57.8|-73.41|
|珠免集团|600185.SH|2025-04-25|117.44|117.44|-16.02|-8.75|2.54|2.54|2.35|43.41|2.48|2.64|0|||239.77|230.9|-106.4|
|锦江酒店|600754.SH|2025-04-25|271.04|230|29.75|29.75|1.76|1.76|7.61|7.61|1.93|1.93|2.45|2.45|27.44|387.16|296.31|6.99|
|凯撒旅业|000796.SZ|2025-04-24|62.23|51.63|-60.39|-66.7|7.21|7.21|-35.13|-31.83|9.52|9.83|0||-272.4|64.44|56.04|-71.17|
|珠免集团|600185.SH|2025-04-24|117.25|117.25|-15.99|-8.74|2.53|2.53|2.35|43.34|2.48|2.63|0|||239.58|230.72|-106.32|
|锦江酒店|600754.SH|2025-04-24|269.01|228.27|29.53|29.53|1.75|1.75|7.55|7.55|1.91|1.91|2.47|2.47|27.23|385.38|294.53|6.95|
|凯撒旅业|000796.SZ|2025-04-23|64.63|53.63|10.64|7.84|7.53|7.53|16.46|21|11.1|10.65|0||21.5|67.04|59|8.76|
|珠免集团|600185.SH|2025-04-23|120.26|120.26|-16.4|-8.96|2.6|2.6|2.41|44.45|2.54|2.7|0|||242.6|233.73|-107.71|
|锦江酒店|600754.SH|2025-04-23|268.69|228|29.49|29.49|1.74|1.74|7.54|7.54|1.91|1.91|2.47|2.47|27.2|385.14|294.29|6.94|
|凯撒旅业|000796.SZ|2025-04-22|66.56|55.23|10.96|8.07|7.75|7.75|16.95|21.62|11.43|10.97|0||22.14|68.97|60.93|9.04|
|珠免集团|600185.SH|2025-04-22|121.77|121.77|-16.61|-9.08|2.63|2.63|2.44|45.01|2.57|2.73|0|||244.11|235.24|-108.4|
|锦江酒店|600754.SH|2025-04-22|269.97|229.09|29.63|29.63|1.75|1.75|7.58|7.58|1.92|1.92|2.46|2.46|27.33|386.31|295.46|6.97|
|凯撒旅业|000796.SZ|2025-04-21|64.31|53.36|10.59|7.8|7.49|7.49|16.38|20.89|11.05|10.6|0||21.39|66.72|58.68|8.71|
|珠免集团|600185.SH|2025-04-21|121.21|121.21|-16.53|-9.03|2.62|2.62|2.42|44.8|2.56|2.72|0|||243.54|234.67|-108.14|
|锦江酒店|600754.SH|2025-04-21|273.61|232.18|30.03|30.03|1.78|1.78|7.68|7.68|1.95|1.95|2.42|2.42|27.7|389.46|298.61|7.04|
|凯撒旅业|000796.SZ|2025-04-18|64.79|53.76|10.67|7.86|7.55|7.55|16.5|21.05|11.13|10.68|0||21.55|67.2|59.16|8.78|
|珠免集团|600185.SH|2025-04-18|124.79|124.79|-17.02|-9.3|2.7|2.7|2.5|46.13|2.64|2.8|0|||247.12|238.26|-109.79|
|锦江酒店|600754.SH|2025-04-18|277.78|235.72|30.49|30.49|1.8|1.8|7.8|7.8|1.98|1.98|2.39|2.39|28.12|393.03|302.18|7.13|
|凯撒旅业|000796.SZ|2025-04-17|67.52|56.03|11.12|8.19|7.86|7.86|17.2|21.94|11.6|11.13|0||22.46|69.93|61.89|9.19|
|珠免集团|600185.SH|2025-04-17|123.09|123.09|-16.79|-9.17|2.66|2.66|2.46|45.5|2.6|2.76|0|||245.43|236.56|-109.01|
|锦江酒店|600754.SH|2025-04-17|290.52|246.52|31.89|31.89|1.89|1.89|8.16|8.16|2.07|2.07|2.28|2.28|29.41|404.06|313.21|7.39|
|凯撒旅业|000796.SZ|2025-04-16|66.72|55.36|10.98|8.09|7.77|7.77|16.99|21.68|11.46|11|0||22.19|69.13|61.09|9.07|
|珠免集团|600185.SH|2025-04-16|123.47|123.47|-16.84|-9.2|2.67|2.67|2.47|45.64|2.61|2.77|0|||245.8|236.94|-109.18|
|锦江酒店|600754.SH|2025-04-16|282.06|239.35|30.96|30.96|1.83|1.83|7.92|7.92|2.01|2.01|2.35|2.35|28.56|396.54|305.69|7.21|
|凯撒旅业|000796.SZ|2025-04-15|67.52|56.03|11.12|8.19|7.86|7.86|17.2|21.94|11.6|11.13|0||22.46|69.93|61.89|9.19|
|珠免集团|600185.SH|2025-04-15|124.03|124.03|-16.92|-9.24|2.68|2.68|2.48|45.85|2.62|2.78|0|||246.37|237.5|-109.44|
|锦江酒店|600754.SH|2025-04-15|276.18|234.36|30.31|30.31|1.79|1.79|7.75|7.75|1.96|1.96|2.4|2.4|27.96|391.56|300.71|7.09|
|凯撒旅业|000796.SZ|2025-04-14|70.25|58.29|11.56|8.52|8.18|8.18|17.89|22.82|12.07|11.58|0||23.36|72.66|64.62|9.59|
|珠免集团|600185.SH|2025-04-14|126.67|126.67|-17.28|-9.44|2.74|2.74|2.53|46.82|2.68|2.84|0|||249.01|240.14|-110.66|
|锦江酒店|600754.SH|2025-04-14|278.53|236.35|30.57|30.57|1.81|1.81|7.82|7.82|1.98|1.98|2.38|2.38|28.2|393.75|302.9|7.14|
|凯撒旅业|000796.SZ|2025-04-11|65.76|54.56|10.82|7.97|7.66|7.66|16.75|21.36|11.3|10.84|0||21.87|68.16|60.13|8.93|
|珠免集团|600185.SH|2025-04-11|126.48|126.48|-17.25|-9.43|2.73|2.73|2.53|46.75|2.67|2.84|0|||248.82|239.95|-110.57|
|锦江酒店|600754.SH|2025-04-11|275.54|233.81|30.24|30.24|1.79|1.79|7.74|7.74|1.96|1.96|2.41|2.41|27.89|391.1|300.25|7.08|
|凯撒旅业|000796.SZ|2025-04-10|66.88|55.49|11.01|8.11|7.79|7.79|17.04|21.73|11.49|11.03|0||22.24|69.29|61.25|9.09|
|珠免集团|600185.SH|2025-04-10|129.88|129.88|-17.72|-9.68|2.81|2.81|2.6|48.01|2.74|2.92|0|||252.21|243.35|-112.14|
|锦江酒店|600754.SH|2025-04-10|281.64|238.99|30.91|30.91|1.83|1.83|7.91|7.91|2|2|2.36|2.36|28.51|396.3|305.45|7.2|
|凯撒旅业|000796.SZ|2025-04-09|63.99|53.1|10.53|7.76|7.45|7.45|16.3|20.79|10.99|10.55|0||21.28|66.4|58.36|8.66|
|珠免集团|600185.SH|2025-04-09|118|118|-16.1|-8.79|2.55|2.55|2.36|43.62|2.49|2.65|0|||240.34|231.47|-106.67|
|锦江酒店|600754.SH|2025-04-09|279.82|237.44|30.71|30.71|1.82|1.82|7.86|7.86|1.99|1.99|2.37|2.37|28.33|394.58|303.72|7.16|
|凯撒旅业|000796.SZ|2025-04-08|58.22|48.31|9.58|7.06|6.78|6.78|14.83|18.91|10|9.6|0||19.36|60.63|52.59|7.81|
|珠免集团|600185.SH|2025-04-08|107.26|107.26|-14.63|-7.99|2.32|2.32|2.15|39.65|2.27|2.41|0|||229.59|220.73|-101.71|
|锦江酒店|600754.SH|2025-04-08|267.62|227.09|29.38|29.38|1.74|1.74|7.51|7.51|1.9|1.9|2.48|2.48|27.09|383.98|293.13|6.91|
|凯撒旅业|000796.SZ|2025-04-07|57.26|47.51|9.43|6.94|6.67|6.67|14.58|18.6|9.84|9.44|0||19.04|59.66|51.63|7.66|
|珠免集团|600185.SH|2025-04-07|101.98|101.98|-13.91|-7.6|2.2|2.2|2.04|37.7|2.15|2.29|0|||224.31|215.45|-99.28|
|锦江酒店|600754.SH|2025-04-07|257.02|218.1|28.21|28.21|1.67|1.67|7.22|7.22|1.83|1.83|2.58|2.58|26.02|374.79|283.94|6.7|
|凯撒旅业|000796.SZ|2025-04-03|63.67|52.83|10.48|7.72|7.41|7.41|16.22|20.69|10.94|10.5|0||21.18|66.08|58.04|8.62|
|珠免集团|600185.SH|2025-04-03|113.29|113.29|-15.45|-8.44|2.45|2.45|2.27|41.88|2.39|2.54|0|||235.62|226.76|-104.49|
|锦江酒店|600754.SH|2025-04-03|280.57|238.08|30.8|30.8|1.82|1.82|7.88|7.88|2|2|2.36|2.36|28.4|395.79|304.94|7.19|
|凯撒旅业|000796.SZ|2025-04-02|61.91|51.37|10.19|7.51|7.21|7.21|15.77|20.11|10.64|10.21|0||20.59|64.32|56.28|8.35|
|珠免集团|600185.SH|2025-04-02|112.91|112.91|-15.4|-8.41|2.44|2.44|2.26|41.74|2.39|2.53|0|||235.25|226.38|-104.32|
|锦江酒店|600754.SH|2025-04-02|281.85|239.17|30.94|30.94|1.83|1.83|7.91|7.91|2|2|2.35|2.35|28.53|396.86|306.01|7.22|
|凯撒旅业|000796.SZ|2025-04-01|61.43|50.97|10.11|7.45|7.15|7.15|15.65|19.96|10.55|10.13|0||20.43|63.83|55.8|8.28|
|珠免集团|600185.SH|2025-04-01|114.23|114.23|-15.58|-8.51|2.47|2.47|2.29|42.23|2.41|2.56|0|||236.57|227.7|-104.93|
|锦江酒店|600754.SH|2025-04-01|288.7|244.98|28.82|25.49|1.7|1.7|5.59|6.77|1.97|1.99|2.3|2.3|18.04|397.95|299.66|7|
|凯撒旅业|000796.SZ|2025-03-31|60.62|50.3|9.98|7.35|7.06|7.06|15.44|19.7|10.42|9.99|0||20.16|63.03|54.99|8.16|
|珠免集团|600185.SH|2025-03-31|112.16|112.16|-15.3|-8.36|2.42|2.42|2.24|41.46|2.37|2.52|0|||234.49|225.63|-103.97|
|锦江酒店|600754.SH|2025-03-31|285.7|242.44|28.52|25.23|1.68|1.68|5.54|6.7|1.95|1.97|2.32|2.32|17.85|395.32|297.03|6.94|
|凯撒旅业|000796.SZ|2025-03-28|63.67|52.83|10.48|7.72|7.41|7.41|16.22|20.69|10.94|10.5|0||21.18|66.08|58.04|8.62|
|珠免集团|600185.SH|2025-03-28|116.49|116.49|-15.89|-8.68|2.52|2.52|2.33|43.06|2.46|2.61|0|||238.83|229.96|-105.97|
|锦江酒店|600754.SH|2025-03-28|291.05|246.98|29.05|25.7|1.72|1.72|5.64|6.82|1.99|2.01|2.28|2.28|18.18|400.02|301.74|7.05|
|凯撒旅业|000796.SZ|2025-03-27|66.4|55.09|10.93|8.05|7.73|7.73|16.91|21.57|11.41|10.95|0||22.08|68.81|60.77|9.02|
|珠免集团|600185.SH|2025-03-27|116.87|116.87|-15.94|-8.71|2.52|2.52|2.34|43.2|2.47|2.62|0|||239.21|230.34|-106.14|
|锦江酒店|600754.SH|2025-03-27|292.55|248.25|29.2|25.83|1.72|1.72|5.67|6.86|2|2.02|2.27|2.27|18.28|401.18|302.9|7.08|
|凯撒旅业|000796.SZ|2025-03-26|67.2|55.76|11.06|8.15|7.83|7.83|17.12|21.83|11.54|11.08|0||22.35|69.61|61.57|9.14|
|珠免集团|600185.SH|2025-03-26|111.97|111.97|-15.27|-8.34|2.42|2.42|2.24|41.39|2.37|2.51|0|||234.31|225.44|-103.89|
|锦江酒店|600754.SH|2025-03-26|296.08|251.25|29.56|26.15|1.74|1.74|5.74|6.94|2.02|2.05|2.24|2.24|18.5|404.24|305.95|7.15|
|凯撒旅业|000796.SZ|2025-03-25|68.48|56.82|11.27|8.3|7.97|7.97|17.44|22.25|11.77|11.29|0||22.78|70.89|62.85|9.33|
|珠免集团|600185.SH|2025-03-25|111.03|111.03|-15.14|-8.27|2.4|2.4|2.22|41.04|2.35|2.49|0|||233.36|224.5|-103.45|
|锦江酒店|600754.SH|2025-03-25|294.37|249.79|29.39|26|1.73|1.73|5.7|6.9|2.01|2.03|2.25|2.25|18.39|402.72|304.43|7.11|
|凯撒旅业|000796.SZ|2025-03-24|68.32|56.69|11.25|8.28|7.96|7.96|17.4|22.2|11.74|11.26|0||22.72|70.73|62.69|9.31|
|珠免集团|600185.SH|2025-03-24|114.04|114.04|-15.56|-8.5|2.46|2.46|2.28|42.16|2.41|2.56|0|||236.38|227.51|-104.84|
|锦江酒店|600754.SH|2025-03-24|295.23|250.52|29.47|26.07|1.74|1.74|5.72|6.92|2.02|2.04|2.25|2.25|18.44|403.48|305.2|7.13|
|凯撒旅业|000796.SZ|2025-03-21|67.52|56.03|11.12|8.19|7.86|7.86|17.2|21.94|11.6|11.13|0||22.46|69.93|61.89|9.19|
|珠免集团|600185.SH|2025-03-21|118.38|118.38|-16.15|-8.82|2.56|2.56|2.37|43.76|2.5|2.66|0|||240.71|231.85|-106.84|
|锦江酒店|600754.SH|2025-03-21|292.02|247.8|29.15|25.79|1.72|1.72|5.66|6.85|1.99|2.02|2.27|2.27|18.24|400.74|302.45|7.07|
|凯撒旅业|000796.SZ|2025-03-20|65.27|54.16|10.75|7.91|7.6|7.6|16.63|21.21|11.21|10.76|0||21.71|67.68|59.64|8.85|
|珠免集团|600185.SH|2025-03-20|116.68|116.68|-15.92|-8.7|2.52|2.52|2.33|43.13|2.47|2.62|0|||239.02|230.15|-106.06|
|锦江酒店|600754.SH|2025-03-20|286.99|243.53|28.65|25.34|1.69|1.69|5.56|6.73|1.96|1.98|2.31|2.31|17.93|396.61|298.32|6.97|
|凯撒旅业|000796.SZ|2025-03-19|64.31|53.36|10.59|7.8|7.49|7.49|16.38|20.89|11.05|10.6|0||21.39|66.72|58.68|8.71|
|珠免集团|600185.SH|2025-03-19|118.19|118.19|-16.12|-8.81|2.55|2.55|2.36|43.69|2.5|2.65|0|||240.53|231.66|-106.75|
|锦江酒店|600754.SH|2025-03-19|289.77|245.89|28.93|25.59|1.71|1.71|5.61|6.79|1.98|2|2.29|2.29|18.1|399.06|300.77|7.03|
|凯撒旅业|000796.SZ|2025-03-18|65.27|54.16|10.75|7.91|7.6|7.6|16.63|21.21|11.21|10.76|0||21.71|67.68|59.64|8.85|
|珠免集团|600185.SH|2025-03-18|107.45|107.45|-14.66|-8.01|2.32|2.32|2.15|39.72|2.27|2.41|0|||229.78|220.91|-101.8|
|锦江酒店|600754.SH|2025-03-18|292.02|247.8|29.15|25.79|1.72|1.72|5.66|6.85|1.99|2.02|2.27|2.27|18.24|401|302.71|7.07|
|凯撒旅业|000796.SZ|2025-03-17|65.76|54.56|10.82|7.97|7.66|7.66|16.75|21.36|11.3|10.84|0||21.87|68.16|60.13|8.93|
|珠免集团|600185.SH|2025-03-17|108.58|108.58|-14.81|-8.09|2.35|2.35|2.17|40.13|2.29|2.44|0|||230.91|222.05|-102.32|
|锦江酒店|600754.SH|2025-03-17|294.26|249.7|29.37|25.99|1.73|1.73|5.7|6.9|2.01|2.03|2.25|2.25|18.38|402.97|304.69|7.12|
|凯撒旅业|000796.SZ|2025-03-14|66.08|54.83|10.88|8.01|7.69|7.69|16.83|21.47|11.35|10.89|0||21.98|68.49|60.45|8.97|
|珠免集团|600185.SH|2025-03-14|108.39|108.39|-14.78|-8.08|2.34|2.34|2.17|40.07|2.29|2.43|0|||230.72|221.86|-102.24|
|锦江酒店|600754.SH|2025-03-14|296.08|251.25|29.56|26.15|1.74|1.74|5.74|6.94|2.02|2.05|2.24|2.24|18.5|404.37|306.09|7.15|
|凯撒旅业|000796.SZ|2025-03-13|62.55|51.9|10.3|7.58|7.28|7.28|15.93|20.32|10.75|10.31|0||20.8|64.96|56.92|8.45|
|珠免集团|600185.SH|2025-03-13|105.94|105.94|-14.45|-7.9|2.29|2.29|2.12|39.16|2.24|2.38|0|||228.27|219.41|-101.11|
|锦江酒店|600754.SH|2025-03-13|284.1|241.08|28.36|25.09|1.67|1.67|5.5|6.66|1.94|1.96|2.34|2.34|17.75|393.93|295.64|6.91|
|凯撒旅业|000796.SZ|2025-03-12|62.55|51.9|10.3|7.58|7.28|7.28|15.93|20.32|10.75|10.31|0||20.8|64.96|56.92|8.45|
|珠免集团|600185.SH|2025-03-12|105.75|105.75|-14.42|-7.88|2.28|2.28|2.12|39.09|2.23|2.37|0|||228.08|219.22|-101.02|
|锦江酒店|600754.SH|2025-03-12|284.85|241.71|28.43|25.15|1.68|1.68|5.52|6.68|1.94|1.97|2.33|2.33|17.79|394.56|296.28|6.92|
|凯撒旅业|000796.SZ|2025-03-11|63.35|52.57|10.43|7.68|7.38|7.38|16.14|20.58|10.88|10.44|0||21.07|65.76|57.72|8.57|
|珠免集团|600185.SH|2025-03-11|106.13|106.13|-14.48|-7.91|2.29|2.29|2.12|39.23|2.24|2.38|0|||228.46|219.59|-101.19|
|锦江酒店|600754.SH|2025-03-11|288.38|244.71|28.79|25.47|1.7|1.7|5.59|6.76|1.97|1.99|2.3|2.3|18.02|397.38|299.09|6.99|
|凯撒旅业|000796.SZ|2025-03-10|62.23|51.63|10.24|7.54|7.25|7.25|15.85|20.22|10.69|10.26|0||20.7|64.64|56.6|8.4|
|珠免集团|600185.SH|2025-03-10|105.94|105.94|-14.45|-7.9|2.29|2.29|2.12|39.16|2.24|2.38|0|||228.27|219.41|-101.11|
|锦江酒店|600754.SH|2025-03-10|284.1|241.08|28.36|25.09|1.67|1.67|5.5|6.66|1.94|1.96|2.34|2.34|17.75|393.65|295.37|6.9|
|凯撒旅业|000796.SZ|2025-03-07|62.23|51.63|10.24|7.54|7.25|7.25|15.85|20.22|10.69|10.26|0||20.7|64.64|56.6|8.4|
|珠免集团|600185.SH|2025-03-07|104.99|104.99|-14.32|-7.82|2.27|2.27|2.1|38.81|2.22|2.36|0|||227.33|218.46|-100.67|
|锦江酒店|600754.SH|2025-03-07|282.81|239.99|28.23|24.97|1.67|1.67|5.48|6.63|1.93|1.95|2.35|2.35|17.67|392.65|294.36|6.88|
|凯撒旅业|000796.SZ|2025-03-06|62.55|51.9|10.3|7.58|7.28|7.28|15.93|20.32|10.75|10.31|0||20.8|64.96|56.92|8.45|
|珠免集团|600185.SH|2025-03-06|108.2|108.2|-14.76|-8.06|2.34|2.34|2.16|40|2.29|2.43|0|||230.54|221.67|-102.15|
|锦江酒店|600754.SH|2025-03-06|283.88|240.9|28.34|25.07|1.67|1.67|5.5|6.65|1.94|1.96|2.34|2.34|17.73|393.57|295.28|6.9|
|凯撒旅业|000796.SZ|2025-03-05|62.07|51.5|10.22|7.53|7.23|7.23|15.81|20.17|10.66|10.23|0||20.64|64.48|56.44|8.38|
|珠免集团|600185.SH|2025-03-05|106.31|106.31|-14.5|-7.92|2.3|2.3|2.13|39.3|2.25|2.39|0|||228.65|219.78|-101.28|
|锦江酒店|600754.SH|2025-03-05|277.78|235.72|27.73|24.53|1.64|1.64|5.38|6.51|1.9|1.92|2.39|2.39|17.35|388.19|289.9|6.77|
