vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2025-12-24|191.96|172.96|30|25.54|8.99|9.48|16.93|22.03|3.62|3.27|2.38|1.99|382.66|202.06|199.48|21.65|
|盐津铺子|002847.SZ|2025-12-23|194.44|175.2|30.38|25.87|9.1|9.6|17.15|22.31|3.67|3.31|2.35|1.96|387.61|204.55|201.96|21.92|
|盐津铺子|002847.SZ|2025-12-22|197.25|177.73|30.82|26.25|9.23|9.74|17.39|22.64|3.72|3.36|2.32|1.94|393.21|207.35|204.77|22.22|
|盐津铺子|002847.SZ|2025-12-19|199.13|179.43|31.12|26.5|9.32|9.83|17.56|22.85|3.75|3.39|2.3|1.92|396.96|209.24|206.65|22.43|
|盐津铺子|002847.SZ|2025-12-18|193.68|174.51|30.26|25.77|9.07|9.56|17.08|22.23|3.65|3.3|2.36|1.97|386.09|203.78|201.19|21.84|
|盐津铺子|002847.SZ|2025-12-17|192.81|173.72|30.13|25.66|9.03|9.52|17|22.13|3.64|3.28|2.37|1.98|384.35|202.91|200.32|21.74|
|盐津铺子|002847.SZ|2025-12-16|189.53|170.78|29.62|25.22|8.87|9.36|16.71|21.75|3.57|3.23|2.41|2.01|377.82|199.64|197.05|21.39|
|盐津铺子|002847.SZ|2025-12-15|188.61|169.94|29.47|25.1|8.83|9.31|16.63|21.64|3.56|3.21|2.43|2.02|375.98|198.71|196.12|21.29|
|盐津铺子|002847.SZ|2025-12-12|190.22|171.39|29.72|25.31|8.91|9.39|16.77|21.83|3.59|3.24|2.41|2.01|379.18|200.32|197.73|21.46|
|盐津铺子|002847.SZ|2025-12-11|189.45|170.7|29.6|25.21|8.87|9.36|16.71|21.74|3.57|3.23|2.42|2.02|377.66|199.56|196.97|21.38|
|盐津铺子|002847.SZ|2025-12-10|188.33|169.7|29.43|25.06|8.82|9.3|16.61|21.61|3.55|3.21|2.43|2.03|375.43|198.44|195.85|21.26|
|盐津铺子|002847.SZ|2025-12-09|188.39|169.74|29.44|25.07|8.82|9.3|16.61|21.62|3.55|3.21|2.43|2.03|375.54|198.49|195.9|21.26|
|盐津铺子|002847.SZ|2025-12-08|181.49|163.53|28.36|24.15|8.5|8.96|16|20.83|3.42|3.09|2.52|2.1|361.79|191.59|189|20.51|
|盐津铺子|002847.SZ|2025-12-05|180.97|163.06|28.28|24.08|8.47|8.94|15.96|20.77|3.41|3.08|2.53|2.11|360.75|191.07|188.49|20.46|
|盐津铺子|002847.SZ|2025-12-04|187.38|168.84|29.28|24.93|8.77|8.78|16.52|21.5|3.53|3.19|2.44|1.46|373.53|197.48|194.9|21.15|
|盐津铺子|002847.SZ|2025-12-03|190.27|171.44|29.73|25.32|8.91|8.92|16.78|21.84|3.59|3.24|2.41|1.43|379.29|200.37|197.79|21.47|
|盐津铺子|002847.SZ|2025-12-02|193.98|174.78|30.31|25.81|9.08|9.09|17.11|22.26|3.66|3.3|2.36|1.41|386.69|204.08|201.49|21.87|
|盐津铺子|002847.SZ|2025-12-01|196.51|177.07|30.71|26.15|9.2|9.21|17.33|22.55|3.71|3.35|2.33|1.39|391.74|206.62|204.03|22.14|
|盐津铺子|002847.SZ|2025-11-28|194.69|175.42|30.42|25.91|9.11|9.12|17.17|22.34|3.67|3.32|2.35|1.4|388.1|204.79|202.2|21.95|
|盐津铺子|002847.SZ|2025-11-27|197.85|178.27|30.92|26.33|9.26|9.27|17.45|22.71|3.73|3.37|2.31|1.38|394.4|207.95|205.37|22.29|
|盐津铺子|002847.SZ|2025-11-26|198.69|178.98|31.05|26.44|9.3|9.3|17.52|22.8|3.75|3.38|2.3|1.37|396.08|208.8|206.21|22.38|
|盐津铺子|002847.SZ|2025-11-25|197.71|178.1|30.89|26.31|9.26|9.26|17.44|22.69|3.73|3.37|2.31|1.38|394.13|207.81|205.23|22.27|
|盐津铺子|002847.SZ|2025-11-24|196.65|177.14|30.73|26.17|9.21|9.21|17.34|22.57|3.71|3.35|2.33|1.39|392|206.75|204.16|22.16|
|盐津铺子|002847.SZ|2025-11-21|199.13|179.38|31.12|26.5|9.32|9.32|17.56|22.85|3.75|3.39|2.3|1.37|396.95|209.23|206.65|22.43|
|盐津铺子|002847.SZ|2025-11-20|204.01|183.77|31.88|27.15|9.55|9.55|17.99|23.41|3.85|3.48|2.24|1.34|406.69|214.12|211.53|22.96|
|盐津铺子|002847.SZ|2025-11-19|207.31|186.75|32.4|27.59|9.71|9.71|18.28|23.79|3.91|3.53|2.21|1.32|413.27|217.42|214.83|23.32|
|盐津铺子|002847.SZ|2025-11-18|203.49|183.31|31.8|27.08|9.53|9.53|17.95|23.35|3.84|3.47|2.25|1.34|405.65|213.6|211.01|22.9|
|盐津铺子|002847.SZ|2025-11-17|209.55|188.76|32.74|27.88|9.81|9.81|18.48|24.05|3.95|3.57|2.18|1.3|417.72|219.65|217.07|23.56|
|盐津铺子|002847.SZ|2025-11-14|208.98|188.25|32.66|27.81|9.78|9.78|18.43|23.98|3.94|3.56|2.19|1.31|416.58|219.08|216.49|23.5|
|盐津铺子|002847.SZ|2025-11-13|215.8|194.39|33.72|28.71|10.1|10.1|19.03|24.77|4.07|3.68|2.12|1.26|430.18|225.9|223.31|24.24|
|盐津铺子|002847.SZ|2025-11-12|215.09|193.75|33.61|28.62|10.07|10.07|18.97|24.68|4.06|3.66|2.13|1.27|428.76|225.19|222.6|24.16|
|盐津铺子|002847.SZ|2025-11-11|214|192.77|33.44|28.47|10.02|10.02|18.87|24.56|4.03|3.65|2.14|1.27|426.59|224.1|221.51|24.04|
|盐津铺子|002847.SZ|2025-11-10|210.26|189.4|32.86|27.98|9.84|9.84|18.54|24.13|3.96|3.58|2.18|1.3|419.14|220.36|217.77|23.64|
|盐津铺子|002847.SZ|2025-11-07|194.96|175.62|30.46|25.94|9.13|9.13|17.19|22.37|3.68|3.32|2.35|1.4|388.63|205.06|202.47|21.97|
|盐津铺子|002847.SZ|2025-11-06|194.57|175.27|30.4|25.89|9.11|9.11|17.16|22.33|3.67|3.31|2.35|1.4|387.87|204.68|202.09|21.93|
|盐津铺子|002847.SZ|2025-11-05|197.3|177.73|30.83|26.25|9.24|9.24|17.4|22.64|3.72|3.36|2.32|1.38|393.31|207.41|204.82|22.23|
|盐津铺子|002847.SZ|2025-11-04|198.07|178.42|30.95|26.36|9.27|9.27|17.47|22.73|3.73|3.37|2.31|1.38|394.83|208.17|205.58|22.31|
|盐津铺子|002847.SZ|2025-11-03|202.98|182.84|31.72|27.01|9.5|9.5|17.9|23.29|3.83|3.46|2.25|1.34|404.62|213.08|210.49|22.85|
|盐津铺子|002847.SZ|2025-10-31|200.11|180.26|31.27|26.63|9.37|9.37|17.65|22.97|3.77|3.41|2.29|1.36|398.91|210.21|207.63|22.53|
|盐津铺子|002847.SZ|2025-10-30|189.04|170.28|29.54|25.15|8.85|8.85|16.67|21.69|3.56|3.22|2.42|1.44|376.83|199.14|196.55|21.33|
|盐津铺子|002847.SZ|2025-10-29|192.04|172.99|30.01|25.55|8.99|8.99|16.94|22.04|3.62|3.27|2.38|1.42|382.81|202.14|199.55|21.66|
|盐津铺子|002847.SZ|2025-10-28|190.81|171.88|29.82|25.39|8.93|8.93|16.83|21.9|3.6|3.25|2.4|1.43|380.37|200.91|198.33|21.52|
|盐津铺子|002847.SZ|2025-10-27|191.9|172.86|29.99|27.68|8.81|9.8|16.92|23.81|3.62|3.32|2.38|1.42|221.58|202.13|196.56|21.33|
|盐津铺子|002847.SZ|2025-10-24|185.76|167.34|29.03|26.8|8.53|9.48|16.38|23.05|3.5|3.21|2.46|1.47|214.49|195.99|190.43|20.67|
|盐津铺子|002847.SZ|2025-10-23|186.99|168.44|29.22|26.97|8.59|9.55|16.49|23.2|3.53|3.23|2.45|1.46|215.91|197.22|191.65|20.8|
|盐津铺子|002847.SZ|2025-10-22|188.11|169.45|29.39|27.13|8.64|9.6|16.59|23.34|3.55|3.25|2.43|1.45|217.2|198.34|192.77|20.92|
|盐津铺子|002847.SZ|2025-10-21|190.32|171.44|29.74|27.45|8.74|9.72|16.78|23.62|3.59|3.29|2.4|1.43|219.75|200.55|194.98|21.16|
|盐津铺子|002847.SZ|2025-10-20|192.45|173.36|30.07|27.76|8.84|9.83|16.97|23.88|3.63|3.33|2.38|1.42|222.21|202.67|197.11|21.39|
|盐津铺子|002847.SZ|2025-10-17|201.86|181.83|31.54|29.12|9.27|10.31|17.8|25.05|3.81|3.49|2.27|1.35|233.07|212.08|206.52|22.41|
|盐津铺子|002847.SZ|2025-10-16|200.25|180.38|31.29|28.88|9.2|10.22|17.66|24.85|3.78|3.46|2.29|1.36|231.22|210.47|204.91|22.24|
|盐津铺子|002847.SZ|2025-10-15|203.19|183.04|31.75|29.31|9.33|10.37|17.92|25.21|3.83|3.51|2.25|1.34|234.62|213.42|207.86|22.56|
|盐津铺子|002847.SZ|2025-10-14|190.95|172|29.84|27.54|8.77|9.75|16.84|23.69|3.6|3.3|2.4|1.43|220.48|201.17|195.61|21.23|
|盐津铺子|002847.SZ|2025-10-13|186.85|168.32|29.2|26.95|8.58|9.54|16.48|23.19|3.52|3.23|2.45|1.46|215.75|197.08|191.52|20.79|
|盐津铺子|002847.SZ|2025-10-10|193.59|174.39|30.25|27.92|8.89|9.88|17.07|24.02|3.65|3.35|2.36|1.41|223.53|203.82|198.25|21.52|
|盐津铺子|002847.SZ|2025-10-09|188.49|169.79|29.45|27.19|8.66|9.62|16.62|23.39|3.55|3.26|2.43|1.45|217.64|198.72|193.15|20.96|
|盐津铺子|002847.SZ|2025-09-30|191.22|172.25|29.88|27.58|8.78|9.76|16.86|23.73|3.61|3.31|2.39|1.43|220.79|201.45|195.88|21.26|
|盐津铺子|002847.SZ|2025-09-29|187.84|169.2|29.35|27.09|8.63|9.59|16.56|23.31|3.54|3.25|2.44|1.45|216.88|198.06|192.5|20.89|
|盐津铺子|002847.SZ|2025-09-26|191.79|172.77|29.97|27.66|8.81|9.79|16.91|23.8|3.62|3.31|2.39|1.42|221.45|202.02|196.45|21.32|
|盐津铺子|002847.SZ|2025-09-25|191.35|172.37|29.9|27.6|8.79|9.77|16.88|23.74|3.61|3.31|2.39|1.43|220.95|201.58|196.02|21.27|
|盐津铺子|002847.SZ|2025-09-24|186.58|168.07|29.16|26.91|8.57|9.53|16.45|23.15|3.52|3.23|2.45|1.46|215.44|196.81|191.24|20.76|
|盐津铺子|002847.SZ|2025-09-23|181.81|163.77|28.41|26.22|8.35|9.28|16.03|22.56|3.43|3.14|2.52|1.5|209.92|192.03|186.47|20.24|
|盐津铺子|002847.SZ|2025-09-22|186.99|168.44|29.22|26.97|8.59|9.55|16.49|23.2|3.53|3.23|2.45|1.46|215.91|197.22|191.65|20.8|
|盐津铺子|002847.SZ|2025-09-19|192.72|173.6|30.11|27.8|8.85|9.84|17|23.91|3.63|3.33|2.37|1.42|222.52|202.95|197.38|21.42|
|盐津铺子|002847.SZ|2025-09-18|190.78|171.86|29.81|27.52|8.76|9.74|16.82|23.67|3.6|3.3|2.4|1.43|220.29|201.01|195.44|21.21|
|盐津铺子|002847.SZ|2025-09-17|195.5|176.11|30.55|28.2|8.98|9.98|17.24|24.26|3.69|3.38|2.34|1.4|225.74|205.73|200.16|21.72|
|盐津铺子|002847.SZ|2025-09-16|193.62|174.41|30.26|27.93|8.89|9.89|17.07|24.03|3.65|3.35|2.36|1.41|223.56|203.85|198.28|21.52|
|盐津铺子|002847.SZ|2025-09-15|192.12|173.06|30.02|27.71|8.82|9.81|16.94|23.84|3.62|3.32|2.38|1.42|221.83|202.35|196.78|21.36|
|盐津铺子|002847.SZ|2025-09-12|190.89|171.96|29.83|27.53|8.77|9.75|16.83|23.69|3.6|3.3|2.4|1.43|220.41|201.12|195.55|21.22|
|盐津铺子|002847.SZ|2025-09-11|191.55|172.55|29.93|27.63|8.8|9.78|16.89|23.77|3.61|3.31|2.39|1.42|221.17|201.77|196.21|21.29|
|盐津铺子|002847.SZ|2025-09-10|192.88|173.75|30.14|27.82|8.86|9.85|17.01|23.93|3.64|3.33|2.37|1.41|222.71|203.11|197.55|21.44|
|盐津铺子|002847.SZ|2025-09-09|197.22|177.66|30.82|28.45|9.06|10.07|17.39|24.47|3.72|3.41|2.32|1.38|227.72|207.45|201.88|21.91|
|盐津铺子|002847.SZ|2025-09-08|200.03|180.19|31.26|28.85|9.19|10.21|17.64|24.82|3.77|3.46|2.29|1.36|230.96|210.26|204.69|22.22|
|盐津铺子|002847.SZ|2025-09-05|196.87|177.34|30.76|28.4|9.04|10.05|17.36|24.43|3.71|3.4|2.32|2.22|227.31|207.09|201.53|21.87|
|盐津铺子|002847.SZ|2025-09-04|200.17|180.31|31.28|28.87|9.19|10.22|17.65|24.84|3.77|3.46|2.29|2.18|231.12|210.39|204.83|22.23|
|盐津铺子|002847.SZ|2025-09-03|202.68|182.57|31.67|29.23|9.31|10.35|17.87|25.15|3.82|3.5|2.26|2.15|234.02|212.9|207.34|22.5|
|盐津铺子|002847.SZ|2025-09-02|205.48|185.1|32.11|29.64|9.44|10.49|18.12|25.5|3.87|3.55|2.23|2.12|237.26|215.71|210.15|22.81|
|盐津铺子|002847.SZ|2025-09-01|206.03|185.59|32.2|29.72|9.46|10.52|18.17|25.57|3.88|3.56|2.22|2.12|237.89|216.26|210.69|22.87|
|盐津铺子|002847.SZ|2025-08-29|203.25|183.09|31.76|29.32|9.33|10.38|17.92|25.22|3.83|3.51|2.25|2.15|234.68|213.48|207.91|22.57|
|盐津铺子|002847.SZ|2025-08-28|188.82|170.09|29.51|27.24|8.67|9.64|16.65|23.43|3.56|3.26|2.42|2.31|218.02|199.05|193.48|21|
|盐津铺子|002847.SZ|2025-08-27|193.46|174.27|30.23|27.9|8.88|9.88|17.06|24|3.65|3.34|2.37|2.26|223.37|203.68|198.12|21.5|
|盐津铺子|002847.SZ|2025-08-26|196.35|176.87|30.68|28.32|9.02|10.03|17.32|24.36|3.7|3.39|2.33|2.22|226.71|206.57|201.01|21.82|
|盐津铺子|002847.SZ|2025-08-25|200.22|180.36|31.29|28.88|9.19|10.22|17.66|24.84|3.77|3.46|2.29|2.18|231.18|210.45|204.88|22.24|
|盐津铺子|002847.SZ|2025-08-22|195.45|176.06|30.54|28.19|8.97|9.98|17.24|24.25|3.68|3.38|2.34|2.23|225.67|205.67|200.11|21.72|
|盐津铺子|002847.SZ|2025-08-21|197.3|177.73|30.83|28.46|9.06|10.07|17.4|24.48|3.72|3.41|2.32|2.21|227.81|207.53|201.96|21.92|
|盐津铺子|002847.SZ|2025-08-20|201.75|181.74|31.53|30.64|10.47|11.82|17.79|20.44|3.8|3.59|2.27|2.16|90.41|210.18|207.17|22.48|
|盐津铺子|002847.SZ|2025-08-19|194.3|175.03|30.36|29.51|10.09|11.39|17.13|19.69|3.66|3.46|2.36|2.25|87.08|202.73|199.72|21.68|
|盐津铺子|002847.SZ|2025-08-18|201.31|181.34|31.46|30.57|10.45|11.8|17.75|20.4|3.8|3.58|2.27|2.17|90.22|209.74|206.73|22.44|
|盐津铺子|002847.SZ|2025-08-15|200.22|180.36|31.29|30.4|10.39|11.73|17.66|20.29|3.77|3.56|2.29|2.18|89.73|208.65|205.64|22.32|
|盐津铺子|002847.SZ|2025-08-14|195.42|176.03|30.54|29.68|10.14|11.45|17.23|19.8|3.68|3.48|2.34|2.23|87.58|203.85|200.84|21.8|
|盐津铺子|002847.SZ|2025-08-13|199.02|179.28|31.1|30.22|10.33|11.66|17.55|20.17|3.75|3.54|2.3|2.19|89.19|207.45|204.44|22.19|
|盐津铺子|002847.SZ|2025-08-12|197.55|177.95|30.87|30|10.25|11.58|17.42|20.02|3.72|3.52|2.32|2.21|88.53|205.98|202.97|22.03|
|盐津铺子|002847.SZ|2025-08-11|193.4|174.22|30.22|29.37|10.04|11.33|17.06|19.6|3.65|3.44|2.37|2.26|86.67|201.83|198.82|21.58|
|盐津铺子|002847.SZ|2025-08-08|193.18|174.02|30.19|29.34|10.03|11.32|17.04|19.57|3.64|3.44|2.37|2.26|86.57|201.61|198.6|21.55|
|盐津铺子|002847.SZ|2025-08-07|198.69|178.98|31.05|30.17|10.31|11.64|17.52|20.13|3.75|3.54|2.3|2.2|89.04|207.12|204.11|22.15|
|盐津铺子|002847.SZ|2025-08-06|192.91|173.77|30.14|29.29|10.01|11.31|17.01|19.55|3.64|3.43|2.37|2.26|86.45|201.34|198.33|21.52|
|盐津铺子|002847.SZ|2025-08-05|192.8|173.68|30.13|29.28|10.01|11.3|17|19.54|3.64|3.43|2.37|2.26|86.4|201.23|198.22|21.51|
|盐津铺子|002847.SZ|2025-08-04|186.83|168.29|29.19|28.37|9.7|10.95|16.48|18.93|3.52|3.33|2.45|2.34|83.73|195.26|192.25|20.86|
|盐津铺子|002847.SZ|2025-08-01|185.22|166.84|28.94|28.13|9.61|10.86|16.33|18.77|3.49|3.3|2.47|2.36|83|193.65|190.64|20.69|
|盐津铺子|002847.SZ|2025-07-31|185.71|167.29|29.02|28.2|9.64|10.88|16.38|18.82|3.5|3.31|2.46|2.35|83.22|194.14|191.13|20.74|
|盐津铺子|002847.SZ|2025-07-30|192.17|173.11|30.03|29.18|9.98|11.26|16.95|19.47|3.62|3.42|2.38|2.27|86.12|200.6|197.59|21.45|
|盐津铺子|002847.SZ|2025-07-29|190.1|171.24|29.71|28.87|9.87|11.14|16.76|19.26|3.58|3.38|2.41|2.3|85.19|198.53|195.52|21.22|
|盐津铺子|002847.SZ|2025-07-28|202.7|182.6|31.68|30.78|10.52|11.88|17.88|20.54|3.82|3.61|2.26|2.15|90.84|211.13|208.12|22.59|
|盐津铺子|002847.SZ|2025-07-25|204.67|184.36|31.98|31.08|10.62|11.99|18.05|20.74|3.86|3.64|2.24|2.13|91.72|213.1|210.09|22.8|
|盐津铺子|002847.SZ|2025-07-24|202.35|182.28|31.62|30.73|10.5|11.86|17.84|20.5|3.82|3.6|2.26|2.16|90.68|210.78|207.77|22.55|
|盐津铺子|002847.SZ|2025-07-23|203.9|183.68|31.86|30.96|10.58|11.95|17.98|20.66|3.84|3.63|2.24|2.14|91.38|212.33|209.32|22.72|
|盐津铺子|002847.SZ|2025-07-22|204.58|184.29|31.97|31.07|10.62|11.99|18.04|20.73|3.86|3.64|2.24|2.13|91.68|213.02|210|22.79|
|盐津铺子|002847.SZ|2025-07-21|203.49|183.31|31.8|30.9|10.56|11.93|17.95|20.62|3.84|3.62|2.25|2.14|91.2|211.93|208.91|22.67|
|盐津铺子|002847.SZ|2025-07-18|203.74|183.53|31.84|30.94|10.58|11.94|17.97|20.64|3.84|3.63|2.25|2.14|91.31|212.17|209.16|22.7|
|盐津铺子|002847.SZ|2025-07-17|205.68|185.27|32.14|31.23|10.68|12.05|18.14|20.84|3.88|3.66|2.23|2.12|92.17|214.11|211.09|22.91|
|盐津铺子|002847.SZ|2025-07-16|203.6|183.41|31.82|30.92|10.57|11.93|17.96|20.63|3.84|3.62|2.25|2.14|91.24|212.03|209.02|22.69|
|盐津铺子|002847.SZ|2025-07-15|201.31|181.34|31.46|30.57|10.45|11.8|17.75|20.4|3.8|3.58|2.27|2.17|90.22|209.74|206.73|22.44|
|盐津铺子|002847.SZ|2025-07-14|204.15|183.9|31.9|31|10.6|11.96|18|20.69|3.85|3.63|2.24|2.14|91.49|212.58|209.57|22.74|
|盐津铺子|002847.SZ|2025-07-11|202.27|182.2|31.61|30.72|10.5|11.85|17.84|20.5|3.81|3.6|2.26|2.16|90.65|210.7|207.68|22.54|
|盐津铺子|002847.SZ|2025-07-10|201.86|181.83|31.54|30.65|10.48|11.83|17.8|20.45|3.81|3.59|2.27|2.16|90.46|210.29|207.28|22.5|
|盐津铺子|002847.SZ|2025-07-09|217.41|195.84|33.97|33.01|11.29|10.99|19.17|22.03|4.1|3.87|2.11|0.75|97.43|225.84|222.82|24.18|
|盐津铺子|002847.SZ|2025-07-08|213.31|192.15|33.33|32.39|11.07|10.78|18.81|21.61|4.02|3.8|2.15|0.77|95.6|221.75|218.73|23.74|
|盐津铺子|002847.SZ|2025-07-07|212.9|191.79|33.27|32.33|11.05|10.76|18.78|21.57|4.01|3.79|2.15|0.77|95.41|221.34|218.32|23.7|
|盐津铺子|002847.SZ|2025-07-04|211.57|190.58|33.06|32.13|10.98|10.69|18.66|21.44|3.99|3.77|2.16|0.77|94.81|220|216.99|23.55|
|盐津铺子|002847.SZ|2025-07-03|212.47|191.39|33.2|32.26|11.03|10.74|18.74|21.53|4.01|3.78|2.15|0.77|95.22|220.9|217.89|23.65|
|盐津铺子|002847.SZ|2025-07-02|213.45|192.28|33.35|32.41|11.08|10.79|18.82|21.63|4.02|3.8|2.14|0.77|95.66|221.88|218.87|23.75|
|盐津铺子|002847.SZ|2025-07-01|221.91|199.89|34.68|33.7|11.52|11.21|19.57|22.49|4.18|3.95|2.06|0.74|99.45|230.34|227.33|24.67|
|盐津铺子|002847.SZ|2025-06-30|219.31|197.56|34.27|33.3|11.38|11.08|19.34|22.22|4.13|3.9|2.09|0.75|98.29|227.75|224.73|24.39|
|盐津铺子|002847.SZ|2025-06-27|214.68|192.6|33.55|32.6|11.14|11.15|18.93|21.75|4.05|3.82|2.13|0.76|96.21|223.11|220.1|23.89|
|盐津铺子|002847.SZ|2025-06-26|218.93|196.42|34.21|33.25|11.36|11.37|19.31|22.18|4.13|3.9|2.09|0.75|98.11|227.36|224.35|24.35|
|盐津铺子|002847.SZ|2025-06-25|221.17|198.43|34.56|33.59|11.48|11.49|19.5|22.41|4.17|3.94|2.07|0.74|99.12|229.6|226.59|24.59|
|盐津铺子|002847.SZ|2025-06-24|221.28|198.52|34.58|33.6|11.49|11.49|19.51|22.42|4.17|3.94|2.07|0.74|99.17|229.71|226.7|24.6|
|盐津铺子|002847.SZ|2025-06-23|219.86|197.25|34.36|33.39|11.41|11.42|19.39|22.28|4.15|3.91|2.08|0.74|98.53|228.29|225.28|24.45|
|盐津铺子|002847.SZ|2025-06-20|220.41|197.74|34.44|33.47|11.44|11.45|19.44|22.33|4.16|3.92|2.08|0.74|98.77|228.84|225.82|24.51|
|盐津铺子|002847.SZ|2025-06-19|216.29|194.05|33.8|32.84|11.23|11.23|19.07|21.92|4.08|3.85|2.12|0.76|96.93|224.72|221.71|24.06|
|盐津铺子|002847.SZ|2025-06-18|223.65|200.65|34.95|33.96|11.61|11.62|19.72|22.66|4.22|3.98|2.05|0.73|100.23|232.08|229.07|24.86|
|盐津铺子|002847.SZ|2025-06-17|223.41|200.43|34.91|33.93|11.6|11.6|19.7|22.64|4.21|3.98|2.05|0.73|100.12|231.84|228.83|24.83|
|盐津铺子|002847.SZ|2025-06-16|233.94|209.88|36.56|35.52|12.14|12.15|20.63|23.7|4.41|4.16|1.96|0.7|104.84|242.37|239.35|25.98|
|盐津铺子|002847.SZ|2025-06-13|237.59|213.16|37.13|36.08|12.33|12.34|20.95|24.07|4.48|4.23|1.93|0.69|106.48|246.02|243.01|26.37|
|盐津铺子|002847.SZ|2025-06-12|243.97|218.89|38.12|37.05|12.66|12.67|21.52|24.72|4.6|4.34|1.88|0.67|109.34|252.41|249.39|27.07|
|盐津铺子|002847.SZ|2025-06-11|239.5|214.87|37.43|36.37|12.43|12.44|21.12|24.27|4.52|4.26|1.91|0.68|107.33|247.93|244.92|26.58|
|盐津铺子|002847.SZ|2025-06-10|242.86|217.86|37.95|36.88|12.61|12.61|21.42|24.61|4.58|4.32|1.88|0.67|108.84|251.3|248.28|26.95|
|盐津铺子|002847.SZ|2025-06-09|242.21|217.27|37.85|36.78|12.57|12.57|21.36|24.54|4.57|4.31|1.89|0.68|108.55|250.64|247.63|26.88|
|盐津铺子|002847.SZ|2025-06-06|241.45|216.59|37.73|36.66|12.53|12.53|21.29|24.47|4.55|4.3|1.9|0.68|108.2|249.88|246.86|26.79|
|盐津铺子|002847.SZ|2025-06-05|245.02|219.79|38.29|37.21|12.72|12.72|21.61|24.83|4.62|4.36|1.87|0.67|109.8|253.45|250.44|27.18|
|盐津铺子|002847.SZ|2025-06-04|266.57|239.12|41.66|40.48|13.84|13.84|23.51|27.01|5.03|4.74|1.72|0.61|119.46|275|271.99|29.52|
|盐津铺子|002847.SZ|2025-06-03|251.76|225.84|39.34|38.23|13.07|13.07|22.2|25.51|4.75|4.48|1.82|0.65|112.82|260.19|257.18|27.91|
|盐津铺子|002847.SZ|2025-05-30|240.98|216.17|37.66|36.59|12.51|12.51|21.25|24.42|4.54|4.29|1.9|0.68|108|249.41|246.4|26.74|
|盐津铺子|002847.SZ|2025-05-29|238.17|213.65|37.22|36.17|12.36|12.36|21|24.13|4.49|4.24|1.92|0.69|106.74|246.6|243.59|26.44|
|盐津铺子|002847.SZ|2025-05-28|239.37|214.73|37.41|36.35|12.43|12.43|21.11|24.26|4.51|4.26|1.91|0.68|107.27|247.8|244.79|26.57|
|盐津铺子|002847.SZ|2025-05-27|240.08|215.36|37.52|36.46|12.46|12.46|21.17|24.33|4.53|4.27|1.91|0.68|107.59|248.51|245.5|26.64|
|盐津铺子|002847.SZ|2025-05-26|246.3|220.94|38.49|37.4|12.78|12.78|21.72|24.96|4.64|4.38|1.86|0.66|110.38|254.73|251.72|27.32|
|盐津铺子|002847.SZ|2025-05-23|245.05|219.82|38.29|37.21|12.72|12.72|21.61|24.83|4.62|4.36|1.87|1.87|109.82|253.48|250.47|27.18|
|盐津铺子|002847.SZ|2025-05-22|251.98|226.03|39.37|38.26|13.08|13.08|22.22|25.53|4.75|4.49|1.82|1.82|112.92|260.41|257.4|27.94|
|盐津铺子|002847.SZ|2025-05-21|250.67|224.86|39.17|38.06|13.01|13.01|22.11|25.4|4.73|4.46|1.83|1.83|112.34|259.1|256.09|27.79|
|盐津铺子|002847.SZ|2025-05-20|254.9|228.65|39.83|38.71|13.23|13.23|22.48|25.83|4.81|4.54|1.8|1.8|114.23|263.33|260.31|28.25|
|盐津铺子|002847.SZ|2025-05-19|246.33|220.97|38.49|37.41|12.79|12.79|21.72|24.96|4.64|4.38|1.86|1.86|110.39|254.76|251.75|27.32|
|盐津铺子|002847.SZ|2025-05-16|244.06|218.93|38.14|37.06|12.67|12.67|21.52|24.73|4.6|4.34|1.88|1.88|109.38|252.5|249.48|27.08|
|盐津铺子|002847.SZ|2025-05-15|247.58|222.09|38.69|37.6|12.85|12.85|21.83|25.09|4.67|4.41|1.85|1.85|110.95|256.02|253|27.46|
|盐津铺子|002847.SZ|2025-05-14|244.2|219.06|38.16|37.08|12.68|12.68|21.54|24.74|4.6|4.35|1.87|1.87|109.44|252.63|249.62|27.09|
|盐津铺子|002847.SZ|2025-05-13|247.17|221.72|38.62|37.53|12.83|12.83|21.8|25.05|4.66|4.4|1.85|1.85|110.77|255.61|252.59|27.41|
|盐津铺子|002847.SZ|2025-05-12|240.27|215.53|37.55|36.49|12.47|12.47|21.19|24.35|4.53|4.28|1.9|1.9|107.68|248.7|245.69|26.67|
|盐津铺子|002847.SZ|2025-05-09|242.24|217.29|37.85|36.78|12.57|12.57|21.36|24.55|4.57|4.31|1.89|1.89|108.56|250.67|247.66|26.88|
|盐津铺子|002847.SZ|2025-05-08|237.03|212.62|37.04|35.99|12.3|12.3|20.9|24.02|4.47|4.22|1.93|1.93|106.22|245.46|242.44|26.31|
