vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2025-12-22|86.46|86.42|57.58|107.43|3.8|3.8|23.15|31.42|2.01|1.94|0|0.62|280.57|86.72|67.87|19.49|
|岭南控股|000524.SZ|2025-12-19|84.31|84.28|56.15|104.76|3.71|3.71|22.57|30.64|1.96|1.89|0|0.64|273.61|84.58|65.72|18.88|
|岭南控股|000524.SZ|2025-12-18|82.5|82.47|54.95|102.51|3.63|3.63|22.09|29.98|1.91|1.85|0|0.65|267.74|82.77|63.91|18.36|
|岭南控股|000524.SZ|2025-12-17|82.17|82.14|54.72|102.1|3.61|3.61|22|29.86|1.91|1.85|0|0.65|266.65|82.44|63.58|18.26|
|岭南控股|000524.SZ|2025-12-16|79.96|79.92|53.25|99.35|3.51|3.51|21.41|29.06|1.86|1.8|0|0.67|259.48|80.22|61.37|17.63|
|岭南控股|000524.SZ|2025-12-15|80.69|80.66|53.74|100.27|3.55|3.55|21.6|29.32|1.87|1.81|0|0.66|261.87|80.96|62.1|17.84|
|岭南控股|000524.SZ|2025-12-12|80.56|80.53|53.65|100.1|3.54|3.54|21.57|29.28|1.87|1.81|0|0.67|261.43|80.83|61.97|17.8|
|岭南控股|000524.SZ|2025-12-11|79.08|79.05|52.67|98.27|3.48|3.48|21.17|28.74|1.84|1.78|0|0.68|256.65|79.35|60.5|17.38|
|岭南控股|000524.SZ|2025-12-10|81.77|81.73|54.46|101.6|3.59|3.59|21.89|29.71|1.9|1.84|0|0.66|265.35|82.03|63.18|18.15|
|岭南控股|000524.SZ|2025-12-09|79.89|79.86|53.21|99.27|3.51|3.51|21.39|29.03|1.85|1.79|0|0.67|259.26|80.16|61.3|17.61|
|岭南控股|000524.SZ|2025-12-08|79.29|79.25|52.81|98.52|3.48|3.48|21.23|28.81|1.84|1.78|0|0.68|257.3|79.55|60.7|17.43|
|岭南控股|000524.SZ|2025-12-05|79.29|79.25|52.81|98.52|3.48|3.48|21.23|28.81|1.84|1.78|0|0.68|257.3|79.55|60.7|17.43|
|岭南控股|000524.SZ|2025-12-04|78.88|78.85|52.54|98.02|3.47|3.47|21.12|28.67|1.83|1.77|0|0.68|256|79.15|60.29|17.32|
|岭南控股|000524.SZ|2025-12-03|80.76|80.73|53.79|100.35|3.55|3.55|21.62|29.35|1.87|1.81|0|0.66|262.09|81.03|62.17|17.86|
|岭南控股|000524.SZ|2025-12-02|81.63|81.6|54.37|101.43|3.59|3.59|21.86|29.66|1.89|1.83|0|0.66|264.91|81.9|63.04|18.11|
|岭南控股|000524.SZ|2025-12-01|82.03|82|54.64|101.93|3.6|3.6|21.96|29.81|1.9|1.84|0|0.65|266.22|82.3|63.44|18.22|
|岭南控股|000524.SZ|2025-11-28|80.96|80.93|53.92|100.6|3.56|3.56|21.68|29.42|1.88|1.82|0|0.66|262.74|81.23|62.37|17.91|
|岭南控股|000524.SZ|2025-11-27|79.96|79.92|53.25|99.35|3.51|3.51|21.41|29.06|1.86|1.8|0|0.67|259.48|80.22|61.37|17.63|
|岭南控股|000524.SZ|2025-11-26|80.09|80.06|53.34|99.52|3.52|3.52|21.44|29.1|1.86|1.8|0|0.67|259.91|80.36|61.5|17.66|
|岭南控股|000524.SZ|2025-11-25|80.22|80.19|53.43|99.68|3.53|3.53|21.48|29.15|1.86|1.8|0|0.67|260.35|80.49|61.63|17.7|
|岭南控股|000524.SZ|2025-11-24|79.62|79.59|53.03|98.93|3.5|3.5|21.32|28.93|1.85|1.79|0|0.67|258.39|79.89|61.03|17.53|
|岭南控股|000524.SZ|2025-11-21|78.15|78.12|52.05|97.1|3.43|3.43|20.92|28.4|1.81|1.75|0|0.69|253.6|78.41|59.56|17.11|
|岭南控股|000524.SZ|2025-11-20|80.49|80.46|53.61|100.02|3.54|3.54|21.55|29.25|1.87|1.81|0|0.67|261.22|80.76|61.9|17.78|
|岭南控股|000524.SZ|2025-11-19|82.03|82|54.64|101.93|3.6|3.6|21.96|29.81|1.9|1.84|0|0.65|266.22|82.3|63.44|18.22|
|岭南控股|000524.SZ|2025-11-18|82.97|82.94|55.26|103.1|3.65|3.65|22.21|30.15|1.93|1.86|0|0.65|269.26|83.24|64.38|18.49|
|岭南控股|000524.SZ|2025-11-17|83.71|83.68|55.75|104.01|3.68|3.68|22.41|30.42|1.94|1.88|0|0.64|271.66|83.98|65.12|18.7|
|岭南控股|000524.SZ|2025-11-14|83.84|83.81|55.84|104.18|3.68|3.68|22.45|30.47|1.95|1.88|0|0.64|272.09|84.11|65.25|18.74|
|岭南控股|000524.SZ|2025-11-13|83.78|83.74|55.8|104.1|3.68|3.68|22.43|30.44|1.94|1.88|0|0.64|271.87|84.04|65.19|18.72|
|岭南控股|000524.SZ|2025-11-12|83.04|83.01|55.3|103.18|3.65|3.65|22.23|30.18|1.93|1.86|0|0.65|269.48|83.31|64.45|18.51|
|岭南控股|000524.SZ|2025-11-11|85.65|85.62|57.05|106.43|3.76|3.76|22.93|31.13|1.99|1.92|0|0.63|277.96|85.92|67.06|19.26|
|岭南控股|000524.SZ|2025-11-10|88.74|88.7|59.1|110.26|3.9|3.9|23.76|32.25|2.06|1.99|0|0.6|287.97|89|70.15|20.15|
|岭南控股|000524.SZ|2025-11-07|88.07|88.03|58.65|109.43|3.87|3.87|23.58|32|2.04|1.98|0|0.61|285.79|88.33|69.48|19.95|
|岭南控股|000524.SZ|2025-11-06|88.27|88.23|58.79|109.68|3.88|3.88|23.63|32.08|2.05|1.98|0|0.61|286.45|88.53|69.68|20.01|
|岭南控股|000524.SZ|2025-11-05|94.23|94.19|62.76|117.09|4.14|4.14|25.23|34.24|2.19|2.12|0|0.57|305.8|94.5|75.64|21.73|
|岭南控股|000524.SZ|2025-11-04|96.98|96.94|64.59|120.5|4.26|4.26|25.96|35.24|2.25|2.18|0|0.55|314.72|97.25|78.39|22.51|
|岭南控股|000524.SZ|2025-11-03|93.36|93.32|62.18|116.01|4.1|4.1|25|33.93|2.17|2.1|0|0.57|302.98|93.63|74.77|21.48|
|岭南控股|000524.SZ|2025-10-31|98.52|98.48|65.62|122.42|4.33|4.33|26.38|35.8|2.29|2.21|0|0.54|319.72|98.79|79.93|22.96|
|岭南控股|000524.SZ|2025-10-30|94.83|94.8|63.16|59.32|4.19|4.19|25.39|25.51|2.2|2.12|0|0.57|125.25|95.03|76.09|21.85|
|岭南控股|000524.SZ|2025-10-29|94.83|94.8|63.16|59.32|4.19|4.19|25.39|25.51|2.2|2.12|0|0.57|125.25|95.03|76.09|21.85|
|岭南控股|000524.SZ|2025-10-28|96.24|96.2|64.1|60.2|4.26|4.26|25.77|25.89|2.23|2.15|0|0.56|127.1|96.44|77.5|22.26|
|岭南控股|000524.SZ|2025-10-27|92.56|92.52|61.64|57.9|4.09|4.09|24.78|24.9|2.15|2.07|0|0.58|122.24|92.75|73.81|21.2|
|岭南控股|000524.SZ|2025-10-24|91.68|91.65|61.06|57.35|4.06|4.06|24.55|24.66|2.13|2.05|0|0.58|121.09|91.88|72.94|20.95|
|岭南控股|000524.SZ|2025-10-23|93.7|93.66|62.4|58.61|4.14|4.14|25.09|25.2|2.17|2.09|0|0.57|123.74|93.89|74.95|21.53|
|岭南控股|000524.SZ|2025-10-22|95.37|95.33|63.52|59.66|4.22|4.22|25.53|25.65|2.21|2.13|0|0.56|125.95|95.57|76.63|22.01|
|岭南控股|000524.SZ|2025-10-21|95.44|95.4|63.56|59.7|4.22|4.22|25.55|25.67|2.21|2.13|0|0.56|126.04|95.64|76.69|22.03|
|岭南控股|000524.SZ|2025-10-20|92.09|92.05|61.33|57.61|4.07|4.07|24.65|24.77|2.14|2.06|0|0.58|121.62|92.29|73.34|21.06|
|岭南控股|000524.SZ|2025-10-17|92.69|92.65|61.73|57.98|4.1|4.1|24.82|24.93|2.15|2.07|0|0.58|122.41|92.89|73.94|21.24|
|岭南控股|000524.SZ|2025-10-16|91.75|91.72|61.11|57.4|4.06|4.06|24.57|24.68|2.13|2.05|0|0.58|121.17|91.95|73.01|20.97|
|岭南控股|000524.SZ|2025-10-15|91.08|91.05|60.66|56.98|4.03|4.03|24.39|24.5|2.11|2.04|0|0.59|120.29|91.28|72.34|20.78|
|岭南控股|000524.SZ|2025-10-14|88.94|88.9|59.23|55.63|3.93|3.93|23.81|23.92|2.06|1.99|0|0.6|117.46|89.14|70.19|20.16|
|岭南控股|000524.SZ|2025-10-13|87.6|87.56|58.34|54.8|3.87|3.87|23.45|23.56|2.03|1.96|0|0.61|115.69|87.8|68.85|19.77|
|岭南控股|000524.SZ|2025-10-10|88.13|88.1|58.7|55.13|3.9|3.9|23.6|23.71|2.05|1.97|0|0.61|116.39|88.33|69.39|19.93|
|岭南控股|000524.SZ|2025-10-09|87.33|87.29|58.16|54.63|3.86|3.86|23.38|23.49|2.03|1.95|0|0.61|115.33|87.53|68.58|19.7|
|岭南控股|000524.SZ|2025-09-30|92.62|92.59|61.69|57.94|4.1|4.1|24.8|24.91|2.15|2.07|0|0.58|122.32|92.82|73.88|21.22|
|岭南控股|000524.SZ|2025-09-29|92.09|92.05|61.33|57.61|4.07|4.07|24.65|24.77|2.14|2.06|0|0.58|121.62|92.29|73.34|21.06|
|岭南控股|000524.SZ|2025-09-26|91.22|91.18|60.75|57.06|4.03|4.03|24.42|24.54|2.12|2.04|0|0.59|120.47|91.41|72.47|20.81|
|岭南控股|000524.SZ|2025-09-25|91.95|91.92|61.24|57.52|4.07|4.07|24.62|24.73|2.13|2.06|0|0.58|121.44|92.15|73.21|21.03|
|岭南控股|000524.SZ|2025-09-24|92.35|92.32|61.51|57.77|4.08|4.08|24.73|24.84|2.14|2.06|0|0.58|121.97|92.55|73.61|21.14|
|岭南控股|000524.SZ|2025-09-23|90.21|90.18|60.08|56.43|3.99|3.99|24.15|24.26|2.09|2.02|0|0.59|119.14|90.41|71.46|20.53|
|岭南控股|000524.SZ|2025-09-22|95.17|95.13|63.38|59.53|4.21|4.21|25.48|25.6|2.21|2.13|0|0.56|125.69|95.37|76.42|21.95|
|岭南控股|000524.SZ|2025-09-19|102.27|102.23|68.12|63.98|4.52|4.52|27.38|27.51|2.37|2.29|0|0.52|135.07|102.47|83.53|23.99|
|岭南控股|000524.SZ|2025-09-18|102.94|102.9|68.56|64.4|4.55|4.55|27.56|27.69|2.39|2.3|0|0.52|135.96|103.14|84.2|24.18|
|岭南控股|000524.SZ|2025-09-17|100.46|100.43|66.91|62.85|4.44|4.44|26.9|27.02|2.33|2.25|0|0.53|132.68|100.66|81.72|23.47|
|岭南控股|000524.SZ|2025-09-16|104.02|103.98|69.28|65.07|4.6|4.6|27.85|27.98|2.41|2.33|0|0.52|137.37|104.22|85.27|24.49|
|岭南控股|000524.SZ|2025-09-15|101.67|101.63|67.71|63.6|4.5|4.5|27.22|27.35|2.36|2.27|0|0.53|134.27|101.87|82.93|23.82|
|岭南控股|000524.SZ|2025-09-12|103.15|103.11|68.7|64.52|4.56|4.56|27.62|27.74|2.39|2.31|0|0.52|136.22|103.34|84.4|24.24|
|岭南控股|000524.SZ|2025-09-11|106.9|106.86|71.2|66.87|4.73|4.73|28.62|28.75|2.48|2.39|0|0.5|141.18|107.1|88.15|25.32|
|岭南控股|000524.SZ|2025-09-10|112.73|112.69|75.08|70.52|4.99|4.99|30.18|30.32|2.62|2.52|0|0.48|148.88|112.93|93.98|26.99|
|岭南控股|000524.SZ|2025-09-09|113.94|113.89|75.88|71.27|5.04|5.04|30.5|30.65|2.64|2.55|0|0.47|150.47|114.13|95.19|27.34|
|岭南控股|000524.SZ|2025-09-08|108.04|108|71.95|67.58|4.78|4.78|28.93|29.06|2.51|2.42|0|0.5|142.68|108.24|89.29|25.65|
|岭南控股|000524.SZ|2025-09-05|110.45|110.41|73.56|69.09|4.89|4.89|29.57|29.71|2.56|2.47|0|0.49|145.87|110.65|91.7|26.34|
|岭南控股|000524.SZ|2025-09-04|105.42|105.38|70.21|65.95|4.66|4.66|28.23|28.36|2.45|2.36|0|0.51|139.23|105.62|86.68|24.9|
|岭南控股|000524.SZ|2025-09-03|95.84|95.8|63.83|59.95|4.24|4.24|25.66|25.78|2.22|2.14|0|0.56|126.57|96.04|77.09|22.14|
|岭南控股|000524.SZ|2025-09-02|94.9|94.86|63.21|59.37|4.2|4.2|25.41|25.53|2.2|2.12|0|0.56|125.33|95.1|76.16|21.87|
|岭南控股|000524.SZ|2025-09-01|93.23|93.19|62.09|58.32|4.12|4.12|24.96|25.08|2.16|2.08|0|0.58|123.12|93.42|74.48|21.39|
|岭南控股|000524.SZ|2025-08-29|89.87|89.84|59.86|56.22|3.98|3.98|24.06|24.17|2.09|2.01|0|0.6|118.7|90.07|71.13|20.43|
|岭南控股|000524.SZ|2025-08-28|89.41|89.37|59.55|55.93|3.95|3.95|23.94|24.05|2.07|2|0|0.6|118.08|89.6|70.66|20.29|
|岭南控股|000524.SZ|2025-08-27|88.13|88.1|58.7|55.13|3.9|3.9|23.6|23.71|2.05|1.97|0|0.61|116.39|88.33|69.39|19.93|
|岭南控股|000524.SZ|2025-08-26|88.67|88.64|59.05|58.1|3.87|3.96|23.74|29.92|2.06|2.05|0|0.6|129.84|88.85|73.25|21.04|
|岭南控股|000524.SZ|2025-08-25|89.14|89.11|59.37|58.41|3.89|3.98|23.87|30.07|2.07|2.06|0|0.6|130.53|89.31|73.72|21.17|
|岭南控股|000524.SZ|2025-08-22|87.8|87.77|58.47|57.53|3.83|3.92|23.51|29.62|2.04|2.03|0|0.61|128.56|87.97|72.38|20.79|
|岭南控股|000524.SZ|2025-08-21|87.46|87.44|58.25|57.31|3.81|3.91|23.42|29.51|2.03|2.02|0|0.61|128.07|87.64|72.05|20.69|
|岭南控股|000524.SZ|2025-08-20|88.47|88.44|58.92|57.97|3.86|3.95|23.69|29.85|2.05|2.04|0|0.61|129.54|88.64|73.05|20.98|
|岭南控股|000524.SZ|2025-08-19|88.33|88.31|58.83|57.88|3.85|3.94|23.65|29.8|2.05|2.04|0|0.61|129.35|88.51|72.92|20.94|
|岭南控股|000524.SZ|2025-08-18|85.79|85.76|57.14|56.21|3.74|3.83|22.97|28.94|1.99|1.98|0|0.62|125.62|85.96|70.37|20.21|
|岭南控股|000524.SZ|2025-08-15|85.32|85.29|56.82|55.9|3.72|3.81|22.84|28.79|1.98|1.97|0|0.63|124.93|85.49|69.9|20.08|
|岭南控股|000524.SZ|2025-08-14|83.44|83.42|55.57|54.67|3.64|3.73|22.34|28.15|1.94|1.93|0|0.64|122.18|83.62|68.03|19.54|
|岭南控股|000524.SZ|2025-08-13|84.85|84.82|56.51|55.6|3.7|3.79|22.72|28.63|1.97|1.96|0|0.63|124.25|85.03|69.43|19.94|
|岭南控股|000524.SZ|2025-08-12|84.71|84.69|56.42|55.51|3.69|3.78|22.68|28.58|1.97|1.96|0|0.63|124.05|84.89|69.3|19.9|
|岭南控股|000524.SZ|2025-08-11|84.45|84.42|56.24|55.33|3.68|3.77|22.61|28.49|1.96|1.95|0|0.63|123.66|84.62|69.03|19.83|
|岭南控股|000524.SZ|2025-08-08|83.84|83.82|55.84|54.94|3.66|3.74|22.45|28.29|1.95|1.94|0|0.64|122.77|84.02|68.43|19.65|
|岭南控股|000524.SZ|2025-08-07|82.7|82.68|55.08|54.19|3.61|3.69|22.14|27.9|1.92|1.91|0|0.65|121.1|82.88|67.29|19.33|
|岭南控股|000524.SZ|2025-08-06|80.22|80.2|53.43|52.57|3.5|3.58|21.48|27.07|1.86|1.85|0|0.67|117.47|80.4|64.81|18.61|
|岭南控股|000524.SZ|2025-08-05|80.76|80.74|53.79|52.92|3.52|3.61|21.62|27.25|1.87|1.86|0|0.66|118.26|80.94|65.34|18.77|
|岭南控股|000524.SZ|2025-08-04|80.49|80.47|53.61|52.74|3.51|3.59|21.55|27.16|1.87|1.86|0|0.67|117.87|80.67|65.08|18.69|
|岭南控股|000524.SZ|2025-08-01|80.56|80.53|53.65|52.78|3.51|3.6|21.57|27.18|1.87|1.86|0|0.67|117.96|80.74|65.14|18.71|
|岭南控股|000524.SZ|2025-07-31|82.44|82.41|54.9|54.01|3.59|3.68|22.07|27.81|1.91|1.9|0|0.65|120.71|82.61|67.02|19.25|
|岭南控股|000524.SZ|2025-07-30|84.18|84.15|56.06|55.16|3.67|3.76|22.54|28.4|1.95|1.94|0|0.64|123.26|84.36|68.76|19.75|
|岭南控股|000524.SZ|2025-07-29|81.5|81.47|54.28|53.4|3.55|3.64|21.82|27.5|1.89|1.88|0|0.66|119.34|81.67|66.08|18.98|
|岭南控股|000524.SZ|2025-07-28|81.56|81.54|54.32|53.44|3.56|3.64|21.84|27.52|1.89|1.88|0|0.66|119.44|81.74|66.15|19|
|岭南控股|000524.SZ|2025-07-25|80.96|80.94|53.92|53.05|3.53|3.61|21.68|27.32|1.88|1.87|0|0.66|118.55|81.14|65.55|18.83|
|岭南控股|000524.SZ|2025-07-24|82.9|82.88|55.22|54.32|3.62|3.7|22.2|27.97|1.92|1.91|0|0.65|121.4|83.08|67.49|19.38|
|岭南控股|000524.SZ|2025-07-23|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|岭南控股|000524.SZ|2025-07-22|81.23|81.2|54.1|53.22|3.54|3.63|21.75|27.41|1.89|1.88|0|0.66|118.95|81.41|65.81|18.9|
|岭南控股|000524.SZ|2025-07-21|82.17|82.14|54.72|53.84|3.58|3.67|22|27.72|1.91|1.9|0|0.65|120.32|82.34|66.75|19.17|
|岭南控股|000524.SZ|2025-07-18|81.7|81.67|54.41|53.53|3.56|3.65|21.87|27.56|1.9|1.89|0|0.66|119.63|81.88|66.28|19.04|
|岭南控股|000524.SZ|2025-07-17|80.96|80.94|53.92|53.05|3.53|3.61|21.68|27.32|1.88|1.87|0|0.66|118.55|81.14|65.55|18.83|
|岭南控股|000524.SZ|2025-07-16|79.75|79.73|53.12|52.26|3.48|3.56|21.35|26.91|1.85|1.84|0|0.67|116.79|79.93|64.34|18.48|
|岭南控股|000524.SZ|2025-07-15|79.29|79.26|52.81|51.95|3.46|3.54|21.23|26.75|1.84|1.83|0|0.68|116.1|79.46|63.87|18.34|
|岭南控股|000524.SZ|2025-07-14|80.56|80.53|53.65|52.78|3.51|3.6|21.57|27.18|1.87|1.86|0|0.67|117.96|80.74|65.14|18.71|
|岭南控股|000524.SZ|2025-07-11|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|岭南控股|000524.SZ|2025-07-10|80.09|80.07|53.34|52.48|3.49|3.58|21.44|27.02|1.86|1.85|0|0.67|117.28|80.27|64.67|18.58|
|岭南控股|000524.SZ|2025-07-09|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|岭南控股|000524.SZ|2025-07-08|80.63|80.6|53.7|52.83|3.52|3.6|21.59|27.2|1.87|1.86|0|0.67|118.06|80.8|65.21|18.73|
|岭南控股|000524.SZ|2025-07-07|80.63|80.6|53.7|52.83|3.52|3.6|21.59|27.2|1.87|1.86|0|0.67|118.06|80.8|65.21|18.73|
|岭南控股|000524.SZ|2025-07-04|79.62|79.6|53.03|52.17|3.47|3.55|21.32|26.86|1.85|1.84|0|0.67|116.59|79.8|64.21|18.44|
|岭南控股|000524.SZ|2025-07-03|79.22|79.19|52.76|51.91|3.45|3.54|21.21|26.73|1.84|1.83|0|0.68|116|79.4|63.8|18.33|
|岭南控股|000524.SZ|2025-07-02|79.15|79.13|52.72|51.86|3.45|3.53|21.19|26.71|1.84|1.83|0|0.68|115.9|79.33|63.74|18.31|
|岭南控股|000524.SZ|2025-07-01|78.62|78.59|52.36|51.51|3.43|3.51|21.05|26.52|1.82|1.82|0|0.68|115.12|78.79|63.2|18.15|
|岭南控股|000524.SZ|2025-06-30|78.75|78.73|52.45|51.6|3.43|3.52|21.08|26.57|1.83|1.82|0|0.68|115.31|78.93|63.33|18.19|
|岭南控股|000524.SZ|2025-06-27|78.68|78.66|52.4|51.56|3.43|3.51|21.07|26.55|1.83|1.82|0|0.68|115.22|78.86|63.27|18.17|
|岭南控股|000524.SZ|2025-06-26|79.75|79.73|53.12|52.26|3.48|3.56|21.35|26.91|1.85|1.84|0|0.67|116.79|79.93|64.34|18.48|
|岭南控股|000524.SZ|2025-06-25|77.95|77.92|51.91|51.07|3.4|3.48|20.87|26.3|1.81|1.8|0|0.69|114.14|78.12|62.53|17.96|
|岭南控股|000524.SZ|2025-06-24|77.41|77.39|51.56|50.72|3.38|3.46|20.73|26.12|1.8|1.79|0|0.69|113.35|77.59|61.99|17.81|
|岭南控股|000524.SZ|2025-06-23|75.6|75.58|50.35|49.54|3.3|3.38|20.24|25.51|1.75|1.75|0|0.71|110.7|75.78|60.18|17.29|
|岭南控股|000524.SZ|2025-06-20|75.4|75.38|50.22|49.4|3.29|3.37|20.19|25.44|1.75|1.74|0|0.71|110.41|75.58|59.98|17.23|
|岭南控股|000524.SZ|2025-06-19|76.4|76.38|50.89|50.06|3.33|3.41|20.46|25.78|1.77|1.76|0|0.7|111.88|76.58|60.99|17.52|
|岭南控股|000524.SZ|2025-06-18|77.95|77.92|51.91|51.07|3.4|3.4|20.87|26.3|1.81|1.8|0||114.14|78.12|62.53|17.96|
|岭南控股|000524.SZ|2025-06-17|78.01|77.99|51.96|51.12|3.4|3.4|20.89|26.32|1.81|1.8|0||114.24|78.19|62.6|17.98|
|岭南控股|000524.SZ|2025-06-16|79.42|79.4|52.89|52.04|3.46|3.46|21.26|26.8|1.84|1.83|0||116.3|79.6|64|18.38|
|岭南控股|000524.SZ|2025-06-13|80.16|80.13|53.39|52.52|3.5|3.5|21.46|27.04|1.86|1.85|0||117.38|80.33|64.74|18.59|
|岭南控股|000524.SZ|2025-06-12|82.84|82.81|55.17|54.28|3.61|3.61|22.18|27.95|1.92|1.91|0||121.3|83.01|67.42|19.36|
|岭南控股|000524.SZ|2025-06-11|83.84|83.82|55.84|54.94|3.66|3.66|22.45|28.29|1.95|1.94|0||122.77|84.02|68.43|19.65|
|岭南控股|000524.SZ|2025-06-10|83.17|83.15|55.39|54.5|3.63|3.63|22.27|28.06|1.93|1.92|0||121.79|83.35|67.76|19.46|
|岭南控股|000524.SZ|2025-06-09|79.75|79.73|53.12|52.26|3.48|3.48|21.35|26.91|1.85|1.84|0||116.79|79.93|64.34|18.48|
|岭南控股|000524.SZ|2025-06-06|77.81|77.79|51.82|50.98|3.39|3.39|20.83|26.25|1.81|1.8|0||113.94|77.99|62.4|17.92|
|岭南控股|000524.SZ|2025-06-05|78.15|78.12|52.05|51.2|3.41|3.41|20.92|26.37|1.81|1.8|0||114.43|78.32|62.73|18.02|
|岭南控股|000524.SZ|2025-06-04|79.55|79.53|52.98|52.13|3.47|3.47|21.3|26.84|1.85|1.84|0||116.49|79.73|64.14|18.42|
|岭南控股|000524.SZ|2025-06-03|76.94|76.92|51.24|50.41|3.35|3.35|20.6|25.96|1.79|1.78|0||112.66|77.12|61.52|17.67|
|岭南控股|000524.SZ|2025-05-30|76.27|76.25|50.8|49.97|3.33|3.33|20.42|25.73|1.77|1.76|0||111.68|76.45|60.85|17.48|
|岭南控股|000524.SZ|2025-05-29|77.07|77.05|51.33|50.5|3.36|3.36|20.64|26|1.79|1.78|0||112.86|77.25|61.66|17.71|
|岭南控股|000524.SZ|2025-05-28|76|75.98|50.62|49.8|3.31|3.31|20.35|25.64|1.76|1.75|0||111.29|76.18|60.59|17.4|
|岭南控股|000524.SZ|2025-05-27|79.02|78.99|52.63|51.77|3.45|3.45|21.16|26.66|1.83|1.82|0||115.71|79.19|63.6|18.27|
|岭南控股|000524.SZ|2025-05-26|80.09|80.07|53.34|52.48|3.49|3.49|21.44|27.02|1.86|1.85|0||117.28|80.27|64.67|18.58|
|岭南控股|000524.SZ|2025-05-23|79.55|79.53|52.98|52.13|3.47|3.47|21.3|26.84|1.85|1.84|0||116.49|79.73|64.14|18.42|
|岭南控股|000524.SZ|2025-05-22|81.23|81.2|54.1|53.22|3.54|3.54|21.75|27.41|1.89|1.88|0||118.95|81.41|65.81|18.9|
|岭南控股|000524.SZ|2025-05-21|86.05|86.03|57.31|56.39|3.75|3.75|23.04|29.03|2|1.99|0||126.01|86.23|70.64|20.29|
|岭南控股|000524.SZ|2025-05-20|91.55|91.52|60.97|59.99|3.99|3.99|24.51|30.89|2.12|2.11|0||134.06|91.73|76.13|21.87|
|岭南控股|000524.SZ|2025-05-19|85.85|85.83|57.18|56.25|3.74|3.74|22.99|28.97|1.99|1.98|0||125.72|86.03|70.44|20.23|
|岭南控股|000524.SZ|2025-05-16|81.56|81.54|54.32|53.44|3.56|3.56|21.84|27.52|1.89|1.88|0||119.44|81.74|66.15|19|
|岭南控股|000524.SZ|2025-05-15|79.69|79.66|53.07|52.21|3.47|3.47|21.34|26.89|1.85|1.84|0||116.69|79.86|64.27|18.46|
|岭南控股|000524.SZ|2025-05-14|80.89|80.87|53.88|53|3.53|3.53|21.66|27.29|1.88|1.87|0||118.46|81.07|65.48|18.81|
|岭南控股|000524.SZ|2025-05-13|80.36|80.33|53.52|52.65|3.5|3.5|21.51|27.11|1.86|1.86|0||117.67|80.54|64.94|18.65|
|岭南控股|000524.SZ|2025-05-12|79.96|79.93|53.25|52.39|3.49|3.49|21.41|26.98|1.86|1.85|0||117.08|80.13|64.54|18.54|
|岭南控股|000524.SZ|2025-05-09|78.28|78.26|52.14|51.29|3.41|3.41|20.96|26.41|1.82|1.81|0||114.63|78.46|62.86|18.06|
|岭南控股|000524.SZ|2025-05-08|80.29|80.27|53.47|52.61|3.5|3.5|21.5|27.09|1.86|1.85|0||117.57|80.47|64.88|18.63|
|岭南控股|000524.SZ|2025-05-07|80.63|80.6|53.7|52.83|3.52|3.52|21.59|27.2|1.87|1.86|0||118.06|80.8|65.21|18.73|
|岭南控股|000524.SZ|2025-05-06|80.09|80.07|53.34|52.48|3.49|3.49|21.44|27.02|1.86|1.85|0||117.28|80.27|64.67|18.58|
|岭南控股|000524.SZ|2025-04-30|79.22|79.19|52.76|51.91|3.45|3.45|21.21|26.73|1.84|1.83|0||116|79.4|63.8|18.33|
|岭南控股|000524.SZ|2025-04-29|81.3|81.27|54.14|53.27|3.54|3.54|21.77|27.43|1.89|1.88|0||119.04|81.47|65.88|18.92|
|岭南控股|000524.SZ|2025-04-28|80.96|80.94|53.92|53.92|3.57|3.57|21.68|21.68|1.88|1.88|0||114.79|81.26|64.44|18.51|
|岭南控股|000524.SZ|2025-04-25|85.52|85.49|56.96|56.96|3.77|3.77|22.9|22.9|1.98|1.98|0||121.25|85.82|69|19.82|
|岭南控股|000524.SZ|2025-04-24|84.04|84.02|55.97|55.97|3.71|3.71|22.5|22.5|1.95|1.95|0||119.16|84.35|67.52|19.39|
|岭南控股|000524.SZ|2025-04-23|85.99|85.96|57.27|57.27|3.79|3.79|23.02|23.02|2|2|0||121.92|86.29|69.46|19.95|
|岭南控股|000524.SZ|2025-04-22|88.6|88.57|59.01|59.01|3.91|3.91|23.72|23.72|2.06|2.06|0||125.62|88.9|72.08|20.7|
