vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2025-12-30|1393.74|1393.74|41.9|31.82|15.84|15.84|24.07|23.68|8.8|6.93|1.44|1.87|90.31|1463.62|1406.42|32.64|
|东鹏饮料|605499.SH|2025-12-29|1393.79|1393.79|41.9|31.82|15.84|15.84|24.07|23.68|8.8|6.93|1.44|1.87|90.32|1463.67|1406.47|32.64|
|东鹏饮料|605499.SH|2025-12-26|1395.35|1395.35|41.94|31.86|15.86|15.86|24.1|23.7|8.81|6.93|1.43|1.86|90.42|1465.23|1408.03|32.68|
|东鹏饮料|605499.SH|2025-12-25|1415.01|1415.01|42.53|32.3|16.08|16.08|24.44|24.04|8.93|7.03|1.41|1.84|91.69|1484.88|1427.68|33.13|
|东鹏饮料|605499.SH|2025-12-24|1432.9|1432.9|43.07|32.71|16.29|16.29|24.75|24.34|9.05|7.12|1.4|1.81|92.85|1502.77|1445.57|33.55|
|东鹏饮料|605499.SH|2025-12-23|1419.12|1419.12|42.66|32.4|16.13|16.13|24.51|24.11|8.96|7.05|1.41|1.83|91.96|1488.99|1431.79|33.23|
|东鹏饮料|605499.SH|2025-12-22|1429.88|1429.88|42.98|32.64|16.25|16.25|24.7|24.29|9.03|7.11|1.4|1.82|92.65|1499.76|1442.56|33.48|
|东鹏饮料|605499.SH|2025-12-19|1417.82|1417.82|42.62|32.37|16.11|16.11|24.49|24.09|8.95|7.05|1.41|1.83|91.87|1487.69|1430.49|33.2|
|东鹏饮料|605499.SH|2025-12-18|1388.07|1388.07|41.73|31.69|15.78|15.78|23.98|23.58|8.76|6.9|1.44|1.87|89.94|1457.95|1400.75|32.51|
|东鹏饮料|605499.SH|2025-12-17|1402.79|1402.79|42.17|32.03|15.94|15.94|24.23|23.83|8.86|6.97|1.43|1.85|90.9|1472.66|1415.46|32.85|
|东鹏饮料|605499.SH|2025-12-16|1373.61|1373.61|41.29|31.36|15.61|15.61|23.73|23.33|8.67|6.83|1.46|1.89|89.01|1443.49|1386.29|32.17|
|东鹏饮料|605499.SH|2025-12-15|1384.22|1384.22|41.61|31.6|15.73|15.73|23.91|23.51|8.74|6.88|1.44|1.88|89.7|1454.1|1396.9|32.42|
|东鹏饮料|605499.SH|2025-12-12|1360.25|1360.25|40.89|31.05|15.46|15.46|23.5|23.11|8.59|6.76|1.47|1.91|88.14|1430.13|1372.93|31.86|
|东鹏饮料|605499.SH|2025-12-11|1351.36|1351.36|40.62|30.85|15.36|15.36|23.34|22.96|8.53|6.71|1.48|1.92|87.57|1421.23|1364.03|31.66|
|东鹏饮料|605499.SH|2025-12-10|1346.89|1346.89|40.49|30.75|15.31|15.31|23.26|22.88|8.5|6.69|1.48|1.93|87.28|1416.76|1359.56|31.55|
|东鹏饮料|605499.SH|2025-12-09|1342.78|1342.78|40.36|30.66|15.26|15.26|23.19|22.81|8.48|6.67|1.49|1.94|87.01|1412.65|1355.45|31.46|
|东鹏饮料|605499.SH|2025-12-08|1352.03|1352.03|40.64|30.87|15.37|15.37|23.35|22.97|8.54|6.72|1.48|1.92|87.61|1421.91|1364.71|31.67|
|东鹏饮料|605499.SH|2025-12-05|1365.14|1365.14|41.04|31.17|15.52|15.52|23.58|23.19|8.62|6.78|1.47|1.9|88.46|1435.01|1377.81|31.98|
|东鹏饮料|605499.SH|2025-12-04|1383.49|1383.49|41.59|31.58|15.72|15.72|23.9|23.5|8.73|6.87|1.45|1.88|89.65|1453.37|1396.17|32.4|
|东鹏饮料|605499.SH|2025-12-03|1385.83|1385.83|41.66|31.64|15.75|15.75|23.94|23.54|8.75|6.89|1.44|1.88|89.8|1455.71|1398.51|32.46|
|东鹏饮料|605499.SH|2025-12-02|1383.7|1383.7|41.59|31.59|15.73|15.73|23.9|23.51|8.74|6.88|1.45|1.88|89.66|1453.58|1396.38|32.41|
|东鹏饮料|605499.SH|2025-12-01|1398.99|1398.99|42.05|31.94|15.9|15.9|24.16|23.77|8.83|6.95|1.43|1.86|90.65|1468.87|1411.67|32.76|
|东鹏饮料|605499.SH|2025-11-28|1371.07|1371.07|41.21|31.3|15.58|15.58|23.68|23.29|8.66|6.81|1.46|1.9|88.84|1440.94|1383.74|32.11|
|东鹏饮料|605499.SH|2025-11-27|1344.7|1344.7|40.42|30.7|15.28|15.28|23.23|22.84|8.49|6.68|1.49|1.93|87.13|1414.58|1357.38|31.5|
|东鹏饮料|605499.SH|2025-11-26|1349.43|1349.43|40.56|30.81|15.34|15.34|23.31|22.92|8.52|6.71|1.48|1.93|87.44|1419.31|1362.11|31.61|
|东鹏饮料|605499.SH|2025-11-25|1343.66|1343.66|40.39|30.68|15.27|15.27|23.21|22.83|8.48|6.68|1.49|1.94|87.07|1413.54|1356.34|31.48|
|东鹏饮料|605499.SH|2025-11-24|1341.11|1341.11|40.31|30.62|15.24|15.24|23.16|22.78|8.47|6.66|1.49|1.94|86.9|1410.99|1353.79|31.42|
|东鹏饮料|605499.SH|2025-11-21|1351.83|1351.83|40.64|30.86|15.36|15.36|23.35|22.96|8.53|6.72|1.48|1.92|87.6|1421.7|1364.5|31.67|
|东鹏饮料|605499.SH|2025-11-20|1334.04|1334.04|40.1|30.46|15.16|15.16|23.04|22.66|8.42|6.63|1.5|1.95|86.44|1403.92|1346.72|31.26|
|东鹏饮料|605499.SH|2025-11-19|1346.83|1346.83|40.49|30.75|15.31|15.31|23.26|22.88|8.5|6.69|1.49|1.93|87.27|1416.71|1359.51|31.55|
|东鹏饮料|605499.SH|2025-11-18|1334.04|1334.04|40.1|30.46|15.16|15.16|23.04|22.66|8.42|6.63|1.5|1.95|86.44|1403.92|1346.72|31.26|
|东鹏饮料|605499.SH|2025-11-17|1359.42|1359.42|40.86|31.04|15.45|15.45|23.48|23.09|8.58|6.75|1.47|1.91|88.09|1429.29|1372.09|31.84|
|东鹏饮料|605499.SH|2025-11-14|1401.8|1401.8|42.14|32|15.93|15.93|24.21|23.81|8.85|6.97|1.43|1.85|90.83|1471.68|1414.48|32.83|
|东鹏饮料|605499.SH|2025-11-13|1417.82|1417.82|42.62|32.37|16.11|16.11|24.49|24.09|8.95|7.05|1.41|1.83|91.87|1487.69|1430.49|33.2|
|东鹏饮料|605499.SH|2025-11-12|1451.88|1451.88|43.64|33.15|16.5|16.5|25.08|24.66|9.17|7.21|1.38|1.79|94.08|1521.75|1464.55|33.99|
|东鹏饮料|605499.SH|2025-11-11|1446.16|1446.16|43.47|33.02|16.44|16.44|24.98|24.57|9.13|7.19|1.38|1.8|93.71|1516.03|1458.83|33.86|
|东鹏饮料|605499.SH|2025-11-10|1439.86|1439.86|43.28|32.87|16.36|16.36|24.87|24.46|9.09|7.15|1.39|1.81|93.3|1509.74|1452.54|33.71|
|东鹏饮料|605499.SH|2025-11-07|1441.01|1441.01|43.32|32.9|16.38|16.38|24.89|24.48|9.1|7.16|1.39|1.8|93.37|1510.88|1453.68|33.74|
|东鹏饮料|605499.SH|2025-11-06|1410.48|1410.48|42.4|32.2|16.03|16.03|24.36|23.96|8.91|7.01|1.42|1.84|91.4|1480.36|1423.16|33.03|
|东鹏饮料|605499.SH|2025-11-05|1403|1403|42.17|32.03|15.95|15.95|24.23|23.83|8.86|6.97|1.43|1.85|90.91|1472.87|1415.67|32.86|
|东鹏饮料|605499.SH|2025-11-04|1387.39|1387.39|41.7|31.67|15.77|15.77|23.96|23.57|8.76|6.89|1.44|1.87|89.9|1457.27|1400.07|32.49|
|东鹏饮料|605499.SH|2025-11-03|1409.86|1409.86|42.38|32.19|16.02|16.02|24.35|23.95|8.9|7.01|1.42|1.84|91.36|1479.74|1422.54|33.01|
|东鹏饮料|605499.SH|2025-10-31|1456.04|1456.04|43.77|33.24|16.55|16.55|25.15|24.73|9.19|7.24|1.37|1.79|94.35|1525.91|1468.71|34.09|
|东鹏饮料|605499.SH|2025-10-30|1456.04|1456.04|43.77|33.24|16.55|16.55|25.15|24.73|9.19|7.24|1.37|1.79|94.35|1525.91|1468.71|34.09|
|东鹏饮料|605499.SH|2025-10-29|1487.13|1487.13|44.7|33.95|16.9|16.9|25.69|25.26|9.39|7.39|1.34|1.75|96.36|1557.01|1499.81|34.81|
|东鹏饮料|605499.SH|2025-10-28|1489.01|1489.01|44.76|33.99|16.92|16.92|25.72|25.29|9.4|7.4|1.34|1.75|96.49|1558.88|1501.68|34.85|
|东鹏饮料|605499.SH|2025-10-27|1492.49|1492.49|44.86|34.07|16.96|16.96|25.78|25.35|9.42|7.42|1.34|1.74|96.71|1562.37|1505.17|34.93|
|东鹏饮料|605499.SH|2025-10-24|1563.84|1563.84|47.01|39.38|17.9|21.03|27.01|29.72|9.87|8.36|1.28|1.66|116.11|1625.27|1572.65|36.5|
|东鹏饮料|605499.SH|2025-10-23|1565.24|1565.24|47.05|39.42|17.92|21.05|27.04|29.74|9.88|8.37|1.28|1.66|116.21|1626.67|1574.05|36.53|
|东鹏饮料|605499.SH|2025-10-22|1570.44|1570.44|47.21|39.55|17.98|21.12|27.13|29.84|9.92|8.4|1.27|1.66|116.6|1631.87|1579.25|36.65|
|东鹏饮料|605499.SH|2025-10-21|1565.24|1565.24|47.05|39.42|17.92|21.05|27.04|29.74|9.88|8.37|1.28|1.66|116.21|1626.67|1574.05|36.53|
|东鹏饮料|605499.SH|2025-10-20|1554.84|1554.84|46.74|39.16|17.8|20.91|26.86|29.55|9.82|8.31|1.29|1.67|115.44|1616.27|1563.65|36.29|
|东鹏饮料|605499.SH|2025-10-17|1575.64|1575.64|47.36|39.68|18.04|21.19|27.22|29.94|9.95|8.42|1.27|1.65|116.98|1637.07|1584.45|36.77|
|东鹏饮料|605499.SH|2025-10-16|1549.12|1549.12|46.57|39.01|17.73|20.83|26.76|29.44|9.78|8.28|1.29|1.68|115.01|1610.55|1557.93|36.16|
|东鹏饮料|605499.SH|2025-10-15|1517.66|1517.66|45.62|38.22|17.37|20.41|26.21|28.84|9.58|8.11|1.32|1.71|112.68|1579.09|1526.47|35.43|
|东鹏饮料|605499.SH|2025-10-14|1511.68|1511.68|45.44|38.07|17.3|20.33|26.11|28.73|9.54|8.08|1.32|1.72|112.23|1573.11|1520.49|35.29|
|东鹏饮料|605499.SH|2025-10-13|1542.36|1542.36|46.36|38.84|17.66|20.74|26.64|29.31|9.74|8.25|1.3|1.69|114.51|1603.79|1551.17|36|
|东鹏饮料|605499.SH|2025-10-10|1620.78|1620.78|48.72|40.82|18.55|21.8|28|30.8|10.23|8.67|1.23|1.6|120.33|1682.21|1629.59|37.82|
|东鹏饮料|605499.SH|2025-10-09|1567.89|1567.89|47.13|39.48|17.95|21.09|27.08|29.79|9.9|8.38|1.28|1.66|116.41|1629.32|1576.7|36.59|
|东鹏饮料|605499.SH|2025-09-30|1579.8|1579.8|47.49|39.78|18.08|21.25|27.29|30.02|9.97|8.45|1.27|1.65|117.29|1641.23|1588.61|36.87|
|东鹏饮料|605499.SH|2025-09-29|1510.9|1510.9|45.42|38.05|17.3|20.32|26.1|28.71|9.54|8.08|1.32|1.72|112.17|1572.33|1519.71|35.27|
|东鹏饮料|605499.SH|2025-09-26|1484.9|1484.9|44.64|37.39|17|19.97|25.65|28.22|9.38|7.94|1.35|1.75|110.24|1546.33|1493.71|34.67|
|东鹏饮料|605499.SH|2025-09-25|1488.17|1488.17|44.73|37.48|17.04|20.01|25.71|28.28|9.4|7.96|1.34|1.75|110.49|1549.6|1496.98|34.74|
|东鹏饮料|605499.SH|2025-09-24|1501.38|1501.38|45.13|37.81|17.19|20.19|25.93|28.53|9.48|8.03|1.33|1.73|111.47|1562.81|1510.19|35.05|
|东鹏饮料|605499.SH|2025-09-23|1478.86|1478.86|44.45|37.24|16.93|19.89|25.54|28.1|9.34|7.91|1.35|1.76|109.8|1540.3|1487.68|34.53|
|东鹏饮料|605499.SH|2025-09-22|1496.86|1496.86|45|37.7|17.14|20.13|25.86|28.44|9.45|8|1.34|1.74|111.13|1558.29|1505.67|34.94|
|东鹏饮料|605499.SH|2025-09-19|1556.61|1556.61|46.79|39.2|17.82|20.93|26.89|29.58|9.83|8.32|1.28|1.67|115.57|1618.04|1565.42|36.33|
|东鹏饮料|605499.SH|2025-09-18|1537.31|1537.31|46.21|38.71|17.6|20.68|26.55|29.21|9.71|8.22|1.3|1.69|114.14|1598.75|1546.12|35.88|
|东鹏饮料|605499.SH|2025-09-17|1543.81|1543.81|46.41|38.88|17.67|20.76|26.67|29.34|9.75|8.25|1.3|1.68|114.62|1605.25|1552.62|36.03|
|东鹏饮料|605499.SH|2025-09-16|1522.49|1522.49|45.77|38.34|17.43|20.48|26.3|28.93|9.61|8.14|1.31|1.71|113.04|1583.93|1531.3|35.54|
|东鹏饮料|605499.SH|2025-09-15|1505.44|1505.44|45.25|37.91|17.23|20.25|26|28.61|9.5|8.05|1.33|1.73|111.77|1566.87|1514.25|35.14|
|东鹏饮料|605499.SH|2025-09-12|1533.1|1533.1|46.08|38.61|17.55|20.62|26.48|29.13|9.68|8.2|1.3|1.7|113.82|1594.53|1541.91|35.79|
|东鹏饮料|605499.SH|2025-09-11|1558.89|1558.89|46.86|39.26|17.85|20.97|26.93|29.62|9.84|8.34|1.28|1.67|115.74|1620.33|1567.71|36.38|
|东鹏饮料|605499.SH|2025-09-10|1544.65|1544.65|46.43|38.9|17.68|20.77|26.68|29.35|9.75|8.26|1.29|1.68|114.68|1606.08|1553.46|36.05|
|东鹏饮料|605499.SH|2025-09-09|1550.11|1550.11|46.6|39.04|17.74|20.85|26.77|29.46|9.79|8.29|1.29|1.68|115.09|1611.54|1558.92|36.18|
|东鹏饮料|605499.SH|2025-09-08|1560.46|1560.46|46.91|39.3|17.86|20.99|26.95|29.65|9.85|8.34|1.28|1.67|115.85|1621.89|1569.27|36.42|
|东鹏饮料|605499.SH|2025-09-05|1533.1|1533.1|46.08|38.61|17.55|20.62|26.48|29.13|9.68|8.2|1.3|1.7|113.82|1594.53|1541.91|35.79|
|东鹏饮料|605499.SH|2025-09-04|1541.68|1541.68|46.34|38.82|17.65|20.73|26.63|29.3|9.73|8.24|1.3|1.69|114.46|1603.11|1550.49|35.98|
|东鹏饮料|605499.SH|2025-09-03|1551.82|1551.82|46.65|39.08|17.76|20.87|26.8|29.49|9.8|8.3|1.29|1.68|115.21|1613.25|1560.63|36.22|
|东鹏饮料|605499.SH|2025-09-02|1604.03|1604.03|48.22|40.4|18.36|21.57|27.71|30.48|10.13|8.58|1.25|1.62|119.09|1665.46|1612.84|37.43|
|东鹏饮料|605499.SH|2025-09-01|1637.73|1637.73|49.23|41.24|18.75|22.03|28.29|31.12|10.34|8.76|1.22|1.59|121.59|1699.16|1646.54|38.21|
|东鹏饮料|605499.SH|2025-08-29|1606.53|1606.53|48.29|40.46|18.39|21.61|27.75|30.53|10.14|8.59|1.25|1.62|119.27|1667.96|1615.34|37.49|
|东鹏饮料|605499.SH|2025-08-28|1555.88|1555.88|46.77|39.18|17.81|20.92|26.87|29.57|9.82|8.32|1.29|1.67|115.51|1617.31|1564.69|36.31|
|东鹏饮料|605499.SH|2025-08-27|1559.26|1559.26|46.87|39.27|17.85|20.97|26.93|29.63|9.84|8.34|1.28|1.67|115.77|1620.69|1568.07|36.39|
|东鹏饮料|605499.SH|2025-08-26|1580.37|1580.37|47.51|39.8|18.09|21.25|27.3|30.03|9.98|8.45|1.27|1.65|117.33|1641.8|1589.18|36.88|
|东鹏饮料|605499.SH|2025-08-25|1572.1|1572.1|47.26|39.59|18|21.14|27.15|29.87|9.93|8.41|1.27|1.65|116.72|1633.53|1580.91|36.69|
|东鹏饮料|605499.SH|2025-08-22|1567.63|1567.63|47.12|39.48|17.95|17.95|27.08|29.79|9.9|8.38|1.28|1.47|116.39|1629.06|1576.44|36.59|
|东鹏饮料|605499.SH|2025-08-21|1574.34|1574.34|47.32|39.65|18.02|18.02|27.19|29.92|9.94|8.42|1.27|1.46|116.88|1635.77|1583.15|36.74|
|东鹏饮料|605499.SH|2025-08-20|1549.64|1549.64|46.58|39.03|17.74|17.74|26.77|29.45|9.78|8.29|1.29|1.48|115.05|1611.07|1558.45|36.17|
|东鹏饮料|605499.SH|2025-08-19|1542.62|1542.62|46.37|38.85|17.66|17.66|26.65|29.31|9.74|8.25|1.3|1.49|114.53|1604.05|1551.43|36.01|
|东鹏饮料|605499.SH|2025-08-18|1481.73|1481.73|44.54|37.31|16.96|16.96|25.59|28.16|9.36|7.92|1.35|1.55|110.01|1543.16|1490.54|34.59|
|东鹏饮料|605499.SH|2025-08-15|1477.67|1477.67|44.42|37.21|16.92|16.92|25.52|28.08|9.33|7.9|1.35|1.56|109.71|1539.1|1486.48|34.5|
|东鹏饮料|605499.SH|2025-08-14|1512.67|1512.67|45.47|38.09|17.32|17.32|26.13|28.74|9.55|8.09|1.32|1.52|112.31|1574.1|1521.48|35.31|
|东鹏饮料|605499.SH|2025-08-13|1517.14|1517.14|45.6|38.21|17.37|17.37|26.21|28.83|9.58|8.11|1.32|1.52|112.64|1578.57|1525.95|35.41|
|东鹏饮料|605499.SH|2025-08-12|1517.03|1517.03|45.6|38.2|17.37|17.37|26.2|28.83|9.58|8.11|1.32|1.52|112.63|1578.47|1525.84|35.41|
|东鹏饮料|605499.SH|2025-08-11|1521.92|1521.92|45.75|38.33|17.42|17.42|26.29|28.92|9.61|8.14|1.31|1.51|112.99|1583.35|1530.73|35.53|
|东鹏饮料|605499.SH|2025-08-08|1549.01|1549.01|46.56|39.01|17.73|17.73|26.76|29.43|9.78|8.28|1.29|1.48|115|1610.45|1557.82|36.15|
|东鹏饮料|605499.SH|2025-08-07|1557.44|1557.44|46.82|39.22|17.83|17.83|26.9|29.59|9.83|8.33|1.28|1.48|115.63|1618.87|1566.25|36.35|
|东鹏饮料|605499.SH|2025-08-06|1549.79|1549.79|46.59|39.03|17.74|17.74|26.77|29.45|9.78|8.29|1.29|1.48|115.06|1611.23|1558.61|36.17|
|东鹏饮料|605499.SH|2025-08-05|1585.16|1585.16|47.65|39.92|18.15|18.15|27.38|30.12|10.01|8.48|1.26|1.45|117.69|1646.59|1593.97|36.99|
|东鹏饮料|605499.SH|2025-08-04|1534.92|1534.92|46.14|38.65|17.57|17.57|26.51|29.17|9.69|8.21|1.3|1.5|113.96|1596.35|1543.73|35.83|
|东鹏饮料|605499.SH|2025-08-01|1482.3|1482.3|44.56|37.33|16.97|16.97|25.6|28.17|9.36|7.93|1.35|1.55|110.05|1543.73|1491.11|34.61|
|东鹏饮料|605499.SH|2025-07-31|1462.8|1462.8|43.97|36.84|16.75|16.75|25.27|27.8|9.24|7.82|1.37|1.57|108.6|1524.23|1471.61|34.15|
|东鹏饮料|605499.SH|2025-07-30|1502.37|1502.37|45.16|37.83|17.2|17.2|25.95|28.55|9.49|8.03|1.33|1.53|111.54|1563.8|1511.18|35.07|
|东鹏饮料|605499.SH|2025-07-29|1490.98|1490.98|44.82|37.55|17.07|17.07|25.75|28.33|9.41|7.97|1.34|1.54|110.7|1552.41|1499.79|34.81|
|东鹏饮料|605499.SH|2025-07-28|1509.08|1509.08|45.36|38|17.28|17.28|26.07|28.68|9.53|8.07|1.33|1.52|112.04|1570.51|1517.89|35.23|
|东鹏饮料|605499.SH|2025-07-25|1559.67|1559.67|46.88|42.81|18.01|21.2|26.94|28.04|9.85|9.07|1.28|1.47|130.42|1620.44|1564.83|36.32|
|东鹏饮料|605499.SH|2025-07-24|1514.49|1514.49|45.52|41.57|17.49|20.58|26.16|27.23|9.56|8.8|1.32|1.52|126.64|1575.25|1519.64|35.27|
|东鹏饮料|605499.SH|2025-07-23|1514.64|1514.64|45.53|41.58|17.49|20.58|26.16|27.24|9.56|8.8|1.32|1.52|126.66|1575.41|1519.8|35.27|
|东鹏饮料|605499.SH|2025-07-22|1527.59|1527.59|45.92|41.93|17.64|20.76|26.39|27.47|9.64|8.88|1.31|1.51|127.74|1588.35|1532.75|35.57|
|东鹏饮料|605499.SH|2025-07-21|1546.73|1546.73|46.49|42.46|17.86|21.02|26.72|27.81|9.77|8.99|1.29|1.49|129.34|1607.49|1551.88|36.02|
|东鹏饮料|605499.SH|2025-07-18|1554.99|1554.99|46.74|42.69|17.96|21.13|26.86|27.96|9.82|9.04|1.29|1.48|130.03|1615.76|1560.15|36.21|
|东鹏饮料|605499.SH|2025-07-17|1554.89|1554.89|46.74|42.68|17.96|21.13|26.86|27.96|9.82|9.04|1.29|1.48|130.02|1615.65|1560.05|36.21|
|东鹏饮料|605499.SH|2025-07-16|1516.88|1516.88|45.6|41.64|17.52|20.61|26.2|27.28|9.58|8.82|1.32|1.52|126.84|1577.64|1522.04|35.32|
|东鹏饮料|605499.SH|2025-07-15|1532.22|1532.22|46.06|42.06|17.7|20.82|26.47|27.55|9.67|8.91|1.31|1.5|128.13|1592.98|1537.38|35.68|
|东鹏饮料|605499.SH|2025-07-14|1557.13|1557.13|46.81|42.74|17.98|21.16|26.9|28|9.83|9.05|1.28|1.48|130.21|1617.89|1562.28|36.26|
|东鹏饮料|605499.SH|2025-07-11|1507.26|1507.26|45.31|41.38|17.41|20.48|26.03|27.1|9.52|8.76|1.33|1.53|126.04|1568.02|1512.42|35.1|
|东鹏饮料|605499.SH|2025-07-10|1513.24|1513.24|45.49|41.54|17.48|20.57|26.14|27.21|9.55|8.8|1.32|1.52|126.54|1574|1518.4|35.24|
|东鹏饮料|605499.SH|2025-07-09|1589.47|1589.47|47.78|43.63|18.36|21.6|27.45|28.58|10.04|9.24|1.26|1.45|132.91|1650.24|1594.63|37.01|
|东鹏饮料|605499.SH|2025-07-08|1566.44|1566.44|47.09|43|18.09|21.29|27.06|28.17|9.89|9.1|1.28|1.47|130.99|1627.2|1571.59|36.47|
|东鹏饮料|605499.SH|2025-07-07|1615.99|1615.99|48.58|44.36|18.66|21.96|27.91|29.06|10.2|9.39|1.24|1.42|135.13|1676.76|1621.15|37.62|
|东鹏饮料|605499.SH|2025-07-04|1608.66|1608.66|48.36|44.16|18.58|21.86|27.79|28.93|10.16|9.35|1.24|1.43|134.52|1669.42|1613.82|37.45|
|东鹏饮料|605499.SH|2025-07-03|1601.74|1601.74|48.15|43.97|18.5|21.77|27.67|28.8|10.11|9.31|1.25|1.44|133.94|1662.51|1606.9|37.29|
|东鹏饮料|605499.SH|2025-07-02|1612.46|1612.46|48.47|44.26|18.62|21.91|27.85|28.99|10.18|9.37|1.24|1.43|134.84|1673.22|1617.61|37.54|
|东鹏饮料|605499.SH|2025-07-01|1672.88|1672.88|50.29|45.92|19.32|22.74|28.9|30.08|10.56|9.72|1.2|1.37|139.89|1733.65|1678.04|38.94|
|东鹏饮料|605499.SH|2025-06-30|1633.1|1633.1|49.09|44.83|18.86|22.19|28.21|29.37|10.31|9.49|1.22|1.41|136.56|1693.86|1638.26|38.02|
|东鹏饮料|605499.SH|2025-06-27|1645.43|1645.43|49.46|45.17|19|22.36|28.42|29.59|10.39|9.56|1.22|1.4|137.59|1706.19|1650.58|38.31|
|东鹏饮料|605499.SH|2025-06-26|1657.23|1657.23|49.82|45.49|19.14|22.52|28.63|29.8|10.46|9.63|1.21|1.39|138.58|1717.99|1662.39|38.58|
|东鹏饮料|605499.SH|2025-06-25|1689|1689|50.77|46.37|19.51|22.95|29.17|30.37|10.66|9.82|1.18|1.36|141.24|1749.77|1694.16|39.32|
|东鹏饮料|605499.SH|2025-06-24|1672.31|1672.31|50.27|45.91|19.31|22.73|28.89|30.07|10.56|9.72|1.2|1.38|139.84|1733.07|1677.47|38.93|
|东鹏饮料|605499.SH|2025-06-23|1642.77|1642.77|49.38|45.1|18.97|22.33|28.38|29.54|10.37|9.55|1.22|1.4|137.37|1703.54|1647.93|38.25|
|东鹏饮料|605499.SH|2025-06-20|1670.02|1670.02|50.2|45.84|19.29|22.7|28.85|30.03|10.54|9.71|1.2|1.38|139.65|1730.79|1675.18|38.88|
|东鹏饮料|605499.SH|2025-06-19|1670.75|1670.75|50.22|45.86|19.3|22.71|28.86|30.04|10.55|9.71|1.2|1.38|139.71|1731.51|1675.91|38.9|
|东鹏饮料|605499.SH|2025-06-18|1687.91|1687.91|50.74|46.34|19.5|22.94|29.16|30.35|10.66|9.81|1.18|1.36|141.15|1748.67|1693.07|39.29|
|东鹏饮料|605499.SH|2025-06-17|1637|1637|49.21|44.94|18.91|22.25|28.28|29.44|10.34|9.51|1.22|1.41|136.89|1697.76|1642.16|38.11|
|东鹏饮料|605499.SH|2025-06-16|1702.26|1702.26|51.17|46.73|19.66|23.13|29.4|30.61|10.75|9.89|1.17|1.35|142.35|1763.03|1707.42|39.63|
|东鹏饮料|605499.SH|2025-06-13|1688.01|1688.01|50.74|46.34|19.5|22.94|29.16|30.35|10.66|9.81|1.18|1.36|141.15|1748.78|1693.17|39.3|
|东鹏饮料|605499.SH|2025-06-12|1749.84|1749.84|52.6|48.04|20.21|23.78|30.22|31.46|11.05|10.17|1.14|1.31|146.32|1810.61|1755|40.73|
|东鹏饮料|605499.SH|2025-06-11|1741.63|1741.63|52.35|47.81|20.12|23.67|30.08|31.32|11|10.12|1.15|1.32|145.64|1802.39|1746.79|40.54|
|东鹏饮料|605499.SH|2025-06-10|1728|1728|51.94|47.44|19.96|23.48|29.85|31.07|10.91|10.04|1.16|1.33|144.5|1788.77|1733.16|40.22|
|东鹏饮料|605499.SH|2025-06-09|1736.84|1736.84|52.21|47.68|20.06|23.6|30|31.23|10.97|10.1|1.15|1.32|145.24|1797.61|1742|40.43|
|东鹏饮料|605499.SH|2025-06-06|1709.44|1709.44|51.39|46.93|19.74|23.23|29.53|30.74|10.79|9.94|1.17|1.35|142.95|1770.2|1714.6|39.79|
|东鹏饮料|605499.SH|2025-06-05|1678.65|1678.65|50.46|46.08|19.39|22.81|29|30.18|10.6|9.76|1.19|1.37|140.37|1739.42|1683.81|39.08|
|东鹏饮料|605499.SH|2025-06-04|1707.98|1707.98|51.34|46.89|19.73|23.21|29.5|30.71|10.78|9.93|1.17|1.35|142.82|1768.75|1713.14|39.76|
|东鹏饮料|605499.SH|2025-06-03|1666.59|1666.59|50.1|45.75|19.25|22.65|28.79|29.97|10.52|9.69|1.2|1.38|139.36|1727.35|1671.75|38.8|
|东鹏饮料|605499.SH|2025-05-30|1664.04|1664.04|50.02|45.68|19.22|22.61|28.74|29.92|10.51|9.67|1.2|1.38|139.15|1724.81|1669.2|38.74|
|东鹏饮料|605499.SH|2025-05-29|1622.6|1622.6|48.77|44.54|18.74|22.05|28.03|29.18|10.24|9.43|1.23|1.42|135.68|1683.36|1627.75|37.78|
|东鹏饮料|605499.SH|2025-05-28|1619.68|1619.68|48.69|44.46|18.71|22.01|27.98|29.12|10.23|9.41|1.23|1.42|135.44|1680.45|1624.84|37.71|
|东鹏饮料|605499.SH|2025-05-27|1523.64|1523.64|45.8|41.83|17.6|20.71|26.32|27.4|9.62|8.86|1.31|1.51|127.41|1584.4|1528.8|35.48|
|东鹏饮料|605499.SH|2025-05-26|1487.13|1487.13|44.7|40.82|17.18|20.21|25.69|26.74|9.39|8.64|1.34|1.55|124.36|1547.9|1492.29|34.63|
|东鹏饮料|605499.SH|2025-05-23|1475.07|1475.07|44.34|40.49|17.04|20.05|25.48|26.52|9.31|8.57|1.36|1.56|123.35|1535.83|1480.23|34.35|
