vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|新乳业|002946|2025-07-21|前复权|16.15|16.16|16.95|16.11|16.88|17.07|0.73|4.52|5.18|1366.34|22981|23318.98|1.61|2.0718|否|
|有友食品|603697|2025-07-21|前复权|11.8|11.84|11.87|11.68|11.84|12.26|0.04|0.33|1.55|538.37|8948|6601.34|1.26|0.4554|否|
|五粮液|000858|2025-07-18|前复权|115.81|116.03|117.7|115.07|116.88|123.58|1.07|0.92|2.27|2102.09|79460|259776.45|0.54|0.9997|否|
|新乳业|002946|2025-07-18|前复权|16.75|16.75|16.75|15.99|16.15|16.65|-0.6|-3.6|4.53|1087.52|19432|18111.89|1.28|1.9712|否|
|有友食品|603697|2025-07-18|前复权|11.97|11.97|11.98|11.7|11.8|12.23|-0.17|-1.45|2.33|945.79|16317|11570.17|2.21|0.8470|否|
|五粮液|000858|2025-07-17|前复权|115.31|115.31|116.08|114.94|115.81|125.53|0.5|0.43|0.99|1729.99|61868|217158.22|0.45|0.8308|否|
|新乳业|002946|2025-07-17|前复权|16.43|16.44|16.8|16.37|16.75|17.08|0.32|1.96|2.61|738.69|14522|12618.62|0.87|1.2587|否|
|有友食品|603697|2025-07-17|前复权|12.17|12.26|12.36|11.97|11.97|12.56|-0.19|-1.58|3.16|823.11|14762|10334.69|1.92|0.7511|否|
|五粮液|000858|2025-07-16|前复权|115.06|114.69|115.87|114.69|115.31|125.23|0.26|0.22|1.02|1786.99|65913|223788.3|0.46|0.8382|否|
|新乳业|002946|2025-07-16|前复权|16.38|16.26|16.54|16.26|16.43|16.88|0.05|0.3|1.66|393.03|8047|6633.54|0.46|0.5838|否|
|有友食品|603697|2025-07-16|前复权|12.7|12.7|12.79|12.14|12.17|12.83|-0.54|-4.24|5.15|1026.64|18425|13174.14|2.4|1.0152|否|
|五粮液|000858|2025-07-15|前复权|115.43|114.89|115.54|114.43|115.06|124.94|-0.38|-0.33|0.96|1933.28|71345|241536.02|0.5|0.9772|否|
|新乳业|002946|2025-07-15|前复权|16.6|16.53|16.58|16.05|16.38|16.75|-0.21|-1.29|3.17|471.39|12936|7895.21|0.55|0.5233|否|
|有友食品|603697|2025-07-15|前复权|12.46|12.51|12.75|12.35|12.7|13.1|0.24|1.93|3.24|1283.79|26042|16815.01|3.0|1.3272|否|
|五粮液|000858|2025-07-14|前复权|114.41|114.47|115.55|113.58|115.43|124.78|1.02|0.89|1.72|2191.4|82325|273436.69|0.56|1.2802|否|
|新乳业|002946|2025-07-14|前复权|16.44|16.45|16.64|16.31|16.6|16.91|0.16|0.95|2.01|606.75|14052|10260.5|0.71|0.7069|否|
|有友食品|603697|2025-07-14|前复权|11.96|12.56|13.07|12.24|12.46|13.09|0.5|4.18|6.92|1830.59|28767|23969.91|4.28|2.3838|否|
|五粮液|000858|2025-07-11|前复权|112.83|112.82|115.04|112.5|114.41|124.06|1.58|1.4|2.25|2871.89|105311|356280.81|0.74|1.9422|否|
|新乳业|002946|2025-07-11|前复权|16.36|16.3|16.6|16.25|16.44|16.88|0.08|0.48|2.08|548.64|13539|9258.94|0.64|0.5962|否|
|有友食品|603697|2025-07-11|前复权|11.96|11.93|12.13|11.76|11.96|12.37|0.0|0.0|3.06|618.7|11501|7652.24|1.45|0.7230|否|
|五粮液|000858|2025-07-10|前复权|111.93|111.4|113.11|111.28|112.83|121.91|0.9|0.81|1.63|1627.16|62756|198362.0|0.42|1.1638|否|
|新乳业|002946|2025-07-10|前复权|16.87|16.8|16.85|16.23|16.36|16.86|-0.51|-3.0|3.69|914.37|16364|15418.63|1.07|1.0451|否|
|有友食品|603697|2025-07-10|前复权|12.27|12.24|12.29|11.87|11.96|12.49|-0.31|-2.51|3.45|719.09|11523|8984.9|1.68|0.8113|否|
|五粮液|000858|2025-07-09|前复权|111.17|111.22|113.08|110.91|111.93|122.0|0.75|0.68|1.95|2034.96|76446|248265.89|0.52|1.5652|否|
|新乳业|002946|2025-07-09|前复权|16.74|16.6|17.08|16.53|16.87|17.34|0.13|0.76|3.31|824.88|16893|14306.98|0.97|0.8858|否|
|有友食品|603697|2025-07-09|前复权|12.41|12.31|12.46|12.23|12.27|12.81|-0.13|-1.09|1.86|603.85|9530|7734.45|1.41|0.6057|否|
|五粮液|000858|2025-07-08|前复权|110.37|110.32|111.26|110.3|111.17|120.46|0.8|0.73|0.87|1166.31|44692|140497.04|0.3|0.8895|否|
|新乳业|002946|2025-07-08|前复权|17.34|17.28|17.4|16.32|16.74|17.11|-0.6|-3.48|6.23|1608.8|28854|27531.55|1.89|1.9927|否|
|有友食品|603697|2025-07-08|前复权|12.85|12.76|12.94|12.26|12.41|12.97|-0.44|-3.45|5.24|1063.98|13288|13797.55|2.49|1.1660|否|
|五粮液|000858|2025-07-07|前复权|110.81|110.65|110.93|110.28|110.37|120.04|-0.44|-0.4|0.59|858.11|35209|103009.77|0.22|0.5407|否|
|新乳业|002946|2025-07-07|前复权|17.61|17.55|17.67|17.29|17.34|17.89|-0.26|-1.49|2.16|394.68|9276|7061.37|0.46|0.3127|否|
|有友食品|603697|2025-07-07|前复权|12.57|12.43|13.05|12.43|12.85|13.33|0.28|2.22|4.98|833.91|13020|11111.98|1.95|0.8654|否|
|五粮液|000858|2025-07-04|前复权|110.11|109.8|111.15|109.71|110.81|120.07|0.71|0.64|1.3|1706.79|60615|204927.9|0.44|1.0899|否|
|新乳业|002946|2025-07-04|前复权|17.24|17.13|17.71|17.13|17.61|18.0|0.37|2.15|3.39|857.86|17101|15445.13|1.01|0.6846|否|
|有友食品|603697|2025-07-04|前复权|13.31|13.09|13.25|12.41|12.57|13.11|-0.74|-5.57|6.36|1057.82|16353|13865.67|2.47|1.2257|否|
|五粮液|000858|2025-07-03|前复权|109.7|109.7|110.3|109.44|110.11|119.54|0.4|0.37|0.78|1224.3|46797|146353.79|0.32|0.7402|否|
|新乳业|002946|2025-07-03|前复权|17.14|17.1|17.6|16.96|17.24|17.75|0.1|0.57|3.75|688.31|13478|12217.01|0.81|0.5415|否|
|有友食品|603697|2025-07-03|前复权|13.04|13.1|13.31|12.8|13.31|13.57|0.27|2.07|3.91|871.87|12527|11830.29|2.04|1.0502|否|
|五粮液|000858|2025-07-02|前复权|109.19|109.19|110.36|109.08|109.7|119.17|0.51|0.46|1.17|1544.77|59506|184096.9|0.4|0.9075|否|
|新乳业|002946|2025-07-02|前复权|17.56|17.47|17.63|17.05|17.14|17.76|-0.42|-2.38|3.27|1106.43|22477|19647.81|1.3|0.9373|否|
|有友食品|603697|2025-07-02|前复权|12.73|12.68|13.29|12.68|13.04|13.53|0.31|2.42|4.84|1156.9|20464|15653.57|2.7|1.4006|否|
|五粮液|000858|2025-07-01|前复权|109.44|109.53|109.53|108.87|109.19|118.61|-0.25|-0.23|0.6|1221.83|47623|144925.07|0.31|0.6729|否|
|新乳业|002946|2025-07-01|前复权|18.27|17.8|17.88|17.4|17.56|18.09|-0.71|-3.89|2.61|989.26|19892|17891.2|1.16|0.9205|否|
|有友食品|603697|2025-07-01|前复权|12.7|12.57|12.98|12.57|12.73|13.26|0.04|0.3|3.26|641.73|11373|8508.07|1.5|0.6484|否|
|五粮液|000858|2025-06-30|前复权|109.7|109.7|110.07|108.87|109.44|118.95|-0.26|-0.23|1.09|2236.8|75672|266070.12|0.58|1.3041|否|
|新乳业|002946|2025-06-30|前复权|18.38|17.45|18.38|16.74|18.27|17.85|-0.11|-0.58|8.9|2667.5|41964|47602.97|3.14|4.1745|否|
|有友食品|603697|2025-06-30|前复权|12.56|12.34|12.87|12.24|12.7|13.08|0.13|1.07|4.98|1089.51|15441|14253.18|2.55|0.8895|否|
|五粮液|000858|2025-06-27|前复权|110.21|110.19|110.39|109.57|109.7|119.44|-0.51|-0.46|0.74|1602.16|59783|191369.2|0.41|0.8057|否|
|新乳业|002946|2025-06-27|前复权|17.73|17.74|18.57|17.64|18.38|18.76|0.64|3.62|5.27|813.84|15906|15266.79|0.96|1.3268|否|
|有友食品|603697|2025-06-27|前复权|12.51|12.51|12.66|12.32|12.56|12.96|0.05|0.38|2.69|554.9|9975|7192.88|1.3|0.4300|否|
|五粮液|000858|2025-06-26|前复权|110.62|110.56|111.04|110.11|110.21|120.06|-0.41|-0.37|0.84|1663.73|60730|199748.01|0.43|0.8390|否|
|新乳业|002946|2025-06-26|前复权|17.44|17.54|17.99|17.35|17.73|18.21|0.29|1.67|3.63|777.53|13715|14162.39|0.91|1.2381|否|
|有友食品|603697|2025-06-26|前复权|12.54|12.54|12.73|12.16|12.51|13.0|-0.03|-0.23|4.6|707.86|12075|9200.48|1.66|0.5292|否|
|五粮液|000858|2025-06-25|前复权|110.22|110.45|110.66|109.42|110.62|119.55|0.4|0.36|1.12|1786.47|70856|213573.87|0.46|0.8815|否|
|新乳业|002946|2025-06-25|前复权|17.56|17.68|17.87|17.33|17.44|18.2|-0.12|-0.66|3.12|653.48|14459|11894.53|0.77|0.9260|否|
|有友食品|603697|2025-06-25|前复权|12.74|12.78|12.98|12.42|12.54|13.2|-0.2|-1.59|4.46|1135.79|17988|14995.74|2.66|0.9124|否|
|五粮液|000858|2025-06-24|前复权|108.87|109.14|110.45|108.98|110.22|119.52|1.35|1.24|1.34|1789.58|70900|213896.68|0.46|0.8680|否|
|新乳业|002946|2025-06-24|前复权|17.36|17.39|17.74|17.36|17.56|18.27|0.2|1.16|2.16|460.64|10235|8414.13|0.54|0.5945|否|
|有友食品|603697|2025-06-24|前复权|12.2|12.22|12.83|12.14|12.74|13.09|0.54|4.42|5.68|1460.41|30407|19114.26|3.41|1.2275|否|
|五粮液|000858|2025-06-23|前复权|110.05|109.44|109.62|108.42|108.87|118.41|-1.18|-1.07|1.09|1733.87|70128|205303.94|0.45|0.7679|否|
|新乳业|002946|2025-06-23|前复权|17.47|17.28|17.59|17.2|17.36|18.06|-0.12|-0.66|2.2|489.43|9212|8839.68|0.58|0.6259|否|
|有友食品|603697|2025-06-23|前复权|13.21|12.51|12.61|11.9|12.2|12.63|-1.01|-7.65|5.39|2264.65|30508|28593.8|5.3|2.4304|否|
|五粮液|000858|2025-06-20|前复权|107.95|108.15|110.45|108.04|110.05|119.14|2.1|1.94|2.23|2968.14|116364|353612.73|0.76|1.2377|否|
|新乳业|002946|2025-06-20|前复权|17.21|17.19|17.74|17.06|17.47|18.28|0.26|1.51|3.96|685.67|15003|12535.84|0.81|0.8346|否|
|有友食品|603697|2025-06-20|前复权|13.39|13.39|13.62|13.1|13.21|13.88|-0.17|-1.29|3.88|883.42|15904|12265.17|2.07|0.8978|否|
|五粮液|000858|2025-06-19|前复权|108.92|108.2|109.03|107.79|107.95|117.78|-0.97|-0.89|1.14|1635.72|62455|192650.64|0.42|0.5775|否|
|新乳业|002946|2025-06-19|前复权|17.84|17.66|17.81|17.15|17.21|18.15|-0.63|-3.55|3.66|850.67|23422|15442.8|1.0|0.9780|否|
|有友食品|603697|2025-06-19|前复权|13.3|13.17|13.49|12.99|13.39|13.77|0.09|0.65|3.76|943.37|17565|12992.71|2.21|0.8436|否|
|五粮液|000858|2025-06-18|前复权|108.35|109.25|109.94|108.49|108.92|118.64|0.57|0.53|1.33|2004.91|75731|237870.92|0.52|0.7365|否|
|新乳业|002946|2025-06-18|前复权|18.26|18.14|18.26|17.47|17.84|18.51|-0.41|-2.26|4.31|1041.87|17736|19285.16|1.22|1.1385|否|
|有友食品|603697|2025-06-18|前复权|13.53|13.57|13.58|13.17|13.3|13.83|-0.23|-1.71|3.06|672.15|12596|9294.77|1.57|0.4911|否|
|五粮液|000858|2025-06-17|前复权|108.86|108.81|109.39|108.09|108.35|117.9|-0.52|-0.47|1.19|1965.02|75975|231667.84|0.51|0.7356|否|
|新乳业|002946|2025-06-17|前复权|18.81|18.76|19.05|18.14|18.26|19.41|-0.56|-2.96|4.85|805.91|14100|15642.07|0.95|0.7932|否|
|有友食品|603697|2025-06-17|前复权|14.07|14.06|14.14|13.42|13.53|14.18|-0.54|-3.83|5.13|1184.94|19750|16806.03|2.77|0.6687|否|
|五粮液|000858|2025-06-16|前复权|109.64|108.46|109.02|107.69|108.86|117.57|-0.78|-0.71|1.21|2714.89|106990|319200.66|0.7|1.0751|否|
|新乳业|002946|2025-06-16|前复权|19.07|18.88|19.16|18.73|18.81|19.74|-0.26|-1.36|2.26|525.16|8790|10367.94|0.62|0.4248|否|
|有友食品|603697|2025-06-16|前复权|14.23|13.99|14.44|13.84|14.07|14.64|-0.16|-1.15|4.19|975.06|15873|14270.57|2.28|0.5091|否|
|五粮液|000858|2025-06-13|前复权|112.76|112.19|112.2|109.55|109.64|119.78|-3.11|-2.76|2.35|3669.62|156341|439534.27|0.95|1.8085|否|
|新乳业|002946|2025-06-13|前复权|19.27|19.11|19.34|18.38|19.07|19.75|-0.19|-1.0|4.98|884.03|15719|17463.47|1.04|0.5949|否|
|有友食品|603697|2025-06-13|前复权|14.85|14.69|14.89|14.18|14.23|14.95|-0.62|-4.15|4.8|1144.11|16804|17109.59|2.68|0.5632|否|
|五粮液|000858|2025-06-12|前复权|114.78|114.6|114.64|112.65|112.76|122.96|-2.03|-1.76|1.74|3806.6|153499|468066.02|0.98|2.2762|否|
|新乳业|002946|2025-06-12|前复权|19.09|19.08|19.53|18.62|19.27|19.91|0.17|0.91|4.78|1091.94|23344|21736.29|1.28|0.6698|否|
|有友食品|603697|2025-06-12|前复权|14.57|14.42|15.01|14.24|14.85|15.15|0.28|1.92|5.28|1614.99|24089|24470.95|3.78|0.7001|否|
|五粮液|000858|2025-06-11|前复权|114.5|114.5|115.24|114.32|114.78|124.84|0.29|0.25|0.8|1454.73|53495|181614.43|0.37|0.8226|否|
|新乳业|002946|2025-06-11|前复权|18.5|18.47|19.48|18.42|19.09|19.79|0.6|3.22|5.71|1268.52|22968|25102.87|1.49|0.7556|否|
|有友食品|603697|2025-06-11|前复权|14.68|14.32|15.01|14.15|14.57|15.17|-0.11|-0.72|5.9|1923.96|28383|29182.41|4.5|0.7236|否|
|五粮液|000858|2025-06-10|前复权|115.02|114.87|115.15|114.39|114.5|124.66|-0.52|-0.46|0.66|1710.53|68057|213236.57|0.44|0.8996|否|
|新乳业|002946|2025-06-10|前复权|18.56|18.44|19.16|18.3|18.5|19.52|-0.07|-0.36|4.65|1310.03|20836|25568.58|1.54|0.7597|否|
|有友食品|603697|2025-06-10|前复权|13.95|13.97|14.92|13.66|14.68|14.78|0.73|5.25|9.04|3201.07|57061|47308.56|7.48|1.3684|否|
|五粮液|000858|2025-06-09|前复权|115.14|115.14|115.24|114.7|115.02|124.87|-0.12|-0.1|0.47|1984.29|71662|247779.93|0.51|1.1035|否|
|新乳业|002946|2025-06-09|前复权|17.93|17.93|18.56|17.47|18.56|18.87|0.63|3.53|6.1|1626.2|26408|30692.47|1.91|0.9956|否|
|有友食品|603697|2025-06-09|前复权|13.88|13.93|14.08|13.72|13.95|14.48|0.07|0.49|2.63|1691.86|32638|24495.04|3.96|0.7640|否|
|五粮液|000858|2025-06-06|前复权|115.08|115.03|115.84|114.78|115.14|125.24|0.06|0.05|0.92|1188.85|49942|148892.74|0.31|0.6320|否|
|新乳业|002946|2025-06-06|前复权|19.17|18.83|18.96|17.7|17.93|18.95|-1.24|-6.46|6.56|2132.62|28645|40418.2|2.51|1.3482|否|
|有友食品|603697|2025-06-06|前复权|14.34|14.32|14.68|13.85|13.88|14.61|-0.46|-3.22|5.77|1725.15|35311|25208.69|4.03|0.7760|否|
|五粮液|000858|2025-06-05|前复权|114.64|114.64|115.52|114.31|115.08|124.84|0.44|0.39|1.05|2023.12|71848|252560.13|0.52|1.1000|否|
|新乳业|002946|2025-06-05|前复权|20.49|20.11|20.11|18.72|19.17|20.09|-1.32|-6.46|6.79|1812.84|32373|36427.14|2.13|1.1168|否|
|有友食品|603697|2025-06-05|前复权|15.33|15.11|15.47|14.24|14.34|15.3|-0.99|-6.47|7.97|2991.41|57748|45770.19|6.99|1.3826|否|
|五粮液|000858|2025-06-04|前复权|114.76|114.76|115.26|114.23|114.64|124.56|-0.12|-0.1|0.9|1935.03|72992|241031.56|0.5|1.1028|否|
|新乳业|002946|2025-06-04|前复权|19.56|19.29|20.63|19.2|20.49|20.78|0.93|4.76|7.31|1512.19|31483|31429.79|1.78|1.0055|否|
|有友食品|603697|2025-06-04|前复权|13.94|14.75|15.33|14.53|15.33|15.57|1.4|10.01|5.73|3683.77|58548|57367.3|8.61|2.1076|否|
|五粮液|000858|2025-06-03|前复权|116.38|115.22|115.56|114.66|114.76|124.89|-1.62|-1.39|0.78|2374.83|106568|296593.35|0.61|1.2999|否|
|新乳业|002946|2025-06-03|前复权|18.52|18.24|19.87|18.14|19.56|19.88|1.05|5.65|9.33|1537.64|29413|30563.04|1.81|1.1336|否|
|有友食品|603697|2025-06-03|前复权|12.67|12.74|13.94|12.72|13.94|13.95|1.27|10.03|9.58|1603.81|18718|22370.29|3.75|1.0337|否|
|五粮液|000858|2025-05-30|前复权|117.19|116.9|117.4|115.98|116.38|126.56|-0.81|-0.69|1.22|1468.28|56862|185819.55|0.38|0.8005|否|
|新乳业|002946|2025-05-30|前复权|18.3|18.08|18.56|18.08|18.52|19.11|0.22|1.21|2.68|1171.2|20205|22383.89|1.38|0.9530|否|
|有友食品|603697|2025-05-30|前复权|12.96|12.96|13.02|12.62|12.67|13.27|-0.3|-2.3|3.12|1066.92|18048|14155.45|2.49|0.7164|否|
|五粮液|000858|2025-05-29|前复权|116.82|116.53|117.36|115.89|117.19|126.99|0.37|0.32|1.26|1603.47|61615|203618.23|0.41|0.9402|否|
|新乳业|002946|2025-05-29|前复权|19.17|19.12|19.2|18.24|18.3|19.27|-0.87|-4.56|5.01|1874.7|35142|36131.58|2.2|1.9349|否|
|有友食品|603697|2025-05-29|前复权|13.52|13.47|13.51|12.87|12.96|13.55|-0.56|-4.13|4.77|1769.74|28947|23978.37|4.14|1.3392|否|
|五粮液|000858|2025-05-28|前复权|116.12|116.25|117.02|115.52|116.82|126.32|0.7|0.6|1.29|1813.85|69104|229120.05|0.47|1.1155|否|
|新乳业|002946|2025-05-28|前复权|17.42|17.84|19.17|17.73|19.17|19.56|1.75|10.03|8.26|2020.45|24290|39514.36|2.38|2.5705|否|
|有友食品|603697|2025-05-28|前复权|13.52|13.86|14.07|13.48|13.52|14.28|0.0|0.0|4.34|2693.51|42969|38472.74|6.3|2.5257|否|
|五粮液|000858|2025-05-27|前复权|116.36|116.24|116.85|115.88|116.12|126.19|-0.23|-0.2|0.84|1512.68|67814|190881.2|0.39|0.9211|否|
|新乳业|002946|2025-05-27|前复权|17.85|17.95|18.07|17.13|17.42|18.24|-0.43|-2.42|5.21|915.31|18339|16696.64|1.08|1.0965|否|
|有友食品|603697|2025-05-27|前复权|12.29|12.37|13.52|12.37|13.52|13.69|1.23|10.02|9.4|1604.98|19379|21971.41|3.75|1.3672|否|
|五粮液|000858|2025-05-26|前复权|117.96|117.79|117.96|115.88|116.36|126.48|-1.6|-1.36|1.76|2736.15|126002|346070.76|0.7|1.7438|否|
|新乳业|002946|2025-05-26|前复权|17.36|17.36|18.33|17.32|17.85|18.69|0.49|2.82|5.86|800.23|16524|14957.64|0.94|0.8942|否|
|有友食品|603697|2025-05-26|前复权|12.11|12.18|12.39|12.02|12.29|12.71|0.18|1.51|3.02|621.8|11128|7902.06|1.45|0.4503|否|
|五粮液|000858|2025-05-23|前复权|118.82|118.79|119.35|117.96|117.96|128.82|-0.87|-0.73|1.17|1503.8|67358|193719.58|0.39|0.9309|否|
|新乳业|002946|2025-05-23|前复权|17.65|17.84|18.04|17.33|17.36|18.3|-0.29|-1.63|4.02|533.65|11780|9766.21|0.63|0.6108|否|
|有友食品|603697|2025-05-23|前复权|12.25|12.24|12.54|12.11|12.11|12.72|-0.14|-1.18|3.53|755.73|15316|9615.94|1.77|0.4385|否|
|五粮液|000858|2025-05-22|前复权|118.98|118.99|119.17|118.59|118.82|129.07|-0.16|-0.13|0.49|960.55|44877|123975.09|0.25|0.5607|否|
|新乳业|002946|2025-05-22|前复权|17.94|17.86|18.11|17.61|17.65|18.54|-0.29|-1.61|2.78|574.79|9959|10658.38|0.68|0.6484|否|
|有友食品|603697|2025-05-22|前复权|12.41|12.44|12.65|12.18|12.25|12.84|-0.15|-1.24|3.8|931.11|16581|11952.87|2.18|0.4761|否|
|五粮液|000858|2025-05-21|前复权|118.86|118.86|119.55|118.74|118.98|129.34|0.12|0.1|0.68|1416.93|53745|183261.86|0.37|0.7039|否|
|新乳业|002946|2025-05-21|前复权|17.95|17.95|18.58|17.68|17.94|18.9|-0.01|-0.05|5.03|1105.98|18027|20897.87|1.3|1.4246|否|
|有友食品|603697|2025-05-21|前复权|12.78|12.78|12.88|12.37|12.41|12.96|-0.38|-2.94|3.99|1418.56|32204|18390.95|3.32|0.7279|否|
|五粮液|000858|2025-05-20|前复权|119.02|118.74|119.32|118.62|118.86|129.16|-0.16|-0.13|0.59|1593.69|64985|205847.59|0.41|0.8237|否|
|新乳业|002946|2025-05-20|前复权|17.78|17.67|18.61|17.53|17.95|18.79|0.17|0.97|6.1|1158.91|22128|21778.31|1.36|1.5527|否|
|有友食品|603697|2025-05-20|前复权|12.75|12.7|13.38|12.55|12.78|13.44|0.03|0.23|6.49|2142.19|22537|28780.28|5.01|1.1697|否|
|五粮液|000858|2025-05-19|前复权|120.65|118.92|119.75|118.63|119.02|129.22|-1.64|-1.36|0.93|2370.08|101754|306251.44|0.61|1.3241|否|
|新乳业|002946|2025-05-19|前复权|16.72|16.69|17.85|16.43|17.78|18.01|1.06|6.31|8.5|1101.1|21315|19836.19|1.29|1.5847|否|
|有友食品|603697|2025-05-19|前复权|12.8|12.79|13.09|12.52|12.75|13.25|-0.05|-0.38|4.44|1656.01|20087|21948.72|3.87|0.9556|否|
|五粮液|000858|2025-05-16|前复权|123.04|122.77|122.96|120.63|120.65|131.88|-2.38|-1.94|1.9|1735.43|78904|228876.95|0.45|1.0430|否|
|新乳业|002946|2025-05-16|前复权|16.74|16.57|16.88|16.44|16.72|17.36|-0.02|-0.11|2.58|427.48|9616|7419.99|0.5|0.5129|否|
|有友食品|603697|2025-05-16|前复权|12.02|11.85|13.09|11.69|12.8|12.85|0.78|6.49|11.61|2469.2|32678|31735.64|5.77|1.6992|否|
|五粮液|000858|2025-05-15|前复权|124.5|124.27|124.8|122.98|123.04|134.39|-1.46|-1.18|1.46|1449.44|59390|194791.22|0.37|0.8097|否|
|新乳业|002946|2025-05-15|前复权|16.4|16.27|16.92|16.24|16.74|17.39|0.35|2.11|4.16|638.44|14142|11101.11|0.75|0.6749|否|
|有友食品|603697|2025-05-15|前复权|11.46|11.35|12.16|11.35|12.02|12.37|0.56|4.87|7.05|2091.01|30501|25862.95|4.89|1.5875|否|
|五粮液|000858|2025-05-14|前复权|122.41|122.15|126.27|121.66|124.5|134.91|2.09|1.71|3.77|2914.9|111462|393237.78|0.75|1.9278|否|
|新乳业|002946|2025-05-14|前复权|16.68|16.47|16.62|16.17|16.4|17.09|-0.29|-1.73|2.65|555.72|11032|9497.02|0.65|0.5734|否|
|有友食品|603697|2025-05-14|前复权|11.43|11.33|11.52|11.07|11.46|11.75|0.03|0.25|3.96|1384.99|29174|16273.33|3.24|1.0822|否|
|五粮液|000858|2025-05-13|前复权|122.39|123.03|123.03|121.9|122.41|132.86|0.02|0.02|0.92|1203.95|46992|159960.01|0.31|0.7698|否|
|新乳业|002946|2025-05-13|前复权|17.11|17.03|17.03|16.13|16.68|17.11|-0.42|-2.47|5.27|1009.09|22274|17262.52|1.19|1.1003|否|
|有友食品|603697|2025-05-13|前复权|11.18|11.16|11.55|11.07|11.43|11.81|0.25|2.24|4.3|1555.2|28940|18360.06|3.64|1.1744|否|
|五粮液|000858|2025-05-12|前复权|121.11|121.5|122.65|121.04|122.39|132.62|1.28|1.06|1.33|1645.6|60125|218241.72|0.42|1.0769|否|
|新乳业|002946|2025-05-12|前复权|17.14|17.02|17.38|16.69|17.11|17.81|-0.04|-0.22|4.03|843.3|18315|15019.85|0.99|0.9077|否|
|有友食品|603697|2025-05-12|前复权|11.14|11.12|11.38|10.93|11.18|11.58|0.05|0.43|3.98|1164.14|22485|13478.52|2.72|0.7272|否|
|五粮液|000858|2025-05-09|前复权|121.32|121.32|121.59|120.59|121.11|131.58|-0.2|-0.17|0.83|1105.48|47762|145460.44|0.28|0.7102|否|
|新乳业|002946|2025-05-09|前复权|16.53|16.51|17.37|16.41|17.14|17.66|0.61|3.72|5.81|1120.71|25442|19786.36|1.32|1.2498|否|
|有友食品|603697|2025-05-09|前复权|11.25|11.15|11.29|10.9|11.14|11.52|-0.12|-1.03|3.42|1070.34|23385|12327.04|2.5|0.5525|否|
|五粮液|000858|2025-05-08|前复权|119.65|119.39|122.42|119.0|121.32|131.5|1.67|1.39|2.86|2080.23|83871|273544.21|0.54|1.3771|否|
|新乳业|002946|2025-05-08|前复权|15.85|15.77|16.89|15.65|16.53|17.14|0.68|4.3|7.87|1200.94|26903|20589.14|1.41|1.2331|否|
|有友食品|603697|2025-05-08|前复权|11.25|11.15|11.25|10.84|11.25|11.44|0.0|0.0|3.68|1411.11|24915|16140.32|3.3|0.7724|否|
|五粮液|000858|2025-05-07|前复权|119.19|120.49|121.33|119.48|119.65|130.58|0.46|0.39|1.55|1524.7|62498|199096.1|0.39|1.0737|否|
|新乳业|002946|2025-05-07|前复权|16.04|16.16|16.46|15.77|15.85|16.77|-0.19|-1.2|4.31|671.0|17658|11253.09|0.79|0.5398|否|
|有友食品|603697|2025-05-07|前复权|11.41|11.49|11.67|11.11|11.25|11.76|-0.16|-1.43|4.89|1197.96|23126|14083.49|2.8|0.5540|否|
|五粮液|000858|2025-05-06|前复权|118.46|118.74|119.25|117.88|119.19|129.08|0.73|0.61|1.15|1463.49|54159|188914.51|0.38|1.0526|否|
|新乳业|002946|2025-05-06|前复权|15.99|16.16|16.16|15.87|16.04|16.65|0.05|0.3|1.8|749.45|20508|12480.56|0.88|0.5340|否|
|有友食品|603697|2025-05-06|前复权|11.18|11.26|11.62|10.98|11.41|11.76|0.23|2.07|5.68|1777.54|35085|20895.56|4.16|0.7649|否|
|五粮液|000858|2025-04-30|前复权|119.25|119.3|119.94|118.44|118.46|129.15|-0.78|-0.66|1.26|1466.27|65531|189363.45|0.38|1.1375|否|
|新乳业|002946|2025-04-30|前复权|15.71|15.75|16.46|15.65|15.99|16.85|0.28|1.77|5.19|902.88|19568|15209.23|1.06|0.6534|否|
|有友食品|603697|2025-04-30|前复权|11.95|11.69|12.04|11.02|11.18|11.94|-0.77|-6.44|8.53|2546.25|37777|30404.99|5.95|1.0055|否|
|五粮液|000858|2025-04-29|前复权|120.44|119.8|120.21|119.01|119.25|129.76|-1.2|-0.99|1.0|1247.96|56204|161937.73|0.32|0.9817|否|
|新乳业|002946|2025-04-29|前复权|15.35|15.22|15.93|15.22|15.71|16.26|0.36|2.38|4.63|959.2|21788|15601.01|1.13|0.6984|否|
|有友食品|603697|2025-04-29|前复权|11.69|11.32|12.03|11.26|11.95|12.07|0.26|2.22|6.58|2753.13|34783|33223.27|6.44|1.0102|否|
|五粮液|000858|2025-04-28|前复权|118.79|119.76|121.19|119.57|120.44|130.91|1.66|1.39|1.36|1850.45|74480|242240.41|0.48|1.5553|否|
|新乳业|002946|2025-04-28|前复权|16.87|16.8|16.87|15.31|15.35|16.42|-1.52|-8.99|9.22|1586.72|31075|26061.24|1.87|1.2190|否|
|有友食品|603697|2025-04-28|前复权|12.99|12.32|12.49|11.69|11.69|12.31|-1.3|-10.0|6.15|858.61|7875|10571.71|2.01|0.2709|否|
