vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2025-12-09|401.1|401.1|20.29|26.01|2.92|2.92|23.13|-103.99|3.36|2.36||0.49|-111.07|411.5|400.12|19.1|
|石头科技|688169.SH|2025-12-08|406.93|406.93|20.59|26.39|2.96|2.96|23.47|-105.5|3.41|2.39||0.49|-112.69|417.33|405.94|19.38|
|石头科技|688169.SH|2025-12-05|420.35|420.35|21.27|27.26|3.06|3.06|24.24|-108.98|3.52|2.47||0.47|-116.4|430.76|419.37|20.02|
|石头科技|688169.SH|2025-12-04|413.79|413.79|20.93|26.83|3.01|3.01|23.87|-107.28|3.46|2.43||0.48|-114.59|424.2|412.81|19.71|
|石头科技|688169.SH|2025-12-03|415.76|415.76|21.03|26.96|3.02|3.02|23.98|-107.79|3.48|2.44||0.48|-115.13|426.17|414.78|19.8|
|石头科技|688169.SH|2025-12-02|399.21|399.21|20.2|25.89|2.9|2.9|23.02|-103.5|3.34|2.35||0.5|-110.55|409.61|398.22|19.01|
|石头科技|688169.SH|2025-12-01|395.89|395.89|20.03|25.67|2.88|2.88|22.83|-102.64|3.31|2.33||0.5|-109.63|406.3|394.91|18.86|
|石头科技|688169.SH|2025-11-28|394.31|394.31|19.95|25.57|2.87|2.87|22.74|-102.23|3.3|2.32||0.5|-109.19|404.72|393.33|18.78|
|石头科技|688169.SH|2025-11-27|397.21|397.21|20.1|25.76|2.89|2.89|22.91|-102.98|3.33|2.34||0.5|-109.99|407.62|396.23|18.92|
|石头科技|688169.SH|2025-11-26|399.67|399.67|20.22|25.92|2.9|2.9|23.05|-103.62|3.35|2.35||0.49|-110.68|410.08|398.69|19.04|
|石头科技|688169.SH|2025-11-25|404.78|404.78|20.48|26.25|2.94|2.94|23.35|-104.94|3.39|2.38||0.49|-112.09|415.18|403.79|19.28|
|石头科技|688169.SH|2025-11-24|403.2|403.2|20.4|26.15|2.93|2.93|23.25|-104.54|3.38|2.37||0.49|-111.65|413.6|402.21|19.2|
|石头科技|688169.SH|2025-11-21|412.5|412.5|20.87|26.75|3|3|23.79|-106.95|3.45|2.43||0.48|-114.23|422.91|411.52|19.65|
|石头科技|688169.SH|2025-11-20|416.46|416.46|21.07|27.01|3.03|3.03|24.02|-107.97|3.49|2.45||0.47|-115.33|426.87|415.48|19.84|
|石头科技|688169.SH|2025-11-19|411.8|411.8|20.83|26.7|2.99|2.99|23.75|-106.77|3.45|2.42||0.48|-114.03|422.21|410.82|19.62|
|石头科技|688169.SH|2025-11-18|410.53|410.53|20.77|26.62|2.98|2.98|23.68|-106.44|3.44|2.41||0.48|-113.68|420.94|409.55|19.55|
|石头科技|688169.SH|2025-11-17|413.3|413.3|20.91|26.8|3|3|23.84|-107.16|3.46|2.43||0.48|-114.45|423.71|412.32|19.69|
|石头科技|688169.SH|2025-11-14|423.43|423.43|21.42|27.46|3.08|3.08|24.42|-109.78|3.54|2.49||0.47|-117.26|433.84|422.45|20.17|
|石头科技|688169.SH|2025-11-13|419.26|419.26|21.21|27.19|3.05|3.05|24.18|-108.7|3.51|2.47||0.47|-116.1|429.67|418.28|19.97|
|石头科技|688169.SH|2025-11-12|412.37|412.37|20.86|26.74|3|3|23.78|-106.91|3.45|2.42||0.48|-114.19|422.78|411.39|19.64|
|石头科技|688169.SH|2025-11-11|411.12|411.12|20.8|26.66|2.99|2.99|23.71|-106.59|3.44|2.42||0.48|-113.85|421.53|410.14|19.58|
|石头科技|688169.SH|2025-11-10|407.47|407.47|20.62|26.42|2.96|2.96|23.5|-105.64|3.41|2.4||0.48|-112.84|417.88|406.49|19.41|
|石头科技|688169.SH|2025-11-07|400.29|400.29|20.25|25.96|2.91|2.91|23.09|-103.78|3.35|2.35||0.49|-110.85|410.7|399.31|19.07|
|石头科技|688169.SH|2025-11-06|410.04|410.04|20.74|26.59|2.98|2.98|23.65|-106.31|3.43|2.41||0.48|-113.55|420.44|409.05|19.53|
|石头科技|688169.SH|2025-11-05|405.5|405.5|20.52|26.3|2.95|2.95|23.39|-105.13|3.39|2.38||0.49|-112.29|415.91|404.52|19.31|
|石头科技|688169.SH|2025-11-04|401.61|401.61|20.32|26.04|2.92|2.92|23.16|-104.13|3.36|2.36||0.49|-111.21|412.02|400.63|19.13|
|石头科技|688169.SH|2025-11-03|406.72|406.72|20.58|26.37|2.96|2.96|23.46|-105.45|3.4|2.39||0.49|-112.63|417.13|405.74|19.37|
|石头科技|688169.SH|2025-10-31|423.38|423.38|21.42|27.45|3.08|3.08|24.42|-109.77|3.54|2.49||0.47|-117.24|433.79|422.4|20.17|
|石头科技|688169.SH|2025-10-30|481.34|481.34|24.35|31.39|3.6|3.62|27.76|-401.42|4.03|3.12||0.41|-92.75|490.84|475.25|22.69|
|石头科技|688169.SH|2025-10-29|488.03|488.03|24.69|31.83|3.65|3.67|28.15|-407|4.09|3.16||0.41|-94.04|497.52|481.93|23.01|
|石头科技|688169.SH|2025-10-28|480.51|480.51|24.31|31.34|3.59|3.61|27.71|-400.73|4.02|3.11||0.41|-92.59|490.01|474.42|22.65|
|石头科技|688169.SH|2025-10-27|479.37|479.37|24.25|31.26|3.58|3.6|27.65|-399.78|4.01|3.11||0.41|-92.37|488.87|473.28|22.6|
|石头科技|688169.SH|2025-10-24|482.97|482.97|24.44|31.5|3.61|3.63|27.86|-402.78|4.04|3.13||0.41|-93.07|492.47|476.88|22.77|
|石头科技|688169.SH|2025-10-23|476.24|476.24|24.09|31.06|3.56|3.58|27.47|-397.16|3.99|3.09||0.41|-91.77|485.73|470.14|22.45|
|石头科技|688169.SH|2025-10-22|475.1|475.1|24.04|30.99|3.55|3.57|27.4|-396.21|3.98|3.08||0.42|-91.55|484.59|469|22.39|
|石头科技|688169.SH|2025-10-21|464.01|464.01|23.48|30.26|3.47|3.48|26.76|-386.96|3.88|3.01||0.43|-89.41|473.5|457.91|21.86|
|石头科技|688169.SH|2025-10-20|456.8|456.8|23.11|29.79|3.42|3.43|26.35|-380.96|3.82|2.96||0.43|-88.03|466.3|450.71|21.52|
|石头科技|688169.SH|2025-10-17|448.25|448.25|22.68|29.23|3.35|3.37|25.85|-373.83|3.75|2.9||0.44|-86.38|457.75|442.16|21.11|
|石头科技|688169.SH|2025-10-16|463.8|463.8|23.46|30.25|3.47|3.48|26.75|-386.79|3.88|3.01||0.43|-89.37|473.3|457.7|21.85|
|石头科技|688169.SH|2025-10-15|477.74|477.74|24.17|31.16|3.57|3.59|27.55|-398.42|4|3.1||0.41|-92.06|487.24|471.64|22.52|
|石头科技|688169.SH|2025-10-14|475.69|475.69|24.07|31.02|3.56|3.57|27.44|-396.71|3.98|3.08||0.42|-91.67|485.19|469.6|22.42|
|石头科技|688169.SH|2025-10-13|485.82|485.82|24.58|31.68|3.63|3.65|28.02|-405.16|4.07|3.15||0.41|-93.62|495.32|479.73|22.91|
|石头科技|688169.SH|2025-10-10|512.49|512.49|25.93|33.42|3.83|3.85|29.56|-427.39|4.29|3.32||0.39|-98.76|521.98|506.39|24.18|
|石头科技|688169.SH|2025-10-09|525.47|525.47|26.58|34.27|3.93|3.95|30.31|-438.22|4.4|3.41||0.38|-101.26|534.96|519.37|24.8|
|石头科技|688169.SH|2025-09-30|543.55|543.55|27.5|35.45|4.06|4.08|31.35|-453.3|4.55|3.52||0.36|-104.74|553.05|537.46|25.66|
|石头科技|688169.SH|2025-09-29|542.13|542.13|27.43|35.36|4.05|4.07|31.27|-452.11|4.54|3.51||0.36|-104.47|551.63|536.03|25.59|
|石头科技|688169.SH|2025-09-26|540.52|540.52|27.35|35.25|4.04|4.06|31.17|-450.77|4.53|3.5||0.37|-104.16|550.02|534.43|25.52|
|石头科技|688169.SH|2025-09-25|544.77|544.77|27.56|35.53|4.07|4.09|31.42|-454.32|4.56|3.53||0.36|-104.98|554.27|538.68|25.72|
|石头科技|688169.SH|2025-09-24|521.32|521.32|26.38|34|3.9|3.92|30.07|-434.76|4.36|3.38||0.38|-100.46|530.82|515.23|24.6|
|石头科技|688169.SH|2025-09-23|519.12|519.12|26.26|33.86|3.88|3.9|29.94|-432.93|4.35|3.36||0.38|-100.03|528.62|513.02|24.5|
|石头科技|688169.SH|2025-09-22|518.78|518.78|26.25|33.83|3.88|3.89|29.92|-432.65|4.34|3.36||0.38|-99.97|528.28|512.69|24.48|
|石头科技|688169.SH|2025-09-19|547.98|547.98|27.72|35.74|4.1|4.11|31.6|-457|4.59|3.55||0.36|-105.6|557.48|541.89|25.87|
|石头科技|688169.SH|2025-09-18|550.42|550.42|27.85|35.9|4.12|4.12|31.75|-459.03|4.61|3.57||0.36|-106.06|559.92|544.32|25.99|
|石头科技|688169.SH|2025-09-17|564.85|564.85|28.58|36.84|4.22|4.23|32.58|-471.07|4.73|3.66||0.35|-108.85|574.35|558.76|26.68|
|石头科技|688169.SH|2025-09-16|528.94|528.94|26.76|34.5|3.96|3.96|30.51|-441.12|4.43|3.43||0.37|-101.93|538.44|522.84|24.96|
|石头科技|688169.SH|2025-09-15|525.16|525.16|26.57|34.25|3.93|3.93|30.29|-437.96|4.4|3.4||0.38|-101.2|534.65|519.06|24.78|
|石头科技|688169.SH|2025-09-12|510.44|510.44|25.82|33.29|3.82|3.82|29.44|-425.69|4.27|3.31||0.39|-98.36|519.94|504.34|24.08|
|石头科技|688169.SH|2025-09-11|522.1|522.1|26.41|34.05|3.9|3.91|30.11|-435.41|4.37|3.38||0.38|-100.61|531.6|516|24.64|
|石头科技|688169.SH|2025-09-10|534.02|534.02|27.02|34.83|3.99|4|30.8|-445.35|4.47|3.46||0.37|-102.9|543.52|527.92|25.21|
|石头科技|688169.SH|2025-09-09|534.48|534.48|27.04|34.86|4|4|30.83|-445.74|4.47|3.46||0.37|-102.99|543.98|528.39|25.23|
|石头科技|688169.SH|2025-09-08|541.04|541.04|27.37|35.29|4.05|4.05|31.2|-451.21|4.53|3.51||0.37|-104.26|550.54|534.94|25.54|
|石头科技|688169.SH|2025-09-05|544.12|544.12|27.53|35.49|4.07|4.08|31.38|-453.78|4.56|3.53||0.36|-104.85|553.62|538.03|25.69|
|石头科技|688169.SH|2025-09-04|525.73|525.73|26.6|34.29|3.93|3.93|30.32|-438.44|4.4|3.41||0.38|-101.31|535.22|519.63|24.81|
|石头科技|688169.SH|2025-09-03|541.43|541.43|27.39|35.31|4.05|4.05|31.23|-451.53|4.53|3.51||0.36|-104.33|550.93|535.33|25.56|
|石头科技|688169.SH|2025-09-02|538.61|538.61|27.25|35.13|4.03|4.03|31.06|-449.18|4.51|3.49||0.37|-103.79|548.11|532.52|25.43|
|石头科技|688169.SH|2025-09-01|549.26|549.26|27.79|35.82|4.11|4.11|31.68|-458.06|4.6|3.56||0.36|-105.84|558.76|543.17|25.93|
|石头科技|688169.SH|2025-08-29|556.75|556.75|28.17|36.31|4.16|4.16|32.11|-464.31|4.66|3.61||0.35|-107.28|566.25|550.65|26.29|
|石头科技|688169.SH|2025-08-28|547.06|547.06|27.68|35.68|4.09|4.09|31.55|-456.23|4.58|3.54||0.36|-105.42|556.56|540.96|25.83|
|石头科技|688169.SH|2025-08-27|550.19|550.19|27.84|35.88|4.11|4.11|31.73|-458.84|4.61|3.57||0.36|-106.02|559.69|544.1|25.98|
|石头科技|688169.SH|2025-08-26|540.19|540.19|27.33|35.23|4.04|4.04|31.16|-450.5|4.52|3.5||0.37|-104.09|549.69|534.1|25.5|
|石头科技|688169.SH|2025-08-25|548.69|548.69|27.76|35.78|4.1|4.1|31.65|-457.59|4.59|3.56||0.36|-105.73|558.19|542.6|25.91|
|石头科技|688169.SH|2025-08-22|550.27|550.27|27.84|35.89|4.11|4.11|31.74|-458.91|4.61|3.57||0.36|-106.04|559.77|544.18|25.98|
|石头科技|688169.SH|2025-08-21|537.55|537.55|27.2|35.06|4.02|4.02|31|-448.3|4.5|3.48||0.37|-103.58|547.05|531.45|25.38|
|石头科技|688169.SH|2025-08-20|528.79|528.79|26.75|34.49|3.95|3.95|30.5|-440.99|4.43|3.43||0.37|-101.9|538.29|522.7|24.96|
|石头科技|688169.SH|2025-08-19|535.53|535.53|27.09|34.93|4|4|30.89|-446.61|4.48|3.47||0.37|-103.2|545.03|529.43|25.28|
|石头科技|688169.SH|2025-08-18|541.59|541.59|27.4|35.32|4.05|4.05|31.24|-451.67|4.53|3.51||0.36|-104.36|551.09|535.5|25.57|
|石头科技|688169.SH|2025-08-15|474|474|23.98|25.69|3.61|3.66|27.34|32.5|3.97|3.5||0.42|-114.49|477.33|460.08|21.97|
|石头科技|688169.SH|2025-08-14|455.63|455.63|23.05|24.69|3.47|3.52|26.28|31.24|3.81|3.37||0.43|-110.06|458.96|441.71|21.09|
|石头科技|688169.SH|2025-08-13|464.64|464.64|23.51|25.18|3.54|3.59|26.8|31.86|3.89|3.43||0.43|-112.24|467.97|450.73|21.52|
|石头科技|688169.SH|2025-08-12|469.93|469.93|23.78|25.47|3.58|3.63|27.1|32.22|3.93|3.47||0.42|-113.51|473.26|456.01|21.77|
|石头科技|688169.SH|2025-08-11|461.43|461.43|23.35|25.01|3.51|3.56|26.61|31.64|3.86|3.41||0.43|-111.46|464.76|447.51|21.37|
|石头科技|688169.SH|2025-08-08|458.63|458.63|23.2|24.85|3.49|3.54|26.45|31.45|3.84|3.39||0.43|-110.78|461.96|444.72|21.23|
|石头科技|688169.SH|2025-08-07|459.26|459.26|23.23|24.89|3.49|3.55|26.49|31.49|3.84|3.39||0.43|-110.93|462.59|445.34|21.26|
|石头科技|688169.SH|2025-08-06|462.36|462.36|23.39|25.06|3.52|3.57|26.67|31.7|3.87|3.42||0.43|-111.68|465.69|448.45|21.41|
|石头科技|688169.SH|2025-08-05|464.02|464.02|23.48|25.15|3.53|3.58|26.76|31.82|3.88|3.43||0.43|-112.08|467.35|450.11|21.49|
|石头科技|688169.SH|2025-08-04|461.87|461.87|23.37|25.03|3.51|3.57|26.64|31.67|3.87|3.41||0.43|-111.57|465.2|447.96|21.39|
|石头科技|688169.SH|2025-08-01|446.66|446.66|22.6|24.21|3.4|3.45|25.76|30.63|3.74|3.3||0.44|-107.89|449.99|432.75|20.66|
|石头科技|688169.SH|2025-07-31|449.15|449.15|22.72|24.34|3.42|3.47|25.9|30.8|3.76|3.32||0.44|-108.49|452.48|435.23|20.78|
|石头科技|688169.SH|2025-07-30|458.06|458.06|23.17|24.82|3.49|3.54|26.42|31.41|3.83|3.39||0.43|-110.65|461.39|444.15|21.21|
|石头科技|688169.SH|2025-07-29|466.02|466.02|23.58|25.25|3.55|3.6|26.88|31.95|3.9|3.44||0.42|-112.57|469.35|452.1|21.59|
|石头科技|688169.SH|2025-07-28|437.65|437.65|22.14|23.72|3.33|3.38|25.24|30.01|3.66|3.23||0.45|-105.71|440.98|423.73|20.23|
|石头科技|688169.SH|2025-07-25|430.08|430.08|21.76|23.31|3.27|3.32|24.8|29.49|3.6|3.18||0.46|-103.89|433.41|416.17|19.87|
|石头科技|688169.SH|2025-07-24|417.9|417.9|21.14|22.65|3.18|3.23|24.1|28.65|3.5|3.09||0.47|-100.95|421.24|403.99|19.29|
|石头科技|688169.SH|2025-07-23|420.26|420.26|21.26|22.77|3.2|3.24|24.24|28.82|3.52|3.11||0.47|-101.51|423.59|406.35|19.4|
|石头科技|688169.SH|2025-07-22|414.07|414.07|20.95|22.44|3.15|3.2|23.88|28.39|3.47|3.06||0.48|-100.02|417.4|400.15|19.11|
|石头科技|688169.SH|2025-07-21|415.21|415.21|21.01|22.5|3.16|3.21|23.95|28.47|3.48|3.07||0.48|-100.29|418.54|401.29|19.16|
|石头科技|688169.SH|2025-07-18|422.52|422.52|21.38|22.9|3.21|3.26|24.37|28.97|3.54|3.12||0.47|-102.06|425.85|408.6|19.51|
|石头科技|688169.SH|2025-07-17|432.15|432.15|21.86|23.42|3.29|3.34|24.92|29.63|3.62|3.19||0.46|-104.39|435.48|418.24|19.97|
|石头科技|688169.SH|2025-07-16|417.7|417.7|21.13|22.64|3.18|3.22|24.09|28.64|3.5|3.09||0.47|-100.9|421.03|403.78|19.28|
|石头科技|688169.SH|2025-07-15|423.59|423.59|21.43|22.96|3.22|3.27|24.43|29.04|3.55|3.13||0.47|-102.32|426.92|409.67|19.56|
|石头科技|688169.SH|2025-07-14|421.5|421.5|21.32|22.84|3.21|3.26|24.31|28.9|3.53|3.11||0.47|-101.81|424.83|407.58|19.46|
|石头科技|688169.SH|2025-07-11|384.54|384.54|19.46|20.84|2.93|2.97|22.18|26.37|3.22|2.84||0.51|-92.89|387.87|370.63|17.7|
|石头科技|688169.SH|2025-07-10|384.98|384.98|19.48|20.86|2.93|2.98|22.2|26.4|3.22|2.85||0.51|-92.99|388.31|371.07|17.72|
|石头科技|688169.SH|2025-07-09|388.14|388.14|19.64|21.03|2.95|3|22.39|26.61|3.25|2.87||0.51|-93.76|391.47|374.22|17.87|
|石头科技|688169.SH|2025-07-08|398.36|398.36|20.15|21.59|3.03|3.08|22.98|27.31|3.34|2.94||0.5|-96.22|401.69|384.45|18.36|
|石头科技|688169.SH|2025-07-07|397.46|397.46|20.11|21.54|3.02|3.07|22.92|27.25|3.33|2.94||0.5|-96.01|400.79|383.54|18.31|
|石头科技|688169.SH|2025-07-04|404.13|404.13|20.45|21.9|3.07|3.12|23.31|27.71|3.38|2.99||0.49|-97.62|407.46|390.22|18.63|
|石头科技|688169.SH|2025-07-03|409.98|409.98|20.74|22.22|3.12|3.17|23.65|28.11|3.43|3.03||0.48|-99.03|413.31|396.06|18.91|
|石头科技|688169.SH|2025-07-02|402.84|402.84|20.38|21.83|3.07|3.11|23.23|27.62|3.37|2.98||0.49|-97.31|406.17|388.92|18.57|
|石头科技|688169.SH|2025-07-01|400.15|400.15|20.24|21.68|3.04|3.09|23.08|27.44|3.35|2.96||0.49|-96.66|403.48|386.23|18.44|
|石头科技|688169.SH|2025-06-30|405.09|405.09|20.49|21.95|3.08|3.13|23.36|27.77|3.39|2.99||0.49|-97.85|408.42|391.17|18.68|
|石头科技|688169.SH|2025-06-27|404.13|404.13|20.45|21.9|3.07|3.12|23.31|27.71|3.38|2.99||0.49|-97.62|407.46|390.22|18.63|
|石头科技|688169.SH|2025-06-26|409.88|409.88|20.74|22.21|3.12|3.17|23.64|28.1|3.43|3.03||0.48|-99.01|413.21|395.96|18.91|
|石头科技|688169.SH|2025-06-25|395.39|395.39|20|21.43|3.01|3.06|22.8|27.11|3.31|2.92||0.5|-95.51|398.72|381.47|18.21|
|石头科技|688169.SH|2025-06-24|371.97|371.97|18.82|20.16|2.83|2.88|21.45|25.5|3.11|2.75||0.53|-89.85|375.3|358.05|17.1|
|石头科技|688169.SH|2025-06-23|371.55|371.55|18.8|20.14|2.83|2.83|21.43|25.48|3.11|2.75||1.65|-89.75|374.88|357.64|17.08|
|石头科技|688169.SH|2025-06-20|385.49|385.49|19.5|20.89|2.93|2.94|22.23|26.43|3.23|2.85||1.59|-93.12|388.82|371.58|17.74|
|石头科技|688169.SH|2025-06-19|385.42|385.42|19.5|20.89|2.93|2.93|22.23|26.43|3.23|2.85||1.59|-93.1|388.75|371.5|17.74|
|石头科技|688169.SH|2025-06-18|386.25|386.25|19.54|20.93|2.94|2.94|22.28|26.48|3.23|2.85||1.59|-93.3|389.58|372.33|17.78|
|石头科技|688169.SH|2025-06-17|391.43|391.43|19.8|21.21|2.98|2.98|22.58|26.84|3.28|2.89||1.57|-94.55|394.76|377.51|18.03|
|石头科技|688169.SH|2025-06-16|393.96|393.96|19.93|21.35|3|3|22.72|27.01|3.3|2.91||1.56|-95.16|397.29|380.04|18.15|
|石头科技|688169.SH|2025-06-13|393.46|393.46|19.91|21.32|2.99|3|22.69|26.98|3.29|2.91||1.56|-95.04|396.79|379.54|18.12|
|石头科技|688169.SH|2025-06-12|399.43|399.43|20.21|21.65|3.04|3.04|23.04|27.39|3.34|2.95||1.54|-96.48|402.76|385.51|18.41|
|石头科技|688169.SH|2025-06-11|402.7|402.7|20.37|21.82|3.06|3.07|23.23|27.61|3.37|2.98||1.53|-97.27|406.03|388.79|18.56|
|石头科技|688169.SH|2025-06-10|403.59|403.59|20.42|21.87|3.07|3.07|23.28|27.67|3.38|2.98||1.52|-97.49|406.92|389.67|18.61|
|石头科技|688169.SH|2025-06-09|407.14|407.14|20.6|22.06|3.1|3.1|23.48|27.92|3.41|3.01||1.51|-98.34|410.47|393.22|18.78|
|石头科技|688169.SH|2025-06-06|411.67|411.67|20.83|22.31|3.13|3.13|23.74|28.23|3.45|3.04||1.49|-99.44|415|397.75|18.99|
|石头科技|688169.SH|2025-06-05|409.21|409.21|20.7|22.18|3.11|3.12|23.6|28.06|3.43|3.02||1.5|-98.84|412.54|395.29|18.87|
|石头科技|688169.SH|2025-06-04|424.03|424.03|21.45|22.98|3.23|3.23|24.46|29.07|3.55|3.13||1.45|-102.43|427.36|410.12|19.58|
|石头科技|688169.SH|2025-06-03|421.47|421.47|21.32|22.84|3.21|3.21|24.31|28.9|3.53|3.11||1.46|-101.81|424.8|407.55|19.46|
|石头科技|688169.SH|2025-05-30|420.21|420.21|21.26|22.77|3.2|3.2|24.24|28.81|3.52|3.11||1.46|-101.5|423.54|406.29|19.4|
|石头科技|688169.SH|2025-05-29|420.5|420.5|21.27|22.79|3.2|3.2|24.25|28.83|3.52|3.11||1.46|-101.57|423.83|406.59|19.41|
|石头科技|688169.SH|2025-05-28|437.72|437.72|22.15|23.72|3.33|3.33|25.25|30.01|3.66|3.23||1.4|-105.73|441.05|423.8|20.24|
|石头科技|688169.SH|2025-05-27|424.48|424.48|21.48|23|3.23|3.23|24.48|29.1|3.55|3.14||1.45|-102.53|427.81|410.56|19.6|
|石头科技|688169.SH|2025-05-26|429.48|429.48|21.73|23.27|3.27|3.27|24.77|29.45|3.6|3.17||1.43|-103.74|432.81|415.56|19.84|
|石头科技|688169.SH|2025-05-23|448.9|448.9|22.71|24.33|3.42|3.42|25.89|30.78|3.76|3.32||1.37|-108.43|452.23|434.98|20.77|
|石头科技|688169.SH|2025-05-22|438.9|438.9|22.21|23.78|3.34|3.34|25.31|30.09|3.67|3.24||1.4|-106.02|442.23|424.99|20.29|
|石头科技|688169.SH|2025-05-21|423.66|423.66|21.43|22.96|3.22|3.23|24.43|29.05|3.55|3.13||1.45|-102.34|426.99|409.75|19.56|
|石头科技|688169.SH|2025-05-20|425.73|425.73|21.54|23.07|3.24|3.24|24.55|29.19|3.56|3.15||1.44|-102.84|429.06|411.81|19.66|
|石头科技|688169.SH|2025-05-19|406|406|20.54|22|3.09|3.09|23.42|27.84|3.4|3||1.51|-98.07|409.33|392.09|18.72|
|石头科技|688169.SH|2025-05-16|402.7|402.7|20.37|21.82|3.06|3.07|23.23|27.61|3.37|2.98||1.53|-97.27|406.03|388.78|18.56|
|石头科技|688169.SH|2025-05-15|407.65|407.65|20.62|22.09|3.1|3.1|23.51|27.95|3.41|3.01||1.51|-98.47|410.98|393.73|18.8|
|石头科技|688169.SH|2025-05-14|403.62|403.62|20.42|21.87|3.07|3.07|23.28|27.67|3.38|2.98||1.52|-97.49|406.95|389.7|18.61|
|石头科技|688169.SH|2025-05-13|395.29|395.29|20|21.42|3.01|3.01|22.8|27.1|3.31|2.92||1.55|-95.48|398.62|381.37|18.21|
|石头科技|688169.SH|2025-05-12|402.09|402.09|20.34|21.79|3.06|3.06|23.19|27.57|3.37|2.97||1.53|-97.12|405.42|388.17|18.53|
|石头科技|688169.SH|2025-05-09|375.73|375.73|19.01|20.36|2.86|2.86|21.67|25.76|3.15|2.78||1.64|-90.76|379.06|361.81|17.28|
|石头科技|688169.SH|2025-05-08|377.57|377.57|19.1|20.46|2.87|2.88|21.78|25.89|3.16|2.79||1.63|-91.2|380.9|363.66|17.36|
|石头科技|688169.SH|2025-05-07|369.59|369.59|18.7|20.03|2.81|2.81|21.32|25.34|3.09|2.73||1.66|-89.28|372.92|355.68|16.98|
|石头科技|688169.SH|2025-05-06|363.9|363.9|18.41|19.72|2.77|2.77|20.99|24.95|3.05|2.69||1.69|-87.9|367.23|349.99|16.71|
|石头科技|688169.SH|2025-04-30|357.4|357.4|18.08|19.37|2.72|2.72|20.61|24.51|2.99|2.64||1.72|-86.33|360.73|343.49|16.4|
|石头科技|688169.SH|2025-04-29|342.61|342.61|17.33|17.33|2.66|2.66|19.76|19.76|2.87|2.87||1.79|-86.15|343.04|328.4|15.68|
|石头科技|688169.SH|2025-04-28|347.28|347.28|17.57|17.57|2.7|2.7|20.03|20.03|2.91|2.91||1.77|-87.32|347.72|333.07|15.9|
|石头科技|688169.SH|2025-04-25|353.34|353.34|17.88|17.88|2.75|2.75|20.38|20.38|2.96|2.96||1.74|-88.85|353.78|339.13|16.19|
|石头科技|688169.SH|2025-04-24|348.15|348.15|17.61|17.61|2.71|2.71|20.08|20.08|2.91|2.91||1.77|-87.54|348.58|333.94|15.95|
|石头科技|688169.SH|2025-04-23|346.91|346.91|17.55|17.55|2.7|2.7|20.01|20.01|2.9|2.9||1.77|-87.23|347.35|332.7|15.89|
|石头科技|688169.SH|2025-04-22|341.74|341.74|17.29|17.29|2.66|2.66|19.71|19.71|2.86|2.86||1.8|-85.93|342.17|327.53|15.64|
|石头科技|688169.SH|2025-04-21|340.8|340.8|17.24|17.24|2.65|2.65|19.66|19.66|2.85|2.85||1.8|-85.69|341.23|326.59|15.59|
|石头科技|688169.SH|2025-04-18|336.01|336.01|17|17|2.61|2.61|19.38|19.38|2.81|2.81||1.83|-84.49|336.45|321.81|15.37|
|石头科技|688169.SH|2025-04-17|339.5|339.5|17.18|17.18|2.64|2.64|19.58|19.58|2.84|2.84||1.81|-85.37|339.94|325.3|15.53|
|石头科技|688169.SH|2025-04-16|339.15|339.15|17.16|17.16|2.64|2.64|19.56|19.56|2.84|2.84||1.81|-85.28|339.59|324.95|15.52|
|石头科技|688169.SH|2025-04-15|342.66|342.66|17.34|17.34|2.66|2.66|19.76|19.76|2.87|2.87||1.79|-86.16|343.1|328.46|15.68|
|石头科技|688169.SH|2025-04-14|349.09|349.09|17.66|17.66|2.71|2.71|20.13|20.13|2.92|2.92||1.76|-87.78|349.53|334.88|15.99|
|石头科技|688169.SH|2025-04-11|352.45|352.45|17.83|17.83|2.74|2.74|20.33|20.33|2.95|2.95||1.74|-88.63|352.89|338.25|16.15|
|石头科技|688169.SH|2025-04-10|360.21|360.21|18.22|18.22|2.8|2.8|20.77|20.77|3.02|3.02||1.71|-90.58|360.65|346|16.52|
|石头科技|688169.SH|2025-04-09|345.08|345.08|17.46|17.46|2.68|2.68|19.9|19.9|2.89|2.89||1.78|-86.77|345.52|330.88|15.8|
|石头科技|688169.SH|2025-04-08|340.85|340.85|17.24|17.24|2.65|2.65|19.66|19.66|2.85|2.85||1.8|-85.71|341.29|326.65|15.6|
|石头科技|688169.SH|2025-04-07|347.41|347.41|17.58|17.58|2.7|2.7|20.04|20.04|2.91|2.91||1.77|-87.36|347.85|333.2|15.91|
|石头科技|688169.SH|2025-04-03|417.53|417.53|20.36|21.08|3.39|3.25|19.1|27.56|4.82|3.5||1.47|-105.07|422.87|410.88|17.59|
|石头科技|688169.SH|2025-04-02|457.01|457.01|22.28|23.07|3.72|3.55|20.91|30.17|5.28|3.83||1.34|-115|462.34|450.36|19.28|
