vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|贝泰妮|300957.SZ|2026-01-26|182.36|182.36|36.25|50.63|3|3|26.24|16.13|3.18|3.52|1.39|1.39|-172.02|189.69|173.95|20.72|
|金种子酒|600199.SH|2026-01-26|61.7|61.7|-23.95|-23.86|2.98|2.98|-20.3|-37.23|6.67|8.26|0|||65.45|61.78|-31.67|
|洽洽食品|002557.SZ|2026-01-23|117.31|117.06|13.81|29.98|2.26|2.28|11.29|30.49|1.65|1.71|5.51|4.24|-116.08|139.71|98.88|8.38|
|贝泰妮|300957.SZ|2026-01-23|182.15|182.15|36.21|50.57|3|3|26.21|16.11|3.18|3.51|1.39|1.39|-171.82|189.48|173.74|20.69|
|金种子酒|600199.SH|2026-01-23|62.16|62.16|-24.13|-24.04|3.01|3.01|-20.45|-37.51|6.72|8.32|0|||65.91|62.24|-31.91|
|洽洽食品|002557.SZ|2026-01-22|117.51|117.26|13.83|30.03|2.26|2.29|11.31|30.54|1.65|1.71|5.5|4.23|-116.28|139.91|99.08|8.4|
|贝泰妮|300957.SZ|2026-01-22|179.48|179.48|35.68|49.83|2.95|2.95|25.83|15.88|3.13|3.46|1.41|1.41|-169.3|186.81|171.07|20.37|
|金种子酒|600199.SH|2026-01-22|62.03|62.03|-24.08|-23.99|3|3|-20.41|-37.43|6.7|8.3|0|||65.78|62.11|-31.84|
|洽洽食品|002557.SZ|2026-01-21|118.37|118.12|13.93|30.25|2.28|2.3|11.39|30.76|1.66|1.72|5.46|4.2|-117.13|140.77|99.94|8.47|
|贝泰妮|300957.SZ|2026-01-21|182.06|182.06|36.19|50.55|2.99|2.99|26.2|16.11|3.17|3.51|1.39|1.39|-171.74|189.4|173.66|20.68|
|金种子酒|600199.SH|2026-01-21|61.96|61.96|-24.06|-23.97|3|3|-20.39|-37.39|6.7|8.29|0|||65.71|62.04|-31.81|
|洽洽食品|002557.SZ|2026-01-20|120.6|120.34|14.2|30.82|2.32|2.35|11.61|31.34|1.69|1.75|5.36|4.12|-119.33|143|102.16|8.66|
|贝泰妮|300957.SZ|2026-01-20|178.51|178.51|35.48|49.56|2.94|2.94|25.69|15.79|3.11|3.44|1.42|1.42|-168.38|185.84|170.1|20.26|
|金种子酒|600199.SH|2026-01-20|63.15|63.15|-24.52|-24.42|3.05|3.05|-20.78|-38.11|6.83|8.45|0|||66.89|63.23|-32.41|
|洽洽食品|002557.SZ|2026-01-19|120.44|120.19|14.18|30.78|2.32|2.34|11.59|31.3|1.69|1.75|5.37|4.13|-119.18|142.84|102.01|8.65|
|贝泰妮|300957.SZ|2026-01-19|177.95|177.95|35.37|49.41|2.93|2.93|25.61|15.74|3.1|3.43|1.42|1.42|-167.86|185.29|169.55|20.19|
|金种子酒|600199.SH|2026-01-19|63.02|63.02|-24.46|-24.37|3.05|3.05|-20.73|-38.03|6.81|8.43|0|||66.76|63.09|-32.35|
|洽洽食品|002557.SZ|2026-01-16|115.74|115.49|13.62|29.58|2.23|2.25|11.14|30.08|1.62|1.68|5.59|5.59|-114.53|138.14|97.31|8.25|
|贝泰妮|300957.SZ|2026-01-16|178.29|178.29|35.44|49.5|2.93|2.93|25.66|15.77|3.11|3.44|1.42|1.42|-168.18|185.63|169.89|20.23|
|金种子酒|600199.SH|2026-01-16|62.89|62.89|-24.41|-24.32|3.04|3.04|-20.69|-37.95|6.8|8.42|0|||66.63|62.96|-32.28|
|洽洽食品|002557.SZ|2026-01-15|116.6|116.35|13.73|29.8|2.25|2.27|11.22|30.3|1.64|1.7|5.54|5.54|-115.38|139|98.17|8.32|
|贝泰妮|300957.SZ|2026-01-15|175.24|175.24|34.84|48.66|2.88|2.88|25.22|15.5|3.06|3.38|1.44|1.44|-165.31|182.58|166.84|19.87|
|金种子酒|600199.SH|2026-01-15|63.41|63.41|-24.62|-24.52|3.07|3.07|-20.86|-38.27|6.85|8.49|0|||67.16|63.49|-32.55|
|洽洽食品|002557.SZ|2026-01-14|115.74|115.49|13.62|29.58|2.23|2.25|11.14|30.08|1.62|1.68|5.59|5.59|-114.53|138.14|97.31|8.25|
|贝泰妮|300957.SZ|2026-01-14|174.69|174.69|34.73|48.5|2.87|2.87|25.14|15.46|3.05|3.37|1.45|1.45|-164.79|182.03|166.29|19.8|
|金种子酒|600199.SH|2026-01-14|63.74|63.74|-24.75|-24.65|3.08|3.08|-20.97|-38.46|6.89|8.53|0|||67.49|63.82|-32.72|
|洽洽食品|002557.SZ|2026-01-13|113.31|113.07|13.34|28.96|2.18|2.2|10.91|29.45|1.59|1.65|5.7|5.7|-112.13|135.71|94.88|8.04|
|贝泰妮|300957.SZ|2026-01-13|174.95|174.95|34.78|48.57|2.88|2.88|25.18|15.48|3.05|3.38|1.44|1.44|-165.03|182.28|166.54|19.83|
|金种子酒|600199.SH|2026-01-13|63.94|63.94|-24.82|-24.73|3.09|3.09|-21.04|-38.58|6.91|8.56|0|||67.68|64.02|-32.82|
|洽洽食品|002557.SZ|2026-01-12|115.64|115.39|13.61|29.55|2.23|2.25|11.13|30.05|1.62|1.68|5.59|5.59|-114.43|138.04|97.21|8.24|
|贝泰妮|300957.SZ|2026-01-12|176.98|176.98|35.18|49.14|2.91|2.91|25.47|15.66|3.09|3.42|1.43|1.43|-166.95|184.31|168.57|20.08|
|金种子酒|600199.SH|2026-01-12|64.66|64.66|-25.1|-25.01|3.13|3.13|-21.27|-39.02|6.99|8.65|0|||68.41|64.74|-33.19|
|洽洽食品|002557.SZ|2026-01-09|113.82|113.57|13.4|29.09|2.19|2.21|10.96|29.58|1.6|1.66|5.68|5.68|-112.63|136.22|95.39|8.09|
|贝泰妮|300957.SZ|2026-01-09|174.52|174.52|34.69|48.46|2.87|2.87|25.12|15.44|3.04|3.37|1.45|1.45|-164.63|181.86|166.12|19.78|
|金种子酒|600199.SH|2026-01-09|64.27|64.27|-24.95|-24.86|3.11|3.11|-21.14|-38.78|6.95|8.6|0|||68.01|64.34|-32.99|
|洽洽食品|002557.SZ|2026-01-08|114.68|114.43|13.5|29.31|2.21|2.23|11.04|29.8|1.61|1.67|5.64|5.64|-113.48|137.08|96.25|8.16|
|贝泰妮|300957.SZ|2026-01-08|171.35|171.35|34.06|47.57|2.82|2.82|24.66|15.16|2.99|3.31|1.48|1.48|-161.63|178.68|162.94|19.4|
|金种子酒|600199.SH|2026-01-08|64.14|64.14|-24.9|-24.8|3.1|3.1|-21.1|-38.7|6.93|8.58|0|||67.88|64.21|-32.92|
|洽洽食品|002557.SZ|2026-01-07|113.01|112.77|13.3|28.88|2.18|2.2|10.88|29.37|1.58|1.64|5.72|5.72|-111.83|135.41|94.58|8.02|
|贝泰妮|300957.SZ|2026-01-07|170.46|170.46|33.88|47.33|2.8|2.8|24.53|15.08|2.97|3.29|1.48|1.48|-160.79|177.79|162.05|19.3|
|金种子酒|600199.SH|2026-01-07|64.2|64.2|-24.92|-24.83|3.1|3.1|-21.12|-38.74|6.94|8.59|0|||67.95|64.28|-32.95|
|洽洽食品|002557.SZ|2026-01-06|113.31|113.07|13.34|28.96|2.18|2.2|10.91|29.45|1.59|1.65|5.7|5.7|-112.13|135.71|94.88|8.04|
|贝泰妮|300957.SZ|2026-01-06|172.02|172.02|34.2|47.76|2.83|2.83|24.76|15.22|3|3.32|1.47|1.47|-162.27|179.36|163.62|19.49|
|金种子酒|600199.SH|2026-01-06|64.46|64.46|-25.03|-24.93|3.12|3.12|-21.21|-38.9|6.97|8.63|0|||68.21|64.54|-33.09|
|洽洽食品|002557.SZ|2026-01-05|112.6|112.36|13.26|28.78|2.17|2.19|10.84|29.26|1.58|1.64|5.74|5.74|-111.42|135|94.17|7.98|
|贝泰妮|300957.SZ|2026-01-05|170.88|170.88|33.97|47.45|2.81|2.81|24.59|15.12|2.98|3.3|1.48|1.48|-161.19|178.21|162.47|19.35|
|金种子酒|600199.SH|2026-01-05|64.27|64.27|-24.95|-24.86|3.11|3.11|-21.14|-38.78|6.95|8.6|0|||68.01|64.34|-32.99|
|洽洽食品|002557.SZ|2025-12-31|109.37|109.13|12.87|27.95|2.11|2.13|10.53|28.42|1.53|1.59|4.59|5.91|-108.22|131.77|90.93|7.71|
|贝泰妮|300957.SZ|2025-12-31|167.79|167.79|33.35|46.59|2.76|2.76|24.15|14.84|2.93|3.24|1.5|1.51|-158.27|175.12|159.38|18.98|
|金种子酒|600199.SH|2025-12-31|63.67|63.67|-24.72|-24.63|3.08|3.08|-20.95|-38.43|6.88|8.52|0|||67.42|63.75|-32.68|
|洽洽食品|002557.SZ|2025-12-30|110.88|110.65|13.05|28.34|2.14|2.16|10.67|28.82|1.55|1.61|4.52|5.83|-109.72|133.28|92.45|7.84|
|贝泰妮|300957.SZ|2025-12-30|168.04|168.04|33.4|46.66|2.76|2.76|24.18|14.87|2.93|3.24|1.5|1.5|-158.51|175.38|159.64|19.01|
|金种子酒|600199.SH|2025-12-30|64|64|-24.85|-24.75|3.09|3.09|-21.06|-38.62|6.92|8.57|0|||67.75|64.08|-32.85|
|洽洽食品|002557.SZ|2025-12-29|110.88|110.65|13.05|28.34|2.14|2.16|10.67|28.82|1.55|1.61|4.52|5.83|-109.72|133.28|92.45|7.84|
|贝泰妮|300957.SZ|2025-12-29|168.93|168.93|33.58|46.9|2.78|2.78|24.31|14.95|2.95|3.26|1.49|1.5|-159.35|176.27|160.53|19.12|
|金种子酒|600199.SH|2025-12-29|64.4|64.4|-25|-24.91|3.11|3.11|-21.19|-38.86|6.96|8.62|0|||68.14|64.48|-33.05|
|洽洽食品|002557.SZ|2025-12-26|111.29|111.05|13.1|28.44|2.14|2.17|10.71|28.92|1.56|1.62|4.51|5.81|-110.12|133.69|92.86|7.87|
|贝泰妮|300957.SZ|2025-12-26|171.47|171.47|34.09|47.61|2.82|2.82|24.68|15.17|2.99|3.31|1.47|1.47|-161.75|178.81|163.07|19.42|
|金种子酒|600199.SH|2025-12-26|64.66|64.66|-25.1|-25.01|3.13|3.13|-21.27|-39.02|6.99|8.65|0|||68.41|64.74|-33.19|
|洽洽食品|002557.SZ|2025-12-25|111.29|111.05|13.1|28.44|2.14|2.17|10.71|28.92|1.56|1.62|4.51|5.81|-110.12|133.69|92.86|7.87|
|贝泰妮|300957.SZ|2025-12-25|172.49|172.49|34.29|47.89|2.84|2.84|24.82|15.26|3.01|3.33|1.46|1.47|-162.71|179.82|164.08|19.54|
|金种子酒|600199.SH|2025-12-25|65.32|65.32|-25.36|-25.26|3.16|3.16|-21.49|-39.42|7.06|8.74|0|||69.07|65.4|-33.53|
|洽洽食品|002557.SZ|2025-12-24|110.88|110.65|13.05|28.34|2.14|2.16|10.67|28.82|1.55|1.61|4.52|5.83|-109.72|133.28|92.45|7.84|
|贝泰妮|300957.SZ|2025-12-24|172.96|172.96|34.38|48.02|2.84|2.84|24.89|15.3|3.02|3.34|1.46|1.46|-163.15|180.29|164.55|19.6|
|金种子酒|600199.SH|2025-12-24|64.53|64.53|-25.05|-24.96|3.12|3.12|-21.23|-38.94|6.97|8.64|0|||68.28|64.61|-33.12|
|洽洽食品|002557.SZ|2025-12-23|111.39|111.15|13.11|28.47|2.15|2.17|10.72|28.95|1.56|1.62|4.5|5.8|-110.22|133.79|92.96|7.88|
|贝泰妮|300957.SZ|2025-12-23|172.66|172.66|34.32|47.94|2.84|2.84|24.85|15.28|3.01|3.33|1.46|1.46|-162.87|179.99|164.25|19.56|
|金种子酒|600199.SH|2025-12-23|64.4|64.4|-25|-24.91|3.11|3.11|-21.19|-38.86|6.96|8.62|0|||68.14|64.48|-33.05|
|洽洽食品|002557.SZ|2025-12-22|112.4|112.16|13.23|28.73|2.17|2.19|10.82|29.21|1.58|1.63|4.46|5.75|-111.22|134.8|93.97|7.97|
|贝泰妮|300957.SZ|2025-12-22|175.46|175.46|34.88|48.72|2.89|2.89|25.25|15.52|3.06|3.39|1.44|1.44|-165.51|182.79|167.05|19.89|
|金种子酒|600199.SH|2025-12-22|65.19|65.19|-25.31|-25.21|3.15|3.15|-21.45|-39.34|7.05|8.72|0|||68.93|65.27|-33.46|
|洽洽食品|002557.SZ|2025-12-19|112.4|112.16|13.23|28.73|2.17|2.19|10.82|29.21|1.58|1.63|4.46|5.75|-111.22|134.8|93.97|7.97|
|贝泰妮|300957.SZ|2025-12-19|175.37|175.37|34.86|48.69|2.88|2.88|25.24|15.52|3.06|3.38|1.44|1.44|-165.43|182.7|166.96|19.88|
|金种子酒|600199.SH|2025-12-19|65.39|65.39|-25.38|-25.29|3.16|3.16|-21.51|-39.46|7.07|8.75|0|||69.13|65.46|-33.56|
|洽洽食品|002557.SZ|2025-12-18|111.69|111.45|13.15|28.55|2.15|2.17|10.75|29.03|1.57|1.62|4.49|5.79|-110.52|134.09|93.26|7.91|
|贝泰妮|300957.SZ|2025-12-18|173.34|173.34|34.46|48.13|2.85|2.85|24.95|15.34|3.02|3.34|1.46|1.46|-163.51|180.67|164.93|19.64|
|金种子酒|600199.SH|2025-12-18|65.19|65.19|-25.31|-25.21|3.15|3.15|-21.45|-39.34|7.05|8.72|0|||68.93|65.27|-33.46|
|洽洽食品|002557.SZ|2025-12-17|111.14|110.9|13.08|28.4|2.14|2.16|10.7|28.88|1.56|1.62|4.51|5.82|-109.97|133.54|92.71|7.86|
|贝泰妮|300957.SZ|2025-12-17|173.51|173.51|34.49|48.17|2.85|2.85|24.97|15.35|3.02|3.35|1.45|1.46|-163.67|180.84|165.1|19.66|
|金种子酒|600199.SH|2025-12-17|65.25|65.25|-25.33|-25.24|3.15|3.15|-21.47|-39.38|7.05|8.73|0|||69|65.33|-33.49|
|洽洽食品|002557.SZ|2025-12-16|110.02|109.79|12.95|28.12|2.12|2.14|10.59|28.59|1.54|1.6|4.56|5.88|-108.87|132.42|91.59|7.76|
|贝泰妮|300957.SZ|2025-12-16|172.91|172.91|34.37|48.01|2.84|2.84|24.88|15.3|3.01|3.34|1.46|1.46|-163.11|180.25|164.51|19.59|
|金种子酒|600199.SH|2025-12-16|65.78|65.78|-25.54|-25.44|3.18|3.18|-21.64|-39.7|7.11|8.8|0|||69.53|65.86|-33.76|
|洽洽食品|002557.SZ|2025-12-15|107.7|107.47|12.68|27.52|2.07|2.1|10.37|27.99|1.51|1.57|4.66|6|-106.57|130.1|89.27|7.57|
|贝泰妮|300957.SZ|2025-12-15|172.07|172.07|34.2|47.77|2.83|2.83|24.76|15.22|3|3.32|1.47|1.47|-162.31|179.4|163.66|19.49|
|金种子酒|600199.SH|2025-12-15|66.63|66.63|-25.87|-25.77|3.22|3.22|-21.92|-40.21|7.2|8.92|0|||70.38|66.71|-34.2|
|洽洽食品|002557.SZ|2025-12-12|106.03|105.8|12.48|27.1|2.04|2.06|10.21|27.55|1.49|1.54|4.73|6.1|-104.92|128.43|87.6|7.43|
|贝泰妮|300957.SZ|2025-12-12|173.46|173.46|34.48|48.16|2.85|2.85|24.96|15.35|3.02|3.35|1.45|1.46|-163.63|180.8|165.06|19.66|
|金种子酒|600199.SH|2025-12-12|64|64|-24.85|-24.75|3.09|3.09|-21.06|-38.62|6.92|8.57|0|||67.75|64.08|-32.85|
|洽洽食品|002557.SZ|2025-12-11|106.89|106.66|12.58|27.32|2.06|2.08|10.29|27.78|1.5|1.55|4.69|6.05|-105.77|129.29|88.46|7.5|
|贝泰妮|300957.SZ|2025-12-11|170.37|170.37|33.87|47.3|2.8|2.8|24.52|15.07|2.97|3.29|1.48|1.48|-160.71|177.71|161.97|19.29|
|金种子酒|600199.SH|2025-12-11|63.81|63.81|-24.77|-24.68|3.08|3.08|-20.99|-38.5|6.9|8.54|0|||67.55|63.88|-32.75|
|洽洽食品|002557.SZ|2025-12-10|107.34|107.11|12.64|27.43|2.07|2.09|10.33|27.9|1.51|1.56|4.67|6.02|-106.22|129.74|88.91|7.54|
|贝泰妮|300957.SZ|2025-12-10|171.85|171.85|34.16|47.72|2.83|2.83|24.73|15.2|3|3.32|1.47|1.47|-162.11|179.19|163.45|19.46|
|金种子酒|600199.SH|2025-12-10|65.25|65.25|-25.33|-25.24|3.15|3.15|-21.47|-39.38|7.05|8.73|0|||69|65.33|-33.49|
|洽洽食品|002557.SZ|2025-12-09|107.34|107.11|12.64|27.43|2.07|2.09|10.33|27.9|1.51|1.56|4.67|6.02|-106.22|129.74|88.91|7.54|
|贝泰妮|300957.SZ|2025-12-09|170.75|170.75|33.94|47.41|2.81|2.81|24.57|15.11|2.98|3.29|1.48|1.48|-161.07|178.09|162.35|19.33|
|金种子酒|600199.SH|2025-12-09|63.87|63.87|-24.8|-24.7|3.09|3.09|-21.01|-38.54|6.9|8.55|0|||67.62|63.95|-32.78|
|洽洽食品|002557.SZ|2025-12-08|107.19|106.96|12.62|27.4|2.06|2.09|10.32|27.86|1.5|1.56|4.68|6.03|-106.07|129.59|88.76|7.52|
|贝泰妮|300957.SZ|2025-12-08|172.28|172.28|34.25|47.83|2.83|2.83|24.79|15.24|3|3.32|1.46|1.47|-162.51|179.61|163.87|19.52|
|金种子酒|600199.SH|2025-12-08|64.33|64.33|-24.97|-24.88|3.11|3.11|-21.17|-38.82|6.95|8.61|0|||68.08|64.41|-33.02|
|洽洽食品|002557.SZ|2025-12-05|108.61|108.37|12.79|27.76|2.09|2.11|10.45|28.23|1.52|1.58|4.62|5.95|-107.47|131.01|90.18|7.64|
|贝泰妮|300957.SZ|2025-12-05|171.94|171.94|34.18|47.74|2.83|2.83|24.74|15.21|3|3.32|1.47|1.47|-162.19|179.27|163.53|19.48|
|金种子酒|600199.SH|2025-12-05|64.46|64.46|-25.03|-24.93|3.12|3.12|-21.21|-38.9|6.97|8.63|0|||68.21|64.54|-33.09|
|洽洽食品|002557.SZ|2025-12-04|108.76|108.53|12.8|27.8|2.1|2.12|10.47|28.26|1.53|1.58|4.61|5.94|-107.62|131.16|90.33|7.66|
|贝泰妮|300957.SZ|2025-12-04|169.86|169.86|33.77|47.16|2.79|2.79|24.45|15.03|2.96|3.28|1.49|1.49|-160.23|177.2|161.46|19.23|
|金种子酒|600199.SH|2025-12-04|63.74|63.74|-24.75|-24.65|3.08|3.08|-20.97|-38.46|6.89|8.53|0|||67.49|63.82|-32.72|
|洽洽食品|002557.SZ|2025-12-03|111.54|111.3|13.13|28.51|2.15|2.17|10.74|28.99|1.56|1.62|4.5|5.8|-110.37|133.94|93.11|7.89|
|贝泰妮|300957.SZ|2025-12-03|172.49|172.49|34.29|47.89|2.84|2.84|24.82|15.26|3.01|3.33|1.46|1.47|-162.71|179.82|164.08|19.54|
|金种子酒|600199.SH|2025-12-03|64.53|64.53|-25.05|-24.96|3.12|3.12|-21.23|-38.94|6.97|8.64|0|||68.28|64.61|-33.12|
|洽洽食品|002557.SZ|2025-12-02|112.2|111.96|13.21|28.68|2.16|2.18|10.8|29.16|1.57|1.63|4.47|5.76|-111.02|134.6|93.77|7.95|
|贝泰妮|300957.SZ|2025-12-02|174.44|174.44|34.68|48.43|2.87|2.87|25.1|15.43|3.04|3.37|1.45|1.45|-164.55|181.77|166.03|19.77|
|金种子酒|600199.SH|2025-12-02|65.71|65.71|-25.51|-25.42|3.18|3.18|-21.62|-39.66|7.1|8.79|0|||69.46|65.79|-33.73|
|洽洽食品|002557.SZ|2025-12-01|110.28|110.04|12.98|28.18|2.12|2.15|10.61|28.66|1.55|1.6|4.55|5.86|-109.12|132.68|91.85|7.79|
|贝泰妮|300957.SZ|2025-12-01|175.88|175.88|34.96|48.83|2.89|2.89|25.31|15.56|3.07|3.39|1.43|1.44|-165.91|183.21|167.47|19.94|
|金种子酒|600199.SH|2025-12-01|66.24|66.24|-25.72|-25.62|3.2|3.2|-21.79|-39.97|7.16|8.86|0|||69.99|66.32|-34|
|洽洽食品|002557.SZ|2025-11-28|109.52|109.28|12.89|27.99|2.11|2.13|10.54|28.46|1.54|1.59|4.58|5.9|-108.37|131.92|91.09|7.72|
|贝泰妮|300957.SZ|2025-11-28|174.9|174.9|34.77|48.56|2.88|2.88|25.17|15.47|3.05|3.38|1.44|1.45|-164.99|182.24|166.5|19.83|
|金种子酒|600199.SH|2025-11-28|66.17|66.17|-25.69|-25.59|3.2|3.2|-21.77|-39.93|7.15|8.86|0|||69.92|66.25|-33.97|
|洽洽食品|002557.SZ|2025-11-27|108.4|108.17|12.76|27.71|2.09|2.11|10.43|28.17|1.52|1.58|4.63|5.96|-107.27|130.8|89.97|7.63|
|贝泰妮|300957.SZ|2025-11-27|176.56|176.56|35.1|49.02|2.9|2.9|25.41|15.62|3.08|3.41|1.43|1.43|-166.55|183.89|168.15|20.02|
|金种子酒|600199.SH|2025-11-27|65.98|65.98|-25.61|-25.52|3.19|3.19|-21.71|-39.81|7.13|8.83|0|||69.72|66.06|-33.86|
|洽洽食品|002557.SZ|2025-11-26|109.26|109.03|12.86|27.93|2.1|2.13|10.52|28.4|1.53|1.59|4.59|5.92|-108.12|131.66|90.83|7.7|
|贝泰妮|300957.SZ|2025-11-26|175.33|175.33|34.85|48.68|2.88|2.88|25.23|15.51|3.06|3.38|1.44|1.44|-165.39|182.66|166.92|19.88|
|金种子酒|600199.SH|2025-11-26|66.11|66.11|-25.66|-25.57|3.2|3.2|-21.75|-39.89|7.15|8.85|0|||69.85|66.19|-33.93|
|洽洽食品|002557.SZ|2025-11-25|109.77|109.54|12.92|28.06|2.11|2.14|10.57|28.53|1.54|1.6|4.57|5.89|-108.62|132.17|91.34|7.74|
|贝泰妮|300957.SZ|2025-11-25|177.19|177.19|35.22|49.2|2.91|2.91|25.5|15.68|3.09|3.42|1.42|1.43|-167.15|184.53|168.79|20.1|
|金种子酒|600199.SH|2025-11-25|66.57|66.57|-25.84|-25.75|3.22|3.22|-21.9|-40.17|7.2|8.91|0|||70.31|66.65|-34.17|
|洽洽食品|002557.SZ|2025-11-24|110.18|109.94|12.97|28.16|2.12|2.14|10.6|28.63|1.54|1.6|4.55|5.87|-109.02|132.57|91.74|7.78|
|贝泰妮|300957.SZ|2025-11-24|177.28|177.28|35.24|49.22|2.92|2.92|25.51|15.68|3.09|3.42|1.42|1.43|-167.23|184.61|168.87|20.11|
|金种子酒|600199.SH|2025-11-24|66.31|66.31|-25.74|-25.64|3.21|3.21|-21.81|-40.01|7.17|8.87|0|||70.05|66.38|-34.03|
|洽洽食品|002557.SZ|2025-11-21|111.09|110.85|13.08|28.39|2.14|2.16|10.69|28.87|1.56|1.62|4.51|5.82|-109.92|133.48|92.65|7.85|
|贝泰妮|300957.SZ|2025-11-21|176.77|176.77|35.14|49.08|2.91|2.91|25.44|15.64|3.08|3.41|1.43|1.43|-166.75|184.1|168.36|20.05|
|金种子酒|600199.SH|2025-11-21|65.71|65.71|-25.51|-25.42|3.18|3.18|-21.62|-39.66|7.1|8.79|0|||69.46|65.79|-33.73|
|洽洽食品|002557.SZ|2025-11-20|114.02|113.78|13.42|29.14|2.2|2.22|10.97|29.63|1.6|1.66|4.4|5.67|-112.83|136.42|95.59|8.1|
|贝泰妮|300957.SZ|2025-11-20|180.28|180.28|35.84|50.06|2.97|2.97|25.95|15.95|3.14|3.48|1.4|1.4|-170.06|187.62|171.88|20.47|
|金种子酒|600199.SH|2025-11-20|67.95|67.95|-26.38|-26.28|3.29|3.29|-22.36|-41.01|7.34|9.09|0|||71.7|68.03|-34.88|
|洽洽食品|002557.SZ|2025-11-19|114.58|114.33|13.49|29.28|2.21|2.23|11.03|29.78|1.61|1.67|4.38|5.64|-113.38|136.98|96.15|8.15|
|贝泰妮|300957.SZ|2025-11-19|184.77|184.77|36.73|51.3|3.04|3.04|26.59|16.35|3.22|3.57|1.37|1.37|-174.3|192.11|176.37|21|
|金种子酒|600199.SH|2025-11-19|67.95|67.95|-26.38|-26.28|3.29|3.29|-22.36|-41.01|7.34|9.09|0|||71.7|68.03|-34.88|
|洽洽食品|002557.SZ|2025-11-18|115.08|114.84|13.55|29.41|2.22|2.24|11.08|29.91|1.61|1.67|4.36|5.62|-113.88|137.48|96.65|8.19|
|贝泰妮|300957.SZ|2025-11-18|183.97|183.97|36.57|51.08|3.03|3.03|26.48|16.28|3.21|3.55|1.37|1.37|-173.54|191.3|175.56|20.91|
|金种子酒|600199.SH|2025-11-18|68.94|68.94|-26.76|-26.66|3.33|3.33|-22.68|-41.6|7.45|9.23|0|||72.68|69.02|-35.38|
|洽洽食品|002557.SZ|2025-11-17|115.89|115.64|13.64|29.62|2.23|2.26|11.16|30.12|1.63|1.69|4.33|5.58|-114.68|138.29|97.46|8.26|
|贝泰妮|300957.SZ|2025-11-17|183.76|183.76|36.53|51.02|3.02|3.02|26.45|16.26|3.2|3.55|1.37|1.38|-173.34|191.09|175.35|20.88|
|金种子酒|600199.SH|2025-11-17|69.66|69.66|-27.04|-26.94|3.37|3.37|-22.92|-42.04|7.53|9.32|0|||73.41|69.74|-35.75|
|洽洽食品|002557.SZ|2025-11-14|115.28|115.04|13.57|29.46|2.22|2.24|11.1|29.96|1.62|1.68|4.35|5.61|-114.08|137.68|96.85|8.21|
|贝泰妮|300957.SZ|2025-11-14|182.4|182.4|36.26|50.64|3|3|26.25|16.14|3.18|3.52|1.38|1.39|-172.06|189.74|174|20.72|
|金种子酒|600199.SH|2025-11-14|69.33|69.33|-26.92|-26.81|3.35|3.35|-22.81|-41.84|7.49|9.28|0|||73.08|69.41|-35.58|
|洽洽食品|002557.SZ|2025-11-13|116.65|116.4|13.73|29.81|2.25|2.25|11.23|30.32|1.64|1.7|4.3|5.54|-115.43|139.05|98.22|8.33|
|贝泰妮|300957.SZ|2025-11-13|183.16|183.16|36.41|50.86|3.01|3.01|26.36|16.2|3.19|3.53|1.38|1.38|-172.78|190.5|174.76|20.81|
|金种子酒|600199.SH|2025-11-13|69.99|69.99|-27.17|-27.07|3.38|3.38|-23.03|-42.24|7.56|9.37|0|||73.74|70.07|-35.92|
|洽洽食品|002557.SZ|2025-11-12|116.35|116.1|13.7|29.74|2.24|2.25|11.2|30.24|1.63|1.69|4.31|5.56|-115.13|138.75|97.92|8.3|
|贝泰妮|300957.SZ|2025-11-12|181.22|181.22|36.02|50.31|2.98|2.98|26.08|16.03|3.16|3.5|1.39|1.39|-170.94|188.55|172.81|20.58|
|金种子酒|600199.SH|2025-11-12|69.79|69.79|-27.09|-26.99|3.37|3.37|-22.96|-42.12|7.54|9.34|0|||73.54|69.87|-35.82|
|洽洽食品|002557.SZ|2025-11-11|116.04|115.8|13.66|29.66|2.24|2.24|11.17|30.16|1.63|1.69|4.32|5.57|-114.83|138.44|97.61|8.27|
|贝泰妮|300957.SZ|2025-11-11|182.15|182.15|36.21|50.57|3|3|26.21|16.11|3.18|3.51|1.39|1.39|-171.82|189.48|173.74|20.69|
|金种子酒|600199.SH|2025-11-11|70.45|70.45|-27.35|-27.25|3.41|3.41|-23.18|-42.51|7.61|9.43|0|||74.2|70.53|-36.16|
|洽洽食品|002557.SZ|2025-11-10|114.48|114.23|13.48|29.26|2.21|2.21|11.02|29.75|1.61|1.67|4.38|5.65|-113.28|136.87|96.04|8.14|
|贝泰妮|300957.SZ|2025-11-10|181.94|181.94|36.17|50.51|2.99|2.99|26.18|16.1|3.17|3.51|1.39|1.39|-171.62|189.27|173.53|20.67|
