vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|迪阿股份|301177.SZ|2025-07-18|113.84|113.84|214.68|257.03|1.79|1.85|36.01|42.14|7.68|7.78|1.76|1.76|-377.81|120.12|118.53|31.78|
|中国黄金|600916.SH|2025-07-18|137.59|137.59|16.81|23.33|1.81|1.97|8.31|-85.62|0.23|0.26|5.49|4.27|-209.78|180.02|119.26|10.75|
|菜百股份|605599.SH|2025-07-18|122.58|122.58|17.05|16|2.82|3.23|32.15|9.76|0.61|0.55|4.44|4.57|78.38|151.55|129.1|11.89|
|迪阿股份|301177.SZ|2025-07-17|113.36|113.36|213.77|255.95|1.79|1.84|35.86|41.97|7.65|7.75|1.76|1.76|-376.21|119.64|118.05|31.65|
|中国黄金|600916.SH|2025-07-17|137.42|137.42|16.79|23.3|1.81|1.96|8.3|-85.52|0.23|0.26|5.5|4.28|-209.52|179.86|119.09|10.74|
|菜百股份|605599.SH|2025-07-17|123.67|123.67|17.2|16.14|2.84|3.26|32.44|9.85|0.61|0.56|4.4|4.53|79.07|152.63|130.19|11.99|
|迪阿股份|301177.SZ|2025-07-16|114.28|114.28|215.51|258.02|1.8|1.86|36.15|42.31|7.71|7.81|1.75|1.75|-379.27|120.56|118.97|31.89|
|中国黄金|600916.SH|2025-07-16|137.59|137.59|16.81|23.33|1.81|1.97|8.31|-85.62|0.23|0.26|5.49|4.27|-209.78|180.02|119.26|10.75|
|菜百股份|605599.SH|2025-07-16|125.22|125.22|17.42|16.34|2.88|3.3|32.85|9.97|0.62|0.57|4.35|4.47|80.07|154.19|131.74|12.14|
|迪阿股份|301177.SZ|2025-07-15|114|114|214.98|257.39|1.8|1.85|36.06|42.2|7.69|7.79|1.75|1.75|-378.34|120.28|118.69|31.82|
|中国黄金|600916.SH|2025-07-15|137.59|137.59|16.81|23.33|1.81|1.97|8.31|-85.62|0.23|0.26|5.49|4.27|-209.78|180.02|119.26|10.75|
|菜百股份|605599.SH|2025-07-15|124.44|124.44|17.31|16.24|2.86|3.28|32.64|9.91|0.62|0.56|4.38|4.5|79.57|153.41|130.96|12.07|
|迪阿股份|301177.SZ|2025-07-14|117.56|117.56|221.69|265.43|1.85|1.91|37.19|43.52|7.93|8.03|1.7|1.7|-390.15|123.84|122.25|32.77|
|中国黄金|600916.SH|2025-07-14|138.94|138.94|16.98|23.56|1.83|1.99|8.39|-86.46|0.23|0.26|5.44|4.23|-211.83|181.37|120.61|10.87|
|菜百股份|605599.SH|2025-07-14|127.09|127.09|17.68|16.59|2.92|3.35|33.34|10.12|0.63|0.57|4.28|4.41|81.26|156.06|133.61|12.31|
|迪阿股份|301177.SZ|2025-07-11|115.84|115.84|218.45|261.55|1.83|1.89|36.64|42.89|7.81|7.91|1.73|1.73|-384.45|122.12|120.53|32.31|
|中国黄金|600916.SH|2025-07-11|138.1|138.1|16.87|23.42|1.82|1.97|8.34|-85.94|0.23|0.26|5.47|4.26|-210.55|180.53|119.77|10.8|
|菜百股份|605599.SH|2025-07-11|125.92|125.92|17.51|16.43|2.89|3.32|33.03|10.03|0.62|0.57|4.32|4.45|80.51|154.89|132.44|12.2|
|迪阿股份|301177.SZ|2025-07-10|115.96|115.96|218.68|261.82|1.83|1.89|36.68|42.93|7.82|7.92|1.72|1.72|-384.84|122.24|120.65|32.34|
|中国黄金|600916.SH|2025-07-10|137.93|137.93|16.85|23.39|1.82|1.97|8.33|-85.83|0.23|0.26|5.48|4.26|-210.29|180.36|119.6|10.78|
|菜百股份|605599.SH|2025-07-10|127.87|127.87|17.78|16.69|2.94|3.37|33.54|10.18|0.63|0.58|4.26|4.38|81.76|156.83|134.39|12.38|
|迪阿股份|301177.SZ|2025-07-09|117.96|117.96|222.45|266.33|1.86|1.92|37.31|43.67|7.96|8.06|1.7|1.7|-391.48|124.24|122.66|32.88|
|中国黄金|600916.SH|2025-07-09|137.09|137.09|16.75|23.25|1.81|1.96|8.28|-85.31|0.23|0.26|5.51|4.29|-209.01|179.52|118.76|10.71|
|菜百股份|605599.SH|2025-07-09|129.19|129.19|17.97|16.86|2.97|3.41|33.89|10.29|0.64|0.58|4.21|4.33|82.6|158.16|135.71|12.5|
|迪阿股份|301177.SZ|2025-07-08|119.36|119.36|225.09|269.49|1.88|1.94|37.75|44.19|8.05|8.16|1.68|1.68|-396.13|125.64|124.06|33.26|
|中国黄金|600916.SH|2025-07-08|137.26|137.26|16.77|23.28|1.81|1.96|8.29|-85.41|0.23|0.26|5.51|4.28|-209.27|179.69|118.93|10.72|
|菜百股份|605599.SH|2025-07-08|131.6|131.6|18.3|17.18|3.02|3.47|34.52|10.48|0.65|0.59|4.14|4.26|84.14|160.57|138.12|12.73|
|迪阿股份|301177.SZ|2025-07-07|118.6|118.6|223.65|267.78|1.87|1.93|37.51|43.91|8|8.1|1.69|1.69|-393.61|124.88|123.3|33.05|
|中国黄金|600916.SH|2025-07-07|137.09|137.09|16.75|23.25|1.81|1.96|8.28|-85.31|0.23|0.26|5.51|4.29|-209.01|179.52|118.76|10.71|
|菜百股份|605599.SH|2025-07-07|133.31|133.31|18.54|17.4|3.06|3.51|34.97|10.62|0.66|0.6|4.08|4.2|85.24|162.28|139.83|12.88|
|迪阿股份|301177.SZ|2025-07-04|117.04|117.04|220.71|264.26|1.84|1.9|37.02|43.33|7.9|8|1.71|1.71|-388.43|123.32|121.73|32.63|
|中国黄金|600916.SH|2025-07-04|137.09|137.09|16.75|23.25|1.81|1.96|8.28|-85.31|0.23|0.26|5.51|4.29|-209.01|179.52|118.76|10.71|
|菜百股份|605599.SH|2025-07-04|130.43|130.43|18.14|17.02|3|3.44|34.21|10.39|0.64|0.59|4.17|4.29|83.4|159.4|136.95|12.62|
|迪阿股份|301177.SZ|2025-07-03|117.56|117.56|221.69|265.43|1.85|1.91|37.19|43.52|7.93|8.03|1.7|1.7|-390.15|123.84|122.25|32.77|
|中国黄金|600916.SH|2025-07-03|137.42|137.42|16.79|23.3|1.81|1.96|8.3|-85.52|0.23|0.26|5.5|4.28|-209.52|179.86|119.09|10.74|
|菜百股份|605599.SH|2025-07-03|134.17|134.17|18.66|17.51|3.08|3.54|35.19|10.68|0.66|0.61|4.06|4.17|85.79|163.13|140.69|12.96|
|迪阿股份|301177.SZ|2025-07-02|118.44|118.44|223.35|267.42|1.87|1.93|37.46|43.85|7.99|8.09|1.69|1.69|-393.07|124.72|123.14|33.01|
|中国黄金|600916.SH|2025-07-02|137.42|137.42|16.79|23.3|1.81|1.96|8.3|-85.52|0.23|0.26|5.5|4.28|-209.52|179.86|119.09|10.74|
|菜百股份|605599.SH|2025-07-02|134.09|134.09|18.65|17.5|3.08|3.53|35.17|10.68|0.66|0.61|4.06|4.18|85.74|163.06|140.61|12.95|
|迪阿股份|301177.SZ|2025-07-01|120.72|120.72|227.65|272.56|1.9|1.96|38.18|44.69|8.14|8.25|1.66|1.66|-400.64|127|125.42|33.62|
|中国黄金|600916.SH|2025-07-01|138.26|138.26|16.89|23.45|1.82|1.98|8.35|-86.04|0.23|0.26|5.47|4.25|-210.81|180.7|119.93|10.81|
|菜百股份|605599.SH|2025-07-01|135.57|135.57|18.85|17.69|3.11|3.57|35.56|10.8|0.67|0.61|4.02|4.13|86.68|164.53|142.09|13.09|
|迪阿股份|301177.SZ|2025-06-30|118.4|118.4|223.28|267.33|1.87|1.93|37.45|43.83|7.99|8.09|1.69|1.69|-392.94|124.68|123.1|33|
|中国黄金|600916.SH|2025-06-30|137.26|137.26|16.77|23.28|1.81|1.96|8.29|-85.41|0.23|0.26|5.51|4.28|-209.27|179.69|118.93|10.72|
|菜百股份|605599.SH|2025-06-30|127.17|127.17|17.69|16.6|2.92|3.35|33.36|10.13|0.63|0.57|4.28|4.4|81.31|156.13|133.69|12.32|
|迪阿股份|301177.SZ|2025-06-27|115.4|115.4|217.62|260.55|1.82|1.88|36.5|42.72|7.78|7.88|1.73|1.73|-382.99|121.68|120.09|32.19|
|中国黄金|600916.SH|2025-06-27|137.26|137.26|16.77|23.28|1.81|1.96|8.29|-85.41|0.23|0.26|5.51|4.28|-209.27|179.69|118.93|10.72|
|菜百股份|605599.SH|2025-06-27|122.97|122.97|17.1|16.05|2.82|3.24|32.25|9.79|0.61|0.56|4.43|4.55|78.62|151.93|129.49|11.93|
|迪阿股份|301177.SZ|2025-06-26|116.6|116.6|219.88|263.26|1.84|1.84|36.88|43.17|7.87|7.97|1.72||-386.97|122.88|121.29|32.52|
|中国黄金|600916.SH|2025-06-26|137.09|137.09|16.75|23.25|1.81|1.96|8.28|-85.31|0.23|0.26|5.51|4.29|-209.01|179.52|118.76|10.71|
|菜百股份|605599.SH|2025-06-26|125.53|125.53|17.46|16.38|2.88|3.31|32.93|10|0.62|0.57|4.34|4.46|80.27|154.5|132.05|12.17|
|迪阿股份|301177.SZ|2025-06-25|118.24|118.24|222.98|266.97|1.86|1.86|37.4|43.77|7.98|8.08|1.69||-392.41|124.52|122.94|32.96|
|中国黄金|600916.SH|2025-06-25|137.76|137.76|16.83|23.36|1.82|1.97|8.32|-85.73|0.23|0.26|5.49|4.27|-210.04|180.19|119.43|10.77|
|菜百股份|605599.SH|2025-06-25|123.51|123.51|17.18|16.12|2.84|3.26|32.4|9.84|0.61|0.56|4.41|4.53|78.97|152.48|130.03|11.98|
|迪阿股份|301177.SZ|2025-06-24|117.84|117.84|222.22|266.06|1.86|1.86|37.27|43.63|7.95|8.05|1.7||-391.08|124.12|122.53|32.85|
|中国黄金|600916.SH|2025-06-24|137.26|137.26|16.77|23.28|1.81|1.96|8.29|-85.41|0.23|0.26|5.51|4.28|-209.27|179.69|118.93|10.72|
|菜百股份|605599.SH|2025-06-24|127.79|127.79|17.77|16.68|2.94|3.37|33.52|10.18|0.63|0.58|4.26|4.38|81.71|156.76|134.31|12.37|
|迪阿股份|301177.SZ|2025-06-23|117.04|117.04|220.71|264.26|1.84|1.84|37.02|43.33|7.9|8|1.71||-388.43|123.32|121.73|32.63|
|中国黄金|600916.SH|2025-06-23|137.76|137.76|16.83|23.36|1.82|1.97|8.32|-85.73|0.23|0.26|5.49|4.27|-210.04|180.19|119.43|10.77|
|菜百股份|605599.SH|2025-06-23|133.93|133.93|18.63|17.48|3.08|3.53|35.13|10.67|0.66|0.6|4.07|4.18|85.64|162.9|140.45|12.94|
|迪阿股份|301177.SZ|2025-06-20|115.04|115.04|216.94|259.74|1.81|1.81|36.39|42.59|7.76|7.86|1.74|1.74|-381.79|121.32|119.73|32.1|
|中国黄金|600916.SH|2025-06-20|137.42|137.42|16.79|23.3|1.81|1.96|8.3|-85.52|0.23|0.26|5.5|4.28|-209.52|179.86|119.09|10.74|
|菜百股份|605599.SH|2025-06-20|128.26|128.26|17.84|16.74|2.95|3.38|33.64|10.21|0.63|0.58|4.25|4.37|82.01|157.22|134.78|12.42|
|迪阿股份|301177.SZ|2025-06-19|117.72|117.72|222|265.79|1.86|1.86|37.24|43.58|7.94|8.04|1.7|1.7|-390.68|124|122.41|32.82|
|中国黄金|600916.SH|2025-06-19|137.42|137.42|16.79|23.3|1.81|1.96|8.3|-85.52|0.23|0.26|5.5|4.28|-209.52|179.86|119.09|10.74|
|菜百股份|605599.SH|2025-06-19|125.84|125.84|17.5|16.42|2.89|3.32|33.01|10.02|0.62|0.57|4.33|4.45|80.46|154.81|132.36|12.2|
|迪阿股份|301177.SZ|2025-06-18|120.84|120.84|227.88|272.84|1.9|1.9|38.22|44.74|8.15|8.26|1.66|1.66|-401.04|127.12|125.54|33.65|
|中国黄金|600916.SH|2025-06-18|139.1|139.1|17|23.59|1.83|1.99|8.4|-86.56|0.23|0.26|5.43|4.23|-212.09|181.54|120.77|10.89|
|菜百股份|605599.SH|2025-06-18|130.28|130.28|18.12|17|2.99|3.43|34.17|10.38|0.64|0.59|4.18|4.3|83.3|159.25|136.8|12.6|
|迪阿股份|301177.SZ|2025-06-17|122.36|122.36|230.75|276.27|1.93|1.93|38.7|45.3|8.25|8.36|1.63|1.63|-406.08|128.64|127.06|34.06|
|中国黄金|600916.SH|2025-06-17|139.61|139.61|17.06|23.67|1.84|2|8.43|-86.88|0.23|0.26|5.42|4.21|-212.85|182.04|121.28|10.94|
|菜百股份|605599.SH|2025-06-17|125.07|125.07|17.39|16.32|2.87|3.3|32.8|9.96|0.62|0.56|4.35|4.48|79.97|154.03|131.59|12.12|
|迪阿股份|301177.SZ|2025-06-16|125.88|12.59|237.38|284.21|1.98|1.98|39.82|46.6|8.49|8.6|1.59|1.59|-417.77|132.16|130.58|35|
|中国黄金|600916.SH|2025-06-16|140.78|140.78|17.2|23.87|1.86|2.01|8.5|-87.61|0.23|0.26|5.37|4.18|-214.65|183.22|122.45|11.04|
|菜百股份|605599.SH|2025-06-16|133.78|133.78|18.61|17.46|3.07|3.53|35.09|10.65|0.66|0.6|4.07|4.19|85.54|162.75|140.3|12.93|
|迪阿股份|301177.SZ|2025-06-13|124.48|12.45|234.74|281.05|1.96|1.96|39.37|46.08|8.4|8.5|1.61|1.61|-413.12|130.76|129.18|34.63|
|中国黄金|600916.SH|2025-06-13|144.14|144.14|17.61|24.44|1.9|2.06|8.7|-89.7|0.24|0.27|5.24|4.08|-219.77|186.58|125.81|11.34|
|菜百股份|605599.SH|2025-06-13|146.14|146.14|20.33|19.07|3.36|3.36|38.33|11.64|0.72|0.66|3.73||93.44|175.11|152.66|14.07|
|迪阿股份|301177.SZ|2025-06-12|124.44|12.45|234.67|280.96|1.96|1.96|39.36|46.07|8.39|8.5|1.61|1.61|-412.99|130.72|129.14|34.62|
|中国黄金|600916.SH|2025-06-12|141.12|141.12|17.24|23.93|1.86|2.02|8.52|-87.82|0.23|0.27|5.36|4.17|-215.16|183.55|122.79|11.07|
|菜百股份|605599.SH|2025-06-12|138.91|138.91|19.32|18.13|3.19|3.19|36.44|11.06|0.69|0.63|3.92||88.82|167.88|145.43|13.4|
|迪阿股份|301177.SZ|2025-06-11|120.72|12.08|227.65|272.56|1.9|1.9|38.18|44.69|8.14|8.25|1.66|1.66|-400.64|127|125.42|33.62|
|中国黄金|600916.SH|2025-06-11|139.94|139.94|17.1|23.73|1.85|2|8.45|-87.08|0.23|0.26|5.4|4.2|-213.37|182.38|121.61|10.97|
|菜百股份|605599.SH|2025-06-11|131.44|131.44|18.28|17.16|3.02|3.02|34.48|10.47|0.65|0.59|4.14||84.05|160.41|137.96|12.71|
|迪阿股份|301177.SZ|2025-06-10|119.12|11.91|224.64|268.95|1.88|1.88|37.68|44.1|8.04|8.14|1.68|1.68|-395.33|125.4|123.82|33.19|
|中国黄金|600916.SH|2025-06-10|138.6|138.6|16.94|23.5|1.83|1.98|8.37|-86.25|0.23|0.26|5.45|4.24|-211.32|181.03|120.27|10.84|
|菜百股份|605599.SH|2025-06-10|131.21|131.21|18.25|17.12|3.01|3.01|34.42|10.45|0.65|0.59|4.15||83.9|160.18|137.73|12.69|
|迪阿股份|301177.SZ|2025-06-09|121.32|12.14|228.78|273.92|1.91|1.91|38.37|44.91|8.18|8.29|1.65|1.65|-402.63|127.6|126.02|33.78|
|中国黄金|600916.SH|2025-06-09|144.98|144.98|17.72|24.59|1.91|1.91|8.75|-90.22|0.24|0.27|5.21||-221.05|187.42|126.65|11.42|
|菜百股份|605599.SH|2025-06-09|135.57|135.57|18.85|17.69|3.11|3.11|35.56|10.8|0.67|0.61|4.02||86.68|164.53|142.09|13.09|
|迪阿股份|301177.SZ|2025-06-06|118.08|11.81|222.67|266.6|1.86|1.86|37.35|43.71|7.97|8.07|1.69|1.69|-391.88|124.36|122.78|32.91|
|中国黄金|600916.SH|2025-06-06|145.49|145.49|17.78|24.67|1.92|1.92|8.78|-90.53|0.24|0.27|5.2||-221.82|187.92|127.16|11.47|
|菜百股份|605599.SH|2025-06-06|133.7|133.7|18.59|17.45|3.07|3.07|35.07|10.65|0.66|0.6|4.07||85.49|162.67|140.22|12.92|
|迪阿股份|301177.SZ|2025-06-05|127.2|12.72|239.87|287.2|2|2|40.23|47.09|8.58|8.69|1.57|1.57|-422.15|133.48|131.9|35.36|
|中国黄金|600916.SH|2025-06-05|145.49|145.49|17.78|24.67|1.92|1.92|8.78|-90.53|0.24|0.27|5.2||-221.82|187.92|127.16|11.47|
|菜百股份|605599.SH|2025-06-05|139.77|139.77|19.44|18.24|3.21|3.21|36.66|11.13|0.69|0.63|3.9||89.37|168.73|146.29|13.48|
|迪阿股份|301177.SZ|2025-06-04|136.6|13.66|257.6|308.42|2.15|2.15|43.21|50.57|9.21|9.33|1.46|1.46|-453.34|142.88|141.3|37.88|
|中国黄金|600916.SH|2025-06-04|147.67|147.67|18.04|25.04|1.95|1.95|8.92|-91.89|0.24|0.28|5.12||-225.15|190.1|129.34|11.66|
|菜百股份|605599.SH|2025-06-04|145.52|145.52|20.24|18.99|3.34|3.34|38.17|11.59|0.72|0.66|3.74|3.74|93.05|174.49|152.04|14.01|
|迪阿股份|301177.SZ|2025-06-03|120.88|12.09|227.95|272.93|1.91|1.91|38.24|44.75|8.15|8.26|1.65|1.65|-401.17|127.16|125.58|33.66|
|中国黄金|600916.SH|2025-06-03|144.48|144.48|17.65|24.5|1.91|1.91|8.72|-89.91|0.24|0.27|5.23|5.23|-220.28|186.91|126.15|11.37|
|菜百股份|605599.SH|2025-06-03|132.3|132.3|18.4|17.27|3.04|3.04|34.7|10.54|0.65|0.6|4.12|4.12|84.59|161.27|138.82|12.79|
|迪阿股份|301177.SZ|2025-05-30|116.04|11.61|218.83|262|1.83|1.83|36.7|42.96|7.83|7.93|1.72|1.72|-385.11|122.32|120.73|32.37|
|中国黄金|600916.SH|2025-05-30|141.79|141.79|17.33|24.05|1.87|1.87|8.56|-88.23|0.23|0.27|5.33|5.33|-216.18|184.22|123.46|11.13|
|菜百股份|605599.SH|2025-05-30|120.24|120.24|16.72|15.69|2.76|2.76|31.54|9.58|0.59|0.54|4.53|4.53|76.88|149.21|126.76|11.68|
|迪阿股份|301177.SZ|2025-05-29|117.76|11.78|222.07|265.88|1.86|1.86|37.25|43.6|7.94|8.05|1.7|1.7|-390.82|124.04|122.45|32.83|
|中国黄金|600916.SH|2025-05-29|142.8|142.8|17.45|24.22|1.88|1.88|8.62|-88.86|0.24|0.27|5.29|5.29|-217.72|185.23|124.47|11.22|
|菜百股份|605599.SH|2025-05-29|126|126|17.52|16.44|2.89|2.89|33.05|10.03|0.62|0.57|4.32|4.32|80.56|154.97|132.52|12.21|
|迪阿股份|301177.SZ|2025-05-28|123.32|12.34|232.56|278.43|1.94|1.94|39.01|45.65|8.32|8.43|1.62|1.62|-409.27|129.6|128.02|34.32|
|中国黄金|600916.SH|2025-05-28|145.82|145.82|17.82|24.73|1.92|1.92|8.8|-90.74|0.24|0.27|5.18|5.18|-222.33|188.26|127.49|11.5|
|菜百股份|605599.SH|2025-05-28|130.2|130.2|18.11|16.99|2.99|2.99|34.15|10.37|0.64|0.59|4.18|4.18|83.25|159.17|136.72|12.6|
|迪阿股份|301177.SZ|2025-05-27|120.8|12.08|227.8|272.75|1.9|1.9|38.21|44.72|8.15|8.25|1.66|1.66|-400.91|127.08|125.5|33.64|
|中国黄金|600916.SH|2025-05-27|141.29|141.29|17.26|23.96|1.86|1.86|8.53|-87.92|0.23|0.27|5.35|5.35|-215.42|183.72|122.96|11.09|
|菜百股份|605599.SH|2025-05-27|118.38|118.38|16.46|15.45|2.72|2.72|31.05|9.43|0.59|0.53|4.6|4.6|75.69|147.35|124.9|11.51|
|迪阿股份|301177.SZ|2025-05-26|118.92|11.89|224.26|268.5|1.87|1.87|37.62|44.03|8.02|8.12|1.68|1.68|-394.67|125.2|123.62|33.14|
|中国黄金|600916.SH|2025-05-26|138.77|138.77|16.96|23.53|1.83|1.83|8.38|-86.35|0.23|0.26|5.45|5.45|-211.57|181.2|120.44|10.86|
|菜百股份|605599.SH|2025-05-26|114.64|114.64|15.94|14.96|2.63|2.63|30.07|9.13|0.57|0.52|4.75|4.75|73.3|143.61|121.16|11.16|
|迪阿股份|301177.SZ|2025-05-23|115.12|11.51|217.09|259.92|1.81|1.81|36.41|42.62|7.77|7.87|1.74|1.74|-382.06|121.4|119.81|32.12|
|中国黄金|600916.SH|2025-05-23|138.6|138.6|16.94|23.5|1.83|1.83|8.37|-86.25|0.23|0.26|5.45|5.45|-211.32|181.03|120.27|10.84|
|菜百股份|605599.SH|2025-05-23|115.81|115.81|16.11|15.11|2.66|2.66|30.38|9.22|0.57|0.52|4.7|4.7|74.05|144.78|122.33|11.27|
|迪阿股份|301177.SZ|2025-05-22|118.8|11.88|224.03|268.23|1.87|1.87|37.58|43.98|8.01|8.12|1.68|1.68|-394.27|125.08|123.5|33.11|
|中国黄金|600916.SH|2025-05-22|139.78|139.78|17.08|23.7|1.84|1.84|8.44|-86.98|0.23|0.26|5.41|5.41|-213.11|182.21|121.45|10.95|
|菜百股份|605599.SH|2025-05-22|116.74|116.74|16.24|15.24|2.68|2.68|30.62|9.3|0.58|0.53|4.66|4.66|74.65|145.71|123.26|11.36|
|迪阿股份|301177.SZ|2025-05-21|125|12.5|235.72|282.23|1.97|1.97|39.54|46.28|8.43|8.54|1.6|1.6|-414.85|131.28|129.7|34.77|
|中国黄金|600916.SH|2025-05-21|141.12|141.12|17.24|23.93|1.86|1.86|8.52|-87.82|0.23|0.27|5.36|5.36|-215.16|183.55|122.79|11.07|
|菜百股份|605599.SH|2025-05-21|118.22|118.22|16.44|15.43|2.72|2.72|31.01|9.41|0.58|0.53|4.61|4.61|75.59|147.19|124.74|11.49|
|迪阿股份|301177.SZ|2025-05-20|116|11.6|218.75|261.91|1.83|1.83|36.69|42.94|7.83|7.93|1.72|1.72|-384.98|122.28|120.69|32.35|
|中国黄金|600916.SH|2025-05-20|139.94|139.94|17.1|23.73|1.85|1.85|8.45|-87.08|0.23|0.26|5.4|5.4|-213.37|182.38|121.61|10.97|
|菜百股份|605599.SH|2025-05-20|115.11|115.11|16.01|15.02|2.64|2.64|30.19|9.17|0.57|0.52|4.73|4.73|73.6|144.08|121.63|11.21|
|迪阿股份|301177.SZ|2025-05-19|112.6|11.26|212.34|254.23|1.77|1.77|35.62|41.69|7.6|7.69|1.78|1.78|-373.69|118.88|117.29|31.44|
|中国黄金|600916.SH|2025-05-19|139.1|139.1|17|23.59|1.83|1.83|8.4|-86.56|0.23|0.26|5.43|5.43|-212.09|181.54|120.77|10.89|
|菜百股份|605599.SH|2025-05-19|108.34|108.34|15.07|14.14|2.49|2.49|28.42|8.63|0.54|0.49|5.03|5.03|69.28|137.31|114.86|10.58|
|迪阿股份|301177.SZ|2025-05-16|111.68|11.17|210.6|252.15|1.76|1.76|35.33|41.35|7.53|7.63|1.79|1.79|-370.64|117.96|116.37|31.2|
|中国黄金|600916.SH|2025-05-16|138.77|138.77|16.96|23.53|1.83|1.83|8.38|-86.35|0.23|0.26|5.45|5.45|-211.57|181.2|120.44|10.86|
|菜百股份|605599.SH|2025-05-16|107.96|107.96|15.01|14.09|2.48|2.48|28.32|8.6|0.53|0.49|5.04|5.04|69.03|136.92|114.48|10.55|
|迪阿股份|301177.SZ|2025-05-15|111.16|11.12|209.62|250.98|1.75|1.75|35.16|41.15|7.5|7.59|1.8|1.8|-368.91|117.44|115.85|31.06|
|中国黄金|600916.SH|2025-05-15|139.27|139.27|17.02|23.62|1.84|1.84|8.41|-86.67|0.23|0.26|5.43|5.43|-212.34|181.7|120.94|10.91|
|菜百股份|605599.SH|2025-05-15|107.64|107.64|14.97|14.05|2.47|2.47|28.24|8.57|0.53|0.49|5.06|5.06|68.83|136.61|114.16|10.52|
|迪阿股份|301177.SZ|2025-05-14|111.4|11.14|210.08|251.52|1.76|1.76|35.24|41.24|7.51|7.61|1.8|1.8|-369.71|117.68|116.09|31.12|
|中国黄金|600916.SH|2025-05-14|139.27|139.27|17.02|23.62|1.84|1.84|8.41|-86.67|0.23|0.26|5.43|5.43|-212.34|181.7|120.94|10.91|
|菜百股份|605599.SH|2025-05-14|107.02|107.02|14.88|13.97|2.46|2.46|28.07|8.52|0.53|0.48|5.09|5.09|68.43|135.99|113.54|10.46|
|迪阿股份|301177.SZ|2025-05-13|110.76|11.08|208.87|250.08|1.75|1.75|35.03|41|7.47|7.57|1.81|1.81|-367.59|117.04|115.45|30.95|
|中国黄金|600916.SH|2025-05-13|139.94|139.94|17.1|23.73|1.85|1.85|8.45|-87.08|0.23|0.26|5.4|5.4|-213.37|182.38|121.61|10.97|
|菜百股份|605599.SH|2025-05-13|107.96|107.96|15.01|14.09|2.48|2.48|28.32|8.6|0.53|0.49|5.04|5.04|69.03|136.92|114.48|10.55|
|迪阿股份|301177.SZ|2025-05-12|110.24|11.03|207.89|248.9|1.74|1.74|34.87|40.81|7.44|7.53|1.81|1.81|-365.86|116.52|114.93|30.81|
|中国黄金|600916.SH|2025-05-12|138.6|138.6|16.94|23.5|1.83|1.83|8.37|-86.25|0.23|0.26|5.45|5.45|-211.32|181.03|120.27|10.84|
|菜百股份|605599.SH|2025-05-12|107.64|107.64|14.97|14.05|2.47|2.47|28.24|8.57|0.53|0.49|5.06|5.06|68.83|136.61|114.16|10.52|
|迪阿股份|301177.SZ|2025-05-09|110.64|11.07|208.64|249.81|1.74|1.74|35|40.96|7.46|7.56|1.81|1.81|-367.19|116.92|115.33|30.92|
|中国黄金|600916.SH|2025-05-09|138.94|138.94|16.98|23.56|1.83|1.83|8.39|-86.46|0.23|0.26|5.44|5.44|-211.83|181.37|120.61|10.87|
|菜百股份|605599.SH|2025-05-09|108.97|108.97|15.16|14.22|2.5|2.5|28.58|8.68|0.54|0.49|5|5|69.67|137.93|115.49|10.64|
|迪阿股份|301177.SZ|2025-05-08|110.72|11.07|208.79|249.99|1.74|1.74|35.02|40.99|7.47|7.56|1.81|1.81|-367.45|117|115.41|30.94|
|中国黄金|600916.SH|2025-05-08|139.27|139.27|17.02|23.62|1.84|1.84|8.41|-86.67|0.23|0.26|5.43|5.43|-212.34|181.7|120.94|10.91|
|菜百股份|605599.SH|2025-05-08|107.49|107.49|14.95|14.03|2.47|2.47|28.19|8.56|0.53|0.49|5.07|5.07|68.73|136.46|114.01|10.5|
|迪阿股份|301177.SZ|2025-05-07|107.8|10.78|203.29|243.39|1.7|1.7|34.1|39.91|7.27|7.37|1.86|1.86|-357.76|114.08|112.49|30.16|
|中国黄金|600916.SH|2025-05-07|139.78|139.78|17.08|23.7|1.84|1.84|8.44|-86.98|0.23|0.26|5.41|5.41|-213.11|182.21|121.45|10.95|
|菜百股份|605599.SH|2025-05-07|112.39|112.39|15.63|14.67|2.58|2.58|29.48|8.95|0.56|0.51|4.84|4.84|71.86|141.36|118.91|10.96|
|迪阿股份|301177.SZ|2025-05-06|107.96|10.8|203.59|243.75|1.7|1.7|34.15|39.97|7.28|7.38|1.85|1.85|-358.29|114.24|112.65|30.2|
|中国黄金|600916.SH|2025-05-06|139.78|139.78|17.08|23.7|1.84|1.84|8.44|-86.98|0.23|0.26|5.41|5.41|-213.11|182.21|121.45|10.95|
|菜百股份|605599.SH|2025-05-06|112.62|112.62|15.66|14.7|2.59|2.59|29.54|8.97|0.56|0.51|4.83|4.83|72.01|141.59|119.14|10.98|
