vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|孩子王|301078.SZ|2025-09-03|146.82|145.99|81|60.02|3.39|3.41|12.45|11.01|1.57|1.51|0.53|0.6|243.21|180.46|155.38|15.19|
|中国中免|601888.SH|2025-09-03|1395.45|1316.94|32.7|38.94|2.53|2.53|17.58|22.37|2.47|2.62|2.45|1.56|-151.74|1420.58|1087.11|16.14|
|永辉超市|601933.SH|2025-09-03|472.81|472.81|-32.26|-23.86|11.34|11.34|21.58|102.91|0.7|0.79|0||-236.97|531.16|481.91|19.07|
|孩子王|301078.SZ|2025-09-02|151.24|150.38|83.44|61.83|3.49|3.51|12.82|11.34|1.62|1.55|0.51|0.58|250.52|184.88|159.8|15.62|
|中国中免|601888.SH|2025-09-02|1423.17|1343.11|33.35|39.71|2.58|2.58|17.93|22.82|2.52|2.67|2.4|1.53|-154.76|1448.67|1115.2|16.56|
|永辉超市|601933.SH|2025-09-02|481.88|481.88|-32.88|-24.32|11.56|11.56|21.99|104.89|0.71|0.81|0||-241.52|540.23|490.98|19.43|
|孩子王|301078.SZ|2025-09-01|155.53|154.64|85.8|63.58|3.59|3.61|13.19|11.66|1.67|1.6|0.5|0.56|257.63|189.17|164.08|16.04|
|中国中免|601888.SH|2025-09-01|1433.93|1353.26|33.6|40.01|2.6|2.6|18.06|22.99|2.54|2.69|2.38|1.51|-155.93|1460.94|1127.47|16.74|
|永辉超市|601933.SH|2025-09-01|496.4|496.4|-33.87|-25.05|11.9|11.9|22.65|108.05|0.73|0.83|0||-248.8|554.75|505.5|20|
|孩子王|301078.SZ|2025-08-29|156.41|155.52|86.29|63.94|3.61|3.63|13.26|11.73|1.68|1.61|0.49|0.56|259.09|190.05|164.97|16.12|
|中国中免|601888.SH|2025-08-29|1433.51|1352.87|33.59|40|2.6|2.6|18.06|22.98|2.54|2.69|2.38|1.52|-155.88|1460.32|1126.85|16.73|
|永辉超市|601933.SH|2025-08-29|470.09|470.09|-32.08|-23.73|11.27|11.27|21.45|102.32|0.7|0.79|0||-235.61|528.43|479.19|18.96|
|孩子王|301078.SZ|2025-08-28|156.79|155.9|86.5|64.1|3.62|3.62|13.29|11.76|1.68|1.61|0.49|0.54|259.72|190.43|165.35|16.16|
|中国中免|601888.SH|2025-08-28|1425.86|1345.65|33.42|39.78|2.58|2.58|17.96|22.86|2.52|2.67|2.39|1.52|-155.05|1452.91|1119.45|16.62|
|永辉超市|601933.SH|2025-08-28|465.55|465.55|-31.77|-23.5|11.16|11.16|21.24|101.33|0.69|0.78|0||-233.33|523.9|474.65|18.78|
|孩子王|301078.SZ|2025-08-27|158.93|158.03|87.68|64.98|3.67|3.67|13.48|11.92|1.7|1.63|0.49|0.53|263.27|192.57|167.49|16.37|
|中国中免|601888.SH|2025-08-27|1421.1|1341.16|33.3|39.65|2.57|2.57|17.9|22.78|2.52|2.66|2.4|1.53|-154.53|1447.43|1113.97|16.54|
|永辉超市|601933.SH|2025-08-27|469.18|469.18|-32.02|-23.68|11.25|11.25|21.41|102.12|0.69|0.79|0||-235.15|527.53|478.28|18.93|
|孩子王|301078.SZ|2025-08-26|163.09|162.17|89.98|66.68|3.77|3.77|13.83|12.23|1.75|1.68|0.47|0.52|270.16|196.73|171.65|16.78|
|中国中免|601888.SH|2025-08-26|1477.37|1394.26|34.62|41.22|2.59|2.68|18.61|19.87|2.62|2.77|2.31|1.47|-160.65|1509.35|1112.51|16.52|
|永辉超市|601933.SH|2025-08-26|485.51|485.51|-33.13|-24.5|11.64|11.64|22.16|105.68|0.72|0.81|0||-243.34|543.86|494.61|19.57|
|孩子王|301078.SZ|2025-08-25|164.48|163.55|90.74|67.24|3.8|3.8|13.95|12.33|1.76|1.69|0.47|0.52|272.46|198.12|173.04|16.91|
|中国中免|601888.SH|2025-08-25|1432.48|1351.89|33.57|39.97|2.51|2.6|18.04|19.27|2.54|2.68|2.38|1.52|-155.77|1464.52|1067.68|15.86|
|永辉超市|601933.SH|2025-08-25|472.81|472.81|-32.26|-23.86|11.34|11.34|21.58|102.91|0.7|0.79|0||-236.97|531.16|481.91|19.07|
|孩子王|301078.SZ|2025-08-22|161.08|160.16|88.87|65.85|3.72|3.72|13.66|12.08|1.73|1.66|0.48|0.53|266.82|194.72|169.63|16.58|
|中国中免|601888.SH|2025-08-22|1396.07|1317.53|32.72|38.95|2.45|2.53|17.58|18.78|2.47|2.62|2.45|1.56|-151.81|1428.25|1031.4|15.32|
|永辉超市|601933.SH|2025-08-22|450.12|450.12|-30.72|-22.72|10.79|10.79|20.54|97.97|0.67|0.75|0||-225.6|508.47|459.22|18.17|
|孩子王|301078.SZ|2025-08-21|161.33|160.41|89|65.95|3.72|3.72|13.68|12.1|1.73|1.66|0.48|0.53|267.24|194.97|169.89|16.61|
|中国中免|601888.SH|2025-08-21|1388.83|1310.7|32.55|38.75|2.44|2.52|17.49|18.68|2.46|2.6|2.46|1.56|-151.02|1421.71|1024.87|15.22|
|永辉超市|601933.SH|2025-08-21|447.4|447.4|-30.53|-22.58|10.73|10.73|20.42|97.38|0.66|0.75|0||-224.24|505.75|456.5|18.06|
|孩子王|301078.SZ|2025-08-20|162.08|161.17|89.42|66.26|3.74|3.74|13.74|12.15|1.74|1.67|0.48|0.52|268.49|195.73|170.64|16.68|
|中国中免|601888.SH|2025-08-20|1378.89|1301.32|32.31|38.47|2.42|2.5|17.37|18.55|2.44|2.58|2.48|1.58|-149.94|1412.6|1015.76|15.08|
|永辉超市|601933.SH|2025-08-20|451.03|451.03|-30.78|-21.96|9.89|9.89|20.58|57.87|0.67|0.71|0||-182.07|520.92|470.97|18.64|
|孩子王|301078.SZ|2025-08-19|163.09|162.17|89.98|66.68|3.77|3.77|13.83|12.23|1.75|1.68|0.47|0.52|270.16|196.73|171.65|16.78|
|中国中免|601888.SH|2025-08-19|1359.86|1283.36|31.87|37.94|2.39|2.46|17.13|18.29|2.41|2.55|2.51|1.6|-147.87|1393.68|996.84|14.8|
|永辉超市|601933.SH|2025-08-19|439.23|439.23|-29.97|-21.38|9.63|9.63|20.04|56.36|0.65|0.69|0||-177.31|509.12|459.17|18.17|
|孩子王|301078.SZ|2025-08-18|162.08|161.17|89.42|80.8|4.03|4.05|13.74|12.96|1.74|1.7|0.48|0.52|770.07|182.87|169.01|16.52|
|中国中免|601888.SH|2025-08-18|1353.24|1277.11|31.71|37.76|2.38|2.45|17.04|18.2|2.4|2.54|2.52|1.61|-147.15|1386.91|990.07|14.7|
|永辉超市|601933.SH|2025-08-18|436.51|436.51|-29.79|-21.25|9.57|9.57|19.92|56.01|0.65|0.69|0||-176.21|506.4|456.45|18.06|
|孩子王|301078.SZ|2025-08-15|159.31|158.41|87.89|79.41|3.96|3.98|13.51|12.73|1.71|1.67|0.49|0.53|756.88|180.09|166.23|16.25|
|中国中免|601888.SH|2025-08-15|1337.72|1262.47|31.35|37.33|2.35|2.42|16.85|17.99|2.37|2.51|2.55|1.62|-145.47|1371.33|974.49|14.47|
|永辉超市|601933.SH|2025-08-15|431.97|431.97|-29.48|-21.03|9.47|9.47|19.71|55.42|0.64|0.68|0||-174.38|501.86|451.91|17.88|
|孩子王|301078.SZ|2025-08-14|159.06|158.16|87.75|79.29|3.96|3.98|13.49|12.71|1.7|1.67|0.49|0.53|755.68|179.84|165.98|16.22|
|中国中免|601888.SH|2025-08-14|1332.97|1257.98|31.24|37.19|2.34|2.41|16.79|17.93|2.36|2.5|2.56|1.63|-144.95|1366.67|969.83|14.4|
|永辉超市|601933.SH|2025-08-14|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-08-13|160.7|159.79|88.66|80.11|4|4.02|13.63|12.84|1.72|1.68|0.48|0.53|763.47|181.48|167.62|16.38|
|中国中免|601888.SH|2025-08-13|1357.79|1281.41|31.82|37.89|2.38|2.46|17.1|18.26|2.4|2.54|2.51|1.6|-147.65|1391.16|994.32|14.77|
|永辉超市|601933.SH|2025-08-13|435.6|435.6|-29.72|-21.2|9.55|9.55|19.88|55.89|0.64|0.69|0||-175.85|505.49|455.54|18.03|
|孩子王|301078.SZ|2025-08-12|158.93|158.03|87.68|79.23|3.96|3.97|13.48|12.7|1.7|1.66|0.49|0.53|755.08|179.71|165.86|16.21|
|中国中免|601888.SH|2025-08-12|1358.21|1281.8|31.83|37.9|2.38|2.46|17.11|18.27|2.4|2.55|2.51|1.6|-147.69|1391.56|994.72|14.77|
|永辉超市|601933.SH|2025-08-12|436.51|436.51|-29.79|-21.25|9.57|9.57|19.92|56.01|0.65|0.69|0||-176.21|506.4|456.45|18.06|
|孩子王|301078.SZ|2025-08-11|160.44|159.53|88.52|79.98|3.99|4.01|13.6|12.82|1.72|1.68|0.48|0.53|762.28|181.23|167.37|16.36|
|中国中免|601888.SH|2025-08-11|1358|1281.6|31.82|37.89|2.38|2.46|17.1|18.27|2.4|2.54|2.51|1.6|-147.67|1391.99|995.15|14.78|
|永辉超市|601933.SH|2025-08-11|440.14|440.14|-30.03|-21.43|9.65|9.65|20.08|56.47|0.65|0.69|0||-177.68|510.03|460.08|18.21|
|孩子王|301078.SZ|2025-08-08|160.07|159.16|88.31|79.79|3.98|4|13.57|12.79|1.71|1.68|0.48|0.53|760.48|180.85|166.99|16.32|
|中国中免|601888.SH|2025-08-08|1345.59|1269.89|31.53|37.54|2.36|2.44|16.95|18.1|2.38|2.52|2.54|1.61|-146.32|1378.19|981.35|14.57|
|永辉超市|601933.SH|2025-08-08|427.43|427.43|-29.17|-20.81|9.37|9.37|19.5|54.84|0.63|0.67|0||-172.55|497.32|447.37|17.7|
|孩子王|301078.SZ|2025-08-07|163.09|162.17|89.98|81.3|4.06|4.08|13.83|13.04|1.75|1.71|0.47|0.52|774.86|183.88|170.02|16.62|
|中国中免|601888.SH|2025-08-07|1342.48|1266.96|31.46|37.46|2.36|2.43|16.91|18.06|2.38|2.52|2.54|1.62|-145.98|1374.55|977.7|14.52|
|永辉超市|601933.SH|2025-08-07|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-08-06|162.46|161.54|89.63|80.99|4.04|4.06|13.78|12.99|1.74|1.7|0.48|0.52|771.86|183.24|169.39|16.56|
|中国中免|601888.SH|2025-08-06|1341.86|1266.38|31.45|37.44|2.36|2.43|16.9|18.05|2.38|2.51|2.54|1.62|-145.92|1373.9|977.06|14.51|
|永辉超市|601933.SH|2025-08-06|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-08-05|161.2|160.29|88.94|80.36|4.01|4.03|13.67|12.89|1.73|1.69|0.48|0.53|765.87|181.98|168.13|16.43|
|中国中免|601888.SH|2025-08-05|1342.28|1266.77|31.46|37.45|2.36|2.43|16.91|18.05|2.38|2.52|2.54|1.62|-145.96|1373.84|976.99|14.51|
|永辉超市|601933.SH|2025-08-05|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-08-04|161.25|160.35|88.96|80.38|4.01|4.03|13.67|12.89|1.73|1.69|0.48|0.53|766.12|182.04|168.18|16.44|
|中国中免|601888.SH|2025-08-04|1337.1|1261.88|31.34|37.31|2.35|2.42|16.84|17.99|2.37|2.51|2.55|1.62|-145.4|1368.24|971.39|14.43|
|永辉超市|601933.SH|2025-08-04|429.25|429.25|-29.29|-20.9|9.41|9.41|19.59|55.07|0.64|0.68|0||-173.28|499.14|449.19|17.78|
|孩子王|301078.SZ|2025-08-01|167.18|166.25|92.24|83.34|4.16|4.18|14.18|13.36|1.79|1.75|0.46|0.51|794.3|187.97|174.11|17.02|
|中国中免|601888.SH|2025-08-01|1336.28|1261.1|31.32|37.28|2.35|2.42|16.83|17.97|2.37|2.5|2.55|1.63|-145.31|1366.96|970.11|14.41|
|永辉超市|601933.SH|2025-08-01|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-07-31|169.2|168.25|93.35|84.35|4.21|4.23|14.35|13.52|1.81|1.77|0.46|0.5|803.89|189.99|176.13|17.22|
|中国中免|601888.SH|2025-07-31|1343.93|1268.33|31.5|37.5|2.36|2.43|16.93|18.08|2.38|2.52|2.54|1.62|-146.14|1374.82|977.98|14.52|
|永辉超市|601933.SH|2025-07-31|429.25|429.25|-29.29|-20.9|9.41|9.41|19.59|55.07|0.64|0.68|0||-173.28|499.14|449.19|17.78|
|孩子王|301078.SZ|2025-07-30|177.53|176.53|97.94|88.5|4.42|4.43|15.05|14.19|1.9|1.86|0.44|0.48|843.45|198.31|184.46|18.03|
|中国中免|601888.SH|2025-07-30|1371.24|1294.1|32.14|38.26|2.41|2.48|17.27|18.44|2.43|2.57|2.49|1.58|-149.11|1402.24|1005.4|14.93|
|永辉超市|601933.SH|2025-07-30|442.86|442.86|-30.22|-21.56|9.71|9.71|20.21|56.82|0.66|0.7|0||-178.78|512.75|462.8|18.31|
|孩子王|301078.SZ|2025-07-29|172.74|171.77|95.3|86.11|4.3|4.32|14.65|13.81|1.85|1.81|0.45|0.49|820.67|193.52|179.66|17.56|
|中国中免|601888.SH|2025-07-29|1370.21|1293.12|32.11|38.23|2.41|2.48|17.26|18.43|2.43|2.57|2.49|1.59|-149|1400.85|1004.01|14.91|
|永辉超市|601933.SH|2025-07-29|435.6|435.6|-29.72|-21.2|9.55|9.55|19.88|55.89|0.64|0.69|0||-175.85|505.49|455.54|18.03|
|孩子王|301078.SZ|2025-07-28|168.95|168|93.21|84.22|4.2|4.22|14.33|13.5|1.81|1.77|0.46|0.5|802.69|189.73|175.88|17.19|
|中国中免|601888.SH|2025-07-28|1373.1|1295.86|32.18|38.31|2.41|2.49|17.29|18.47|2.43|2.57|2.49|1.58|-149.31|1403.39|1006.55|14.95|
|永辉超市|601933.SH|2025-07-28|441.05|441.05|-30.1|-21.47|9.67|9.67|20.13|56.59|0.65|0.7|0||-178.04|510.94|460.99|18.24|
|孩子王|301078.SZ|2025-07-25|162.52|161.6|89.66|81.01|4.04|4.06|13.78|12.99|1.74|1.7|0.48|0.52|772.12|183.3|169.44|16.56|
|中国中免|601888.SH|2025-07-25|1407.86|1328.66|32.99|36.11|2.47|2.57|17.73|18.94|2.49|2.59|2.42|1.54|-134.91|1439.74|1042.9|15.49|
|永辉超市|601933.SH|2025-07-25|441.05|441.05|-30.1|-21.47|9.67|9.67|20.13|56.59|0.65|0.7|0||-178.04|510.94|460.99|18.24|
|孩子王|301078.SZ|2025-07-24|165.04|164.11|91.05|82.27|4.11|4.12|13.99|13.19|1.77|1.73|0.47|0.51|784.11|185.82|171.96|16.81|
|中国中免|601888.SH|2025-07-24|1465.58|1383.13|34.35|37.59|2.57|2.67|18.46|19.71|2.6|2.69|2.33|1.48|-140.44|1497.47|1100.63|16.34|
|永辉超市|601933.SH|2025-07-24|447.4|447.4|-30.53|-21.78|9.81|9.81|20.42|57.4|0.66|0.71|0||-180.61|517.29|467.34|18.49|
|孩子王|301078.SZ|2025-07-23|165.04|164.11|91.05|82.27|4.11|4.12|13.99|13.19|1.77|1.73|0.47|0.51|784.11|185.82|171.96|16.81|
|中国中免|601888.SH|2025-07-23|1332.35|1257.39|31.22|34.18|2.34|2.43|16.78|17.92|2.36|2.45|2.56|1.63|-127.67|1362.76|965.91|14.34|
|永辉超市|601933.SH|2025-07-23|445.58|445.58|-30.41|-21.69|9.77|9.77|20.33|57.17|0.66|0.7|0||-179.88|515.47|465.52|18.42|
|孩子王|301078.SZ|2025-07-22|162.14|161.23|89.45|80.82|4.04|4.05|13.75|12.96|1.74|1.7|0.48|0.52|770.32|182.92|169.06|16.53|
|中国中免|601888.SH|2025-07-22|1353.65|1277.5|31.72|34.72|2.38|2.47|17.05|18.21|2.4|2.49|2.52|1.6|-129.71|1385.55|988.71|14.68|
|永辉超市|601933.SH|2025-07-22|431.97|431.97|-29.48|-21.03|9.47|9.47|19.71|55.42|0.64|0.68|0||-174.38|501.86|451.91|17.88|
|孩子王|301078.SZ|2025-07-21|159.87|158.97|88.2|79.69|3.98|3.99|13.56|12.78|1.71|1.67|0.48|0.53|759.53|180.65|166.79|16.3|
|中国中免|601888.SH|2025-07-21|1319.52|1245.29|30.92|33.85|2.32|2.41|16.62|17.75|2.34|2.42|2.59|1.65|-126.44|1351.44|954.6|14.18|
|永辉超市|601933.SH|2025-07-21|433.79|433.79|-29.6|-21.12|9.51|9.51|19.79|55.66|0.64|0.68|0||-175.11|503.68|453.73|17.95|
|孩子王|301078.SZ|2025-07-18|159.49|158.59|87.99|79.5|3.97|3.98|13.52|12.75|1.71|1.67|0.49|0.53|757.73|180.27|166.41|16.27|
|中国中免|601888.SH|2025-07-18|1298.62|1225.57|30.43|33.31|2.28|2.37|16.36|17.47|2.3|2.39|2.63|1.67|-124.44|1328.83|931.99|13.84|
|永辉超市|601933.SH|2025-07-18|431.06|431.06|-29.41|-20.98|9.45|9.45|19.67|55.31|0.64|0.68|0||-174.01|500.95|451|17.85|
|孩子王|301078.SZ|2025-07-17|160.62|159.72|88.62|80.07|4|4.01|13.62|12.84|1.72|1.68|0.48|0.53|763.13|181.41|167.55|16.38|
|中国中免|601888.SH|2025-07-17|1275.45|1203.7|29.89|32.72|2.24|2.33|16.07|17.16|2.26|2.34|2.68|1.7|-122.22|1306.29|909.45|13.51|
|永辉超市|601933.SH|2025-07-17|432.88|432.88|-29.54|-21.07|9.49|9.49|19.75|55.54|0.64|0.68|0||-174.75|502.77|452.82|17.92|
|孩子王|301078.SZ|2025-07-16|159.11|158.22|87.78|79.31|3.96|3.97|13.49|12.72|1.7|1.67|0.49|0.53|755.93|179.89|166.03|16.23|
|中国中免|601888.SH|2025-07-16|1265.11|1193.94|29.65|32.45|2.22|2.31|15.93|17.02|2.24|2.33|2.7|1.72|-121.23|1296.11|899.27|13.35|
|永辉超市|601933.SH|2025-07-16|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-07-15|160.75|159.85|88.69|80.13|4|4.02|13.63|12.85|1.72|1.68|0.48|0.53|763.72|181.53|167.67|16.39|
|中国中免|601888.SH|2025-07-15|1263.66|1192.57|29.61|32.41|2.22|2.31|15.92|17|2.24|2.32|2.7|1.72|-121.09|1295.56|898.72|13.35|
|永辉超市|601933.SH|2025-07-15|429.25|429.25|-29.29|-20.9|9.41|9.41|19.59|55.07|0.64|0.68|0||-173.28|499.14|449.19|17.78|
|孩子王|301078.SZ|2025-07-14|159.61|158.72|88.06|79.57|3.97|3.99|13.53|12.76|1.71|1.67|0.48|0.53|758.33|180.4|166.54|16.28|
|中国中免|601888.SH|2025-07-14|1274.42|1202.72|29.87|32.69|2.24|2.33|16.05|17.14|2.26|2.34|2.68|1.7|-122.12|1306.61|909.77|13.51|
|永辉超市|601933.SH|2025-07-14|437.42|437.42|-29.85|-21.29|9.59|9.59|19.96|56.12|0.65|0.69|0||-176.58|507.31|457.36|18.1|
|孩子王|301078.SZ|2025-07-11|161.51|160.6|89.1|80.51|4.02|4.03|13.69|12.91|1.73|1.69|0.48|0.52|767.32|182.29|168.43|16.46|
|中国中免|601888.SH|2025-07-11|1287.86|1215.42|30.18|33.03|2.26|2.35|16.22|17.32|2.28|2.37|2.65|1.69|-123.41|1319.4|922.56|13.7|
|永辉超市|601933.SH|2025-07-11|443.77|443.77|-30.28|-21.6|9.73|9.73|20.25|56.94|0.66|0.7|0||-179.14|513.66|463.71|18.35|
|孩子王|301078.SZ|2025-07-10|161.76|160.85|89.24|80.64|4.03|4.04|13.72|12.93|1.73|1.69|0.48|0.52|768.52|182.54|168.68|16.49|
|中国中免|601888.SH|2025-07-10|1279.8|1207.8|29.99|32.83|2.25|2.34|16.12|17.21|2.27|2.35|2.67|1.7|-122.63|1311.39|914.54|13.58|
|永辉超市|601933.SH|2025-07-10|441.95|441.95|-30.16|-21.51|9.69|9.69|20.17|56.7|0.65|0.7|0||-178.41|511.84|461.89|18.28|
|孩子王|301078.SZ|2025-07-09|166.55|165.62|91.89|83.03|4.14|4.16|14.12|13.31|1.78|1.74|0.46|0.51|791.3|187.34|173.48|16.96|
|中国中免|601888.SH|2025-07-09|1265.73|1194.52|29.66|32.47|2.22|2.31|15.94|17.03|2.24|2.33|2.7|1.72|-121.29|1297.66|900.82|13.38|
|永辉超市|601933.SH|2025-07-09|434.69|434.69|-29.66|-21.16|9.53|9.53|19.84|55.77|0.64|0.69|0||-175.48|504.58|454.63|17.99|
|孩子王|301078.SZ|2025-07-08|164.66|163.74|90.84|82.08|4.1|4.11|13.96|13.16|1.76|1.72|0.47|0.51|782.31|185.44|171.59|16.77|
|中国中免|601888.SH|2025-07-08|1269.04|1197.65|29.74|32.55|2.23|2.32|15.98|17.07|2.25|2.33|2.69|1.71|-121.6|1301.09|904.25|13.43|
|永辉超市|601933.SH|2025-07-08|439.23|439.23|-29.97|-21.38|9.63|9.63|20.04|56.36|0.65|0.69|0||-177.31|509.12|459.17|18.17|
|孩子王|301078.SZ|2025-07-07|164.16|163.24|90.57|81.83|4.09|4.1|13.92|13.12|1.76|1.72|0.47|0.52|779.91|184.94|171.08|16.72|
|中国中免|601888.SH|2025-07-07|1257.87|1187.11|29.48|32.27|2.21|2.3|15.84|16.92|2.23|2.31|2.71|1.73|-120.53|1290.05|893.21|13.26|
|永辉超市|601933.SH|2025-07-07|430.16|430.16|-29.35|-20.94|9.43|9.43|19.63|55.19|0.64|0.68|0||-173.65|500.05|450.1|17.81|
|孩子王|301078.SZ|2025-07-04|168.45|167.5|92.93|83.97|4.19|4.21|14.28|13.46|1.8|1.76|0.46|0.5|800.29|189.23|175.37|17.14|
|中国中免|601888.SH|2025-07-04|1262.62|1191.6|29.59|32.39|2.22|2.3|15.9|16.98|2.24|2.32|2.7|1.72|-120.99|1295|898.16|13.34|
|永辉超市|601933.SH|2025-07-04|432.88|432.88|-29.54|-21.07|9.49|9.49|19.75|55.54|0.64|0.68|0||-174.75|502.77|452.82|17.92|
|孩子王|301078.SZ|2025-07-03|171.6|170.64|94.67|85.54|4.27|4.29|14.55|13.72|1.84|1.8|0.45|0.49|815.28|192.38|178.53|17.45|
|中国中免|601888.SH|2025-07-03|1256.42|1185.74|29.44|32.23|2.21|2.29|15.83|16.9|2.22|2.31|2.72|1.73|-120.39|1288.96|892.12|13.25|
|永辉超市|601933.SH|2025-07-03|436.51|436.51|-29.79|-21.25|9.57|9.57|19.92|56.01|0.65|0.69|0||-176.21|506.4|456.45|18.06|
|孩子王|301078.SZ|2025-07-02|167.82|166.87|92.58|83.65|4.18|4.19|14.23|13.41|1.8|1.76|0.46|0.5|797.29|188.6|174.74|17.08|
|中国中免|601888.SH|2025-07-02|1255.38|1184.76|29.42|32.2|2.2|2.29|15.81|16.89|2.22|2.31|2.72|1.73|-120.3|1287.48|890.63|13.23|
|永辉超市|601933.SH|2025-07-02|438.32|438.32|-29.91|-21.34|9.61|9.61|20|56.24|0.65|0.69|0||-176.94|508.21|458.26|18.13|
|孩子王|301078.SZ|2025-07-01|167.18|166.25|92.24|83.34|4.16|4.18|14.18|13.36|1.79|1.75|0.46|0.51|794.3|187.97|174.11|17.02|
|中国中免|601888.SH|2025-07-01|1253.94|1183.4|29.39|32.16|2.2|2.29|15.79|16.87|2.22|2.3|2.72|1.73|-120.16|1284.87|888.02|13.19|
|永辉超市|601933.SH|2025-07-01|440.14|440.14|-30.03|-21.43|9.65|9.65|20.08|56.47|0.65|0.69|0||-177.68|510.03|460.08|18.21|
|孩子王|301078.SZ|2025-06-30|164.91|163.99|90.98|82.21|4.1|4.12|13.98|13.18|1.77|1.73|0.47|0.51|783.51|185.7|171.84|16.8|
|中国中免|601888.SH|2025-06-30|1261.38|1190.42|29.56|32.36|2.21|2.3|15.89|16.97|2.23|2.32|2.71|1.72|-120.87|1291.9|895.05|13.29|
|永辉超市|601933.SH|2025-06-30|444.68|444.68|-30.34|-21.65|9.75|9.75|20.29|57.05|0.66|0.7|0||-179.51|514.57|464.62|18.39|
|孩子王|301078.SZ|2025-06-27|168.45|167.5|92.93|83.97|4.19|4.21|14.28|13.46|1.8|1.76|0.46|0.5|800.29|189.23|175.37|17.14|
|中国中免|601888.SH|2025-06-27|1253.52|1183|29.38|32.15|2.2|2.29|15.79|16.86|2.22|2.3|2.72|1.73|-120.12|1284.72|887.88|13.19|
|永辉超市|601933.SH|2025-06-27|439.23|439.23|-29.97|-21.38|9.63|9.63|20.04|56.36|0.65|0.69|0||-177.31|509.12|459.17|18.17|
|孩子王|301078.SZ|2025-06-26|169.58|168.63|93.56|84.53|4.22|4.24|14.38|13.55|1.82|1.78|0.46|0.5|805.69|190.36|176.51|17.25|
|中国中免|601888.SH|2025-06-26|1264.07|1192.96|29.62|32.42|2.22|2.31|15.92|17|2.24|2.32|2.7|1.72|-121.13|1296.49|899.65|13.36|
|永辉超市|601933.SH|2025-06-26|439.23|439.23|-29.97|-21.38|9.63|9.63|20.04|56.36|0.65|0.69|0||-177.31|509.12|459.17|18.17|
|孩子王|301078.SZ|2025-06-25|167.18|166.25|92.24|83.34|4.16|4.18|14.18|13.36|1.79|1.75|0.46|0.51|794.3|187.97|174.11|17.02|
|中国中免|601888.SH|2025-06-25|1268.21|1196.87|29.72|32.53|2.23|2.31|15.97|17.06|2.25|2.33|2.69|1.71|-121.52|1299.89|903.05|13.41|
|永辉超市|601933.SH|2025-06-25|443.77|443.77|-30.28|-21.6|9.73|9.73|20.25|56.94|0.66|0.7|0||-179.14|513.66|463.71|18.35|
|孩子王|301078.SZ|2025-06-24|164.41|163.49|90.7|81.96|4.09|4.11|13.94|13.14|1.76|1.72|0.47|0.52|781.11|185.19|171.33|16.75|
|中国中免|601888.SH|2025-06-24|1259.52|1188.67|29.52|32.31|2.21|2.3|15.86|16.94|2.23|2.31|2.71|1.72|-120.69|1291.73|894.89|13.29|
|永辉超市|601933.SH|2025-06-24|441.05|441.05|-30.1|-21.47|9.67|9.67|20.13|56.59|0.65|0.7|0||-178.04|510.94|460.99|18.24|
|孩子王|301078.SZ|2025-06-23|156.96|156.08|86.6|78.24|3.91|3.92|13.31|12.55|1.68|1.64|0.49|0.54|745.74|177.75|163.89|16.02|
|中国中免|601888.SH|2025-06-23|1235.32|1165.82|28.95|31.69|2.17|2.25|15.56|16.62|2.19|2.27|2.76|1.76|-118.37|1268.08|871.24|12.94|
|永辉超市|601933.SH|2025-06-23|431.97|431.97|-29.48|-21.03|9.47|9.47|19.71|55.42|0.64|0.68|0||-174.38|501.86|451.91|17.88|
|孩子王|301078.SZ|2025-06-20|156.33|155.46|86.25|77.93|3.89|3.91|13.26|12.5|1.67|1.64|0.49|0.54|742.74|177.12|163.26|15.96|
|中国中免|601888.SH|2025-06-20|1245.04|1175|29.18|31.94|2.19|2.27|15.68|16.75|2.2|2.29|2.74|1.74|-119.3|1278.1|881.25|13.09|
