vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2025-03-21|157.61|141.38|31.16|26.14|10.14|10|23.73|14.14|3.83|3.17|2.9|2.9|88.28|163.59|160.9|21.16|
|巴比食品|605338.SH|2025-03-21|43.92|43.92|20.55|15.85|1.98|1.93|17.97|16.97|2.69|2.63|2.28|2.28|-388.42|44.04|34.04|10.88|
|东鹏饮料|605499.SH|2025-03-21|1219.17|1219.17|36.65|36.65|15.86|15.86|21.06|21.06|7.7|7.7|1.64|1.64|126.51|1284.81|1228.29|28.51|
|盐津铺子|002847.SZ|2025-03-20|156.27|140.18|30.9|25.92|10.06|9.91|23.53|14.02|3.8|3.14|2.93|2.93|87.53|162.26|159.56|20.98|
|巴比食品|605338.SH|2025-03-20|44.49|44.49|20.82|16.06|2.01|1.96|18.2|17.19|2.73|2.66|2.25|2.25|-393.46|44.61|34.61|11.06|
|东鹏饮料|605499.SH|2025-03-20|1237.11|1237.11|37.19|37.19|16.09|16.09|21.37|21.37|7.81|7.81|1.62|1.62|128.37|1302.75|1246.23|28.92|
|盐津铺子|002847.SZ|2025-03-19|156.87|140.72|31.02|26.02|10.1|9.95|23.62|14.08|3.81|3.16|2.92|2.92|87.86|162.86|160.16|21.06|
|巴比食品|605338.SH|2025-03-19|45.31|45.31|21.2|16.35|2.04|1.99|18.54|17.5|2.78|2.71|2.21|2.21|-400.7|45.43|35.43|11.32|
|东鹏饮料|605499.SH|2025-03-19|1190.83|1190.83|35.8|35.8|15.49|15.49|20.57|20.57|7.52|7.52|1.68|1.68|123.57|1256.47|1199.95|27.85|
|盐津铺子|002847.SZ|2025-03-18|160.15|143.66|31.66|26.56|10.31|10.16|24.12|14.37|3.89|3.22|2.86|2.86|89.7|166.13|163.44|21.49|
|巴比食品|605338.SH|2025-03-18|45.78|45.78|21.42|16.52|2.07|2.02|18.73|17.68|2.81|2.74|2.19|2.19|-404.86|45.9|35.9|11.48|
|东鹏饮料|605499.SH|2025-03-18|1185.63|1185.63|35.64|35.64|15.42|15.42|20.48|20.48|7.49|7.49|1.69|1.69|123.03|1251.27|1194.75|27.73|
|盐津铺子|002847.SZ|2025-03-17|158.34|142.04|31.31|26.26|10.19|10.05|23.85|14.21|3.85|3.19|2.89|2.89|88.69|164.33|161.64|21.25|
|巴比食品|605338.SH|2025-03-17|45.51|45.51|21.29|16.43|2.05|2|18.62|17.58|2.79|2.72|2.2|2.2|-402.45|45.63|35.62|11.39|
|东鹏饮料|605499.SH|2025-03-17|1202.32|1202.32|36.14|36.14|15.64|15.64|20.77|20.77|7.59|7.59|1.66|1.66|124.76|1267.97|1211.44|28.12|
|盐津铺子|002847.SZ|2025-03-14|162.98|146.2|32.22|27.03|10.49|10.34|24.54|14.63|3.96|3.28|2.81|2.81|91.29|168.97|166.27|21.86|
|巴比食品|605338.SH|2025-03-14|45.36|45.36|21.22|16.37|2.05|2|18.56|17.52|2.78|2.71|2.21|2.21|-401.14|45.48|35.48|11.34|
|东鹏饮料|605499.SH|2025-03-14|1209.55|1209.55|36.36|36.36|15.73|15.73|20.89|20.89|7.64|7.64|1.65|1.65|125.51|1275.19|1218.67|28.28|
|盐津铺子|002847.SZ|2025-03-13|164.02|147.13|32.43|27.2|10.56|10.41|24.7|14.72|3.99|3.3|2.79|2.79|91.87|170|167.31|22|
|巴比食品|605338.SH|2025-03-13|43.9|43.9|20.54|15.84|1.98|1.93|17.96|16.96|2.69|2.63|2.28|2.28|-388.2|44.02|34.01|10.87|
|东鹏饮料|605499.SH|2025-03-13|1145.9|1145.9|34.45|34.45|14.91|14.91|19.79|19.79|7.23|7.23|1.75|1.75|118.91|1211.54|1155.02|26.81|
|盐津铺子|002847.SZ|2025-03-12|161.73|145.08|31.98|26.82|10.41|10.26|24.36|14.51|3.93|3.25|2.83|2.83|90.58|167.71|165.02|21.7|
|巴比食品|605338.SH|2025-03-12|44.02|44.02|20.6|15.89|1.99|1.94|18.01|17|2.7|2.63|2.27|2.27|-389.29|44.14|34.14|10.91|
|东鹏饮料|605499.SH|2025-03-12|1157.44|1157.44|34.79|34.79|15.06|15.06|19.99|19.99|7.31|7.31|1.73|1.73|120.11|1223.09|1166.56|27.07|
|盐津铺子|002847.SZ|2025-03-11|152.92|137.17|30.23|25.36|9.84|9.7|23.03|13.72|3.72|3.08|2.99|2.99|85.65|158.9|156.21|20.54|
|巴比食品|605338.SH|2025-03-11|43.7|43.7|20.45|15.77|1.97|1.92|17.88|16.88|2.68|2.61|2.29|2.29|-386.44|43.82|33.81|10.81|
|东鹏饮料|605499.SH|2025-03-11|1180.38|1180.38|35.48|35.48|15.35|15.35|20.39|20.39|7.45|7.45|1.69|1.69|122.49|1246.02|1189.5|27.61|
|盐津铺子|002847.SZ|2025-03-10|149.31|133.94|29.52|24.76|9.61|9.47|22.49|13.4|3.63|3|3.07|3.07|83.63|155.3|152.61|20.07|
|巴比食品|605338.SH|2025-03-10|42.8|42.8|20.03|15.45|1.93|1.88|17.51|16.53|2.63|2.56|2.34|2.34|-378.55|42.93|32.92|10.52|
|东鹏饮料|605499.SH|2025-03-10|1178.71|1178.71|35.43|35.43|15.33|15.33|20.36|20.36|7.44|7.44|1.7|1.7|122.31|1244.36|1187.83|27.57|
|盐津铺子|002847.SZ|2025-03-07|147.65|132.45|29.19|24.49|9.5|9.37|22.24|13.25|3.59|2.97|3.1|3.1|82.7|153.63|150.94|19.85|
|巴比食品|605338.SH|2025-03-07|42.09|42.09|19.69|15.19|1.9|1.85|17.22|16.26|2.58|2.52|2.38|2.38|-372.19|42.21|32.2|10.29|
|东鹏饮料|605499.SH|2025-03-07|1190.57|1190.57|58.37|38.51|16.95|16.95|36.28|27.67|10.57|7.84|1.68|1.68|94.04|1258.93|1197.65|42.67|
|盐津铺子|002847.SZ|2025-03-06|147.05|131.91|29.07|24.39|9.46|9.33|22.14|13.2|3.57|2.96|3.11|3.11|82.36|153.03|150.34|19.77|
|巴比食品|605338.SH|2025-03-06|42.36|42.36|19.82|15.29|1.91|1.86|17.33|16.36|2.6|2.53|2.36|2.36|-374.6|42.48|32.48|10.38|
|东鹏饮料|605499.SH|2025-03-06|1190.83|1190.83|58.38|38.52|16.96|16.96|36.29|27.67|10.57|7.84|1.68|1.68|94.06|1259.19|1197.91|42.68|
|盐津铺子|002847.SZ|2025-03-05|145.6|130.61|28.79|24.15|9.37|9.24|21.93|13.07|3.54|2.93|3.14|3.14|81.55|151.59|148.9|19.58|
|巴比食品|605338.SH|2025-03-05|42.16|42.16|19.73|15.22|1.9|1.86|17.25|16.29|2.59|2.52|2.37|2.37|-372.84|42.28|32.28|10.32|
|东鹏饮料|605499.SH|2025-03-05|1188.18|1188.18|58.25|38.43|16.92|16.92|36.21|27.61|10.55|7.83|1.68|1.68|93.86|1256.54|1195.26|42.58|
|盐津铺子|002847.SZ|2025-03-04|143.97|129.14|28.46|23.88|9.26|9.13|21.68|12.92|3.5|2.9|3.18|3.18|80.64|149.95|147.26|19.36|
|巴比食品|605338.SH|2025-03-04|42.46|42.46|19.87|15.32|1.92|1.87|17.37|16.4|2.6|2.54|2.36|2.36|-375.48|42.58|32.57|10.41|
|东鹏饮料|605499.SH|2025-03-04|1159.78|1159.78|56.86|37.51|16.51|16.51|35.35|26.95|10.3|7.64|1.72|1.72|91.61|1228.15|1166.86|41.57|
|盐津铺子|002847.SZ|2025-03-03|147.46|132.28|29.16|24.46|9.49|9.36|22.21|13.23|3.58|2.97|3.1|3.1|82.59|153.44|150.75|19.82|
|巴比食品|605338.SH|2025-03-03|42.16|42.16|19.73|15.22|1.9|1.86|17.25|16.29|2.59|2.52|2.37|2.37|-372.84|42.28|32.28|10.32|
|东鹏饮料|605499.SH|2025-03-03|1172.11|1172.11|57.46|37.91|16.69|16.69|35.72|27.24|10.41|7.72|1.71|1.71|92.59|1240.47|1179.19|42.01|
|盐津铺子|002847.SZ|2025-02-28|155.37|139.37|30.72|25.77|10|9.86|23.4|13.94|3.78|3.13|2.95|2.95|87.02|161.36|158.66|20.86|
|巴比食品|605338.SH|2025-02-28|41.86|41.86|19.59|15.11|1.89|1.84|17.13|16.17|2.57|2.5|2.39|2.39|-370.21|41.98|31.98|10.22|
|东鹏饮料|605499.SH|2025-02-28|1150.42|1150.42|56.4|37.21|16.38|16.38|35.06|26.73|10.21|7.58|1.74|1.74|90.87|1218.79|1157.5|41.24|
|盐津铺子|002847.SZ|2025-02-27|152.23|136.56|30.1|25.25|9.8|9.66|22.93|13.66|3.7|3.06|3.01|3.01|85.27|158.22|155.52|20.45|
|巴比食品|605338.SH|2025-02-27|42.56|42.56|19.91|15.36|1.92|1.87|17.41|16.44|2.61|2.55|2.35|2.35|-376.35|42.68|32.67|10.44|
|东鹏饮料|605499.SH|2025-02-27|1112.2|1112.2|54.53|35.98|15.84|15.84|33.9|25.85|9.88|7.33|1.8|1.8|87.85|1180.57|1119.28|39.88|
|盐津铺子|002847.SZ|2025-02-26|145.03|130.1|28.68|24.05|9.33|9.2|21.84|13.02|3.52|2.92|3.16|3.16|81.23|151.02|148.32|19.5|
|巴比食品|605338.SH|2025-02-26|41.96|41.96|19.63|15.15|1.89|1.85|17.17|16.21|2.57|2.51|2.38|2.38|-371.09|42.08|32.08|10.25|
|东鹏饮料|605499.SH|2025-02-26|1097.12|1097.12|53.79|35.49|15.62|15.62|33.44|25.5|9.74|7.23|1.82|1.82|86.66|1165.49|1104.2|39.34|
|盐津铺子|002847.SZ|2025-02-25|144.19|129.34|28.51|23.91|9.28|9.15|21.71|12.94|3.5|2.9|3.17|3.17|80.76|150.17|147.48|19.39|
|巴比食品|605338.SH|2025-02-25|41.56|41.56|19.45|15|1.88|1.83|17.01|16.06|2.55|2.49|2.41|2.41|-367.58|41.69|31.68|10.13|
|东鹏饮料|605499.SH|2025-02-25|1091.98|1091.98|53.53|35.32|15.55|15.55|33.28|25.38|9.7|7.19|1.83|1.83|86.26|1160.34|1099.05|39.16|
|盐津铺子|002847.SZ|2025-02-24|142.93|128.21|28.26|23.71|9.2|9.07|21.52|12.83|3.47|2.88|3.2|3.2|80.05|148.92|146.22|19.23|
|巴比食品|605338.SH|2025-02-24|42.38|42.38|19.83|15.3|1.91|1.87|17.34|16.37|2.6|2.54|2.36|2.36|-374.82|42.51|32.5|10.39|
|东鹏饮料|605499.SH|2025-02-24|1112.83|1112.83|54.56|36|15.85|15.85|33.91|25.86|9.88|7.33|1.8|1.8|87.9|1181.19|1119.91|39.9|
|盐津铺子|002847.SZ|2025-02-21|135.51|121.56|26.79|22.47|8.72|8.6|20.41|12.16|3.29|2.73|3.38|3.38|75.9|141.49|138.8|18.25|
|巴比食品|605338.SH|2025-02-21|42.51|42.51|19.89|15.34|1.92|1.87|17.39|16.42|2.61|2.54|2.35|2.35|-375.91|42.63|32.62|10.43|
|东鹏饮料|605499.SH|2025-02-21|1118.03|1118.03|54.81|36.16|15.92|15.92|34.07|25.98|9.93|7.37|1.79|1.79|88.31|1186.39|1125.11|40.09|
|盐津铺子|002847.SZ|2025-02-20|137.8|123.61|27.25|22.85|8.87|8.74|20.75|12.37|3.35|2.77|3.32|3.32|77.18|143.79|141.09|18.55|
|巴比食品|605338.SH|2025-02-20|43.45|43.45|20.33|15.68|1.96|1.91|17.78|16.78|2.67|2.6|2.3|2.3|-384.25|43.57|33.57|10.73|
|东鹏饮料|605499.SH|2025-02-20|1196.03|1196.03|58.64|38.69|17.03|17.03|36.45|27.79|10.62|7.88|1.67|1.67|94.48|1264.39|1203.11|42.86|
|盐津铺子|002847.SZ|2025-02-19|135.51|121.56|26.79|22.47|8.72|8.6|20.41|12.16|3.29|2.73|3.38|3.38|75.9|141.49|138.8|18.25|
|巴比食品|605338.SH|2025-02-19|42.83|42.83|20.04|15.46|1.93|1.89|17.52|16.54|2.63|2.56|2.34|2.34|-378.77|42.95|32.95|10.53|
|东鹏饮料|605499.SH|2025-02-19|1169.77|1169.77|57.35|37.84|16.66|16.66|35.65|27.18|10.39|7.71|1.71|1.71|92.4|1238.13|1176.85|41.93|
|盐津铺子|002847.SZ|2025-02-18|136.46|122.41|26.98|22.63|8.78|8.66|20.55|12.25|3.32|2.75|3.35|3.35|76.43|142.45|139.76|18.38|
|巴比食品|605338.SH|2025-02-18|42.46|42.46|19.87|15.32|1.92|1.87|17.37|16.4|2.6|2.54|2.36|2.36|-375.48|42.58|32.57|10.41|
|东鹏饮料|605499.SH|2025-02-18|1180.95|1180.95|57.9|38.2|16.82|16.82|35.99|27.44|10.49|7.78|1.69|1.69|93.28|1249.31|1188.03|42.33|
|盐津铺子|002847.SZ|2025-02-17|138.81|124.52|27.45|23.02|8.93|8.81|20.9|12.46|3.37|2.79|3.3|3.3|77.75|144.8|142.1|18.68|
|巴比食品|605338.SH|2025-02-17|44.27|44.27|20.71|15.98|2|1.95|18.11|17.1|2.72|2.65|2.26|2.26|-391.49|44.39|34.38|10.99|
|东鹏饮料|605499.SH|2025-02-17|1187.81|1187.81|58.23|38.42|16.91|16.91|36.2|27.6|10.55|7.82|1.68|1.68|93.83|1256.18|1194.89|42.57|
|盐津铺子|002847.SZ|2025-02-14|140.53|126.06|27.79|23.31|9.04|8.92|21.16|12.61|3.41|2.83|3.26|3.26|78.71|146.51|143.82|18.91|
|巴比食品|605338.SH|2025-02-14|43.95|43.95|20.56|15.86|1.98|1.93|17.98|16.98|2.7|2.63|2.28|2.28|-388.64|44.07|34.06|10.89|
|东鹏饮料|605499.SH|2025-02-14|1193.38|1193.38|58.51|38.6|16.99|16.99|36.37|27.73|10.6|7.86|1.68|1.68|94.27|1261.74|1200.46|42.77|
|盐津铺子|002847.SZ|2025-02-13|141.27|126.72|27.93|23.43|9.09|8.96|21.27|12.68|3.43|2.84|3.24|3.24|79.12|147.25|144.56|19.01|
|巴比食品|605338.SH|2025-02-13|44.69|44.69|20.91|16.13|2.02|1.97|18.28|17.26|2.74|2.67|2.24|2.24|-395.21|44.81|34.81|11.13|
|东鹏饮料|605499.SH|2025-02-13|1227.28|1227.28|60.17|39.7|17.48|17.48|37.4|28.52|10.9|8.08|1.63|1.63|96.94|1295.65|1234.36|43.98|
|盐津铺子|002847.SZ|2025-02-12|142.79|128.09|28.23|23.68|9.19|9.06|21.5|12.81|3.47|2.87|3.21|3.21|79.98|148.78|146.09|19.21|
|巴比食品|605338.SH|2025-02-12|44.79|44.79|20.96|16.17|2.02|1.97|18.32|17.3|2.75|2.68|2.23|2.23|-396.09|44.91|34.91|11.16|
|东鹏饮料|605499.SH|2025-02-12|1188.18|1188.18|58.25|38.43|16.92|16.92|36.21|27.61|10.55|7.83|1.68|1.68|93.86|1256.54|1195.26|42.58|
|盐津铺子|002847.SZ|2025-02-11|145.55|130.56|28.78|24.14|9.37|9.23|21.92|13.06|3.54|2.93|3.14|3.14|81.52|151.53|148.84|19.57|
|巴比食品|605338.SH|2025-02-11|44.64|44.64|20.89|16.11|2.01|1.96|18.26|17.24|2.74|2.67|2.24|2.24|-394.78|44.76|34.76|11.11|
|东鹏饮料|605499.SH|2025-02-11|1162.49|1162.49|56.99|37.6|16.55|16.55|35.43|27.01|10.32|7.66|1.72|1.72|91.83|1230.85|1169.57|41.67|
|盐津铺子|002847.SZ|2025-02-10|142.68|127.99|28.21|23.66|9.18|9.05|21.49|12.8|3.47|2.87|3.21|3.21|79.92|148.67|145.98|19.19|
|巴比食品|605338.SH|2025-02-10|45.78|45.78|21.42|16.52|2.07|2.02|18.73|17.68|2.81|2.74|2.19|2.19|-404.86|45.9|35.9|11.48|
|东鹏饮料|605499.SH|2025-02-10|1154.43|1154.43|56.6|37.34|16.44|16.44|35.18|26.83|10.25|7.6|1.73|1.73|91.19|1222.79|1161.51|41.38|
|盐津铺子|002847.SZ|2025-02-07|138.81|124.52|27.45|23.02|8.93|8.81|20.9|12.46|3.37|2.79|3.3|3.3|77.75|144.8|142.1|18.68|
|巴比食品|605338.SH|2025-02-07|44.39|44.39|20.77|16.02|2|1.95|18.16|17.15|2.72|2.66|2.25|2.25|-392.58|44.51|34.51|11.03|
|东鹏饮料|605499.SH|2025-02-07|1208.04|1208.04|59.22|39.08|17.2|17.2|36.82|28.07|10.73|7.96|1.66|1.66|95.42|1276.41|1215.12|43.29|
|盐津铺子|002847.SZ|2025-02-06|137.75|123.56|27.23|22.85|8.86|8.74|20.74|12.36|3.35|2.77|3.32|3.32|77.15|143.73|141.04|18.55|
|巴比食品|605338.SH|2025-02-06|44.59|44.59|20.86|16.09|2.01|1.96|18.24|17.22|2.74|2.67|2.24|2.24|-394.34|44.71|34.71|11.09|
|东鹏饮料|605499.SH|2025-02-06|1219.43|1219.43|59.78|39.44|17.36|17.36|37.16|28.34|10.83|8.03|1.64|1.64|96.32|1287.79|1226.51|43.7|
|盐津铺子|002847.SZ|2025-02-05|138.4|124.15|27.36|22.95|8.91|8.78|20.84|12.42|3.36|2.78|3.31|3.31|77.52|144.39|141.69|18.63|
|巴比食品|605338.SH|2025-02-05|45.33|45.33|21.21|16.36|2.05|2|18.55|17.51|2.78|2.71|2.21|2.21|-400.92|45.46|35.45|11.33|
|东鹏饮料|605499.SH|2025-02-05|1203.83|1203.83|59.02|38.94|17.14|17.14|36.69|27.98|10.69|7.93|1.66|1.66|95.09|1272.19|1210.91|43.14|
|盐津铺子|002847.SZ|2025-01-27|145.47|130.49|28.76|24.13|9.36|9.23|21.91|13.05|3.53|2.93|3.15|3.15|81.48|151.45|148.76|19.56|
|巴比食品|605338.SH|2025-01-27|45.31|45.31|21.2|16.35|2.04|1.99|18.54|17.5|2.78|2.71|2.21|2.21|-400.7|45.43|35.43|11.32|
|东鹏饮料|605499.SH|2025-01-27|1264.41|1264.41|61.99|40.9|18|18|38.53|29.38|11.23|8.33|1.58|1.58|99.88|1332.77|1271.49|45.3|
|盐津铺子|002847.SZ|2025-01-24|147.4|132.23|29.14|24.45|9.49|9.35|22.2|13.23|3.58|2.97|3.1|3.1|82.56|153.39|150.7|19.81|
|巴比食品|605338.SH|2025-01-24|44.94|44.94|21.03|16.22|2.03|1.98|18.39|17.36|2.76|2.69|2.23|2.23|-397.41|45.06|35.05|11.21|
|东鹏饮料|605499.SH|2025-01-24|1253.91|1253.91|61.47|40.56|17.85|17.85|38.21|29.14|11.13|8.26|1.6|1.6|99.05|1322.27|1260.99|44.93|
|盐津铺子|002847.SZ|2025-01-23|147.92|132.69|29.25|24.53|9.52|9.38|22.28|13.28|3.59|2.98|3.09|3.09|82.85|153.91|151.21|19.88|
|巴比食品|605338.SH|2025-01-23|40.85|40.85|19.11|16.12|1.84|1.88|16.71|15.78|2.51|2.47|2.45|2.45|-293.92|40.97|30.96|9.9|
|东鹏饮料|605499.SH|2025-01-23|1262.54|1262.54|61.9|40.84|17.98|17.98|38.48|29.34|11.21|8.32|1.58|1.58|99.73|1330.9|1269.62|45.23|
|盐津铺子|002847.SZ|2025-01-22|154.44|138.54|30.54|25.61|9.94|9.8|23.26|13.86|3.75|3.11|2.96|2.96|86.5|160.43|157.73|20.74|
|巴比食品|605338.SH|2025-01-22|41.12|41.12|19.24|16.22|1.86|1.9|16.82|15.88|2.52|2.49|2.43|2.43|-295.88|41.24|31.24|9.98|
|东鹏饮料|605499.SH|2025-01-22|1262.64|1262.64|61.9|40.84|17.98|17.98|38.48|29.34|11.21|8.32|1.58|1.58|99.74|1331.01|1269.72|45.24|
|盐津铺子|002847.SZ|2025-01-21|159.6|143.17|31.56|26.47|10.27|10.13|24.03|14.32|3.88|3.21|2.87|2.87|89.39|165.58|162.89|21.42|
|巴比食品|605338.SH|2025-01-21|41.89|41.89|19.6|16.53|1.89|1.93|17.14|16.18|2.57|2.53|2.39|2.39|-301.41|42.01|32|10.23|
|东鹏饮料|605499.SH|2025-01-21|1299.51|1299.51|63.71|42.03|18.5|18.5|39.6|30.2|11.54|8.56|1.54|1.54|102.65|1367.88|1306.59|46.55|
|盐津铺子|002847.SZ|2025-01-20|157.28|141.09|31.1|26.09|10.12|9.98|23.69|14.11|3.82|3.16|2.91|2.91|88.09|163.27|160.57|21.11|
|巴比食品|605338.SH|2025-01-20|42.31|42.31|19.8|16.69|1.91|1.95|17.31|16.34|2.6|2.56|2.36|2.36|-304.45|42.43|32.43|10.37|
|东鹏饮料|605499.SH|2025-01-20|1283.34|1283.34|62.92|41.51|18.27|18.27|39.11|29.82|11.39|8.45|1.56|1.56|101.37|1351.7|1290.42|45.98|
|盐津铺子|002847.SZ|2025-01-17|160.72|144.17|31.78|26.66|10.34|10.2|24.2|14.42|3.91|3.23|2.85|2.85|90.02|166.7|164.01|21.57|
|巴比食品|605338.SH|2025-01-17|42.8|42.8|20.03|16.89|1.93|1.98|17.51|16.53|2.63|2.59|2.34|2.34|-308.02|42.93|32.92|10.52|
|东鹏饮料|605499.SH|2025-01-17|1263.63|1263.63|61.95|40.87|17.99|17.99|38.51|29.36|11.22|8.32|1.58|1.58|99.82|1331.99|1270.71|45.27|
|盐津铺子|002847.SZ|2025-01-16|155.94|139.89|30.83|25.86|10.04|9.89|23.48|13.99|3.79|3.14|2.93|2.93|87.34|161.93|159.24|20.94|
|巴比食品|605338.SH|2025-01-16|41.94|41.94|19.62|16.55|1.89|1.94|17.16|16.2|2.57|2.53|2.39|2.39|-301.77|42.06|32.05|10.25|
|东鹏饮料|605499.SH|2025-01-16|1218.39|1218.39|59.73|39.41|17.35|17.35|37.13|28.31|10.82|8.03|1.64|1.64|96.24|1286.75|1225.47|43.66|
|盐津铺子|002847.SZ|2025-01-15|155.29|139.3|30.7|25.75|9.99|9.85|23.39|13.94|3.77|3.12|2.95|2.95|86.98|161.27|158.58|20.85|
|巴比食品|605338.SH|2025-01-15|42.21|42.21|19.75|16.66|1.9|1.95|17.27|16.3|2.59|2.55|2.37|2.37|-303.73|42.33|32.33|10.33|
|东鹏饮料|605499.SH|2025-01-15|1227.39|1227.39|60.17|39.7|17.48|17.48|37.41|28.52|10.9|8.09|1.63|1.63|96.95|1295.75|1234.47|43.98|
|盐津铺子|002847.SZ|2025-01-14|160.96|144.39|31.83|26.7|10.36|10.21|24.24|14.45|3.91|3.24|2.84|2.84|90.16|166.95|164.25|21.6|
|巴比食品|605338.SH|2025-01-14|41.44|41.44|19.39|16.35|1.87|1.91|16.95|16.01|2.54|2.5|2.41|2.41|-298.2|41.56|31.56|10.09|
|东鹏饮料|605499.SH|2025-01-14|1278.56|1278.56|62.68|41.36|18.21|18.21|38.97|29.71|11.35|8.42|1.56|1.56|100.99|1346.92|1285.64|45.8|
|盐津铺子|002847.SZ|2025-01-13|155.51|139.5|30.75|25.79|10.01|9.87|23.42|13.96|3.78|3.13|2.94|2.94|87.1|161.49|158.8|20.88|
|巴比食品|605338.SH|2025-01-13|40.13|40.13|18.78|15.83|1.81|1.85|16.42|15.5|2.46|2.43|2.49|2.49|-288.74|40.25|30.24|9.67|
|东鹏饮料|605499.SH|2025-01-13|1388.49|1388.49|68.07|44.91|19.77|19.77|42.32|32.27|12.33|9.15|1.44|1.44|109.68|1456.85|1395.57|49.72|
|盐津铺子|002847.SZ|2025-01-10|157.88|141.62|31.22|26.18|10.16|10.02|23.78|14.17|3.84|3.18|2.9|2.9|88.43|163.87|161.17|21.19|
|巴比食品|605338.SH|2025-01-10|40.13|40.13|18.78|15.83|1.81|1.85|16.42|15.5|2.46|2.43|2.49|2.49|-288.74|40.25|30.24|9.67|
|东鹏饮料|605499.SH|2025-01-10|1440.23|1440.23|70.61|46.59|20.51|20.51|43.89|33.47|12.79|9.49|1.39|1.39|113.76|1508.59|1447.31|51.56|
|盐津铺子|002847.SZ|2025-01-09|160.96|144.39|31.83|26.7|10.36|10.21|24.24|14.45|3.91|3.24|2.84|2.84|90.16|166.95|164.25|21.6|
|巴比食品|605338.SH|2025-01-09|41.49|41.49|19.41|16.37|1.87|1.91|16.97|16.03|2.55|2.51|2.41|2.41|-298.56|41.61|31.61|10.1|
|东鹏饮料|605499.SH|2025-01-09|1411.32|1411.32|69.19|45.65|20.1|20.1|43.01|32.8|12.53|9.3|1.42|1.42|111.48|1479.68|1418.39|50.53|
|盐津铺子|002847.SZ|2025-01-08|166.01|148.92|32.82|27.53|10.68|10.53|25|14.9|4.03|3.34|2.76|2.76|92.98|172|169.3|22.26|
|巴比食品|605338.SH|2025-01-08|41.56|41.56|19.45|16.4|1.88|1.92|17.01|16.06|2.55|2.51|2.41|2.41|-299.09|41.69|31.68|10.13|
|东鹏饮料|605499.SH|2025-01-08|1398.37|1398.37|68.56|45.23|19.91|19.91|42.62|32.5|12.42|9.21|1.43|1.43|110.46|1466.73|1405.45|50.07|
|盐津铺子|002847.SZ|2025-01-07|164.7|147.74|32.56|27.32|10.6|10.45|24.8|14.78|4|3.31|2.78|2.78|92.25|170.69|167.99|22.09|
|巴比食品|605338.SH|2025-01-07|41.34|41.34|19.34|16.31|1.87|1.91|16.91|15.97|2.54|2.5|2.42|2.42|-297.49|41.46|31.46|10.06|
|东鹏饮料|605499.SH|2025-01-07|1345.17|1345.17|65.95|43.51|19.15|19.15|41|31.26|11.94|8.86|1.49|1.49|106.26|1413.53|1352.25|48.18|
|盐津铺子|002847.SZ|2025-01-06|164.65|147.69|32.55|27.31|10.6|10.45|24.79|14.78|4|3.31|2.78|2.78|92.22|170.63|167.94|22.08|
|巴比食品|605338.SH|2025-01-06|40.92|40.92|19.15|16.15|1.85|1.89|16.74|15.81|2.51|2.47|2.45|2.45|-294.45|41.04|31.04|9.92|
|东鹏饮料|605499.SH|2025-01-06|1308.87|1308.87|64.17|42.34|18.64|18.64|39.89|30.42|11.62|8.62|1.53|1.53|103.39|1377.24|1315.95|46.89|
|盐津铺子|002847.SZ|2025-01-03|172.97|155.16|34.2|28.69|11.13|10.97|26.05|15.52|4.2|3.48|2.65|2.65|96.88|178.95|176.26|23.18|
|巴比食品|605338.SH|2025-01-03|40.92|40.92|19.15|16.15|1.85|1.89|16.74|15.81|2.51|2.47|2.45|2.45|-294.45|41.04|31.04|9.92|
|东鹏饮料|605499.SH|2025-01-03|1281.31|1281.31|62.82|41.45|18.24|18.24|39.05|29.78|11.38|8.44|1.56|1.56|101.21|1349.67|1288.39|45.9|
|盐津铺子|002847.SZ|2025-01-02|175.37|157.31|34.67|29.09|11.29|11.13|26.41|15.74|4.26|3.53|2.61|2.61|98.22|181.35|178.66|23.49|
|巴比食品|605338.SH|2025-01-02|43.28|43.28|20.25|17.08|1.95|2|17.71|16.72|2.65|2.62|2.31|2.31|-311.41|43.4|33.39|10.67|
|东鹏饮料|605499.SH|2025-01-02|1286.72|1286.72|63.08|41.62|18.32|18.32|39.21|29.9|11.42|8.48|1.55|1.55|101.64|1355.08|1293.8|46.1|
|盐津铺子|002847.SZ|2024-12-31|170.79|153.2|33.77|28.33|10.99|10.84|25.72|15.33|4.15|3.44|1.13|2.68|95.66|176.77|174.08|22.89|
|巴比食品|605338.SH|2024-12-31|42.83|42.83|20.04|16.9|1.93|1.98|17.52|16.54|2.63|2.59|1.87|2.34|-308.19|42.95|32.95|10.53|
|东鹏饮料|605499.SH|2024-12-31|1292.34|1292.34|63.36|41.8|18.4|18.4|39.39|30.03|11.47|8.51|0.62|1.55|102.08|1360.7|1299.42|46.3|
